0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.8422903,0.95760673,0.7850146,0.09482849,0.89181274,0.04561873,0.68263257,0.9719437,0.1851958,0.9549163,0.24509518,0.08717474,0.039728597,0.048798833,0.15912102,0.9697317,0.06230287,0.8190512,0.87607944,,,,,,,,,,,
0.9097492,0.97643244,0.80523586,0.012315958,0.011345328,0.9826736,0.98446655,0.9830059,0.026069852,0.9752801,0.00773083,,,,,,,,,,,,,,,,,,,
0.8294542,0.97496086,0.01459635,0.8519106,0.64987504,0.79135877,0.035798773,0.90771276,0.0707735,0.8374878,0.08464346,0.056911163,0.23664716,0.8611557,0.15267004,0.7596743,,,,,,,,,,,,,,
0.9202825,0.897419,0.8245829,0.6486344,0.029535593,0.9678013,0.014627053,0.85645235,0.031945348,0.051443864,0.46765727,0.96795887,0.067685716,0.013727151,,,,,,,,,,,,,,,,
0.86747587,0.95972854,0.037982702,0.96672684,0.12723468,0.9556011,0.09015284,0.9785611,0.020881,0.9684507,0.031225188,0.07695601,0.93765086,0.029691137,0.8979304,,,,,,,,,,,,,,,
0.9745676,0.009630697,0.6683704,0.7986528,0.97693443,0.9172866,0.056920864,0.91767305,0.07959408,0.93933433,0.18752883,0.023095468,0.10108078,0.15234272,0.89998394,0.86137354,,,,,,,,,,,,,,
0.72554606,0.8845665,0.04407962,0.952285,0.824339,0.9844248,0.1780027,0.9629138,0.16630948,0.9767519,0.03935983,0.9596433,0.22673474,0.1918254,0.65449876,0.97370094,0.025197685,0.9315332,,,,,,,,,,,,
0.8279277,0.9631277,0.9004373,0.8575171,0.0646633,0.944822,0.019284543,0.85367304,0.96072036,0.92159724,0.9561027,0.95711637,0.032353748,0.31716233,0.8923503,0.04137129,0.9187055,0.15764718,0.9483982,,,,,,,,,,,
0.86299974,0.88704556,0.056955807,0.9686294,0.7877414,0.9567573,0.04047811,0.008224788,0.24698499,0.23208629,0.9324473,0.96332705,0.9308282,0.53187,0.26928172,0.8841436,0.034614637,0.8839944,,,,,,,,,,,,
0.9575413,0.045043435,0.88757485,0.009560992,0.029221378,0.9745963,0.13001634,0.96541685,0.980352,0.5176796,0.59495956,0.29294133,0.025666352,0.123404056,0.9772695,0.93000203,,,,,,,,,,,,,,
0.9082177,0.98231906,0.9560478,0.91373634,0.017425293,0.99109054,0.112056255,0.9893981,0.97722006,0.98802197,0.014660027,0.47796822,0.5463248,0.19011429,0.95946383,0.9280983,,,,,,,,,,,,,,
0.80919546,0.91463834,0.9027793,0.63717073,0.0454879,0.023090117,0.93165237,0.9275936,0.93350965,0.039717037,0.5804156,0.92254674,0.85951966,,,,,,,,,,,,,,,,,
0.91951084,0.81920433,0.9055515,0.48357692,0.04465168,0.073168844,0.92609686,0.91215694,0.20213044,0.019996004,0.9379702,0.050595872,0.26193428,0.4016484,0.039927028,0.92141247,,,,,,,,,,,,,,
0.8690391,0.9443016,0.9355698,0.7866567,0.69132924,0.12819454,0.037291124,0.96102285,0.081536084,0.9351591,0.94258934,0.15073533,0.18494737,0.93320423,0.56869435,0.645364,0.061233547,0.16393366,0.65045476,,,,,,,,,,,
0.71801007,0.855727,0.034636267,0.81964433,0.766085,0.51985025,0.9654764,0.96663874,0.568449,0.02953724,0.95832676,0.56008536,0.27962545,0.5773105,0.59692067,0.56741166,0.59905314,0.41525775,,,,,,,,,,,,
0.95538515,0.06671945,0.9447023,0.20555513,0.2744489,0.17249252,0.06093471,0.022135358,0.518972,0.21523595,0.11310056,0.9322189,0.75758845,,,,,,,,,,,,,,,,,
0.8861494,0.011727403,0.886441,0.03532401,0.37699017,0.96763635,0.91401696,0.17547657,0.030997287,0.18044601,0.123791344,0.032679237,0.37442178,0.039846104,0.16578746,0.081452735,0.9107564,0.081177354,0.09970084,0.3168357,,,,,,,,,,
0.91006464,0.60555714,0.8913132,0.06980439,0.54312927,0.7367615,0.15366544,0.93723255,0.662494,0.03726792,0.06360841,0.9350506,0.96435386,0.30148733,0.17179292,0.93994373,0.07586392,0.361678,0.1030029,0.9405489,,,,,,,,,,
0.47902605,0.6963329,0.94930995,0.7928307,0.9287894,0.06415297,0.943741,0.43683264,0.09551556,0.100598805,0.00903814,0.19837742,0.68835795,,,,,,,,,,,,,,,,,
0.904564,0.8633078,0.9644422,0.4681778,0.8231805,0.11812012,0.053474985,0.9424959,0.96927357,0.92709905,0.29057482,0.9020519,0.63660324,0.1766179,0.93816984,0.077888325,0.8784766,0.9588198,0.44222373,,,,,,,,,,,
0.6686239,0.4009335,0.8990233,0.9246977,0.41855592,0.81532675,0.8621964,0.10296517,0.9014036,0.011973365,0.030204015,0.24622314,0.10188006,0.9281283,0.0975033,0.80823076,,,,,,,,,,,,,,
0.012037411,0.9667072,0.9886061,0.011362401,0.016153904,0.07445387,0.97573733,0.2266009,0.03589373,0.008668264,0.029918842,0.0313915,0.063864686,0.98630893,,,,,,,,,,,,,,,,
0.7291872,0.8541054,0.034804657,0.037868503,0.049970333,0.07790435,0.75778866,0.58623236,0.1766065,0.079295285,,,,,,,,,,,,,,,,,,,,
0.82087183,0.71814644,0.83234024,0.9544989,0.079679936,0.9812252,0.97430664,0.053710867,0.4146634,0.6984881,,,,,,,,,,,,,,,,,,,,
0.039368987,0.93984604,0.020799488,0.016204864,0.90420616,0.89280975,0.9401852,0.9465504,0.89238983,0.9384273,0.019676281,0.9711444,0.04646985,0.50484854,0.4315033,0.89286417,0.13031127,,,,,,,,,,,,,
0.16360746,0.655748,0.027627887,0.3671291,0.94769686,0.8431604,0.01596786,0.026760153,0.8890906,0.91943175,0.95199305,0.94980574,0.93813276,0.8929967,0.14464547,0.02005489,0.95091325,0.44928953,0.121678166,0.3316094,0.81907165,0.04629709,,,,,,,,
0.90348333,0.96378183,0.03917756,0.95177937,0.045800023,0.94964707,0.20021291,0.023198474,0.041687265,0.92073876,0.28521547,0.96880746,0.16307633,0.9356387,0.77101254,0.33983916,0.15081488,0.7630627,0.08761103,0.78297484,0.91498786,,,,,,,,,
0.92718846,0.8436128,0.048271764,0.046716914,0.9594761,0.07580308,0.16194063,0.94869655,0.69202214,0.0775329,0.92285573,0.070861,0.572811,0.14138158,0.03948111,0.10183326,0.28567374,0.06187564,0.8705607,0.81053466,,,,,,,,,,
0.91037667,0.8016163,0.94342977,0.009394009,0.020347085,0.8106723,0.053918306,0.011964247,0.16005455,0.8285625,0.08519399,0.9619255,0.41945982,0.043161385,0.9746745,0.016731236,,,,,,,,,,,,,,
0.030076396,0.95230436,0.052388005,0.21728943,0.9196138,0.31114432,0.59297836,0.042188,0.47879085,0.9661377,0.9116162,0.16093104,,,,,,,,,,,,,,,,,,
0.2314842,0.95851654,0.03955693,0.07384999,0.7181487,0.97170156,0.9421206,0.96374947,0.10014935,0.9642459,0.07263707,0.70250976,0.061062828,0.066359356,0.095495276,,,,,,,,,,,,,,,
0.33437464,0.94071317,0.9899712,0.9322447,0.9460975,0.9770903,0.7929427,0.12817107,0.9169201,0.94714785,0.8096483,0.9855879,0.9559281,0.03702844,,,,,,,,,,,,,,,,
0.9524162,0.12887125,0.04910163,0.77561927,0.052945275,0.07808678,0.174464,0.08016228,0.25424194,0.31877664,0.027665442,0.16890912,0.2120694,0.117637806,,,,,,,,,,,,,,,,
0.91419625,0.4625509,0.6331559,0.7518166,0.024600517,0.5872028,0.31492248,0.95364356,0.17124262,0.32689533,0.4991697,0.039154977,0.57284856,0.25180587,0.15181658,0.8502664,0.27227592,,,,,,,,,,,,,
0.77232087,0.8135041,0.5715381,0.97552586,0.94959134,0.10847468,0.9564472,0.76544774,0.051228546,0.04349394,0.02438662,0.02010099,0.40301853,0.5759953,0.85048515,0.032864057,0.8108687,,,,,,,,,,,,,
0.96503747,0.8433125,0.19152056,0.9804379,0.8433865,0.06528437,0.2533856,0.21815413,0.5704527,0.7649747,0.15603092,0.05015978,0.6696852,,,,,,,,,,,,,,,,,
0.8120225,0.8631151,0.7130027,0.86858773,0.11310595,0.04217825,0.9444189,0.67247725,0.94479305,0.95883834,0.24833569,0.949005,0.031516064,0.20182371,0.9449339,0.8176962,,,,,,,,,,,,,,
0.9191501,0.064067736,0.9682325,0.22405161,0.93900424,0.9426369,0.9441989,0.128542,0.22835162,0.97463953,0.91681296,0.15438245,,,,,,,,,,,,,,,,,,
0.9056323,0.93030953,0.764502,0.9111453,0.21528551,0.933411,0.9672925,0.21966189,0.013485449,0.7367683,0.50268877,0.09156595,0.09071626,,,,,,,,,,,,,,,,,
0.02885406,0.84908,0.89891243,0.034023903,0.8871963,0.10562458,0.8222112,0.13001913,0.026127307,0.5791563,0.07173596,0.7917414,0.0733774,0.11802997,0.8945359,0.7881837,,,,,,,,,,,,,,
0.86121374,0.33764097,0.93985885,0.5319445,0.038582213,0.97713464,0.087284446,0.033380292,0.96719986,0.9540999,0.97643346,0.9659057,0.3702516,0.28639156,0.05900779,0.50039804,0.15272093,0.04403846,0.74745697,0.18110532,,,,,,,,,,
0.94094235,0.041552164,0.03989269,0.7585059,0.112198375,0.836919,0.10314226,0.94700897,0.08851399,0.8074951,0.15835568,,,,,,,,,,,,,,,,,,,
0.040777106,0.1937951,0.51790756,0.01878735,0.031616062,0.18617478,0.8644693,0.9655561,0.94299394,0.67324525,0.046000082,0.0845353,0.9678097,0.05481246,,,,,,,,,,,,,,,,
0.6620482,0.30817774,0.9636818,0.95793533,0.049765848,0.9710591,0.94841826,0.33488536,0.46993652,0.5538816,,,,,,,,,,,,,,,,,,,,
0.032905944,0.8316338,0.27281088,0.7572931,0.033359643,0.5710219,0.6268444,0.8998476,0.8993465,0.17003499,0.21508807,0.8184527,0.25019506,0.16455834,0.7804031,0.040214356,,,,,,,,,,,,,,
0.97493726,0.350154,0.98159397,0.0270257,0.61056584,0.96768236,0.8370746,0.97890246,0.029625716,0.46376914,0.021771425,0.6219085,0.111447945,0.04580784,0.9637972,0.048644472,0.05493274,,,,,,,,,,,,,
0.046981063,0.071138844,0.017221456,0.011910981,0.9170012,0.80473745,0.023660375,0.06323876,0.09967266,0.7325434,0.109852135,0.6935874,,,,,,,,,,,,,,,,,,
0.7523842,0.031496234,0.2053432,0.0049054977,0.9910166,0.9853027,0.9367194,0.14883137,0.017734533,0.12383027,0.0054432605,0.018650763,0.5255015,0.9843822,0.073197305,,,,,,,,,,,,,,,
0.8181422,0.9518743,0.9052479,0.011185718,0.92597514,0.54557174,0.9464994,0.963971,0.94701797,0.026649069,0.010806834,0.27491236,0.4019619,0.018918242,0.06201222,,,,,,,,,,,,,,,
0.9608109,0.4800352,0.5949438,0.0101862755,0.034899335,0.82234687,0.4104316,0.9043031,0.94031656,0.017528242,0.647706,0.23906223,0.031254295,0.03825426,,,,,,,,,,,,,,,,
0.8662374,0.031233583,0.18667342,0.955411,0.01504484,0.8345252,0.9271708,0.13827801,0.14573856,0.11003397,0.014842113,0.037029497,0.4689639,0.024007643,0.86694145,0.14923528,0.17239909,0.9432901,0.88042736,,,,,,,,,,,
0.4535424,0.90031415,0.9637181,0.11482919,0.029494388,0.927602,0.88822454,0.85943747,0.051305577,0.14251237,0.84038055,0.055441853,0.7716172,0.3974992,0.009251404,0.90300184,0.80226964,0.7221729,,,,,,,,,,,,
0.7462865,0.02582093,0.96798605,0.97787964,0.7666867,0.0063769245,0.017278409,0.95230466,0.92704463,0.053518612,0.9836699,0.9833658,0.016645048,0.9830909,0.012583239,0.009417065,0.38679323,0.068404295,0.0796881,0.5365604,,,,,,,,,,
0.971783,0.96734166,0.53016317,0.9694292,0.066655785,0.9281402,0.5316387,0.3775682,0.01982048,0.07136304,,,,,,,,,,,,,,,,,,,,
0.792679,0.9344307,0.7450531,0.8379042,0.022082847,0.029266356,0.49332905,0.96589595,0.95859593,0.23541875,0.014475508,0.682478,0.026944662,0.9518293,0.04130138,0.08442167,0.23244323,,,,,,,,,,,,,
0.08332074,0.86295617,0.8510528,0.052954253,0.04272831,0.017276231,0.985417,0.09652764,0.93899274,0.099026114,0.8781755,0.9370685,0.1671691,0.9279903,0.033520974,0.88297886,,,,,,,,,,,,,,
0.14046457,0.97591174,0.89108574,0.014536408,0.9466517,0.17771833,0.96773773,0.9586686,0.9745028,0.030915122,0.34293035,0.50604206,0.33021432,0.31972107,0.66608816,0.08125545,0.047487356,0.9340832,0.050073113,0.23446545,,,,,,,,,,
0.03011547,0.98733705,0.9732381,0.8668328,0.97880036,0.009148591,0.012435251,0.4791863,0.24382694,0.06472139,,,,,,,,,,,,,,,,,,,,
0.93363225,0.90820855,0.9261869,0.97815216,0.026379336,0.05694757,0.12586331,0.040112946,0.053716283,0.38773862,0.018335383,,,,,,,,,,,,,,,,,,,
0.03788873,0.9721457,0.008866052,0.9643005,0.9790996,0.91128814,0.9530361,0.9837661,0.019266969,0.009058014,0.5731499,0.03983245,,,,,,,,,,,,,,,,,,
0.8751851,0.76705647,0.07239309,0.5006002,0.054496214,0.9247884,0.826269,0.0368538,0.8723685,0.87609965,0.93429434,0.86527,0.95502913,0.06640122,0.6298472,0.116036475,0.061804507,0.87467283,0.8690624,0.88064945,,,,,,,,,,
0.9168456,0.13477851,0.887187,0.9365033,0.2892489,0.7905376,0.03192445,0.09595383,0.07712868,0.9522639,0.9043793,0.13998507,0.96374273,0.40134823,0.038416784,0.1498455,0.918631,0.17023398,,,,,,,,,,,,
0.90767217,0.9196386,0.025997236,0.9572128,0.9831,0.9842151,0.061081346,0.9722442,0.16315661,0.95039153,0.03172554,0.021302817,0.45301718,0.94050646,0.7907782,,,,,,,,,,,,,,,
0.07676842,0.9156969,0.0199158,0.0123753855,0.9526982,0.9616691,0.008081564,0.024051834,0.5263233,0.5762198,0.13408796,,,,,,,,,,,,,,,,,,,
0.0138623705,0.98587894,0.9866057,0.86310387,0.009407372,0.9758475,0.9473553,0.948396,0.9590536,0.9405614,0.12995449,0.038509592,0.023977604,0.076433256,0.095719196,0.08325061,0.046390034,,,,,,,,,,,,,
0.08449422,0.86079913,0.019307105,0.8973156,0.87887996,0.81573874,0.8569423,0.15001193,0.017830854,0.035598088,0.29304144,0.026898457,0.5014625,0.2129012,0.062640145,0.0590675,,,,,,,,,,,,,,
0.9304819,0.6388817,0.10038181,0.90204823,0.9677489,0.84919614,0.9489046,0.09269881,0.0930089,0.7176721,0.28823477,0.115075976,,,,,,,,,,,,,,,,,,
0.8755392,0.93409145,0.9408482,0.012100366,0.86168,0.9287134,0.9490733,0.11358931,0.019899856,0.015706193,0.42151108,0.32048756,0.23208275,0.04107836,0.57132155,0.039765354,0.072051734,0.26907042,,,,,,,,,,,,
0.83421016,0.6252567,0.1377007,0.8776356,0.7600675,0.12321202,0.8181617,0.8519623,0.029972175,0.4522275,0.30222163,0.10166171,0.13761275,,,,,,,,,,,,,,,,,
0.94640094,0.9306447,0.9025796,0.016407643,0.94317096,0.9466384,0.15810294,0.092044726,0.052696634,0.37521914,0.9301821,0.5111355,,,,,,,,,,,,,,,,,,
0.05477423,0.7854572,0.97682977,0.010525013,0.92007494,0.013899213,0.035347983,0.06534917,0.045886878,0.97490144,0.017009273,0.2273422,0.11049161,0.011452137,,,,,,,,,,,,,,,,
0.7571873,0.044662647,0.90179634,0.5947934,0.03844804,0.9806585,0.92913777,0.054867133,0.9848623,0.03288404,0.9519774,0.98148334,0.1591869,0.10617475,0.96168506,0.049709134,0.01573927,,,,,,,,,,,,,
0.94061494,0.92888975,0.6215908,0.016611168,0.023508234,0.9680165,0.0873369,0.96824634,0.030273633,0.9802684,0.023507599,0.030603236,0.14056623,0.7561067,0.08201134,0.8979417,0.016865168,,,,,,,,,,,,,
0.3822928,0.7441302,0.86076736,0.97092766,0.022512386,0.92118925,0.8737915,0.261731,0.9596534,0.024556115,0.8799076,0.20158644,0.046812747,0.8966145,0.5899246,,,,,,,,,,,,,,,
0.947925,0.9297873,0.66091853,0.018349558,0.042591434,0.79174775,0.19451138,0.06000581,0.9139301,0.06407267,0.9596118,0.08286023,0.09439279,0.93158597,0.11899279,,,,,,,,,,,,,,,
0.24065939,0.9546558,0.63179123,0.95634454,0.8488082,0.8162642,0.69349456,0.93407714,0.94743323,0.9710198,0.3857052,0.5282313,0.5991537,0.04220562,0.7860714,,,,,,,,,,,,,,,
0.8956053,0.11758909,0.9248008,0.9790332,0.79743963,0.98896813,0.010372238,0.01719864,0.43462694,0.98728573,0.9841842,0.0662915,0.9709445,0.033415288,0.99050945,0.15316959,0.009936967,0.012048295,0.048101645,0.98157865,0.97312057,0.018007165,0.029647278,,,,,,,
0.8889081,0.60099286,0.03318087,0.09350659,0.01018998,0.012544807,0.88883626,0.91055083,0.7607622,0.04422365,0.9003927,0.11276888,0.027671628,0.84383494,0.077051796,0.04788407,0.055288978,,,,,,,,,,,,,
0.87201047,0.17002727,0.94178176,0.9518633,0.9403031,0.19134884,0.021540292,0.039398752,0.96978253,0.014228722,0.98460996,0.081183404,0.959189,0.0778602,0.9754487,0.0101114465,0.01974106,0.9709004,0.080703005,0.8938119,0.010360679,,,,,,,,,
0.40410236,0.6747479,0.10674035,0.5898441,0.7841691,0.64581287,0.05360612,0.71370715,0.09133292,0.035461925,0.08493239,0.039819296,0.047351558,0.7354888,0.59515965,0.034765936,0.67928797,,,,,,,,,,,,,
0.08941454,0.92975986,0.0301657,0.9904251,0.84802383,0.9851444,0.038664106,0.95402503,0.1070125,0.6247051,0.5439558,0.18469608,0.025952931,,,,,,,,,,,,,,,,,
0.17149389,0.04411268,0.06696502,0.9799866,0.60785025,0.96217453,0.07595602,0.956022,0.069733165,0.5914657,0.5404795,0.017814307,0.08415823,0.92142636,0.090576395,0.9703204,0.95628357,0.060939834,,,,,,,,,,,,
0.040715676,0.62932473,0.88753396,0.8393972,0.5412792,0.00849296,0.9324806,0.27472627,0.03998641,0.015144116,0.3492992,0.96273386,0.016019,0.07231088,0.31755877,0.937698,0.01777887,0.9475856,0.6983636,,,,,,,,,,,
0.28875577,0.95416325,0.9537521,0.05319547,0.12317136,0.01568841,0.9399051,0.94498086,0.9716067,0.018868065,0.23611459,0.19466172,0.03435791,0.12753959,0.9618635,0.20821296,0.10377049,0.5397924,,,,,,,,,,,,
0.55116355,0.94738054,0.8389073,0.9058684,0.0137073975,0.015350827,0.5578709,0.11539222,0.97018844,0.9530914,0.060805947,0.51436245,0.18842788,0.9741995,,,,,,,,,,,,,,,,
0.9679473,0.6401887,0.9644711,0.8454484,0.11756514,0.9757639,0.9291927,0.5729309,0.6859035,0.84777695,0.021066342,0.20840205,0.02413049,0.985302,0.21184619,0.45282218,0.022203265,0.08888153,0.8515144,0.4072871,0.046669688,0.24229756,0.43668842,,,,,,,
0.5835172,0.9542267,0.010753683,0.009375952,0.990152,0.97612536,0.42674667,0.6124101,0.059515893,0.9576497,0.9585098,0.018785266,,,,,,,,,,,,,,,,,,
0.20530921,0.014850837,0.9849767,0.954409,0.91268194,0.97536546,0.97005993,0.11749011,0.94653267,0.9537524,0.03995148,0.014185102,0.9453729,0.3115591,0.047131535,0.051838644,0.015028411,0.09883189,,,,,,,,,,,,
0.93447495,0.2572025,0.83589953,0.8441305,0.98954296,0.9671311,0.4161631,0.17364874,0.03037623,0.57996,0.022062028,0.9024698,0.014671415,,,,,,,,,,,,,,,,,
0.85901684,0.5036188,0.029414741,0.01633176,0.9929882,0.9674161,0.033685017,0.22045265,0.7658939,0.96389735,0.3318623,0.157962,,,,,,,,,,,,,,,,,,
0.12613851,0.73022985,0.018483434,0.6973961,0.09106933,0.91008174,0.017979007,0.8557965,0.5042582,0.8011256,0.8948918,0.9483411,0.9170205,0.06167899,0.92312723,0.02120173,0.020811355,0.3533301,0.5646425,0.032592446,0.04397666,0.9151436,0.8518275,,,,,,,
0.11361692,0.04515868,0.95924246,0.6869652,0.8726833,0.041674897,0.91327983,0.95375925,0.9592327,0.7801197,0.030726288,0.75648814,0.79504097,0.101279065,0.90776646,0.59409195,0.035905704,,,,,,,,,,,,,
0.9375927,0.019623216,0.8039636,0.07524328,0.9669881,0.026061824,0.12223216,0.13929972,0.33262512,0.73695755,0.15918061,0.2171293,0.94268465,0.08950678,0.081939004,,,,,,,,,,,,,,,
0.92584157,0.8936334,0.15380785,0.03587915,0.06219297,0.35342675,0.8834563,0.9821351,0.08129793,0.009129956,0.06946259,0.026313398,0.8648509,0.06602346,0.47673595,0.94659036,0.86021733,,,,,,,,,,,,,
0.09414496,0.054342516,0.69497234,0.89758426,0.021344032,0.982099,0.14660506,0.04013789,0.18043752,0.1638234,,,,,,,,,,,,,,,,,,,,
0.059517786,0.52297115,0.23472372,0.04595422,0.06607963,0.922178,0.7040201,0.15495396,0.20802252,0.94344974,0.056087404,0.22183001,0.34635538,0.24650593,0.043937486,,,,,,,,,,,,,,,
0.09001884,0.9181643,0.022820147,0.5706238,0.97374403,0.07346563,0.9667922,0.5271315,0.31419703,0.51224935,0.19542038,0.96728927,0.46500617,,,,,,,,,,,,,,,,,
0.074698016,0.49006283,0.9178632,0.64016,0.8594789,0.78909546,0.882473,0.30683917,0.77549344,0.31085283,0.26877958,0.04549505,0.24705099,,,,,,,,,,,,,,,,,
0.06619136,0.050131388,0.91147935,0.039325368,0.9683041,0.82337576,0.88105756,0.95434344,0.9408656,0.920559,0.96429974,0.2121608,0.42643237,0.05003268,0.046033423,0.91173315,0.053734336,,,,,,,,,,,,,
0.115864456,0.6061401,0.040496092,0.3840161,0.023743069,0.9108555,0.9506935,0.37336335,0.50521994,0.31851733,0.045644905,0.11078531,0.15802348,,,,,,,,,,,,,,,,,
0.9152993,0.59065074,0.98402107,0.22786452,0.014711996,0.970852,0.38810337,0.9677987,0.076831624,0.04151984,0.053657845,0.03165765,0.06317766,0.026422754,0.41057345,,,,,,,,,,,,,,,
0.97566575,0.95887595,0.036369063,0.91836524,0.018820968,0.028809294,0.9313262,0.8078748,0.85352635,0.8701975,0.029978827,0.025171284,0.843276,0.041529555,0.05286904,0.83874094,0.9164432,0.033521783,,,,,,,,,,,,
0.022016281,0.681702,0.9783506,0.92816,0.09173018,0.9753862,0.0345789,0.066883326,0.94883287,0.12702668,,,,,,,,,,,,,,,,,,,,
0.89204806,0.85532045,0.807587,0.09258747,0.96182925,0.88137645,0.84714824,0.11049914,0.96579605,0.8612828,0.07016015,0.97006613,0.02707224,0.9684177,0.11838494,0.09987591,0.5141868,,,,,,,,,,,,,
0.10062454,0.6077649,0.09596654,0.9553506,0.78305584,0.0599353,0.088775456,0.94997764,0.92413574,0.8376031,0.13161653,0.9329574,0.8800769,0.12048087,0.950497,0.09119374,0.078267254,0.7435924,,,,,,,,,,,,
0.71048355,0.4668841,0.9234856,0.06936007,0.9228091,0.8734416,0.88921165,0.05823429,0.17755224,0.16023356,0.88315785,0.2570812,0.9728419,0.065997,0.26773667,,,,,,,,,,,,,,,
0.083876625,0.022413744,0.97196317,0.8557933,0.9249548,0.5339958,0.9621284,0.038914297,0.012257709,0.92412806,0.04800862,0.0635512,0.5845573,0.938427,0.93184745,0.3895619,,,,,,,,,,,,,,
0.15247351,0.18538053,0.83438313,0.029388245,0.015798075,0.03992063,0.94350344,0.92308116,0.20336877,0.015289826,0.26974446,0.25425693,0.06171258,0.91480845,0.13569325,,,,,,,,,,,,,,,
0.9346102,0.026507542,0.024530496,0.9736341,0.04056464,0.8673875,0.975192,0.9735268,0.9828192,0.0631217,0.024812121,0.9848343,0.01949339,0.034947198,0.050640125,0.09264781,0.9664798,0.93555874,0.09793155,0.015323946,0.9089711,,,,,,,,,
0.9125967,0.023829488,0.018774843,0.9808111,0.012707117,0.02461171,0.95155495,0.9253299,0.9816471,0.055451445,0.99110395,0.05476391,0.111009,0.016230542,0.046080347,0.91042084,0.18741465,0.87086576,,,,,,,,,,,,
0.8760151,0.16794297,0.28579664,0.012868328,0.8891239,0.10611034,0.33241636,0.8544562,0.96649784,0.8422197,0.065930955,,,,,,,,,,,,,,,,,,,
0.02156359,0.8278519,0.16777673,0.011477621,0.87125885,0.5849376,0.85492605,0.1615965,0.93793905,0.26706722,0.049495444,0.96061283,0.07105077,0.1608551,,,,,,,,,,,,,,,,
0.13922274,0.010202149,0.96503824,0.81502694,0.014668558,0.9772535,0.98309964,0.153592,0.013432389,0.19677292,0.23681358,0.0074796895,0.59960526,0.35316095,0.236527,0.91018283,0.98491853,0.031020273,0.8814605,0.21748808,,,,,,,,,,
0.1750137,0.063401155,0.48948798,0.095565245,0.58331776,0.10331432,0.28895202,0.10835092,0.8050505,0.036084857,0.06709888,,,,,,,,,,,,,,,,,,,
0.92581487,0.042297468,0.97863024,0.29067624,0.014111173,0.032892067,0.9693734,0.69634295,0.84666574,0.98511887,0.9052878,0.11228653,0.13274434,0.049534667,0.22634359,,,,,,,,,,,,,,,
0.019541785,0.04592716,0.7132082,0.88844275,0.9692368,0.013951866,0.009544997,0.11765399,0.92668253,0.088160835,0.9575817,0.95787483,0.94994944,,,,,,,,,,,,,,,,,
0.23859538,0.016434459,0.89047325,0.05610748,0.010196837,0.96457636,0.9421264,0.99291223,0.071330816,0.12968186,0.03518394,0.011500511,0.5553415,0.030426808,0.86092335,0.12594032,0.011136781,0.9360182,0.49989837,,,,,,,,,,,
0.90272427,0.07207816,0.0752037,0.8775138,0.019981882,0.26443273,0.01338666,0.45594236,0.5576602,0.22684395,0.9651499,0.8224814,0.035432585,0.57098067,,,,,,,,,,,,,,,,
0.09691645,0.94256115,0.04203217,0.9471286,0.0144965565,0.9629786,0.9187823,0.058732208,0.9170772,0.81408024,0.9299751,0.9654842,0.97057384,0.02376737,0.9705675,0.035398975,0.86488956,0.15701728,0.8629169,0.9374491,,,,,,,,,,
0.027254455,0.9329246,0.4054606,0.9497221,0.8837988,0.025975285,0.90103143,0.9444605,0.7653645,0.21108869,0.92242634,0.13206427,0.017443318,0.06554473,0.46286574,0.62399936,0.23280229,0.016844274,0.08611078,0.9356429,0.116631,0.9052184,,,,,,,,
0.8900758,0.9602628,0.6302335,0.075643994,0.96668917,0.026946045,0.24723397,0.061078086,0.09047877,0.0414773,0.94485664,0.07734579,0.08777006,,,,,,,,,,,,,,,,,
0.8852789,0.2958793,0.9641937,0.9179373,0.95282024,0.9723479,0.745293,0.06281291,0.94359213,0.02705808,0.11454305,0.036208045,0.22500539,0.049521774,0.035696693,0.08032169,0.88687074,0.10475568,0.10583825,0.8162732,,,,,,,,,,
0.95048237,0.65353155,0.9625694,0.8753116,0.9547465,0.9539512,0.18359247,0.57943904,0.022727577,0.026090994,0.29536924,0.19113459,0.18918388,0.9283264,0.86235094,0.08963269,,,,,,,,,,,,,,
0.040028416,0.022566967,0.96930707,0.9329375,0.9347708,0.028973484,0.02012622,0.544841,0.6663064,0.1618013,0.02774411,0.92193955,0.2336997,,,,,,,,,,,,,,,,,
0.093195595,0.9623787,0.037713576,0.066881165,0.9058271,0.9463381,0.038355097,0.066800155,0.9075052,0.11144009,,,,,,,,,,,,,,,,,,,,
0.9393313,0.91024774,0.54135466,0.071034,0.026044859,0.011683348,0.9767308,0.06863918,0.14393324,0.9653261,0.008167698,0.32488063,0.5332623,0.9171715,0.08633434,,,,,,,,,,,,,,,
0.5199507,0.75130713,0.1657692,0.90656817,0.053848904,0.078002974,0.82008374,0.340315,0.91224545,0.89725703,0.10176919,0.055111986,0.67888093,0.43744346,0.1387419,0.079734154,0.043555573,0.30145735,,,,,,,,,,,,
0.030184342,0.5142663,0.9183096,0.5570328,0.5260167,0.034992546,0.9551912,0.85877746,0.057000294,0.83638364,0.088965,0.9539659,0.07496776,0.9289488,0.8249961,0.88048834,0.2728508,0.14050686,0.027520102,0.95552063,0.24918182,0.3577655,0.5649087,0.109994285,0.08479051,0.02879973,0.35747868,,,
