,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
856,0.34292886,0.0121677555,0.0086354865,0.0050565233,0.23148751,0.7555743,0.017780019,0.008420072,0.004206824,0.0059421854,0.87212163,0.0062372983,0.00865245,0.0056425324,0.23816858,0.25601122,0.1123886,0.0020876967,0.07978591,0.008203622,0.111990586,0.002967482,0.0033545715,0.0043078936,0.5433708,0.002073362,0.0365226,0.08877398,0.0021002132,0.047719937,0.96416837,0.9668821,0.0024786433,0.037646137,0.0028890306,0.9128436,0.09155835,0.0027108765,0.71959007,0.008847884,0.0021711406,0.0018709073,0.009583662,0.915241,0.864571,0.17988996,0.9585133,0.5760727,0.63683,0.82123506,0.95694405,0.014982967,0.030786572,0.014619269,0.002687509,0.0021786527,0.5826261,0.0028294192,0.13894232,0.015039467,0.0018380744,0.6099173,0.047170747,0.4152565,0.94755095,0.0056866026,0.05344641,0.002703416,0.0013946795,0.5134505,0.0028379592,0.0024825393,0.0033675,0.013122119,0.22730176,0.021045523,0.8057241,0.17466685,0.1613667,0.26104957,0.0035183665,0.006296866,0.87599874,0.08144536,0.044368573,0.0026928897,0.05944424,0.0016889237,0.30193594,0.79271406,0.0036010998,0.36712787,0.0627518,0.008099591,0.00421119,0.68449455,0.9319728,0.0017905973,0.016373146,0.13429113,0.0029429782,0.037628833,0.057312846,0.06762417,0.002536411,0.68412435,0.05749008,0.0030577697,0.022029832,0.0031829462,0.0025335108,0.005270719,0.0034539008,0.94921434,0.9511952,0.0075179706,0.72757936,0.001643256,0.0029532032,0.0038653824,0.0012356109,0.32703856,0.0025957813,0.015983816,0.38288775,0.7272381,0.8321417,0.34523952,0.025688417,0.30111167,0.002729736,0.72674835,0.002274836,0.9526495,0.9471046,0.0023812307,0.0028027578,0.05583987,0.14228171,0.11853988,0.0010447218,0.0016993154,0.0028541193,0.011577524,0.0027758097,0.045872323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,0.05566108,0.41735032,0.018702613,0.01046563,0.001156758,0.0031409783,0.31645337,0.82788944,0.015479686,0.029498536,0.24811769,0.0012455663,0.9137138,0.0032656058,0.011914065,0.31535435,0.3585196,0.18873605,0.020174833,0.01623449,0.067635804,0.036910772,0.15680572,0.00078029634,0.6548067,0.00753034,0.00082675135,0.024638051,0.004001112,0.18781865,0.00096345105,0.068046995,0.033670336,0.9689468,0.0018196399,0.9597266,0.07402514,0.9400368,0.15287088,0.8022388,0.0007343321,0.0020917777,0.009995368,0.014326598,0.001877042,0.0014742968,0.29343936,0.011104765,0.0047733192,0.01239938,0.93023264,0.9067948,0.4612548,0.14315838,0.9599346,0.6658379,0.73222864,0.0008896982,0.8773388,0.0037541012,0.9536813,0.0068210512,0.0060639363,0.0015355878,0.6823132,0.20280762,0.011258889,0.0014308825,0.00079598866,0.0006484651,0.7549981,0.03684067,0.5169709,0.95239973,0.079925425,0.0010625653,0.15777977,0.0017418045,0.0010425851,0.0011085089,0.030119907,0.0013211301,0.0011251986,0.003132794,0.0010926044,0.0009342181,0.00084198156,0.3209737,0.86773425,0.2199795,0.21562818,0.0013954294,0.3726489,0.9128321,0.0067266603,0.06784369,0.094216004,0.005374452,0.39941585,0.0010469198,0.85772055,0.007914863,0.37865198,0.0127069615,0.0016403991,0.11125712,0.78157425,0.94214284,0.0008972109,0.03319641,0.038242858,0.00073721807,0.09428329,0.048631463,0.005731752,0.0014849884,0.7950924,0.042312093,0.031927865,0.0011663632,0.0017137934,0.0016413481,0.0040526954,0.95228076,0.9510854,0.27421048,0.0007799786,0.006963595,0.043528285,0.7999266,0.0011332446,0.18673626,0.0013755036,0.0047727632,0.0005473371,0.007478039,0.0012538532,0.4364405,0.003350729,0.020252086,0.31467775,0.7943192,0.88053447,0.031462085,0.4711186,0.04400391,0.79671794,0.9549122,0.947514,0.0012701529,0.037885226,0.2243915,0.18574977,0.0013690398,0.0061745634,0.0033390857,0.0016187486,0.0010575093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,0.022740081,0.67491746,0.8734651,0.030057885,0.07656916,0.014495036,0.17250678,0.03581387,0.59670824,0.022324491,0.0469957,0.8623791,0.1570596,0.013355217,0.67367184,0.7050051,0.5336432,0.07809222,0.23397039,0.03255654,0.48554388,0.002217098,0.022620378,0.0052932356,0.06577149,0.49059913,0.105048664,0.065202795,0.8671699,0.4287968,0.043865602,0.00603756,0.67610145,0.017791238,0.4144302,0.8727904,0.76660556,0.88453734,0.83334684,0.0018710905,0.8711954,0.0023074101,0.036014613,0.85869825,0.05048403,0.1714723,0.8848071,0.015202064,0.5224913,0.81294423,0.0020063275,0.002595389,0.06054371,0.004600111,0.6806485,0.07483418,0.5366575,0.8601944,0.004596003,0.8449658,0.70333505,0.034944285,0.002146112,0.85783947,0.1445153,0.25287613,0.1685168,0.0066390927,0.20800126,0.014838584,0.0019899972,0.0023443417,0.13837925,0.0039819456,0.0042617163,0.86836916,0.86059284,0.6339871,0.0034603102,0.877601,0.0030510477,0.74656963,0.09560569,0.67716974,0.8629647,0.76291,0.63898385,0.82844985,0.0027405769,0.004107308,0.87592566,0.16231756,0.5704255,0.513807,0.0021335166,0.00603706,0.013922714,0.28984752,0.0024785951,0.6696815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,0.0729037,0.4817016,0.41959405,0.33576205,0.16616307,0.47856963,0.37615317,0.018809337,0.012152896,0.4517374,0.4938165,0.0054456145,0.4205993,0.004633176,0.44011217,0.004617024,0.47126034,0.48959473,0.0055410946,0.058075316,0.505409,0.004806958,0.22835292,0.4718162,0.052640904,0.14083272,0.4263286,0.49566522,0.02021749,0.45560488,0.3700303,0.004552297,0.11856554,0.10404939,0.13594338,0.24156955,0.46633455,0.42151797,0.39761075,0.47334868,0.47292393,0.4869381,0.342445,0.3013017,0.44314605,0.03132914,0.27040002,0.007558485,0.4513073,0.4461412,0.010785903,0.46129033,0.48551977,0.49113977,0.0058198133,0.4591359,0.033616498,0.06719826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,0.5585523,0.8674718,0.043881137,0.04879593,0.001575646,0.011369366,0.30217287,0.003769466,0.032872383,0.93911827,0.05820011,0.20274943,0.18009265,0.0033773424,0.0031878818,0.21772628,0.7219876,0.0075638327,0.0011254132,0.08023561,0.0036737167,0.19974035,0.004036981,0.9781118,0.97842556,0.9614886,0.18050425,0.82987726,0.21173546,0.95564556,0.9330873,0.5547327,0.9777794,0.727252,0.77985805,0.91525066,0.9792461,0.011622531,0.05940406,0.74680895,0.24049668,0.007127063,0.7506351,0.5947406,0.973964,0.0023685694,0.17679499,0.2624811,0.0021306882,0.6831372,0.001373388,0.0030638496,0.003185163,0.0018636739,0.035027634,0.8904329,0.42335942,0.30940646,0.4324135,0.0064061503,0.9375209,0.002616249,0.08095579,0.47068572,0.8878224,0.5808303,0.0027263022,0.016816428,0.007682354,0.0072712186,0.84304565,0.9673896,0.033750948,0.23152748,0.073091134,0.0027170025,0.031069597,0.79641837,0.0034950902,0.0063493466,0.972101,0.9716364,0.003039905,0.002820713,0.0031576408,0.5363231,0.038141664,0.83856773,0.91160697,0.054540142,0.52183276,0.04148929,0.48709315,0.0038057307,0.97213745,0.97025895,0.2502299,0.0018574387,0.0030259253,0.08938045,0.0979884,0.0028145607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,0.4264577,0.02823152,0.00546032,0.04032736,0.06673572,0.016371211,0.0453053,0.017853979,0.12694171,0.04470266,0.14251973,0.6118014,0.0050040702,0.0055272575,0.003435406,0.9692585,0.9656893,0.93463457,0.12890923,0.77087736,0.019338874,0.0077808383,0.010668072,0.008272671,0.9358998,0.9024942,0.25524288,0.96339023,0.62471616,0.00409555,0.8774806,0.004213324,0.0057287854,0.9680893,0.00514071,0.18001632,0.6793814,0.08293768,0.48381153,0.95780784,0.017182536,0.0023185029,0.19103076,0.57674587,0.012149286,0.84586865,0.33055013,0.0026296617,0.20788513,0.35540077,0.0044090454,0.002881764,0.9090776,0.0046621575,0.0042310925,0.8439187,0.42982146,0.0019038131,0.0031481518,0.0114651285,0.7637122,0.0036914472,0.0017020993,0.002884717,0.004161789,0.76876295,0.9579871,0.0047525703,0.0043009417,0.1056678,0.78319013,0.00592574,0.48061845,0.7690871,0.8597825,0.42272484,0.00410246,0.96021724,0.9495552,0.2143722,0.0025919853,0.06290476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,0.16410957,0.7502924,0.09820108,0.011123861,0.008239063,0.9041003,0.034372352,0.27994764,0.006562197,0.1243029,0.020586345,0.048944693,0.9051103,0.109119646,0.04789425,0.66301584,0.70434326,0.45015815,0.054799255,0.18365362,0.14337984,0.43169972,0.0030936426,0.42200106,0.41500375,0.83955973,0.024819786,0.0038319896,0.0027184053,0.14028272,0.24456906,0.20726024,0.90912575,0.9119369,0.0025211752,0.0023179615,0.9103447,0.38761154,0.0040462934,0.8785872,0.0062419474,0.011985161,0.03530374,0.0064519634,0.0034767045,0.38166073,0.9074235,0.90124166,0.77652746,0.31363133,0.9132095,0.0041317525,0.87888193,0.8736561,0.8971843,0.2334176,0.9119808,0.014793639,0.0028072107,0.87737894,0.40931827,0.003178069,0.47740468,0.12188997,0.0032416887,0.8709339,0.14622536,0.8288955,0.91013837,0.22185145,0.38409433,0.45707098,0.001373567,0.0141647775,0.865879,0.00257022,0.0026543932,0.070197806,0.0019254748,0.0032648095,0.671263,0.9038184,0.5169851,0.72066337,0.043054573,0.889149,0.27917442,0.16233748,0.024373835,0.7455299,0.0029921876,0.018389193,0.6866147,0.33432922,0.008669531,0.87071085,0.108049415,0.9045091,0.06861215,0.4271747,0.0020473257,0.21285857,0.16378595,0.0025508106,0.1422559,0.11800374,0.22173376,0.0019827485,0.91568506,0.9136995,0.6357072,0.0037103062,0.0032707986,0.02402682,0.056358654,0.46845636,0.0042424505,0.00200404,0.7777423,0.012359172,0.6592409,0.9013185,0.906996,0.122743085,0.78347504,0.23387723,0.58597285,0.8993037,0.012816075,0.031251073,0.00287222,0.9117861,0.90814567,0.12066311,0.12075773,0.0025668826,0.5307639,0.0033109782,0.0051378,0.0024064304,0.28921947,0.24639194,0.003623012,0.0020183595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,0.42876872,0.8304232,0.010115269,0.018695705,0.259273,0.014059627,0.91257554,0.03694639,0.0034110807,0.06957642,0.04366042,0.17556371,0.17715488,0.62402606,0.0006704481,0.033515338,0.01781592,0.034579106,0.9633729,0.0010490194,0.9612458,0.93476886,0.14918825,0.7998117,0.013905361,0.010806802,0.0005115417,0.93653846,0.9018532,0.4672604,0.10100455,0.95684814,0.66534716,0.728579,0.8790685,0.95857763,0.060332198,0.00031290436,0.6745778,0.15980107,0.0015120993,0.2104817,0.03687724,0.7122389,0.5163087,0.95612484,0.07605948,0.053176973,0.0034862221,0.33821577,0.86360174,0.21402097,0.00038727937,0.21890363,0.36285934,0.00044602394,0.91254896,0.41137752,0.0006540165,0.0018812797,0.028770627,0.004184829,0.7704018,0.938294,0.020275982,0.0012898771,0.0015181638,0.7859687,0.046909004,0.049637165,0.00066568295,0.004821599,0.0024179972,0.0009338408,0.95290565,0.949161,0.001526918,0.19853003,0.007490639,0.001709125,0.44184008,0.006073394,0.025197849,0.31930864,0.0004024048,0.8898596,0.064357415,0.46573776,0.2950069,0.7969113,0.0010163413,0.00078706106,0.95093405,0.94850725,0.0009811085,0.0072253644,0.00042554,0.0013588566,0.0005408787,0.013414792,0.014749635,0.0006197667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,0.0148571525,0.0023004694,0.022345318,0.75509024,0.8333948,0.32298,0.85956454,0.78835833,0.7415733,0.5485422,0.0044998974,0.5378666,0.002490051,0.0015078897,0.5498623,0.15688995,0.87732,0.017369956,0.0028350113,0.830247,0.0025261822,0.013555537,0.8563142,0.85792977,0.78892744,0.8821558,0.8879859,0.8545109,0.0024809998,0.5932056,0.0014652389,0.8185819,0.8732284,0.57130045,0.85530174,0.1793812,0.0023166582,0.0017338031,0.85554904,0.7904582,0.0024682062,0.86323464,0.0023085226,0.84112793,0.7506175,0.0060599092,0.85982394,0.0046487874,0.37848297,0.0017660646,0.0038010413,0.008142926,0.0042222817,0.8870371,0.8364068,0.7184439,0.0029045646,0.87176776,0.7051069,0.8583036,0.8924315,0.094915256,0.24856378,0.76338404,0.6624489,0.8576673,0.0021351352,0.8528129,0.8762603,0.63967365,0.0042654024,0.3041527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,0.023087,0.68895406,0.0027066853,0.840048,0.054241557,0.5541009,0.8394661,0.05016744,0.61075884,0.6684152,0.46786904,0.06316275,0.029029414,0.004941596,0.04826667,0.7752797,0.006102943,0.0019269581,0.8251605,0.88327056,0.86145747,0.79073524,0.014816232,0.6261559,0.04888194,0.01733545,0.46508628,0.87517446,0.8464205,0.30997157,0.86863625,0.0028151704,0.848632,0.81822574,0.8446265,0.8708069,0.19999832,0.8375553,0.12049587,0.023125865,0.004016777,0.021210395,0.77948225,0.77633125,0.87802,0.2291087,0.017139675,0.0082860505,0.0042443313,0.17939031,0.0029081793,0.0030839161,0.0029371635,0.059305735,0.8348559,0.49723208,0.0021295073,0.012040191,0.8585545,0.30716679,0.6764612,0.83022046,0.12538889,0.82102823,0.85107225,0.004716486,0.2248497,0.8062954,0.0037034259,0.005516384,0.84192884,0.8230475,0.82565933,0.013036326,0.62305045,0.8642515,0.8599384,0.21919988,0.85073155,0.003691808,0.8516996,0.87249357,0.13795026,0.009316206,0.3112965,0.67629355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,0.50005025,0.06435643,0.3027762,0.8416002,0.006098564,0.04128551,0.024892295,0.26343268,0.04762898,0.9234129,0.08454287,0.026515745,0.34348983,0.390484,0.0022318664,0.11020999,0.27786195,0.02522302,0.034901276,0.12649044,0.0041438243,0.0050912127,0.0045841006,0.65881383,0.13369069,0.21892565,0.002405389,0.003989679,0.0877583,0.97572756,0.025791297,0.003822546,0.9459849,0.14196791,0.7561554,0.003448692,0.0051204995,0.27264628,0.006229404,0.002611313,0.9470315,0.9100182,0.41795292,0.97333133,0.6209858,0.005029637,0.89733684,0.9734602,0.031744275,0.12332786,0.18617094,0.012242414,0.005184061,0.0026493755,0.003207946,0.013782416,0.74646986,0.12910028,0.48524547,0.9664669,0.029289864,0.16995172,0.27127078,0.58200735,0.0040649152,0.031649534,0.003328956,0.003440541,0.2776857,0.004238836,0.8519957,0.2588257,0.40858966,0.0042162677,0.92134196,0.15578952,0.11544989,0.8612102,0.0048623225,0.6816605,0.049120907,0.0050132596,0.8203402,0.95596063,0.022768706,0.24370225,0.13792118,0.038591262,0.0037213177,0.745921,0.040056955,0.0041530533,0.0075670136,0.9689462,0.9629097,0.0041968334,0.003058431,0.0016025155,0.4819271,0.70530766,0.7874484,0.8865734,0.06620826,0.4056573,0.041182302,0.639126,0.81209,0.0051520877,0.02158715,0.0023796337,0.96916145,0.9621744,0.12833844,0.18083896,0.008023159,0.0017388051,0.0020647687,0.063833356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,0.44384044,0.02503348,0.0127458265,0.32575446,0.8263642,0.0084851645,0.052585285,0.26937175,0.005618801,0.013612386,0.9112002,0.012052068,0.3270408,0.37386966,0.0040311217,0.04309715,0.007736825,0.6153212,0.0009296008,0.040304452,0.092763096,0.2084419,0.063215636,0.035197545,0.96182805,0.965605,0.008806563,0.09004206,0.0006138573,0.9340373,0.80546355,0.017473694,0.31715867,0.010613899,0.0010602839,0.007055356,0.00044220456,0.15544684,0.0009285707,0.9331772,0.9068115,0.959771,0.665502,0.7271292,0.00051416125,0.87606347,0.9600457,0.00058560615,0.002788546,0.6771573,0.16884165,0.0036429935,0.00080658094,0.00401327,0.71130574,0.5239611,0.9560454,0.19549692,0.6184939,0.00035901045,0.00046098419,0.0004844671,0.023021637,0.00060921,0.00089495804,0.00030869737,0.009568976,0.00070699624,0.3393327,0.0072299717,0.85866904,0.22007707,0.0005690297,0.22579306,0.22624627,0.0004669749,0.0032216636,0.91503364,0.065250605,0.06296835,0.0007572568,0.42187652,0.0007078333,0.86048317,0.3675219,0.0004188995,0.76512986,0.029427066,0.942071,0.0015121504,0.00091879483,0.00062240876,0.7785789,0.039170347,0.0007167501,0.00039202484,0.9531723,0.9553873,0.29930016,0.79269445,0.0012268928,0.20577268,0.011803007,0.44791186,0.004570242,0.79506266,0.88609034,0.03432202,0.06351415,0.79212767,0.0033089535,0.9528971,0.95126426,0.000686379,0.036364302,0.0009282473,0.00043937616,0.00062870997,0.00052610144,0.013204344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,0.66609055,0.0039542215,0.692417,0.78623533,0.47971585,0.0056067486,0.78332615,0.005380618,0.6871412,0.70653343,0.6413878,0.010414665,0.0033862866,0.014896408,0.5388888,0.0011456633,0.033020616,0.001035341,0.4169275,0.5868576,0.0018355164,0.14824842,0.76493835,0.0020974022,0.80590105,0.34834296,0.002334944,0.7776207,0.5002887,0.7158028,0.0021604944,0.0063160807,0.6541782,0.009675661,0.5594801,0.7725278,0.7854621,0.75924134,0.7872086,0.7564677,0.7984828,0.0018429223,0.80547,0.020741178,0.0028147155,0.0032606167,0.0018758535,0.7655231,0.49987593,0.0017497672,0.6141855,0.10615188,0.037945267,0.029540483,0.0016177302,0.7370455,0.7904041,0.8201206,0.32452974,0.002066305,0.510303,0.5231325,0.0011809064,0.7417194,0.0013724957,0.2325685,0.0020777623,0.0014315939,0.7080991,0.75752264,0.5285795,0.0054276627,0.60637134,0.74517494,0.0014135601,0.79011476,0.2574191,0.00741875,0.42400756,0.73257685,0.7874961,0.6714664,0.0042110845,0.46869949,0.73416704,0.7546093,0.12749177,0.47676265,0.2866246,0.22808665,0.0013381192,0.7791035,0.19104473,0.0017763007,0.002881764,0.0029131435,0.013177032,0.7910227,0.77473646,0.6482869,0.7776626,0.60996556,0.008826045,0.0009546692,0.0017433249,0.01855641,0.004667682,0.0013881121,0.8182255,0.771449,0.09151437,0.7413906,0.7992875,0.0012949527,0.002345968,0.0017789997,0.7763787,0.7514095,0.0009647601,0.0020521928,0.06307659,0.002155939,0.6215987,0.49403107,0.0015009722,0.0016216042,0.011928648,0.24690479,0.010762112,0.001127085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,0.7307427,0.8352046,0.007953729,0.07900945,0.3924519,0.20358041,0.06824574,0.620617,0.8448944,0.013562061,0.035460554,0.037258852,0.686104,0.7480365,0.53685355,0.068693176,0.13488907,0.5656609,0.50856876,0.5188083,0.2888159,0.5315223,0.001830163,0.246072,0.13954799,0.7894522,0.8679743,0.0023165948,0.3606866,0.0058024847,0.8256037,0.010546228,0.6822704,0.031739064,0.004982743,0.46856573,0.0020833844,0.8457142,0.83521,0.8622368,0.0025168972,0.8167477,0.840891,0.002226325,0.81994015,0.20897737,0.8573167,0.23413178,0.8401155,0.5037969,0.029388878,0.00975798,0.8064998,0.85200506,0.016166423,0.02015762,0.0033518912,0.55903715,0.0016704091,0.81483215,0.14067094,0.002951476,0.014779679,0.70741946,0.08112376,0.86218137,0.5610503,0.008077545,0.61911523,0.6175638,0.76025003,0.006723282,0.044001546,0.0037303169,0.82910794,0.24465847,0.35176906,0.015710855,0.77198553,0.0022455757,0.0027842605,0.83751917,0.01785649,0.0018934556,0.01045461,0.0041135927,0.11016074,0.45104906,0.011315539,0.8219941,0.06628583,0.16764711,0.22960013,0.007952676,0.0033876058,0.84861094,0.84940827,0.8305984,0.61874646,0.0019905467,0.002789886,0.005522704,0.7812621,0.015085782,0.090332046,0.8576713,0.85494685,0.2547002,0.013295711,0.8592092,0.013800109,0.0051194187,0.8426268,0.83901215,0.5777848,0.52601326,0.018159987,0.003127828,0.05637671,0.29581556,0.0020597905,0.0043766545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,0.10040301,0.3429413,0.06439554,0.005615311,0.0058915415,0.20198014,0.8693864,0.25725064,0.30561963,0.08250489,0.18539257,0.05511632,0.0888387,0.006403645,0.0030489785,0.5828323,0.0017615621,0.0019904722,0.006555724,0.96763843,0.019098235,0.96263915,0.025407763,0.005171596,0.91154164,0.7029903,0.0005884027,0.009050252,0.0054805945,0.19159728,0.0021369562,0.021396743,0.9059625,0.84908843,0.44057843,0.28185603,0.95781195,0.0034391077,0.568023,0.65891,0.006223961,0.8269136,0.055304296,0.0038132716,0.95787865,0.08345477,0.0065698167,0.005398673,0.600875,0.008705899,0.00806049,0.0028929755,0.0038164717,0.6453461,0.11050847,0.39361662,0.94808763,0.02208984,0.12168332,0.0010106616,0.006302571,0.0061842003,0.004869689,0.003475178,0.003959703,0.21217038,0.7792039,0.32031772,0.024479741,0.17307861,0.32408774,0.0057528056,0.86844736,0.0025261163,0.0013287913,0.30422336,0.78684634,0.5677378,0.023530627,0.050273187,0.00341969,0.747191,0.92849505,0.0045898845,0.007008904,0.054816686,0.089449845,0.013573645,0.0019333634,0.028315919,0.7009185,0.13287516,0.0055758874,0.021162583,0.9460914,0.9489964,0.006227667,0.023452414,0.16126613,0.0019208369,0.0041216323,0.0020793192,0.0047902307,0.39072,0.0016563032,0.56263524,0.7227259,0.8166534,0.049947854,0.3548035,0.5101806,0.75964546,0.006669637,0.0054245545,0.9522096,0.9402378,0.13363317,0.007927904,0.002897297,0.06813793,0.0057028662,0.77039593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
