0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.85714674,0.018718908,0.053492002,0.46890014,0.18130259,0.8406642,0.029161397,0.18733853,0.103000045,0.06707422,0.040219307,0.88020766,0.7329838,0.029918684,0.15422595,0.18316427,0.14913067,0.42990172,0.051990602,0.10244123,0.22420046,0.07721525,0.18438992,0.015049886,0.17594464,0.09324429,0.74780756,0.24382798,0.092916675,0.6869401,0.19807932,0.19466086,0.7728391,0.021857819,0.040503487,0.046476934,0.11412977,0.02309419,0.35110357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0069293804,0.019456122,0.010499123,0.012557857,0.029483426,0.10365895,0.009669692,0.01157721,0.010362902,0.03112268,0.19037472,0.03656192,0.023949584,0.0072746407,0.0052056476,0.008405782,0.0074288175,0.025353525,0.02377058,0.0057173376,0.018918552,0.007776194,0.011468904,0.050280858,0.007459281,0.006743142,0.0054995855,0.016720582,0.0136923045,0.064206265,0.03208327,0.017853525,0.00635834,0.00804229,0.0064962553,0.015523832,0.0053759078,0.011606816,0.019533193,0.011244724,0.005892218,0.013761111,0.016255561,0.0106893685,0.0058509917,0.060851708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034356426,0.033664342,0.029545072,0.19971709,0.124709375,0.05243902,0.034572303,0.034042872,0.04584296,0.057375014,0.03163119,0.05711433,0.03846337,0.033274133,0.16720855,0.10153352,0.03562065,0.0710857,0.06771186,0.09030023,0.0317268,0.05769277,0.052742526,0.05441692,0.118217155,0.14429905,0.042423118,0.08290651,0.026204111,0.19682139,0.098039694,0.079187416,0.06727199,0.035583023,0.043376002,0.047773864,0.031529717,0.041706316,0.04893505,0.065988064,0.110665075,0.039443277,0.023224276,0.037146404,0.032956026,0.024225375,0.028830534,0.17669328,0.032299694,0.07773807,0.030547768,0.032509368,0.05928134,0.23258916,0.11828686,0.19641227,0.21760814,0.2723486,0.1730544,0.070463784,0.03482204,0.029478082,0.040089715,0.052742444,0.025360433,0.053273585,0.0381655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044045303,0.07882803,0.05931172,0.059168536,0.040027842,0.04865322,0.05585111,0.06810088,0.052195873,0.048920613,0.03317334,0.036485724,0.04522559,0.05580344,0.03721512,0.034852784,0.04874808,0.052724417,0.033546574,0.039600786,0.04412732,0.035398453,0.04325276,0.043771673,0.045411304,0.042067382,0.049889058,0.048340272,0.03490112,0.10417645,0.03829526,0.050857723,0.043918367,0.052169863,0.037440374,0.0582445,0.04439166,0.042049024,0.049486287,0.040379263,0.03512786,0.045759317,0.051983397,0.054000005,0.03793956,0.042790808,0.047839627,0.039462235,0.037766173,0.048727576,0.050991964,0.03662465,0.049928874,0.045044146,0.038616017,0.043294027,0.041054778,0.037025683,0.061013266,0.038247693,0.040579226,0.04660065,0.033972654,0.042435806,0.046999488,0.0521077,0.044009257,0.05760115,0.04382351,0.034334574,0.050819643,0.04634838,0.03786343,0.053257626,0.045530766,0.05170087,0.04404785,0.047831953,0.035703182,0.04218026,0.039313193,0.03608503,0.04693201,0.06440685,0.034959905,0.039719757,0.05341082,0.055325396,0.051973764,0.04490693,0.049003318,0.04941036,0.061946314,0.042997327,0.040187776,0.03469182,0.044660322,0.056816492,0.047063615,0.045764074,0.04495676,0.05008061,0.04347062,0.04713085,0.04291628,0.07203731,0.05513585,0.057298806,0.044712905,0.05389408,0.058841962,0.05289193,0.044195514,0.04394874,0.039047014,0.044553224,0.041909385,0.044188622,0.033647474,0.06423225,0.055765055,0.036649454,0.040202208,0.03912623,0.044149403,0.058076702,0.04117337,0.060772352,0.0579261,0.05188131,0.0373246,0.049275737,0.037975695,0.045575768,0.047303222,0.04941622,0.0352226,0.043092925,0.048131716,0.05814603,0.040487245,0.057958364,0.0474492,0.041205555,0.044583984,0.038937062,0.048783354,0.03969362,0.04737413,0.04738723,0.038643587,0.044138588,0.03906769,0.044787124,0.057088368,0.03993781,0.04130927,0.049918022,0.037817422,0.03760466,0.06121978,0.041146856,0.040600926,0.038143307,0.055374827,0.042306364,0.041886404,0.05154639,0.041582175,0.04343175,0.044041578,0.05692556,0.041703638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041778605,0.5340912,0.07235098,0.24412747,0.44537324,0.0347329,0.17228481,0.07721225,0.06891953,0.061602272,0.092408985,0.24866904,0.14156526,0.29640347,0.21155652,0.17302433,0.21085998,0.05234108,0.2291251,0.16956379,0.24749556,0.03623183,0.07485638,0.03144625,0.056344945,0.054493085,0.07010222,0.03691513,0.09761463,0.22877952,0.09083908,0.059205238,0.03219258,0.11721726,0.11003259,0.2821262,0.1529431,0.09588084,0.10101174,0.051857833,0.039356887,0.42798895,0.13736053,0.28641364,0.04073743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12274044,0.21868728,0.06932463,0.013597607,0.07873218,0.047542147,0.013540934,0.03456908,0.15849017,0.0824359,0.014742069,0.03933283,0.039757352,0.012181481,0.024589868,0.027621023,0.027779981,0.07025644,0.008450866,0.014378934,0.010119769,0.022539444,0.058002867,0.030029612,0.066249356,0.09403855,0.05264201,0.053192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041790273,0.06675171,0.038173173,0.009211643,0.013485989,0.012180026,0.007796702,0.12641457,0.02927561,0.05045657,0.09940208,0.08780052,0.0124459,0.025466038,0.011188062,0.01325308,0.037223082,0.047427636,0.009682185,0.018429048,0.024660993,0.10252765,0.015152845,0.011923582,0.060487866,0.015752634,0.01520257,0.020406196,0.014511863,0.019619089,0.12956068,0.016192077,0.04744303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19505702,0.18262565,0.19083388,0.19809343,0.26643208,0.20427816,0.20205714,0.19292559,0.19214484,0.21275723,0.21625724,0.18367761,0.18534599,0.20471615,0.20256363,0.19589506,0.1950258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06576585,0.058878705,0.05213381,0.078637995,0.07339541,0.067906804,0.047237936,0.046553288,0.079205334,0.056350473,0.055307373,0.05269162,0.045279454,0.058873866,0.046645377,0.06165165,0.04299835,0.05441806,0.04773584,0.050956592,0.05215887,0.0562663,0.05479769,0.045582157,0.11116954,0.046921898,0.057018247,0.05173072,0.055324163,0.050761852,0.059018902,0.053791963,0.06728776,0.0649013,0.05336633,0.049692698,0.05514041,0.066802956,0.04948157,0.042832345,0.053329434,0.06915947,0.052647542,0.046066552,0.05710259,0.060008846,0.06157469,0.04809267,0.054560497,0.056290578,0.05342757,0.05908605,0.06454667,0.057529073,0.047740962,0.044340625,0.049636927,0.057834163,0.05001294,0.1940085,0.06413412,0.066465944,0.057118323,0.05664538,0.054974914,0.04863592,0.06547349,0.050389256,0.04326511,0.056029286,0.05333794,0.04721425,0.06465987,0.050326616,0.0516103,0.053004283,0.06765426,0.05145422,0.06335337,0.058759622,0.055635046,0.07034296,0.059329234,0.0457914,0.06449759,0.04212075,0.045577906,0.049683854,0.043570817,0.048108242,0.057315886,0.049187075,0.064379,0.046135224,0.06180544,0.06741069,0.051524993,0.057617787,0.0598424,0.047004633,0.04509001,0.044952545,0.044143237,0.06503601,0.0591929,0.06424016,0.079352506,0.05209582,0.047374565,0.041962758,0.06630579,0.05676507,0.043025922,0.046052918,0.059964877,0.05180738,0.05434154,0.06985734,0.06430018,0.099929474,0.080263115,0.071241945,0.05948416,0.045858137,0.048404638,0.051674996,0.061135884,0.05142968,0.04671826,0.054196198,0.05694318,0.057459928,0.04776344,0.04549026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29963392,0.017876353,0.042649347,0.015801614,0.21441549,0.31326103,0.03516103,0.030866865,0.028733896,0.027436486,0.040876128,0.2337695,0.13867308,0.17146179,0.18951534,0.18232822,0.15459995,0.20513958,0.28164807,0.019184021,0.26474097,0.026771653,0.18123516,0.26264894,0.016802335,0.12647414,0.02115513,0.14522332,0.046551626,0.23638393,0.04467424,0.047972046,0.021103766,0.04767483,0.31260762,0.11594129,0.05120021,0.031846568,0.0768808,0.017285885,0.02194558,0.029412065,0.048329733,0.1242525,0.054349538,0.05816219,0.06938811,0.09299924,0.019693257,0.11945384,0.04176145,0.018094681,0.37525356,0.174346,0.36882144,0.04135578,0.058803815,0.09085766,0.017947052,0.060365867,0.026582511,0.14209034,0.014725527,0.02897495,0.02505303,0.012794285,0.029658422,0.16522339,0.1429815,0.5109788,0.07474254,0.3873546,0.609986,0.031822067,0.20884578,0.027810726,0.2522604,0.21122582,0.1537364,0.043106165,0.06011023,0.031325784,0.18073934,0.039636288,0.030295584,0.047299217,0.030672962,0.021768244,0.017452441,0.020657873,0.10094512,0.025492681,0.19662698,0.11993878,0.140588,0.06355904,0.033769332,0.10711826,0.06521757,0.30192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14313927,0.1672572,0.16421671,0.1303978,0.15300336,0.14653622,0.14458404,0.15403023,0.1537291,0.18671359,0.15748744,0.16855486,0.14594729,0.13978013,0.16089869,0.16192387,0.14622533,0.15654121,0.14052932,0.13938898,0.15321791,0.19954069,0.1513988,0.14237638,0.15353091,0.13489151,0.13527623,0.14594975,0.16415937,0.13630877,0.16649762,0.1579633,0.16278712,0.14163294,0.16110031,0.13310915,0.1574291,0.15678509,0.14608084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08243152,0.0911068,0.033674132,0.025857618,0.05888521,0.037572104,0.21018341,0.099782534,0.018429926,0.020179432,0.45020682,0.07255796,0.04997476,0.26381502,0.20807114,0.07990884,0.03131369,0.0825777,0.051662456,0.07023064,0.031147273,0.022040753,0.15934214,0.012924493,0.041459866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3745682,0.07327952,0.2027789,0.32186338,0.31025344,0.01866942,0.061363537,0.04453929,0.08893913,0.019963374,0.015030328,0.053461753,0.024431095,0.12749225,0.031433407,0.12788722,0.035842627,0.011572852,0.008785274,0.013852425,0.06749204,0.035239223,0.08102421,0.015865942,0.038583353,0.12635809,0.18445885,0.04368489,0.08559374,0.23278086,0.14059375,0.08574533,0.007319762,0.1029253,0.13658154,0.17690854,0.10952169,0.038880043,0.008818422,0.04711574,0.12171334,0.08801316,0.020558601,0.0089840535,0.064976126,0.010589384,0.12129723,0.06109201,0.105231985,0.019519165,0.036034767,0.050433315,0.03548025,0.05501803,0.014514422,0.06984844,0.06085105,0.08184681,0.10832746,0.028162591,0.12590148,0.15308696,0.050048858,0.010035718,0.019387532,0.015734049,0.14073218,0.09683186,0.018657293,0.040529136,0.0590686,0.016280336,0.119271405,0.027526043,0.13080274,0.051225986,0.17488901,0.014769893,0.01918643,0.02857273,0.021690076,0.010415807,0.09770028,0.052109458,0.045414656,0.04419687,0.10745909,0.14612962,0.029696064,0.025435101,0.016920669,0.14686236,0.010559607,0.031360522,0.010558836,0.053990535,0.035765365,0.09911081,0.048736215,0.040403668,0.09432273,0.027293859,0.014776533,0.07921169,0.059670035,0.046534136,0.3499204,0.021869527,0.020240553,0.03565383,0.17597988,0.020409646,0.012008216,0.013132805,0.007818841,0.014299213,0.013643366,0.022560336,0.069288984,0.014296395,0.01631729,0.043683104,0.012514666,0.014069157,0.04517835,0.016692566,0.113945656,0.041590106,0.045940537,0.07030718,0.056266982,0.17054093,0.25588033,0.09741085,0.0138828205,0.056775775,0.116579816,0.023865288,0.100143075,0.20969474,0.13315153,0.2966612,0.020715408,0.018016355,0.14648436,0.37337402,0.028440388,0.018952541,0.026349947,0.035207372,0.028237486,0.009541245,0.025363361,0.047837187,0.059937153,0.028471714,0.21396694,0.03806158,0.008941985,0.040254112,0.058140848,0.026641132,0.0116379075,0.056506757,0.09136047,0.015566695,0.10467413,0.028415555,0.09328339,0.011530238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.070955776,0.2661669,0.115272805,0.33133245,0.05186181,0.06330896,0.14960581,0.054906547,0.28662777,0.050081417,0.2398357,0.084588885,0.119637385,0.21534334,0.0723779,0.05512931,0.1753937,0.36486447,0.2624124,0.075564,0.10591237,0.1996999,0.3137382,0.3144438,0.09154693,0.046370354,0.06005028,0.0733054,0.127612,0.24916808,0.07146272,0.2165547,0.07577618,0.066398606,0.13414411,0.2059161,0.106476046,0.08145338,0.2072791,0.10436439,0.15725784,0.15334752,0.20820622,0.08160479,0.060496002,0.38483676,0.39849678,0.32809,0.045811307,0.0916281,0.082356796,0.09328354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.537436,0.55638677,0.06527296,0.06201061,0.3121178,0.1296173,0.14103451,0.058341626,0.13984834,0.107030176,0.49914578,0.08997219,0.6968011,0.15334357,0.25356257,0.2335522,0.55302274,0.26086533,0.13180824,0.067638725,0.06459781,0.4223846,0.25918168,0.13205542,0.16246223,0.17906134,0.22046313,0.243645,0.10157136,0.15136828,0.13075565,0.07603982,0.5822982,0.011493179,0.3456053,0.2585364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08958777,0.58948106,0.034204945,0.030563563,0.1168428,0.08460439,0.2621487,0.04847637,0.08208329,0.2584873,0.014798464,0.022870509,0.21498321,0.05769517,0.023465019,0.037442505,0.030266298,0.49618253,0.2632602,0.01253845,0.014880627,0.071039945,0.02191643,0.013192957,0.066518,0.025789432,0.017499026,0.019127408,0.08384277,0.029755656,0.031291146,0.058420558,0.011481511,0.022440527,0.02678508,0.009375982,0.24478963,0.33905187,0.03582866,0.014062115,0.13537581,0.015125473,0.10164142,0.01772785,0.025542047,0.04155887,0.15330954,0.055180352,0.035448417,0.013331992,0.2404269,0.2770365,0.20213531,0.034009974,0.022092631,0.112870246,0.2057865,0.03431766,0.10267935,0.04564184,0.022115277,0.019624222,0.049321264,0.12750481,0.08986048,0.16400187,0.10987063,0.011592825,0.010272698,0.033735193,0.034929,0.52699864,0.40497315,0.013015269,0.11393515,0.023674212,0.017015822,0.022006573,0.09178217,0.022871738,0.02398402,0.038062442,0.026684875,0.055273734,0.11070799,0.01282462,0.011403834,0.017159482,0.2998735,0.011376041,0.03696402,0.014145247,0.4815517,0.045560125,0.01480913,0.057842966,0.07708068,0.033917803,0.18283781,0.18929175,0.20398796,0.4089222,0.012080144,0.017634207,0.053736303,0.20532057,0.01993193,0.15044609,0.034065317,0.11955035,0.01150047,0.010763297,0.013917765,0.45285803,0.021913236,0.028594851,0.040130023,0.04215901,0.010908621,0.07811059,0.011910439,0.035731066,0.14597553,0.19364437,0.04608367,0.021109257,0.030755386,0.18680911,0.026742976,0.13696581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.099737145,0.12393094,0.0783349,0.07778151,0.075530015,0.07664659,0.08772642,0.09938643,0.09905837,0.08602743,0.09183388,0.084343344,0.0878245,0.081836075,0.0880454,0.08733314,0.08535891,0.08531496,0.08891372,0.08697004,0.08617711,0.083504215,0.08951023,0.07287432,0.090751335,0.09369426,0.07958841,0.0843146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19514762,0.02558895,0.04166905,0.05388851,0.028235551,0.022155942,0.048480384,0.031953603,0.0395608,0.029514886,0.1713418,0.031900793,0.07393609,0.028630782,0.12940231,0.11180502,0.07341588,0.0688455,0.04509714,0.04199868,0.042783253,0.02939875,0.07049514,0.03794981,0.035171196,0.04069877,0.024141703,0.0379083,0.14569452,0.048688807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13685776,0.007934374,0.050382517,0.045617107,0.05945875,0.030394971,0.02201299,0.08638332,0.027920818,0.006475389,0.01038558,0.016996475,0.00848676,0.019947441,0.003953733,0.009305964,0.13847154,0.029273137,0.12371586,0.0053996504,0.011761788,0.06878353,0.010229219,0.07599458,0.07528814,0.011109252,0.005716834,0.0074556572,0.07746694,0.07035029,0.030071069,0.011386591,0.00856171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0176246,0.02675965,0.06100435,0.06867659,0.01977091,0.08747225,0.038242105,0.017654045,0.09724114,0.015028751,0.034291316,0.01443723,0.034803648,0.020367255,0.031870805,0.06948798,0.014402191,0.016563773,0.014488117,0.02040932,0.024074674,0.02376293,0.12657882,0.016901242,0.017926324,0.07508478,0.035656728,0.012524856,0.032438803,0.015820347,0.021343833,0.036364045,0.03275065,0.0132753,0.08166854,0.021199739,0.016345356,0.015097823,0.015697315,0.07644614,0.05436725,0.036349915,0.015065858,0.01672627,0.028540393,0.035525057,0.03599097,0.06543882,0.020345565,0.046280812,0.042374004,0.01770493,0.018853081,0.014360972,0.016259607,0.014337128,0.017064406,0.019925812,0.029850455,0.154094,0.032621447,0.106874816,0.013903997,0.023690239,0.016113393,0.015256959,0.07004528,0.034818042,0.029647894,0.044662148,0.064949445,0.036548022,0.019942682,0.05586257,0.017990036,0.0446514,0.11197244,0.016429996,0.028094092,0.016348768,0.01830172,0.01607372,0.13666105,0.021916185,0.060982298,0.024712687,0.014484489,0.016116722,0.07680801,0.037799828,0.014822207,0.013457991,0.077856824,0.025293242,0.018884009,0.016982151,0.023584394,0.025642555,0.044418454,0.03151536,0.079811685,0.079920545,0.027730405,0.06968385,0.024480628,0.039540295,0.044329442,0.07002651,0.048124984,0.13115512,0.02048446,0.028001508,0.015917242,0.0141566275,0.031851675,0.016305571,0.020277593,0.02331051,0.015525088,0.022397028,0.042873554,0.016748168,0.019499695,0.018441336,0.020467004,0.0754623,0.016568141,0.012147244,0.014376569,0.02355442,0.029936621,0.016857766,0.02565477,0.019804342,0.023317207,0.015365922,0.022284877,0.09377653,0.045630388,0.045783635,0.02259926,0.015640697,0.026450904,0.01289596,0.018139858,0.0669093,0.017397974,0.09947439,0.01626841,0.01754992,0.018311977,0.020500893,0.01669811,0.09568489,0.038428977,0.03301971,0.025858268,0.015788596,0.027650151,0.022876652,0.03752381,0.025243461,0.021080496,0.021229634,0.023886163,0.02158673,0.037762124,0.028640095,0.027918084,0.017389633,0.014372834,0.03547712,0.04487297,0.02403633,0.015273194,0.018833563,0.02102273,0.032537226,0.018217957,0.017060935,0.03445474,0.044379897,0.038654782,0.020611938,0.019029032,0.025402132,0.06540701,0.020629628,0.014796264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
