0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.07343709,0.06315914,0.072993495,0.040984124,0.07434915,0.06360289,0.06112502,0.058670808,0.04699779,0.07209649,0.072661266,0.06810431,0.07086723,0.037226584,0.10232034,0.0588464,0.07813373,0.10376521,0.093081415,0.080877215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22232884,0.10613327,0.26912686,0.10524892,0.19248535,0.10320033,0.07256941,0.041155793,0.061857898,0.046970446,0.13522726,0.17585863,0.084540404,0.014067284,0.03558612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09630033,0.00861997,0.021864261,0.011086968,0.056003876,0.008010024,0.00784063,0.021337211,0.33747473,0.252139,0.24177662,0.02198385,0.3062458,0.23767038,0.2502472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5679212,0.5826197,0.5597578,0.5544733,0.55053335,0.5636499,0.5923661,0.5556672,0.5500049,0.57904893,0.5760786,0.58037484,0.58056676,0.5696305,0.5721275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60199225,0.58431196,0.62452406,0.6335123,0.6378195,0.6136832,0.5358729,0.60132164,0.3322099,0.61825883,0.6418,0.5467715,0.63944954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00696069,0.107950754,0.013441766,0.014956757,0.0069447597,0.111592814,0.1550307,0.011150789,0.22387981,0.0029964144,0.4198362,0.0068072206,0.08448715,0.047988314,0.007970368,0.004986466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028616134,0.058130827,0.04074134,0.09155012,0.04277311,0.29320946,0.3822065,0.022941576,0.038420875,0.22327368,0.14464603,0.20768408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012429717,0.015092148,0.011300274,0.03937027,0.01651743,0.009378629,0.02041614,0.15736812,0.0083602825,0.061036866,0.31846672,0.011946559,0.10958423,0.010950427,0.109336466,0.034769125,0.48081774,0.48296508,0.015135277,0.027238999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.085063584,0.044709332,0.11205998,0.030193284,0.028076723,0.13319167,0.049564604,0.087989874,0.14370121,0.0037879387,0.036737498,0.065847404,0.0069688754,0.048153,0.02765425,0.0064203716,0.03498771,0.026263004,0.046229843,0.13358328,0.12126753,0.098391615,0.08763438,0.08848691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008713001,0.00794748,0.012040119,0.024252925,0.13029046,0.19171084,0.07869663,0.6397034,0.19827886,0.1634219,0.29039484,0.24794696,0.14156282,0.020264395,0.0817729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012059596,0.031088509,0.0215511,0.6193138,0.16605775,0.10873937,0.010312735,0.37389395,0.11144772,0.011907618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45954296,0.011538094,0.009697071,0.33329335,0.29797074,0.24635755,0.35908124,0.24645063,0.021530224,0.1730594,0.12514237,0.16510013,0.42575184,0.34071675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15351343,0.035407018,0.11782706,0.08255596,0.026353037,0.022342712,0.3069869,0.075258546,0.08805842,0.049540497,0.058723766,0.1960537,0.020815527,0.0060652876,0.08381668,0.008349181,0.012239437,0.09112461,0.010389831,0.01083352,0.003655759,0.011524824,0.095932536,0.16562527,0.13033862,0.017251069,0.060550526,0.019935941,0.03131518,0.061796073,0.08048711,0.01455761,0.083889805,0.015431249,0.115911,0.0063854507,0.06273167,0.17762719,0.049719784,0.06890657,0.077254444,0.0059468634,,,,,,,,,,,,,,,,,,
0.038556322,0.15146498,0.19062547,0.089090765,0.11883919,0.13127661,0.16977258,0.23212655,0.014960842,0.15801618,0.07194884,0.31693068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42396417,0.101979695,0.0270688,0.012373847,0.55572045,0.090678975,0.012654916,0.03581013,0.15690215,0.16259663,0.01071881,0.009579261,0.09849628,0.011398048,0.07756005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029684847,0.0082205245,0.5068185,0.041360833,0.5849849,0.06176892,0.16873083,0.082442865,0.12834096,0.46444806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43988302,0.44032884,0.46330607,0.3814198,0.4778673,0.38457212,0.4516601,0.299719,0.45884874,0.30916363,0.44476894,0.23494023,0.4857034,0.47767985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.078445055,0.13962185,0.07492666,0.1706921,0.11422625,0.053115383,0.11598881,0.011046034,0.123767816,0.028829286,0.13820423,0.036874816,0.1075639,0.012633973,0.11404128,0.19004191,0.14302352,0.19818163,0.3083733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025949184,0.03717086,0.04710971,0.28831437,0.009494251,0.1719174,0.0122281,0.02093255,0.14340623,0.015350573,0.41995203,0.07893764,0.38309154,0.09163636,0.018162664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10608832,0.04427817,0.05666064,0.052500583,0.009235667,0.08291286,0.05705332,0.1907392,0.14526397,0.27041537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2998667,0.5458768,0.61880016,0.60169214,0.6020272,0.59953713,0.53313214,0.61862,0.6052958,0.59675443,0.61597973,0.6070799,0.57524323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0420787,0.013825389,0.06693032,0.023449125,0.057247713,0.20731264,0.07093817,0.012122755,0.14428712,0.043883093,0.025658453,0.01073046,0.081392966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008762151,0.03824414,0.022889467,0.6015646,0.015924878,0.027659034,0.034703385,0.13434175,0.019979602,0.041210458,0.45278206,0.04759462,0.12535664,0.051272813,0.062418826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0464823,0.15441942,0.27776697,0.054007508,0.041508034,0.14803544,0.0823223,0.027053928,0.03318572,0.26941115,0.11521017,0.16261883,0.121380314,0.008732598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16826797,0.10232113,0.08502001,0.16919096,0.05278272,0.014926215,0.05340416,0.10521061,0.14978406,0.007153478,0.20800605,0.09794862,0.16729546,0.012745197,0.112300895,0.12033874,0.031933017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21116282,0.72325975,0.02796453,0.19856772,0.0036811337,0.30687204,0.13661721,0.009448814,0.112936616,0.09048288,0.04016136,0.1886659,0.07610783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48728368,0.38240746,0.49302143,0.4977762,0.51429576,0.48919418,0.48497605,0.5284378,0.48272485,0.49495006,0.5081639,0.47786698,0.41784537,0.48001093,0.51012474,0.36384895,0.4930583,0.15616034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19755927,0.0077351923,0.13440901,0.097683646,0.07776936,0.16485794,0.1673253,0.25753796,0.2448676,0.266249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008543882,0.3204468,0.056714855,0.0740238,0.22865264,0.065209806,0.015808811,0.033557642,0.031661395,0.11056127,0.027035331,0.40935507,0.18243015,0.0727852,0.46639395,0.040430345,0.040145677,0.024951622,0.313055,0.18623687,0.002650905,0.19332695,0.07289229,0.20491773,0.14761117,0.21174131,0.3365495,0.055918366,0.6121941,0.18427849,0.4783301,0.086978674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30279014,0.23214985,0.050841194,0.2718302,0.052957214,0.23471192,0.1363558,0.14518437,0.28846544,0.22403282,0.34877765,0.28825024,0.10015755,0.33006728,0.37732816,0.03985503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13011079,0.5458817,0.56370485,0.529503,0.50401056,0.53489476,0.5655576,0.54712117,0.48567462,0.56780314,0.55536866,0.5203307,0.54810923,0.43603525,0.53944796,0.5272767,0.5543643,0.56597847,0.5480223,0.54700446,0.5414602,0.50103986,0.5560368,0.56422997,0.56829536,0.56221163,0.56503695,0.5623151,0.52412564,0.5590233,0.5525784,0.39278683,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052597526,0.022956723,0.017732676,0.081001356,0.023898875,0.08383425,0.0118586905,0.006128117,0.004787005,0.250582,0.019088563,0.13311866,0.4066995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40835437,0.40093917,0.37964943,0.4306792,0.4549495,0.4785311,0.17186314,0.16508542,0.3796709,0.14185405,0.409107,0.085183166,0.43108892,0.477992,0.22429542,0.45452183,0.19115639,0.38713217,0.4478942,0.45118907,0.43723404,0.4451885,0.4398762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08002927,0.031604692,0.13688411,0.050798405,0.20315139,0.8831818,0.04818634,0.057923846,0.03836466,0.02329258,0.19869865,0.14063051,0.039989073,0.07323969,0.08995508,0.03143064,0.09349421,0.016559897,0.03645864,0.011955781,0.04358452,0.07735757,0.02658566,0.09232008,0.036492676,0.17192924,0.0041967346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07495191,0.08414859,0.042999014,0.05914017,0.082249515,0.03629777,0.033975296,0.065704316,0.10740024,0.022548389,0.1076581,0.01239468,0.008928032,0.03611494,0.07660134,0.12484771,0.047284402,0.110937655,0.06794648,0.037313186,0.0631129,0.0017204203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3563178,0.28960457,0.16303957,0.22592603,0.0892989,0.109918036,0.01861362,0.16881405,0.1775739,0.092645384,0.21077245,0.11587846,0.15190099,0.19647598,0.15965514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043668147,0.012109443,0.019938493,0.072057776,0.08445026,0.031388827,0.050993066,0.0431741,0.044984106,0.009089569,0.059358366,0.009011631,0.29798627,0.05553905,0.013360653,0.0971852,0.29089555,0.025510136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033630155,0.02253966,0.13273625,0.055774856,0.5220271,0.006968496,0.25581023,0.03712925,0.3038555,0.19203304,0.017996132,0.16323064,0.091293745,0.37287343,0.06546093,0.069005795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06442167,0.44336358,0.68853956,0.03735393,0.3613307,0.054217633,0.32972854,0.48007002,0.080136806,0.024641551,0.10364441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.390002,0.42847452,0.34277907,0.33840168,0.22966751,0.39091912,0.44318616,0.31134674,0.4423737,0.40816507,0.37247103,0.27967474,0.36048028,0.39731088,0.32579347,0.24770913,0.21754657,0.4301248,0.3726718,0.11085323,0.3415504,0.11142061,0.40032873,0.4372004,0.44056365,0.25859594,0.31378523,0.24361193,0.30686352,0.4536778,0.12555842,0.4533336,0.32893157,0.39059478,0.44685605,0.36465222,0.4361018,0.10886436,0.4428497,0.35190946,0.4217083,,,,,,,,,,,,,,,,,,,
0.4098607,0.4719836,0.05451778,0.37484288,0.3010247,0.45791522,0.48622927,0.45221108,0.40375462,0.4521044,0.35648903,0.4144456,0.42058966,0.4112803,0.40050507,0.30643255,0.44261652,0.49940416,0.39838207,0.30492368,0.13564883,0.4250642,0.2916332,0.39139935,0.35585558,0.38240683,0.5114728,0.3716138,0.14926149,0.38454032,0.40872064,0.48390168,0.09999588,0.45891026,0.4727728,0.1665002,0.4546389,0.47080684,0.4622337,0.3930319,0.23316619,0.48496953,0.14270279,,,,,,,,,,,,,,,,,
0.49792513,0.46903288,0.48851565,0.47189578,0.4994589,0.4716666,0.49325156,0.4460491,0.4876179,0.40220353,0.4625956,0.47089964,0.4671118,0.48881027,0.5051868,0.49652073,0.4916262,0.4807445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10563411,0.13912502,0.054851692,0.0464875,0.13659604,0.18708782,0.072284065,0.105432525,0.01581934,0.15794052,0.12325275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24556504,0.06982083,0.046395816,0.064906366,0.05444761,0.11713464,0.06739093,0.48841205,0.05466838,0.009862092,0.023031767,0.17161249,0.12448203,0.10023949,0.19602461,0.033483084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041448314,0.048308033,0.34670308,0.42708993,0.020185998,0.061900087,0.04382011,0.5615804,0.012131608,0.0452077,0.06695461,0.019182554,0.1337134,0.12700222,0.0056231325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18812269,0.13712208,0.14666994,0.0381937,0.03947624,0.005316784,0.05960085,0.018279623,0.1428249,0.13385981,0.009902639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5781052,0.5032382,0.5946955,0.6236207,0.5027186,0.6211383,0.5951354,0.6216192,0.44724968,0.3264636,0.59413904,0.5834837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12662089,0.18010283,0.18441632,0.17134047,0.12347045,0.20674956,0.054061394,0.025190288,0.13864169,0.0065585696,0.2002993,0.24625756,0.07561318,0.2816581,0.14804746,0.18370152,0.17640638,0.07894865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39384356,0.43721077,0.47637808,0.47349125,0.48403797,0.28983033,0.20524839,0.37346688,0.33359134,0.25848138,0.4734372,0.45985112,0.284828,0.44528925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16561192,0.10824008,0.028531507,0.14738703,0.08986234,0.16258207,0.007341887,0.05625318,0.06153203,0.11333942,0.011922558,0.026467187,0.17242631,0.13296576,0.090431295,0.08302903,0.0050819605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11834027,0.10751632,0.07955324,0.08393158,0.15682295,0.1475074,0.0074199103,0.0092613725,0.06010932,0.10335889,0.11253926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13133836,0.10699074,0.23259528,0.06028718,0.15409744,0.13050011,0.10708354,0.094273336,0.09079014,0.08289111,0.07241452,0.12199488,0.18637015,0.064194076,0.014990461,0.087570086,0.11617169,0.19465868,0.034361064,0.012823785,0.17815067,0.16870578,0.013155127,0.05724835,0.16010419,0.024324067,0.17530055,0.14429095,0.11708054,0.043572914,0.14046143,0.11048185,0.12091614,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51267916,0.525567,0.4786351,0.5017989,0.47812283,0.48658398,0.46586803,0.36651385,0.50709736,0.47416764,0.4851261,0.44805565,0.5062069,0.52145547,0.4890915,0.5344528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08310621,0.26751035,0.097101785,0.071182,0.3042167,0.27644792,0.107010014,0.039790314,0.05096174,0.37593672,0.091267005,0.33076802,0.5950618,0.08112791,0.33093548,0.02083966,0.2731294,0.3691361,0.34204692,0.28008035,0.6650353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051286623,0.031136613,0.35005757,0.26949137,0.20762703,0.21314876,0.19988781,0.28142548,0.21527438,0.25355893,0.074188046,0.19331767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1830372,0.023450378,0.03410987,0.20602183,0.0854043,0.026905559,0.1632525,0.16941126,0.28033897,0.11193222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08835668,0.12952864,0.08313043,0.031167613,0.10468037,0.033812515,0.06737189,0.118323885,0.06346633,0.113109745,0.034197766,0.16575289,0.29266968,0.04626396,0.030981332,0.06719954,0.029338248,0.20230684,0.35985598,0.093443334,0.23305066,0.122583464,0.03294138,0.069934376,0.109681726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28182185,0.47227967,0.33359537,0.267496,0.31287685,0.30673292,0.2886503,0.30106187,0.423025,0.37738752,0.20228428,0.3334194,0.1475298,0.30502445,0.20032023,0.09891031,0.3014073,0.29387328,0.1168205,0.31684065,0.38681152,0.3607963,0.43551603,0.2915038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5407438,0.5075813,0.52803653,0.51392174,0.57458866,0.5367696,0.51588756,0.24724421,0.4836684,0.49865496,0.5348307,0.55274427,0.54851705,0.33487767,0.44453463,0.5596627,0.53115153,0.49060398,0.2607909,0.5587013,0.43447992,0.521823,0.55037,0.34843275,0.46555147,0.5132642,0.54397666,0.5383771,0.53793514,0.5506519,0.54549974,0.5500745,0.5495624,0.5048436,0.51904815,0.5476763,,,,,,,,,,,,,,,,,,,,,,,,
0.5426317,0.224624,0.5512603,0.5621338,0.6040036,0.11555215,0.59896374,0.58370703,0.594431,0.52562326,0.48532557,0.57800406,0.5518101,0.5715937,0.5887004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45808667,0.44589904,0.445213,0.47990113,0.26848334,0.44187558,0.42653963,0.47458535,0.450959,0.46506804,0.46017835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39862072,0.40446457,0.41970187,0.30287534,0.3627858,0.19449738,0.43982702,0.41109422,0.41998258,0.40086636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57584065,0.5464019,0.5576398,0.5640864,0.45787755,0.42102242,0.57982564,0.5867338,0.59250253,0.5565471,0.5866249,0.5646188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49496943,0.44195402,0.48524395,0.43241465,0.48743567,0.48239508,0.4348588,0.46962625,0.2905912,0.47814375,0.47437796,0.49371952,0.4542481,0.44550082,0.47499174,0.48602298,0.43761307,0.45592454,0.4729775,0.4701182,0.45348364,0.44365126,0.484125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019090872,0.1841265,0.062923916,0.081289075,0.28801453,0.10512725,0.05621924,0.018436788,0.04846311,0.12336396,0.08366934,0.016148344,0.064938605,0.09530431,0.039661013,0.020292826,0.052475687,0.009755224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23570326,0.1477137,0.24535112,0.30883804,0.20053057,0.13023652,0.016690947,0.17421108,0.23818406,0.20795466,0.08348089,0.23128273,0.07387397,0.07639679,0.1444066,0.2519358,0.19751078,0.26345104,0.22804861,0.20555434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43437925,0.33200857,0.4679179,0.33499938,0.44846392,0.3930631,0.3408757,0.26620197,0.13305192,0.34628722,0.27380207,0.24081942,0.13100807,0.36954603,0.41516757,0.38904956,0.3113301,0.47284195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020578604,0.01097082,0.01695856,0.05784026,0.048947506,0.08768291,0.018231273,0.01212009,0.03450447,0.18661517,0.016883822,0.12598038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4000302,0.48833933,0.3813321,0.41920003,0.2052903,0.49512473,0.17045005,0.516028,0.39164278,0.50495064,0.49362397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052751493,0.04214117,0.09687876,0.055488504,0.030793993,0.058501724,0.07638008,0.063862614,0.68088627,0.100901626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01637636,0.025361188,0.031640794,0.111804314,0.052526053,0.049474012,0.11191252,0.022502033,0.047049146,0.040842243,0.5774282,0.045705836,0.043126263,0.0638297,0.015876928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07695647,0.17504726,0.063664734,0.015253793,0.1758844,0.103542835,0.13077703,0.13310874,0.010800989,0.15944588,0.049109988,0.02104139,0.08783662,0.16176137,0.23451069,0.16675806,0.15712632,0.009450402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32790354,0.033414766,0.7782623,0.018387418,0.4218965,0.048256323,0.045333438,0.04440414,0.0760758,0.09986208,0.13549049,0.041194152,0.05742617,0.07191343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042185206,0.009493077,0.027403573,0.03914157,0.044580203,0.029037917,0.07051324,0.027200544,0.049687184,0.024663286,0.02691666,0.20034625,0.020564465,0.02636499,0.033079997,0.014508498,0.03842555,0.13269815,0.06203181,0.074868485,0.12032293,0.12947406,0.14321283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4953955,0.503014,0.5314956,0.49440506,0.4101791,0.49350646,0.45436633,0.4916355,0.48636913,0.5414453,0.4365065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.058136005,0.04665457,0.04464017,0.10191857,0.020427838,0.034942023,0.030633507,0.07186719,0.04078318,0.0640348,0.0016233228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44800162,0.47344795,0.4771075,0.4639619,0.37081316,0.31260455,0.43207186,0.47751048,0.49193966,0.45414135,0.4959489,0.4699446,0.47553378,0.27337146,0.4884116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20179926,0.06235416,0.2517115,0.1895052,0.104270734,0.20934066,0.1846853,0.1120758,0.07158466,0.2149457,0.1019933,0.18519934,0.1825996,0.20924936,0.27793407,0.16210781,0.15460627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009133983,0.031521548,0.007178468,0.008934003,0.004309945,0.009032802,0.16609474,0.13496287,0.241136,0.04662569,0.021378402,0.0069760294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2626965,0.2021461,0.03679253,0.07046676,0.106178775,0.31179246,0.08547229,0.42390928,0.030970776,0.2876257,0.24379508,0.32330626,0.129289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.500339,0.4634518,0.50822747,0.480193,0.369842,0.37578273,0.41732338,0.4683487,0.500763,0.4594804,0.47508994,0.5038648,0.39154753,0.51870936,0.41011465,0.25719434,0.4879689,0.49679065,0.4695893,0.4783324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.595972,0.54669195,0.5634354,0.43024665,0.52997804,0.5359717,0.5562192,0.5604871,0.5967219,0.5917856,0.28899637,0.5840147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025510654,0.0659378,0.03572676,0.043331154,0.07895598,0.03481257,0.06881043,0.05466085,0.036712717,0.033528887,0.07035505,0.04651268,0.03843466,0.020615874,0.01777043,0.011390457,0.1401401,0.035617616,0.05853425,0.10569723,0.08099683,0.05489153,0.06385149,0.0594095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5182672,0.06507293,0.40674767,0.41903237,0.49910605,0.50132585,0.49897948,0.54166585,0.5297418,0.52537787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048266713,0.12617454,0.118198164,0.081165686,0.11183203,0.1134799,0.021870041,0.20572878,0.07228438,0.15577634,0.060748536,0.07496663,0.16648047,0.2706388,0.23394841,0.007941502,0.2094474,0.15424432,0.16907579,0.11795599,0.11243412,0.11819754,0.06508134,0.120813526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56441736,0.585009,0.51735115,0.4745634,0.47627586,0.51349616,0.6002444,0.59254396,0.55649805,0.585368,0.58176976,0.5901608,0.11724789,0.6010627,0.40608272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020785311,0.034031548,0.009709859,0.025240932,0.009726149,0.08773535,0.31699893,0.08460317,0.096607365,0.3238628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43989545,0.4713512,0.45143035,0.38628927,0.10191358,0.46521932,0.4284439,0.44582456,0.46959686,0.2665298,0.29350048,0.4608361,0.47399464,0.46512523,0.45809874,0.4603643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3979444,0.39874604,0.33113304,0.4423904,0.39185986,0.32561997,0.38648364,0.3705052,0.3898403,0.3832456,0.3883217,0.40367866,0.3631922,0.38241693,0.3895511,0.3924905,0.41272467,0.20120592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2547023,0.11681829,0.03622011,0.21123797,0.25347012,0.039687436,0.1505677,0.21865639,0.25875747,0.20733869,0.2077888,0.19595093,0.26793307,0.22965106,0.13946332,0.28364578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051916208,0.080493145,0.04318636,0.05106968,0.075782984,0.55609924,0.050173122,0.041836176,0.32157534,0.30728263,0.3039007,0.08245902,0.36384422,0.33826837,0.4884297,0.111939825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4173936,0.40137684,0.46644768,0.40071365,0.42662382,0.431578,0.35062522,0.41070145,0.37445447,0.43464634,0.25471997,0.13395815,0.38751027,0.42082444,0.34167027,0.36834818,0.36830196,0.39494696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2492703,0.048416823,0.13132904,0.33905098,0.005199554,0.10276496,0.14835528,0.045765616,0.2608429,0.041175332,0.019963963,0.10285943,0.0791015,0.13755366,0.14804226,0.008122012,0.12993957,0.025344161,0.1346079,0.005342151,0.044799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5352292,0.5518587,0.2874881,0.5065061,0.51042545,0.5364291,0.5100758,0.55687565,0.54566574,0.29285538,0.5431006,0.39585808,0.50854284,0.53606504,0.51835066,0.531115,0.29116744,0.3522859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16756298,0.0073143556,0.022704057,0.01196334,0.0873483,0.039357256,0.19568087,0.022188725,0.117661215,0.113154106,0.006319709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
