,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
488,0.67787147,0.6842587,0.46189895,0.59912866,0.89411616,0.5235234,0.36498162,0.13994315,0.030198904,0.606954,0.5978405,0.3216193,0.2889883,0.46788302,0.2855169,0.130991,0.014127111,0.65049654,0.2650096,0.4879304,0.17690091,0.8678783,0.24321966,0.1503548,0.14173318,0.3921178,0.75161475,0.44425353,0.65572643,0.7650659,0.09912332,0.671718,0.49084908,0.37160796,0.86542374,0.8571548,0.46903738,0.484049,0.17637265,0.09173427,0.6327718,0.5942393,,,,,,,,,,,,,,,,,,
489,0.51281863,0.717497,0.51535314,0.6638509,0.29506135,0.78100944,0.7661152,0.5422841,0.43603984,0.17412953,0.22182783,0.7521892,0.43284705,0.7336975,0.5764313,0.687357,0.37357602,0.5773616,0.5481396,0.47010162,0.5415675,0.75546736,0.658086,0.51060796,0.8157559,0.18873464,0.52423614,0.73606056,0.26592404,0.4402952,0.37522948,0.23770934,0.6597619,0.7215401,0.3617237,0.20061131,0.18405488,0.32712618,0.45042065,0.51746327,0.41478252,0.7244593,0.76503557,0.30747,0.171591,0.6265055,0.43623242,0.36866918,0.24475688,0.74099493,0.7981859,0.53602576,0.5369326,0.31633094,0.59376997,0.24125876,0.66985685,0.65044105,,
490,0.29529226,0.3178388,0.274814,0.35696486,0.20730853,0.40508854,0.40245035,0.26724002,0.18572563,0.1058215,0.098471455,0.35375294,0.16919415,0.42372435,0.16287583,0.5075285,0.22126867,0.20882039,0.2700815,0.13429227,0.28025332,0.39692724,0.3487836,0.32540742,0.14176795,0.18040103,0.29222116,0.0787931,0.16834944,0.24538478,0.090417944,0.35030296,0.3098289,0.09364856,0.10597862,0.09746271,0.21161397,0.18531805,0.17013115,0.3779769,0.12818874,0.23365882,0.30546242,0.12459394,0.108525075,0.25051627,0.27152896,0.27635697,0.13918792,0.40936103,0.41763905,0.36998907,0.18178242,0.3889477,0.25230402,0.5011659,0.34148127,,,
491,0.56767863,0.68465984,0.49330965,0.5456823,0.2573392,0.6351205,0.6951118,0.3855272,0.38218904,0.12733623,0.1620398,0.5990234,0.19571257,0.6522237,0.5830422,0.6058738,0.2398251,0.43715298,0.270337,0.2981415,0.49248427,0.7443445,0.45567328,0.34994042,0.67709285,0.20722266,0.35567376,0.6628749,0.22492068,0.2062778,0.469108,0.214599,0.6711616,0.5785088,0.21087454,0.22197236,0.09547364,0.49146003,0.21967483,0.48987478,0.4811343,0.38954067,0.6616325,0.62096024,0.20714615,0.21333645,0.55882454,0.43754116,0.53227824,0.3125498,0.64546585,0.75815743,0.41945714,0.50606304,0.29113528,0.5785177,0.24885413,0.6132196,0.54237276,
492,0.522875,0.79454756,0.66378844,0.41176155,0.6296242,0.73381114,0.6776101,0.50371575,0.27499136,0.31494236,0.7405132,0.81183547,0.7700713,0.38336504,0.40008157,0.61477447,0.56322,0.6276258,0.76764274,0.3381119,0.6451348,0.7437393,0.27696067,0.47250527,0.6097376,0.25371504,0.73905534,0.6809326,0.4345389,0.3423759,0.33317313,0.34118998,0.54600656,0.68746984,0.6153664,0.78794134,0.34904793,0.27403793,0.74251235,0.40823406,0.5033744,0.49865484,0.7909227,0.6465372,0.58425623,0.34696501,0.6178754,0.3149935,0.69382626,0.6164737,,,,,,,,,,
493,0.34777775,0.4875019,0.40435305,0.40886676,0.17007187,0.46118644,0.59885794,0.34392613,0.239185,0.0887301,0.14081971,0.52420765,0.23080295,0.6096785,0.33118656,0.43319172,0.24030538,0.33257383,0.2744909,0.25574008,0.45348296,0.6225396,0.35153833,0.2751727,0.6978878,0.12840736,0.39515397,0.5744002,0.11639667,0.25677192,0.2823104,0.073684305,0.528765,0.49511713,0.22436722,0.06802317,0.09822596,0.2224458,0.21037354,0.2493733,0.41037133,0.23400979,0.49226952,0.59495234,0.18725626,0.13139921,0.38551703,0.13786623,0.26058882,0.19922419,0.5947944,0.58009195,0.38042977,0.3458114,0.18507633,0.40471524,0.108155675,0.70271873,0.31476367,
494,0.6352811,0.38014087,0.15562549,0.5264997,0.4577184,0.62123436,0.8660588,0.23705164,0.14894974,0.033188533,0.042676076,0.60116005,0.1764874,0.7699001,0.1907898,0.5328596,0.36207741,0.2610035,0.18833794,0.21017084,0.8346049,0.73189735,0.4014196,0.4180946,0.7737237,0.11768653,0.35393196,0.08458265,0.33353192,0.041314866,0.7187164,0.69985014,0.22079287,0.13615887,0.1004485,0.24902534,0.7478034,0.4422028,0.28041783,0.6444134,0.77311325,0.23340355,0.08028138,0.77204883,0.23580085,0.41524878,0.16388412,0.7348185,0.9108666,0.20726402,0.7971619,0.07256028,0.5083252,0.095105715,0.75438744,0.35648552,,,,
495,0.4943088,0.72896516,0.5637862,0.64237064,0.35879827,0.55935735,0.6485014,0.49693105,0.4450586,0.20211674,0.36202863,0.6134278,0.45897,0.70652086,0.41096908,0.6411005,0.46006426,0.62227225,0.45109373,0.47842562,0.50573444,0.67934954,0.5248618,0.34406748,0.7601399,0.31981942,0.5524478,0.6698497,0.21055807,0.3224101,0.5059909,0.2940072,0.67742974,0.5960631,0.29442453,0.20948948,0.2554806,0.45765394,0.48709077,0.64349926,0.31637663,0.67293763,0.29771885,0.22207147,0.6415707,0.37765104,0.48929638,0.2975735,0.72293353,0.72222686,0.52385587,0.30046937,0.5034737,0.25349396,0.57305014,,,,,
496,0.20205587,0.19157845,0.28966698,0.13498369,0.45513585,0.43140894,0.21680695,0.10617173,0.07287106,0.1173293,0.3346697,0.20062321,0.47223425,0.11712028,0.46094194,0.16114983,0.28049248,0.24784324,0.28416717,0.44145188,0.35148513,0.18408322,0.58646196,0.14774865,0.28847983,0.4009139,0.10505783,0.16098961,0.13319549,0.14603701,0.39554584,0.38461655,0.121281266,0.0684038,0.15413404,0.1107222,0.16473234,0.23108347,0.42658097,0.14376074,0.33120516,0.35043168,0.14415562,0.06577169,0.33304593,0.17297338,0.20196119,0.11933978,0.48857564,0.54946315,0.32185742,0.22129384,0.27146587,0.22515287,0.09802438,0.43947676,0.45995927,,,
497,0.5605771,0.65234756,0.43565243,0.64358354,0.33508354,0.6171275,0.7454483,0.46651405,0.34759286,0.14807056,0.24699983,0.6634583,0.40764704,0.6862403,0.4532373,0.5772369,0.46753588,0.5124786,0.44651234,0.48626745,0.59048575,0.70296544,0.4563956,0.3807736,0.7288751,0.3063082,0.46032193,0.674127,0.392678,0.36546788,0.49735907,0.2835392,0.6895272,0.6589411,0.24597329,0.2512558,0.17872402,0.3284538,0.40241525,0.5006762,0.6683602,0.35310462,0.6351411,0.63289183,0.25671932,0.19064221,0.4961204,0.27336785,0.5586189,0.22293778,0.57511693,0.67680854,0.48965588,0.5834763,0.29547983,0.62622815,0.22651264,0.55951506,0.5521794,
498,0.46754912,0.3660808,0.19918998,0.33439583,0.19197977,0.77150506,0.5308328,0.18618743,0.2696096,0.35749143,0.3416427,0.37078363,0.2797364,0.5218952,0.44231513,0.36090532,0.53828895,0.61326075,0.59694237,0.63832647,0.33684194,0.44380134,0.6603186,0.18695062,0.78149545,0.18869308,0.09105001,0.10920746,0.41480228,0.5587544,0.4813494,0.13389648,0.8284376,0.5755491,0.17620577,0.39153886,0.67164993,0.2833162,0.26769486,0.5330994,0.7435231,0.25186703,0.4461248,0.209456,0.57396376,0.4190387,0.6672423,0.16904677,,,,,,,,,,,,
499,0.51149565,0.44722316,0.45650935,0.39369488,0.35341907,0.20349294,0.51412827,0.5481262,0.568527,0.45624894,0.7035327,0.14184465,0.39558887,0.3804896,0.27562025,0.2426964,0.4650337,0.55281436,0.52944416,0.34530905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,0.3549839,0.55510354,0.34490097,0.24462049,0.16979265,0.12563828,0.43246564,0.054310996,0.08907905,0.15717691,0.20927067,0.16096584,0.558523,0.39849043,0.1485551,0.4062684,0.06715456,0.09758264,0.15914546,0.03241495,0.3248477,0.4439438,0.070530206,0.08776687,0.24281499,0.14714386,0.16318597,0.1437679,0.16168894,0.2927964,0.17920868,0.12609972,0.18239395,0.10490172,0.16399774,0.19935611,0.3102245,0.3723387,0.16357948,0.545079,0.28725103,0.13391836,0.107370235,0.14793137,0.4306354,0.17180713,0.13376646,0.5767068,0.24476439,0.029454654,0.7693681,0.578889,0.19549343,0.259283,0.38644493,0.71022195,,,,
501,0.43337142,0.6678746,0.5091559,0.50364375,0.43670595,0.6444927,0.60468805,0.16740155,0.18063429,0.64606816,0.30627117,0.6542948,0.36564663,0.6242976,0.33678377,0.3821848,0.53050065,0.7241701,0.6256063,0.43890423,0.8571112,0.17371163,0.48094603,0.70939523,0.24626406,0.30784765,0.50293577,0.23493819,0.66413873,0.544788,0.25716263,0.14946069,0.16108072,0.3200944,0.33993977,0.70304644,0.31774223,0.71069217,0.67814153,0.23964831,0.18992448,0.59342015,0.365576,0.42543966,0.3035736,0.7099238,0.79338425,0.5226505,0.49464417,0.18866426,0.61005664,0.55265933,,,,,,,,
502,0.33300906,0.62928313,0.50826466,0.5822269,0.11719149,0.65284336,0.5679668,0.49625415,0.54797256,0.41356474,0.6395971,0.4721195,0.8456775,0.58042276,0.6785735,0.20331764,0.8290025,0.70816016,0.3914269,0.6085072,0.84523135,0.66927385,0.41243598,0.647966,0.32150418,0.62962466,0.60119647,0.3033956,0.05779745,0.21882586,0.56325525,0.5228052,0.71886206,0.30868995,0.10416331,0.305918,0.50196433,0.37705538,0.47809514,0.3164884,0.47558963,0.43036553,0.4470396,0.18115258,0.52761614,0.37091,0.47383285,0.65844816,0.7175623,0.5468283,0.4881085,0.46319288,0.19784638,0.31151226,0.80145246,0.8222993,,,,
503,0.31324807,0.6109697,0.20342818,0.31597596,0.40222773,0.50447017,0.38754055,0.35275286,0.0984951,0.22255157,0.06242243,0.14280584,0.054990444,0.73741966,0.21339303,0.6756747,0.39378366,0.41500044,0.24855244,0.08153115,0.2202238,0.28365874,0.22801755,0.6782409,0.7213482,0.17851959,0.2303552,0.5528502,0.13105041,0.09818206,0.24621935,0.15622526,0.3602455,0.25119895,0.1915755,0.13723628,0.2736807,0.062194888,0.11607863,0.25811452,0.574441,0.09241566,0.28092757,0.37128732,0.1980043,0.46399078,0.17307845,0.5418848,0.10222098,0.070402466,0.7308718,0.09461832,0.72742945,0.3375581,0.15882789,0.5334854,0.62108964,0.48185667,,
504,0.19695882,0.38087192,0.20106211,0.2645755,0.12393908,0.2711317,0.3035906,0.20910183,0.062245104,0.09202168,0.18440332,0.23883815,0.30735558,0.24812356,0.14488442,0.21022451,0.23411563,0.32260585,0.20298697,0.15677354,0.3529218,0.14222266,0.08585078,0.21359023,0.15276125,0.23908436,0.27115205,0.11715163,0.120503925,0.10948286,0.21714859,0.28803825,0.14941141,0.26787898,0.38764256,0.083803736,0.14251189,0.19864179,0.0735169,0.38922366,0.15987812,0.2582889,0.16339003,0.21954662,0.0894776,0.291334,,,,,,,,,,,,,,
505,0.3466966,0.670599,0.45665577,0.5107677,0.2659599,0.48915777,0.5179599,0.453477,0.32811272,0.19705294,0.45520186,0.3220096,0.5873941,0.39911076,0.60126746,0.39948833,0.5799202,0.34389642,0.40436658,0.5372481,0.67296195,0.42643318,0.3254283,0.7096876,0.20676309,0.47633612,0.5527656,0.25146627,0.30561227,0.30986407,0.17632891,0.47503844,0.5454706,0.28036973,0.17418055,0.14518306,0.33853397,0.31752694,0.3865507,0.57070637,0.3282883,0.58345866,0.66220546,0.17859532,0.15993285,0.49006414,0.37794748,0.35237417,0.16010854,0.6624244,0.6856241,0.44671288,0.22668156,0.49213234,0.15012167,0.5982839,0.5417126,,,
506,0.6837227,0.815508,0.6491509,0.6375,0.410959,0.62303376,0.75850695,0.6151908,0.34087896,0.2101475,0.2783771,0.79485536,0.78638023,0.49584645,0.77741283,0.6577891,0.7760852,0.666774,0.6199466,0.78173023,0.3850095,0.6370026,0.7535379,0.28973246,0.46486402,0.53297126,0.3595864,0.69867224,0.67305964,0.4548307,0.3247575,0.4246608,0.4417762,0.7648307,0.41480455,0.7387319,0.72336954,0.47628352,0.21311943,0.5842354,0.44822195,0.41996187,0.2304686,0.7935155,0.77146006,0.6879307,0.6214323,0.52355057,0.647013,0.3364147,0.8014059,0.75110006,,,,,,,,
507,0.48702142,0.93216634,0.3495384,0.9586817,0.6646574,0.46004,0.6430804,0.23929493,0.49672538,0.53507364,0.40019155,0.5094643,0.38225645,0.7554766,0.6706587,0.47951445,0.4750143,0.6876883,0.5388596,0.30486217,0.35721096,0.21914144,0.33816704,0.2921439,0.43122205,0.6105177,0.18370867,0.44519773,0.779856,0.33464786,0.5658871,0.6053678,0.36435822,0.05456355,0.4557075,0.88693273,,,,,,,,,,,,,,,,,,,,,,,,
508,0.4974172,0.73419666,0.5224038,0.5799231,0.43585405,0.6275687,0.7331559,0.64626825,0.4002373,0.18100753,0.35097575,0.7357009,0.49489617,0.774789,0.5664015,0.712401,0.5142864,0.6861168,0.550749,0.49497038,0.40572262,0.8197097,0.60929495,0.50028825,0.7859597,0.18918245,0.557268,0.6341516,0.11257618,0.24292451,0.39981657,0.19822836,0.6384858,0.51311725,0.25036874,0.19461687,0.19180271,0.20267497,0.31984857,0.38978815,0.72820395,0.37919044,0.60148764,0.73589885,0.24280831,0.15659566,0.5757528,0.39891958,0.42578208,0.21266994,0.7570905,0.7751404,0.465181,0.52900016,0.385933,0.5727497,0.20351742,0.69547004,0.46770898,
509,0.38727415,0.64524585,0.45430595,0.5179007,0.18744686,0.5041938,0.5712521,0.4012165,0.27925315,0.12293853,0.18329912,0.6400699,0.30901378,0.62628573,0.38490382,0.6616804,0.3022124,0.33834153,0.3981575,0.29434186,0.4372447,0.642488,0.5074969,0.39621583,0.21054345,0.37528065,0.46802923,0.11632871,0.23518567,0.111289546,0.51062465,0.6297866,0.17779899,0.109544285,0.23340423,0.22154881,0.4065798,0.45775604,0.38620868,0.4668942,0.57819825,0.18114042,0.14497656,0.528365,0.24666992,0.47542685,0.17237848,0.6367902,0.62269276,0.44709092,0.39279693,0.24265242,0.46139988,0.23399957,0.55512613,0.55419147,,,,
510,0.6798835,0.7182143,0.3957368,0.83713,0.36916092,0.8313349,0.6558108,0.2195833,0.26054403,0.1163674,0.04670063,0.6480826,0.22518958,0.62881047,0.38530242,0.8010997,0.38887057,0.27535164,0.41107196,0.3264474,0.35039553,0.7884517,0.44907,0.13358942,0.88778675,0.052102316,0.15799353,0.6746634,0.17935573,0.4702951,0.5067953,0.064824365,0.7126863,0.5892247,0.16561402,0.15433358,0.04218824,0.23841193,0.1318609,0.17508085,0.7695801,0.2889147,0.8089353,0.63798875,0.16797338,0.05006601,0.43110725,0.39839825,0.6202551,0.18825541,0.85228884,0.8492634,0.46731532,0.6811264,0.36238986,0.47723934,0.059488483,0.79669756,0.8285847,
511,0.4638119,0.59532976,0.37110737,0.48516285,0.45166788,0.48430318,0.49587005,0.45297366,0.42844194,0.24422951,0.25017673,0.41169325,0.25725517,0.52315474,0.5300795,0.69517773,0.3375988,0.5171959,0.37208775,0.38028646,0.4818066,0.5336536,0.4915633,0.28843114,0.578375,0.18803546,0.39725715,0.51338196,0.35692134,0.2289615,0.4716266,0.6512865,0.5578141,0.32357126,0.21777487,0.17913212,0.20190986,0.34673145,0.4482313,0.5852378,0.30733678,0.4368611,0.5976579,0.34131518,0.25120127,0.48785007,0.42679292,0.38316053,0.42579517,0.67527485,0.5137986,0.4435323,0.48973656,0.567599,0.2435657,0.62444645,0.5406249,,,
512,0.56836057,0.49043387,0.523762,0.28747645,0.6114278,0.77798086,0.5371765,0.4811845,0.10884448,0.23016576,0.73335093,0.39682618,0.78980976,0.5653301,0.78566164,0.55625695,0.65667,0.47402126,0.5760383,0.5879851,0.80194145,0.6849579,0.46674195,0.8752163,0.21657054,0.5545385,0.77991,0.29773518,0.33940387,0.5244082,0.22560255,0.7725168,0.75880873,0.3433024,0.22593671,0.15362915,0.40276846,0.5126807,0.60551816,0.66315824,0.4474957,0.7022624,0.67187464,0.26585808,0.23588103,0.7261388,0.41654193,0.4638672,0.27169988,0.80924755,0.83737564,0.5827699,0.53255737,0.22820927,0.672967,0.20338072,0.7508782,0.60502493,,
513,0.7686129,0.23132338,0.34851012,0.46803913,0.45336753,0.5508088,0.15744816,0.3281885,0.31263843,0.4198115,0.6445681,0.27777016,0.33085558,0.5101809,0.21315072,0.3659895,0.4434964,0.4369067,0.7039659,0.073172644,0.21720773,0.36147255,0.3711689,0.62291735,0.30587903,0.5038555,0.72869104,0.52906954,0.31326312,0.18230213,0.33123425,0.078536496,0.55319023,0.6505839,0.908423,0.6922224,0.101586156,0.55017924,0.51559585,0.4811172,0.6574293,0.6904891,0.58527756,0.64647514,0.6839088,0.2532623,0.7900773,0.14915036,0.47767368,0.48423514,,,,,,,,,,
514,0.34780204,0.41610536,0.34913903,0.41138574,0.25556538,0.35116446,0.3860138,0.2688515,0.32938385,0.11406814,0.16903049,0.44886917,0.25020635,0.4800463,0.33034745,0.5447729,0.26027748,0.3390251,0.280675,0.30643603,0.2747558,0.5251659,0.2974144,0.22282082,0.4418197,0.11610589,0.22449794,0.43433934,0.24508356,0.28830135,0.4140602,0.15695854,0.54552895,0.46885374,0.16595337,0.13762282,0.14077525,0.23474136,0.22455402,0.3638081,0.3626276,0.25863582,0.5027494,0.52545345,0.18573011,0.1233709,0.3755723,0.30261523,0.34762955,0.23485658,0.49744952,0.44883803,0.36635166,0.30092484,0.16196619,0.4465737,0.16706575,0.42023376,0.37782493,
515,0.3395499,0.63686985,0.3773397,0.5516721,0.21760702,0.51616967,0.47081292,0.47571662,0.30416504,0.08814896,0.25904074,0.6073627,0.31504887,0.6323656,0.30000553,0.53352207,0.2949504,0.43534222,0.38988188,0.49292707,0.5918006,0.5783798,0.5216418,0.34121963,0.73414814,0.18118405,0.57633984,0.55467194,0.23823293,0.24715209,0.34953496,0.14037198,0.6786529,0.38406044,0.32769105,0.25285876,0.22798641,0.28985757,0.2764681,0.18609162,0.44749936,0.39120454,0.54079115,0.636876,0.34188667,0.20102,0.40352944,0.419351,0.3979648,0.20385791,0.5192198,0.6565606,0.37388557,0.47141215,0.1601663,0.5129484,0.15052874,0.4952352,0.45805258,
516,0.536325,0.6509589,0.33276796,0.4186233,0.32762915,0.6442601,0.81638354,0.56589484,0.33449644,0.20115647,0.31084773,0.80684465,0.47749728,0.74764854,0.41869533,0.6392626,0.44796148,0.66777617,0.51008165,0.5188187,0.53459126,0.78580856,0.61124694,0.5479451,0.8383084,0.18030564,0.8558772,0.45256475,0.16281688,0.45498124,0.1662341,0.77930796,0.48155683,0.21146335,0.14602011,0.41062835,0.5118752,0.51046324,0.67909515,0.706484,0.65419006,0.4001269,0.68607557,0.24189523,0.40340242,0.2595731,0.6998745,0.83589333,0.54066056,0.26879984,0.5988864,0.27710664,0.8139679,0.6056062,,,,,,
517,0.4920755,0.67975974,0.52468395,0.6562354,0.472406,0.24076192,0.73228836,0.36178017,0.7117542,0.7164563,0.37907362,0.6020106,0.4414058,0.4074365,0.5960456,0.8201913,0.60002756,0.42326817,0.84040153,0.3046396,0.5176291,0.72829986,0.2710113,0.4041457,0.21138835,0.7024331,0.26948985,0.4289297,0.3123009,0.51459795,0.65675,0.46220374,0.7119079,0.66838926,0.32246208,0.6734111,0.38543403,0.6813222,0.30462897,0.7907003,0.82596225,0.63188267,0.6018587,0.35757014,0.6828444,0.2708238,0.7564725,0.74097943,,,,,,,,,,,,
518,0.6565643,0.7326614,0.7784328,0.47719443,0.8381187,0.8033595,0.32546067,0.36650372,0.4526375,0.8135357,0.76720196,0.56396735,0.7391055,0.6207396,0.7101221,0.7987261,0.7105797,0.54953605,0.87286663,0.3291392,0.65898114,0.7367732,0.52019286,0.62352216,0.2753605,0.82535,0.711011,0.38755223,0.33007562,0.2988008,0.52279747,0.6592008,0.7847631,0.5765855,0.71773887,0.77411205,0.5496098,0.8001919,0.5026995,0.6980088,0.75020814,0.7342326,0.72606874,0.44346187,0.6908484,0.2797073,0.7224884,0.70407027,,,,,,,,,,,,
519,0.51898634,0.25336495,0.34714076,0.38792562,0.16341633,0.3494376,0.586509,0.23365004,0.3937146,0.12887944,0.11136937,0.68901753,0.15348017,0.60646033,0.32850796,0.3098795,0.2960791,0.42674625,0.18008037,0.14848629,0.52359116,0.7614995,0.5063112,0.26457334,0.7974838,0.09810972,0.4070104,0.54644084,0.2870396,0.29920793,0.52402645,0.09484776,0.65520626,0.62511706,0.17461368,0.082350664,0.07576479,0.38139448,0.18152675,0.39699435,0.4500974,0.3690182,0.58325016,0.619999,0.15018721,0.07549653,0.3616917,0.18309052,0.45809937,0.21538456,0.48283967,0.78595316,0.3629636,0.28637898,0.13711222,0.5430608,0.20706646,0.7489816,0.25571242,
520,0.15072595,0.85590094,0.1868842,0.6444823,0.6504676,0.12558495,0.40910524,0.15998772,0.24768761,0.38515744,0.4658401,0.3256528,0.27772608,0.70888895,0.48110107,0.47382832,0.5089518,0.17009236,0.66070145,0.32718056,0.4772153,0.27849966,0.2470951,0.26966166,0.17136225,0.26197785,0.45606235,0.078976974,0.18695799,0.66575015,0.24030407,0.16770269,0.37446752,0.37879655,0.6704151,0.20563574,0.47326323,0.70834947,0.14141056,0.3360255,0.60736895,0.62083703,0.7033845,0.7577463,,,,,,,,,,,,,,,,
521,0.34611684,0.662112,0.4869366,0.6074938,0.5033988,0.8046658,0.6092641,0.10859513,0.3285577,0.61098,0.70002896,0.46326488,0.6739652,0.42208803,0.44323793,0.3372495,0.6733718,0.6540625,0.51033443,0.42267972,0.5636829,0.25033402,0.44912297,0.67588204,0.16676119,0.40684128,0.30970526,0.6574267,0.55989367,0.40239614,0.2652209,0.2542083,0.5204867,0.4557259,0.5223035,0.16389556,0.26627693,0.2932844,0.5414176,0.30631572,0.6967208,0.54490435,0.4234659,0.34034792,0.21988821,0.44265395,0.71264505,0.43140832,,,,,,,,,,,,
522,0.523018,0.6055107,0.3120947,0.601741,0.39614576,0.7774457,0.32842308,0.43963373,0.86639416,0.37829962,0.87959886,0.5827634,0.52948153,0.4239448,0.82904494,0.20608228,0.68425757,0.51531565,0.92553926,0.8658193,0.68002194,0.95847344,0.5214097,0.8475566,0.66973823,0.21023041,0.76315445,0.24718593,0.84885573,0.5799556,0.37290376,0.33216774,0.49688277,0.26687968,0.5626542,0.82544845,0.4677669,0.45593342,0.71705014,0.6416423,0.46709907,0.75676274,0.21048348,0.5093461,0.65272593,0.8011423,0.91531134,0.62965566,0.6099265,0.8767864,,,,,,,,,,
523,0.24629676,0.35424083,0.37765992,0.34436372,0.47202417,0.26677147,0.26840726,0.14823577,0.42853007,0.40724292,0.3249735,0.36796376,0.28242138,0.31319633,0.25367066,0.47791514,0.18001153,0.13982053,0.6061598,0.14893043,0.1811073,0.48556063,0.11584048,0.16506653,0.18686868,0.4285538,0.101191446,0.24749191,0.17531118,0.3052457,0.38353163,0.11119872,0.42425275,0.3121302,0.07607067,0.08723951,0.24162313,0.32649958,0.16488129,0.4640077,0.5537681,0.31911787,0.3404495,0.30692643,,,,,,,,,,,,,,,,
524,0.66026276,0.57146156,0.6212316,0.5058925,0.69637644,0.64770764,0.44081533,0.51203275,0.16388062,0.25832957,0.64872134,0.68789244,0.54677117,0.40083358,0.5649018,0.8378268,0.55859303,0.46749073,0.6447391,0.3697901,0.6849088,0.6236462,0.31887737,0.37248135,0.49812174,0.6025168,0.6931596,0.74477607,0.21744926,0.58387154,0.6652225,0.7698023,0.5206009,0.53952074,0.7441629,0.5310919,,,,,,,,,,,,,,,,,,,,,,,,
525,0.42475265,0.5617452,0.76168734,0.44161883,0.29557437,0.63704413,0.9074825,0.525267,0.31378093,0.08624156,0.15002422,0.8595031,0.21681172,0.94003505,0.6456654,0.40865293,0.12689915,0.57733107,0.15864024,0.32502845,0.55431694,0.916607,0.6462218,0.33415893,0.94359434,0.045916248,0.6615863,0.9048248,0.19600484,0.4121466,0.7349327,0.041563656,0.9251927,0.666274,0.14530551,0.09003175,0.05324919,0.3456886,0.19507666,0.5486897,0.32416573,0.9042397,0.84214056,0.17038512,0.15566081,0.83857703,0.20551537,0.38179252,0.39194804,0.9639778,0.76677006,0.42599645,0.035846148,0.8718591,0.20363913,0.8875473,0.43930206,,,
526,0.34202766,0.62086433,0.47763065,0.470329,0.36205038,0.47258785,0.5272392,0.4336287,0.2307036,0.094174765,0.12836586,0.5096301,0.22952841,0.5817756,0.33164153,0.56847554,0.2763247,0.5841298,0.3174177,0.39423501,0.25648263,0.6050337,0.35313508,0.44269663,0.69777346,0.13794324,0.36941543,0.49071616,0.1340079,0.28601354,0.30291966,0.1395438,0.5128749,0.54957324,0.2594454,0.19590077,0.07878617,0.18959567,0.18663274,0.29766434,0.5886985,0.27796888,0.4353154,0.655684,0.18736462,0.13165379,0.41878805,0.27879986,0.33172587,0.12863268,0.5429344,0.71710247,0.3849573,0.3987005,0.19536987,0.37787488,0.18186024,0.5332729,0.635325,
527,0.25766322,0.5499317,0.24908377,0.42422354,0.20184648,0.49998403,0.47816214,0.31361267,0.317091,0.09624263,0.17445822,0.45190158,0.24191132,0.6696838,0.36374566,0.22986513,0.49379468,0.30697864,0.30634972,0.39797395,0.55922043,0.28086963,0.25001505,0.6229398,0.2575627,0.45146516,0.11956244,0.19105919,0.24140751,0.15086247,0.50873697,0.49547228,0.08322922,0.087472655,0.11962799,0.32088387,0.41298428,0.17503144,0.42420128,0.4630151,0.16238916,0.3538981,0.23350573,0.4338567,0.16417685,0.5575064,0.57124823,0.37942654,0.39846718,0.4406206,0.12677577,0.46508712,,,,,,,,
528,0.4720267,0.23699899,0.75754684,0.62868553,0.054570366,0.67768633,0.73422503,0.54038644,0.42371845,0.17679134,0.080656305,0.85065514,0.23662345,0.5749931,0.66832125,0.1981331,0.19267246,0.6355835,0.61510146,0.3475016,0.7787345,0.22436294,0.57365346,0.6373797,0.53501534,0.34713885,0.7815207,0.79809654,0.16253617,0.13349478,0.6574038,0.3932946,0.18395242,0.37969288,0.8848913,0.41961002,0.052816264,0.18262862,0.37940288,0.31960106,0.56678313,0.50509983,0.8661316,0.7002718,0.48117867,0.29891926,0.7974467,0.38170686,0.71475506,0.47834182,,,,,,,,,,
529,0.2786302,0.42210898,0.1296078,0.43861395,0.18643515,0.58463854,0.23216905,0.46032467,0.09779145,0.067395896,0.08929366,0.30602494,0.12633257,0.26521567,0.11077139,0.5369697,0.3082898,0.51088125,0.1845649,0.16134319,0.26158473,0.42420715,0.12854876,0.34413058,0.52672774,0.22146195,0.24767175,0.27410635,0.07448823,0.13839324,0.08053768,0.10782531,0.15407547,0.2739165,0.0679114,0.17152841,0.19256942,0.05856493,0.067271344,0.28720927,0.4448953,0.07882731,0.22274578,0.21416204,0.09008982,0.16677202,0.28879535,0.27652237,0.10940808,0.05668097,0.49499428,0.53015,0.13493419,0.3380586,0.47559795,0.13491751,0.102729626,0.25589487,0.44238704,
530,0.22631592,0.8151963,0.26286528,0.35683447,0.4080735,0.34660786,0.21771479,0.26533312,0.38975304,0.20870908,0.33111897,0.23282677,0.72368807,0.50903946,0.51721835,0.3792803,0.556553,0.61910325,0.26048812,0.48992464,0.5479541,0.18899395,0.3127622,0.33769983,0.23381019,0.5091627,0.31473318,0.1124832,0.077991925,0.27745733,0.18238732,0.583026,0.24655586,0.29300535,0.17899022,0.2466116,0.28676215,0.078143455,0.73038805,0.3847572,0.47036386,0.3097452,0.12562668,0.5357783,,,,,,,,,,,,,,,,
