0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.06804707,0.14677636,0.099954106,0.123072915,0.12764965,0.054260433,0.052339796,0.118945725,0.014802435,0.09490482,0.039569624,0.014428246,0.029380724,0.07534295,0.105982915,0.038199104,0.015203075,0.03604563,0.028030483,0.09383036,0.07034343,0.01478204,0.33507013,0.06865345,0.13882549,0.015674364,0.037173238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.080131434,0.033144493,0.008186081,0.36092594,0.25932455,0.16738288,0.13553663,0.033144813,0.01590689,0.023107348,0.23933554,0.10281934,0.19354083,0.22264667,0.11700131,0.52386105,0.02055998,0.07106898,0.10352787,0.06078208,0.03236706,0.11279768,0.012837428,0.34957042,0.011130871,0.033813007,0.02677218,0.01605763,0.3083382,0.031121733,0.41326368,0.04368508,0.09629946,0.06686244,0.48772135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42475283,0.41776878,0.3710679,0.42594877,0.41279998,0.43243837,0.4287203,0.36226138,0.4351044,0.4255927,0.43088305,0.31444913,0.38466904,0.39628935,0.41659045,0.41809198,0.42525798,0.39944735,0.40520933,0.29839766,0.16524026,0.41476953,0.40782994,0.2979533,0.4144822,0.2377154,0.27766463,0.4428934,0.40798652,0.42390263,0.35117814,0.40091804,0.3828987,0.40897566,0.43099916,0.42149478,0.25102895,0.43347877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033820186,0.06800694,0.03158697,0.05314585,0.02168097,0.08181036,0.004872361,0.0422227,0.01304688,0.06590742,0.06630621,0.015317344,0.08147759,0.052680794,0.09643833,0.058563527,0.06427652,0.044762596,0.063772336,0.05778825,0.050261643,0.05458547,0.040778056,0.071520664,0.041084975,0.06513136,0.096886575,0.071014315,0.06932447,0.02789908,0.06118342,0.06844441,0.039786838,0.07639767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49196824,0.48590595,0.47481856,0.47214067,0.48957887,0.4717413,0.43725038,0.3883326,0.47560167,0.46678287,0.44400883,0.460889,0.47831556,0.47643536,0.48503324,0.4970511,0.45417383,0.4962245,0.47853175,0.13802898,0.45695147,0.46581808,0.47526115,0.5008594,0.46207145,0.46074605,0.4828892,0.42714208,0.47231263,0.47791222,0.4910462,0.48040113,0.5009409,0.4898771,0.45080915,0.48719364,0.4046964,0.4805723,0.49617633,0.4965504,0.49217153,0.498488,0.4742765,0.48094714,0.42202386,0.47613266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54975086,0.54850763,0.54705745,0.5370709,0.541472,0.5384115,0.5077265,0.5351784,0.5417386,0.5194142,0.54890865,0.5592604,0.54278415,0.5469398,0.531314,0.55547905,0.55625147,0.5410564,0.5557218,0.5523048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0914251,0.13582672,0.14296438,0.10621841,0.13532192,0.10581679,0.11676537,0.08613073,0.14429313,0.13701658,0.06956583,0.110561244,0.11056314,0.09434491,0.13045482,0.14060591,0.100790754,0.101422906,0.016518528,0.14250802,0.10821201,0.1289509,0.0906431,0.057435766,0.11123303,0.13656797,0.115287945,0.12515122,0.12524231,0.12805957,0.14493914,0.12789814,0.036531817,0.11273332,0.12116458,0.13584435,0.11092518,0.120246395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42146623,0.41691485,0.39167118,0.38451052,0.43822554,0.44213527,0.4028887,0.4262196,0.43056855,0.052305974,0.4509273,0.43007106,0.41418007,0.3779532,0.38927296,0.40575343,0.44750404,0.41281608,0.428901,0.422477,0.42245275,0.4311273,0.40052187,0.42122048,0.3160106,0.42538098,0.43607968,0.35832644,0.43986088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4199039,0.42920887,0.44181636,0.44513157,0.40087318,0.41554737,0.42747638,0.41534105,0.4334749,0.36517233,0.4243918,0.3244389,0.36907017,0.4216343,0.40416405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24449767,0.20909117,0.18723945,0.23567222,0.18082282,0.10700118,0.24932082,0.14319465,0.21946287,0.2529155,0.20197587,0.18877797,0.2516821,0.22820978,0.21952176,0.095899,0.20709826,0.22169387,0.23529544,0.106968835,0.21306185,0.0755395,0.22137798,0.15405187,0.21467972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18985724,0.19041112,0.023914129,0.2638976,0.29329243,0.24440001,0.27729973,0.239414,0.2550959,0.23964222,0.23316042,0.27545023,0.2551249,0.15195398,0.16544297,0.234895,0.20046438,0.27609602,0.29229805,0.26316297,0.24491495,0.2660885,0.28806996,0.02152095,0.24149346,0.24049695,0.23681715,0.24899922,0.098700434,0.056168895,0.25347114,0.09456005,0.26420066,0.28372982,0.28229672,0.25498533,0.26032493,0.1921739,0.28592065,0.25727215,0.16099922,0.26977184,0.03904736,0.09240719,0.26917124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01964501,0.04430169,0.04184699,0.031244222,0.05722884,0.023806065,0.034573838,0.06629986,0.030191688,0.010598586,0.033171643,0.022269014,0.047035333,0.02846091,0.029214483,0.048560355,0.03469934,0.04099333,0.03817446,0.024375463,0.045454763,0.036680948,0.0125251375,0.0071124267,0.035742693,0.04009737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08254139,0.21219856,0.07645717,0.07728085,0.12771004,0.02208117,0.04965419,0.070451885,0.07210983,0.29678294,0.13818988,0.049206715,0.10192161,0.043687943,0.07371213,0.10186158,0.09110145,0.045416042,0.38823023,0.06032811,0.022711452,0.5488936,0.112930536,0.63093334,0.24191658,0.032031566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4263813,0.42077526,0.4159849,0.41064802,0.40159217,0.4101711,0.3930465,0.3836478,0.3924726,0.35043865,0.41831958,0.41594282,0.40549916,0.2963515,0.3972166,0.3832625,0.38825285,0.4263549,0.41538814,0.40616196,0.40885532,0.4250959,0.38570625,0.42472368,0.41735423,0.3972551,0.4258172,0.3141412,0.359355,0.4070817,0.40158388,0.39684284,0.40335977,0.42556986,0.16474688,0.40441325,0.3986106,0.40012002,0.43058112,0.38925138,0.4422631,0.38290018,0.2342596,0.3974792,0.43007323,0.4211443,0.3923452,0.41421217,0.42646742,0.42238536,0.42826873,0.42346716,0.37885094,0.42221063,0.32665712,0.42371374,0.44102174,0.41732872,0.43737996,0.20347106,0.4144751,0.4189191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.120495886,0.06509564,0.074757785,0.06965223,0.09882564,0.02699747,0.04488612,0.00945664,0.09441918,0.13732924,0.07438085,0.089303635,0.05899329,0.09822964,0.032376733,0.076936916,0.015391721,0.055379305,0.102219075,0.095973484,0.010903276,0.031202486,0.011382402,0.098195896,0.09580267,0.10820918,0.0803383,0.08124159,0.05354458,0.074151024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038215205,0.03318533,0.053738832,0.025348874,0.043753754,0.042149257,0.028195143,0.009129043,0.044675134,0.024533486,0.042982105,0.0032095003,0.027770802,0.032524854,0.023228342,0.0061018146,0.045835137,0.045616873,0.027372245,0.037733886,0.041113544,0.0128898565,0.0122373905,0.028092489,0.037772857,0.0044151316,0.01054486,0.029106222,0.007026889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03862251,0.114821,0.04246444,0.059448723,0.10612598,0.06259755,0.10411506,0.10431378,0.08604019,0.15425567,0.044004813,0.1319676,0.076265976,0.07580642,0.10030348,0.04440821,0.059125524,0.06829651,0.04587726,0.07875098,0.07712622,0.09885831,0.031228343,0.10355601,0.015006737,0.08743697,0.10019701,0.0838359,0.11030456,0.09089248,0.018635284,0.03337624,0.06848752,0.06114069,0.110855855,0.039858826,0.021793135,0.060750034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10732819,0.15405256,0.08641543,0.12365994,0.15986462,0.15816027,0.115931794,0.1300507,0.14875232,0.18450326,0.14774512,0.15640506,0.14070225,0.13715854,0.13625893,0.065235965,0.15821616,0.12771128,0.10613418,0.08728181,0.14156483,0.14436652,0.13280956,0.08520651,0.1134318,0.16646391,0.1602287,0.03787453,0.13228965,0.13970268,0.03573192,0.16993143,0.17371015,0.1279441,0.15678282,0.13206334,0.15143405,0.15036188,0.039672866,0.06861922,0.061263166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5593487,0.5526953,0.54352194,0.55927664,0.5574606,0.55260533,0.5320064,0.5494809,0.5292011,0.56120765,0.56222963,0.5381997,0.5536326,0.53523487,0.54962486,0.56393677,0.539818,0.55912185,0.53653383,0.54046035,0.5417523,0.550577,0.5545006,0.55450237,0.54020756,0.5172358,0.5460756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5337064,0.561116,0.5499364,0.53978276,0.54919106,0.5439267,0.5490158,0.56078583,0.54191494,0.5573816,0.5487084,0.5467907,0.54221606,0.56062025,0.560551,0.54866916,0.5578457,0.5562801,0.5460842,0.55383426,0.53279746,0.5519879,0.57296014,0.55659235,0.55002755,0.54313827,0.5584205,0.5369594,0.5599424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13964145,0.2090915,0.21596615,0.16975915,0.17832342,0.036495883,0.17588641,0.114745624,0.18416308,0.2066427,0.14872065,0.21039987,0.19838805,0.15029174,0.21819282,0.042245425,0.11664756,0.17279005,0.20277335,0.09491023,0.05130076,0.2148897,0.18848836,0.22146745,0.20512326,0.20332173,0.23025562,0.1703684,0.11561245,0.22365335,0.13021702,0.18318993,0.058765892,0.18281028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45321113,0.48326412,0.47797096,0.43234426,0.45998743,0.46246853,0.4737065,0.48099896,0.47920862,0.47030425,0.46137422,0.49342006,0.48131666,0.47573987,0.4859052,0.47516924,0.5055157,0.4916878,0.48634133,0.476042,0.47773993,0.47699422,0.48547113,0.44425735,0.4651485,0.4870339,0.4381212,0.31423444,0.4843706,0.43405586,0.48107883,0.47432804,0.39394882,0.46712074,0.47567445,0.44526148,0.46853304,0.08867892,0.42265686,0.44870818,0.49660745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52566993,0.45114744,0.423829,0.5305127,0.5314494,0.5117419,0.5420111,0.51608557,0.5370565,0.4813506,0.5281474,0.50006044,0.5148467,0.5215824,0.5376309,0.50470454,0.507991,0.5121887,0.529293,0.51451385,0.5227825,0.40093744,0.5144024,0.51589006,0.52240634,0.46585912,0.5261957,0.51323694,0.5157009,0.5279399,0.50325036,0.34228835,0.4375879,0.52849114,0.4588589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39700446,0.36738238,0.39261287,0.42087367,0.40164235,0.390352,0.12926458,0.40334433,0.37042534,0.36004153,0.42578685,0.42578253,0.0817997,0.40229025,0.40205896,0.3221254,0.38473263,0.3883604,0.3792437,0.40052596,0.35380417,0.39453176,0.19091089,0.3817395,0.38991734,0.3989707,0.4030445,0.37924778,0.38706684,0.40506548,0.40919453,0.4075848,0.38297504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07475326,0.058316432,0.04620778,0.027696371,0.06533982,0.07125655,0.06708908,0.05594383,0.03432422,0.048605803,0.055220906,0.029860865,0.07148041,0.0055346615,0.048067342,0.05512059,0.066964574,0.047208663,0.06320078,0.04296808,0.049681306,0.041581918,0.069303624,0.064036295,0.052684803,0.033586137,0.027988153,0.048611756,0.025716472,0.057111323,0.016445603,0.052337855,0.04636696,0.056110054,0.06293923,0.026259117,0.0328573,0.06111696,0.038664296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051701434,0.06255482,0.070519276,0.075894035,0.020109624,0.093129955,0.07869383,0.039435185,0.12457068,0.004476583,0.07988334,0.05386463,0.03955772,0.03859905,0.038114954,0.06636854,0.05056552,0.009612664,0.054782715,0.08499191,0.057070054,0.07321163,0.018945582,0.065783046,0.053547762,0.07463794,0.05545955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05642175,0.05938222,0.04206503,0.019601015,0.058469318,0.051693995,0.030112453,0.051919226,0.039647523,0.059144016,0.02893736,0.043795455,0.028757086,0.02638109,0.06493094,0.009486003,0.046611495,0.01816499,0.0066683665,0.056924306,0.072045274,0.004715979,0.017591804,0.06897848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06623211,0.05153684,0.044106014,0.07472699,0.067477,0.023178672,0.059617456,0.044641174,0.04544438,0.046571486,0.07651463,0.06898778,0.111114874,0.031972498,0.057026003,0.052159,0.07802785,0.06721599,0.06009964,0.050204832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36156863,0.38563877,0.29681292,0.39304465,0.23577206,0.3645477,0.3759914,0.39706564,0.35015425,0.39258724,0.38800043,0.39189044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.482489,0.47238687,0.4735561,0.47167194,0.4762247,0.4719055,0.49515164,0.41447788,0.43144462,0.46690086,0.4982568,0.49167645,0.46386358,0.23329791,0.4783048,0.4870181,0.43074155,0.480376,0.44562688,0.46742052,0.3047214,0.46894145,0.46326268,0.47504094,0.49407166,0.42121097,0.4766472,0.47741562,0.46311817,0.47936904,0.4691105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02678336,0.035632215,0.06391802,0.043242764,0.05505938,0.06869392,0.056532636,0.0631508,0.0490378,0.074475884,0.036777318,0.03477063,0.03830106,0.05242212,0.043856677,0.043454785,0.066196196,0.039653137,0.012478698,0.038615253,0.042745046,0.026104433,0.06026156,0.028028622,0.0061103976,0.03661032,0.051416337,0.06548849,0.011675206,0.040950384,0.045391407,0.053173315,0.033240728,0.06655872,0.026004488,0.059024587,0.06383521,0.052622683,0.059946842,0.024085293,0.023051828,0.036489118,0.05091808,0.06442531,0.04681295,0.00920437,0.06523771,0.0380026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15505739,0.09468074,0.12773778,0.13015637,0.106319875,0.14101483,0.15767513,0.017810939,0.1380374,0.15674217,0.12450346,0.1527751,0.01907353,0.15608957,0.12160847,0.14980498,0.184668,0.16481903,0.12749311,0.13317925,0.018723037,0.03837731,0.02868316,0.008377497,0.13187109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059152402,0.10181651,0.06701453,0.084737495,0.114957236,0.41743216,0.07964074,0.13268939,0.14426556,0.025001703,0.01461256,0.10321738,0.06840624,0.10982743,0.014703615,0.06249558,0.038955692,0.0830373,0.2323168,0.041744176,0.5710817,0.12331331,0.1428111,0.049488287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3785115,0.36173052,0.3778444,0.34911913,0.36752683,0.35185632,0.35684413,0.30021712,0.38232392,0.35952038,0.27910727,0.36082017,0.39197835,0.15656613,0.368977,0.35665882,0.16730489,0.34757748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009997614,0.14562288,0.08748097,0.019180102,0.04062707,0.17592911,0.09281458,0.17120598,0.03206012,0.06314756,0.13079914,0.03601085,0.058686033,0.0109352665,0.016206237,0.6358416,0.064975195,0.017784536,0.10792467,0.15291803,0.014085494,0.20404582,0.024134798,0.009511588,0.080437675,0.008909689,0.019577287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20733313,0.14112335,0.057717036,0.15162914,0.17754227,0.1732933,0.13902481,0.12291607,0.17211622,0.1345904,0.07625442,0.10016304,0.18591172,0.22288308,0.13477482,0.24668454,0.15587594,0.15552859,0.18663374,0.045153577,0.28293365,0.13728826,0.13337182,0.12985852,0.09770154,0.06420249,0.14545548,0.13037059,0.15318951,0.13799116,0.10648375,0.02310784,0.23833758,0.12975252,0.15152928,0.1261296,0.17052773,0.20508638,0.2021134,0.024145927,0.13645531,0.2905365,0.2411463,0.18335573,0.07839693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45534474,0.4679478,0.4742787,0.46833542,0.3952802,0.4858314,0.4753243,0.46033913,0.36411533,0.45523518,0.4902781,0.47411227,0.48071134,0.19656754,0.4108524,0.4822975,0.47491094,0.45144868,0.4460788,0.46633187,0.45720273,0.42761573,0.4744438,0.48204434,0.46190098,0.4842159,0.48484844,0.4890192,0.47972655,0.4660811,0.48408028,0.47336245,0.4329019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42039376,0.42824295,0.41842934,0.4231678,0.41084972,0.41475677,0.44328853,0.43201742,0.4252472,0.3846782,0.42847148,0.43447268,0.40065768,0.43514073,0.40682715,0.4320163,0.42516622,0.42701903,0.41758713,0.41988268,0.4281907,0.43862322,0.3834292,0.41353828,0.3713081,0.4041707,0.43432605,0.38626236,0.43702447,0.4344154,0.42955723,0.39243418,0.41116604,0.41364434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1351058,0.10310976,0.058975857,0.057698853,0.0841034,0.069714755,0.051372282,0.1746802,0.051839862,0.14015487,0.037872687,0.026311347,0.022554377,0.13670109,0.023411637,0.20156945,0.1778021,0.076469205,0.07681857,0.14132254,0.023402309,0.047348656,0.13817076,0.016748402,0.021659201,0.046146013,0.055433083,0.29776055,0.019112935,0.060662284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40890756,0.4354991,0.4137278,0.42392844,0.42132536,0.41855696,0.41608185,0.41595164,0.42794165,0.41415495,0.4184422,0.39932877,0.40826082,0.4363052,0.4355448,0.43504116,0.4000809,0.43477497,0.27571392,0.25116596,0.4257107,0.4253318,0.40102962,0.43417665,0.43470886,0.41338632,0.37559435,0.4068562,0.40494654,0.42923567,0.25133047,0.42619938,0.42829543,0.42553824,0.43530297,0.314371,0.4334402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027504908,0.03593921,0.04190217,0.035083942,0.014080612,0.043931387,0.018936912,0.048494004,0.042467635,0.040943135,0.005661787,0.0934209,0.03673372,0.036673106,0.037438624,0.04113585,0.010319717,0.008564493,0.0074235713,0.033670302,0.015901873,0.10604146,0.019665001,0.047070537,0.045136753,0.05903166,0.03660107,0.050963026,0.046280663,0.053623974,0.05072112,0.018342746,0.011853427,0.04180753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18643627,0.033732273,0.11456955,0.0554118,0.12186735,0.17446882,0.075518355,0.092836805,0.19584255,0.028119588,0.43775758,0.118256,0.38447642,0.014438522,0.07767151,0.047410563,0.4333031,0.027374823,0.053508863,0.0038670583,0.06033593,0.020406298,0.087447986,0.066401385,0.009560967,0.39837822,0.03887308,0.12518857,0.012071501,0.46430454,0.26238585,0.010594906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.077889994,0.037422117,0.025197346,0.047235824,0.07705478,0.08770506,0.07733234,0.0753983,0.048659846,0.03087566,0.013007431,0.06418713,0.07774317,0.0048091654,0.0628013,0.050389294,0.014946845,0.080179185,0.059077963,0.044028975,0.027153606,0.074599266,0.06474106,0.06663031,0.07709333,0.060629435,0.022978986,0.063904196,0.018841432,0.08387708,0.058690652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48632678,0.45734045,0.4477523,0.42236614,0.45247924,0.4410983,0.46333292,0.44455054,0.34992987,0.41623214,0.42733574,0.36834913,0.4382692,0.38736078,0.45640907,0.43424657,0.28008112,0.46887478,0.46718276,0.4337391,0.3998222,0.4488036,0.41679546,0.46056795,0.3672438,0.47481987,0.46820796,0.32204708,0.45474875,0.42221016,0.46950457,0.4601172,0.4696624,0.4152585,0.4536897,0.19513346,0.46652573,0.44858018,0.4430638,0.08608862,0.35294047,0.43146855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45311376,0.4933589,0.48448372,0.519176,0.51565915,0.51345456,0.47064123,0.50819117,0.5190287,0.51476955,0.482171,0.5009334,0.48764896,0.50719285,0.527652,0.4798205,0.5151389,0.51128054,0.5245847,0.5333265,0.50970525,0.52417,0.5271622,0.4736049,0.5170825,0.52896,0.51197964,0.51737154,0.5332562,0.52636236,0.50782216,0.50166154,0.5126076,0.5140725,0.500065,0.4610945,0.4928362,0.48814315,0.51717466,0.50505275,0.53185624,0.43964785,0.5151119,0.47567207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106397755,0.15484965,0.06896485,0.1355216,0.12116341,0.13013022,0.014603145,0.00821916,0.13461086,0.08964479,0.036579598,0.14398468,0.08868994,0.14406528,0.1415951,0.108947724,0.046652667,0.08490302,0.095127545,0.14572044,0.1089424,0.16888463,0.12501392,0.13639887,0.048322592,0.11982819,0.05839522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51051223,0.48533243,0.4857858,0.5080862,0.48818713,0.47912353,0.46882394,0.43096286,0.49149236,0.4323678,0.50093806,0.4666941,0.478948,0.50299054,0.4869217,0.4787323,0.43993977,0.4769604,0.4737772,0.5001715,0.49116176,0.47556612,0.46973237,0.4652341,0.50392103,0.36124948,0.501601,0.49236798,0.49442714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.117472254,0.05218346,0.13701065,0.10391972,0.07256461,0.11456685,0.019873958,0.08357146,0.07221233,0.06362084,0.065792285,0.072181515,0.06290764,0.06796029,0.09756211,0.10670894,0.058152497,0.11229302,0.08151024,0.047548678,0.035232972,0.015403704,0.125672,0.0806782,0.04638466,0.1039454,0.11560461,0.062755704,0.07029554,0.11725745,0.06670512,0.05313969,0.10029713,0.08814724,0.08137346,0.0200556,0.06750482,0.09475009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020082481,0.01584974,0.005307181,0.052490506,0.07410896,0.30013353,0.11872228,0.10494276,0.031243453,0.018545536,0.06502813,0.011625009,0.010763113,0.06322959,0.052607745,0.042912744,0.057910983,0.100805044,0.016235782,0.0025689588,0.00899571,0.147915,0.0036350384,0.042621467,0.05939507,0.0031474337,0.1133267,0.11019248,0.0032052125,0.017776499,0.007142674,0.07986387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15012468,0.16549054,0.15916029,0.15038909,0.15722343,0.114644565,0.13844869,0.13590418,0.1487611,0.14688711,0.10358324,0.13030642,0.0766348,0.14738354,0.15973,0.15357019,0.15515852,0.14056043,0.15205452,0.15304331,0.1600303,0.1454581,0.07337951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07420118,0.038587544,0.07979862,0.04621521,0.049678415,0.009501195,0.07170277,0.017860116,0.068234414,0.06213636,0.053817663,0.062308628,0.10599766,0.020477252,0.009404779,0.07152326,0.033374272,0.057206236,0.07575621,0.034637064,0.05091995,0.06336811,0.06591894,0.011786419,0.061076354,0.048470672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03130293,0.067854024,0.060868483,0.14779261,0.13710484,0.08340442,0.14939205,0.09783312,0.025257953,0.0696822,0.07677662,0.09170594,0.06917467,0.064821996,0.06690618,0.050440826,0.0965803,0.065535285,0.087670125,0.22279248,0.025120018,0.07644871,0.06036078,0.10305318,0.06608317,0.053670462,0.09072982,0.06768056,0.12311341,0.08753348,0.050995234,0.01311371,0.008248676,0.10149749,0.07292459,0.07501869,0.052810185,0.052517045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
