0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.1008742,0.08346612,0.6368659,0.7496981,0.715496,0.555308,0.3898435,0.04031386,0.17068347,0.07165553,0.06741044,0.72758317,0.05448844,0.27152902,0.7453021,0.82517004,0.22462365,0.1362586,0.14721592,0.048501585,0.054634288,0.577078,0.048130233,0.12261631,0.6608511,0.74381304,0.7818533,0.7589113,0.82922,0.03693033,0.035389546,0.66477084,0.04295131,0.58309716,0.7086232,0.11249078,0.16302899,0.047006838,0.5623714,0.12400173,0.101576686,0.750982,0.043518923,0.08795796,0.03672267,0.6237428,0.039969504,0.27491632,0.03264318,0.059189167,0.034538735,0.74918634,0.08352,0.7536599,0.7204475,0.49702504,0.38914457,0.66689247,0.74024856,0.06669331,0.7030542,0.6711022,0.12610966,0.5527279,0.067268305,0.049346186,0.64151114,0.8293519,0.03963894,0.09918115,0.031711556,0.6989066,0.18442585,0.094279744,0.21309835,0.5439668,0.034335364,0.3220009,0.8072499,0.42763582,0.5385014,0.7544648,0.7378659,0.54994315,0.69876057,0.6998812,0.62103945,0.7741087,0.7956861,0.5347826,0.42625087,0.036042355,0.746732,0.5223913,0.041432735,0.033448983,0.13959898,0.04390531,0.7886319,0.12944777,0.43770048,0.08128708,0.67251,0.22173537,0.34931144,0.16338669,0.20610578,0.20468204,0.07714738,0.7888031,0.78808737,0.8064143,0.8057465,0.30244848,0.66980284,0.7379572,0.570095,0.5770216,0.62704676,0.07711171,0.032481715,0.7683964,0.07407653,0.16160178,0.069648616,0.03547519,0.7566566,0.15644892,0.24081561,0.7885104,0.78260994,0.5433706,0.83542645,0.22098915,0.5050805,0.040258564,0.50832975,0.7380302,0.032029226,0.053943757,0.73457277,0.855622,0.052910827,0.19276509,0.7129632,0.71616745,0.41688958,0.6431115,0.610782,0.16228971,0.6289734,0.044924587,0.64102626,0.22572027,0.084064424,0.07503324,0.09358846,0.039433412,0.7810368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13546886,0.29910982,0.06592062,0.21090482,0.27491876,0.11765307,0.10352063,0.12840958,0.1231351,0.1239998,0.088252656,0.6841078,0.1048821,0.43468273,0.657543,0.5294472,0.7293678,0.1006356,0.68717176,0.12972218,0.3798551,0.12375567,0.26283345,0.11137554,0.30813602,0.07212,0.13977121,0.145629,0.073656194,0.07699619,0.14726488,0.08627449,0.40009406,0.6041568,0.66022265,0.57317674,0.12546913,0.4964762,0.18748851,0.5804122,0.08415222,0.58821326,0.16391963,0.27040318,0.3146131,0.17045493,0.5362357,0.35835022,0.53359693,0.2591308,0.5264491,0.12498072,0.492346,0.6559254,0.2066042,0.64578867,0.114692084,0.44538027,0.058669053,0.09512333,0.08727997,0.17161267,0.63575816,0.2092034,0.23612359,0.56721216,0.73740894,0.06305409,0.13328771,0.10501199,0.27165633,0.2912247,0.6043817,0.5738755,0.24047379,0.65150976,0.43234217,0.3479778,0.10871846,0.053955033,0.3607729,0.22820061,0.14366736,0.08399037,0.43221515,0.39133385,0.12413732,0.24353361,0.48447278,0.54513615,0.13163218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028038062,0.32053632,0.31310177,0.44681406,0.38548476,0.5842183,0.026817845,0.46062824,0.14166588,0.039384764,0.097013816,0.024749786,0.07839932,0.3880581,0.36114842,0.0831556,0.2508317,0.11604038,0.12792256,0.039301883,0.10122299,0.031128751,0.026884906,0.53717035,0.38406482,0.022769522,0.079789385,0.042294774,0.026103143,0.07765034,0.030170916,0.023710705,0.19984107,0.07372501,0.029999014,0.27895266,0.028899612,0.023151372,0.022035174,0.03796474,0.044756692,0.0946178,0.03486998,0.031695403,0.08461821,0.048190664,0.025493318,0.044763587,0.024579855,0.055154253,0.0990191,0.06430595,0.035573207,0.10839465,0.3708072,0.46702716,0.19314457,0.4270444,0.037796177,0.021091068,0.6041622,0.38104883,0.041566312,0.03411311,0.14589305,0.025632316,0.27155784,0.18041897,0.043799516,0.03674568,0.049380906,0.031263053,0.38401246,0.02564068,0.088457815,0.26164773,0.069941096,0.02162208,0.13296402,0.026790783,0.061344393,0.47727495,0.44954833,0.28937098,0.39725876,0.31733245,0.036238186,0.30703887,0.055460364,0.3735676,0.2271646,0.104939744,0.33271086,0.07104334,0.052614655,0.026891846,0.25840983,0.076924615,0.12817927,0.14974914,0.60362,0.5481416,0.3959699,0.42607605,0.07905822,0.104937345,0.028151251,0.5358295,0.028916528,0.025074827,0.08576909,0.09778406,0.11672599,0.03311679,0.040032856,0.6003165,0.026132438,0.39413047,0.018767735,0.050277755,0.030981088,0.11124904,0.48688322,0.14062543,0.59710455,0.025970852,0.03158549,0.0451552,0.018413495,0.03220873,0.2694249,0.13432556,0.1653103,0.021370599,0.45841655,0.37323925,0.020585053,0.022841617,0.042328957,0.08140654,0.035600822,0.2547285,0.5043546,0.1782931,0.47103146,0.027111884,0.035254907,0.074640304,0.42008302,0.041010816,0.036473293,0.03372941,0.1778893,0.24702297,0.023953028,0.11719774,0.026416535,0.07357282,0.044032626,0.10343203,0.021678869,0.15842183,0.03916625,0.04319419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9625387,0.027793359,0.020104129,0.03494501,0.8645232,0.9484158,0.020872578,0.015581834,0.90764546,0.58387357,0.035063956,0.043919645,0.06605477,0.9281858,0.08676067,0.23389603,0.9019838,0.07506312,0.10453551,0.8604953,0.8100755,0.018621325,0.8559743,0.044955652,0.3144926,0.06202742,0.21528926,0.10094986,0.06761865,0.12625104,0.40058818,0.8851746,0.95615906,0.5859085,0.06807329,0.04873136,0.017309556,0.020953884,0.9483051,0.042507928,0.07715955,0.42874295,0.71006083,0.014301805,0.025810493,0.18033148,0.027792884,0.04464945,0.04608935,0.04718471,0.048701152,0.13171238,0.055741783,0.19517115,0.08345325,0.082611136,0.93917733,0.029027723,0.020418812,0.032085165,0.34875658,0.0451477,0.378384,0.8952357,0.084233455,0.023605173,0.021725858,0.21264166,0.27783567,0.7788626,0.93969774,0.05716172,0.853644,0.94300467,0.7814826,0.94191647,0.015675193,0.07580565,0.88934726,0.6202746,0.03397634,0.29653272,0.9247175,0.9360623,0.02985998,0.9421554,0.03590142,0.4120412,0.028350228,0.02816702,0.031495046,0.8493825,0.37659693,0.3078901,0.92784804,0.024600683,0.39355746,0.094065174,0.89341563,0.8820222,0.9089695,0.04439215,0.3055541,0.9176069,0.019944634,0.6958633,0.9528671,0.018049775,0.10213628,0.1425965,0.9376705,0.86801445,0.19982809,0.03941127,0.5083555,0.080198854,0.02117169,0.95050865,0.17241675,0.5496182,0.070023306,0.019891605,0.8998435,0.83520484,0.8268624,0.6741077,0.9319287,0.017384097,0.034084927,0.024990976,0.047041744,0.35392466,0.03898105,0.043936763,0.01517664,0.021184897,0.06207503,0.94653845,0.015224869,0.20881298,0.662042,0.09226467,0.9290206,0.28096,0.05908379,0.028330218,0.77792966,0.9133159,0.027452571,0.019462792,0.04517534,0.050959796,0.012075207,0.032135185,0.019420886,0.9390909,0.8600888,0.8765003,0.7272017,0.8136574,0.9627732,0.024879666,0.037603125,0.047215827,0.14962599,0.6206298,0.05796401,0.075816706,0.020983359,0.055694796,0.01606012,0.64137495,0.75389457,0.9494722,0.08524084,0.07681589,0.8285708,0.022761699,0.67247564,0.88429075,0.9233436,0.03584037,0.01502503,0.8323644,0.020797687,0.5611982,0.026103068,0.67119867,0.15311772,0.03863236,0.5548149,0.013546381,0.3086445,0.2397559,0.01611366,0.01163887,0.05342191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7714466,0.49692482,0.024307946,0.45571402,0.014559567,0.022750512,0.017633017,0.5894043,0.6870041,0.7552707,0.022359464,0.11085344,0.17830057,0.6614054,0.65400946,0.64367086,0.7203083,0.79622436,0.03829837,0.7683241,0.28163752,0.8215881,0.11477286,0.55737257,0.019194147,0.08471041,0.046501476,0.74116963,0.029570166,0.020898644,0.019760614,0.5396271,0.02083095,0.043501347,0.61352724,0.021340506,0.11572764,0.6841703,0.11011202,0.22803302,0.69508535,0.56047696,0.7038223,0.3083121,0.73470277,0.6834163,0.6210009,0.8182846,0.8045633,0.7430216,0.6864986,0.8282791,0.047853913,0.07486004,0.22969614,0.39359716,0.024011308,0.26726702,0.034600668,0.095153935,0.03421989,0.02197497,0.7506358,0.4530573,0.7213312,0.50467265,0.66279566,0.5765171,0.74439824,0.5824495,0.5493525,0.036854465,0.017313998,0.26480848,0.7155069,0.03571877,0.016967244,0.033135656,0.022903737,0.31090888,0.46642324,0.013723248,0.1426918,0.017558146,0.7779984,0.7224652,0.10711662,0.710952,0.32440895,0.5239051,0.16748679,0.6488428,0.7604309,0.02519711,0.0132419085,0.7256964,0.01930158,0.019924385,0.056167196,0.7924064,0.03265223,0.7786839,0.3184427,0.08839011,0.4026168,0.21825013,0.6680205,0.035136383,0.027750636,0.024497272,0.3986302,0.5899444,0.6472744,0.049692288,0.74910825,0.5709884,0.02351929,0.51301605,0.09960991,0.26822174,0.019121043,0.10498448,0.14804257,0.08417928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14505337,0.08740047,0.09075459,0.08337564,0.07577599,0.17019153,0.122419745,0.06344193,0.14543898,0.17938325,0.05667992,0.10809643,0.11368523,0.100099854,0.06119756,0.10177089,0.04801617,0.13303262,0.09629618,0.08226256,0.06741955,0.060289506,0.102519475,0.15617794,0.09480971,0.07388424,0.08286355,0.13034175,0.14466716,0.21415341,0.32142863,0.24362195,0.1086235,0.11424781,0.19415838,0.085566014,0.38931468,0.11695528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16944674,0.04167799,0.09381232,0.6284889,0.059143614,0.4775448,0.022683458,0.014860795,0.095886104,0.52152205,0.017378153,0.48906988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9109586,0.62239176,0.57476693,0.86974144,0.8806951,0.14276187,0.8746027,0.06635685,0.9200307,0.43573475,0.9488479,0.9323123,0.07598362,0.26856697,0.08623233,0.031891946,0.107996345,0.4812067,0.86179847,0.86568177,0.04077046,0.92138404,0.041853134,0.6776926,0.04945801,0.86708206,0.18100408,0.8351309,0.046111446,0.029188627,0.8882347,0.056960557,0.75939727,0.058524236,0.06372911,0.8300137,0.13324302,0.037029047,0.102775246,0.8771389,0.80273217,0.3746303,0.8386742,0.057985,0.40981066,0.66632986,0.8526128,0.10504767,0.8100492,0.12846257,0.06231902,0.042372324,0.045381445,0.08537286,0.033925056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5818861,0.02490857,0.33337632,0.44164005,0.49727327,0.018263534,0.07956938,0.3907087,0.4356715,0.044658702,0.03895883,0.03883561,0.4655659,0.14972611,0.119166166,0.04839846,0.03836372,0.30199605,0.4040637,0.013786363,0.21661927,0.15529534,0.4848629,0.54967445,0.4620871,0.03457622,0.57186604,0.017972367,0.6507747,0.35949385,0.52499104,0.017872943,0.32242504,0.017547902,0.048697546,0.025452297,0.16697407,0.11398389,0.05518994,0.5320461,0.5697943,0.19348143,0.0830217,0.49092448,0.6544081,0.674066,0.11245679,0.024170807,0.3871604,0.20838118,0.018462047,0.103032745,0.26868528,0.25760564,0.24312067,0.0292487,0.21064797,0.018730117,0.17424144,0.49053216,0.48083973,0.45845163,0.016947983,0.051745765,0.47787017,0.2806031,0.07683999,0.17037807,0.03963038,0.22298715,0.34115806,0.044896353,0.027810428,0.51228184,0.026187258,0.26441056,0.52055454,0.0307228,0.41913444,0.031034466,0.016358526,0.32824007,0.019109163,0.52551275,0.53420424,0.014901805,0.5522759,0.020946411,0.20387287,0.012148881,0.05850589,0.23071314,0.23390381,0.19808441,0.026440226,0.46540725,0.058160376,0.47870645,0.01746628,0.45461854,0.3382108,0.43126857,0.042300742,0.096619345,0.4908682,0.03574406,0.041071363,0.016669607,0.29171723,0.11336813,0.021896366,0.022036677,0.016152237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26985535,0.023299213,0.80974966,0.07243792,0.6734768,0.019807898,0.5301799,0.79036397,0.018693978,0.43854326,0.04158392,0.6340299,0.016295372,0.24822994,0.23055898,0.12267886,0.042583756,0.18728587,0.21170469,0.14683785,0.4595652,0.016414685,0.52573633,0.667245,0.7353137,0.852138,0.070780754,0.75648516,0.2668095,0.8734067,0.091100596,0.8076198,0.074268974,0.21368556,0.615669,0.07027967,0.7546754,0.2142748,0.5922413,0.014362636,0.3622846,0.6654149,0.059968993,0.7598597,0.0551838,0.37210652,0.72104764,0.688832,0.76283646,0.029797556,0.85920537,0.61787206,0.873431,0.04409377,0.6125075,0.017838936,0.038940173,0.09489967,0.025290886,0.024514617,0.034143593,0.5816566,0.13723168,0.28692073,0.721021,0.44212058,0.21952035,0.57033736,0.5474426,0.674252,0.76755166,0.66740656,0.5783523,0.07661143,0.49232912,0.7794339,0.33176425,0.07078479,0.017449293,0.73182565,0.04350077,0.05470881,0.4829821,0.59732795,0.26252916,0.06710578,0.36371684,0.08874362,0.023087807,0.6061945,0.11840299,0.039558213,0.8030384,0.5585294,0.7087275,0.064182736,0.79826975,0.020367684,0.83891904,0.16100445,0.14903902,0.8087572,0.14256436,0.21790303,0.52911943,0.30759314,0.29124886,0.070082285,0.016899327,0.62248594,0.024072815,0.018113045,0.010168505,0.087197274,0.10402572,0.7778515,0.02636067,0.5069719,0.28540096,0.6803185,0.69835764,0.5782465,0.02153309,0.51168096,0.057948332,0.0973471,0.10900638,0.048261665,0.015299088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23083237,0.82158554,0.51412904,0.058908306,0.040869765,0.6025214,0.029532466,0.53941154,0.14544941,0.031470686,0.03784847,0.055507336,0.033242565,0.08712782,0.02253225,0.094211414,0.07479193,0.7954885,0.086561866,0.06756429,0.06709404,0.8435356,0.7882667,0.22100285,0.032055493,0.13110696,0.20489573,0.8409244,0.023677036,0.031478167,0.040577553,0.033280842,0.028598988,0.038869686,0.057435818,0.08560009,0.16298872,0.28253785,0.0768019,0.054367807,0.3190698,0.111161895,0.5661092,0.03032006,0.68618643,0.5400341,0.2487647,0.019820658,0.60849905,0.068110876,0.6629854,0.84505355,0.65152025,0.8745609,0.72267646,0.24754447,0.029599348,0.021656556,0.43598354,0.32763657,0.109245606,0.032499894,0.42114797,0.063642345,0.28799632,0.02933508,0.031727813,0.7102281,0.7174062,0.40563753,0.68632627,0.41559458,0.5070418,0.29436544,0.03488948,0.024339957,0.028123127,0.50173235,0.16100878,0.734904,0.71089077,0.03473385,0.47009972,0.0287731,0.7585129,0.025950724,0.101148024,0.03167083,0.68850446,0.021388562,0.028838884,0.018246816,0.81232035,0.023198988,0.35252964,0.035776377,0.71182996,0.09176182,0.18312857,0.07508363,0.17801549,0.05025843,0.019407269,0.33961076,0.5878487,0.5789746,0.79574686,0.021510597,0.034500875,0.039311893,0.38855785,0.027556963,0.03108812,0.058067467,0.08226447,0.026629968,0.04618738,0.062067855,0.022151418,0.040162556,0.020010946,0.035058174,0.022613846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4639021,0.09290361,0.37895054,0.043088093,0.040165227,0.0655301,0.06912153,0.8009275,0.029911114,0.362615,0.8512346,0.030265635,0.09767916,0.29084343,0.76893103,0.16741014,0.12475868,0.04055184,0.5866779,0.61657304,0.735162,0.8353317,0.045082055,0.80418026,0.1812214,0.51482844,0.26885828,0.048816975,0.10274576,0.035428382,0.03759853,0.4320724,0.1499885,0.060215726,0.5781943,0.08605882,0.05324937,0.14055648,0.027067961,0.27391815,0.06617428,0.5272457,0.3955991,0.5280703,0.64281195,0.65882635,0.045366183,0.7816879,0.7780867,0.8453774,0.7735991,0.71318173,0.85911644,0.037602164,0.42389882,0.03764158,0.07523333,0.051284846,0.03579921,0.8127048,0.5698648,0.051661495,0.37628713,0.2978178,0.062843494,0.039331924,0.17226095,0.20970458,0.73451084,0.20991659,0.4881253,0.036034074,0.0275579,0.5103891,0.032617196,0.7050947,0.83834094,0.7663642,0.8033094,0.73937124,0.72253096,0.7932787,0.8786915,0.8062699,0.35301387,0.64488333,0.046830073,0.061705228,0.05052634,0.5266789,0.3947976,0.25299352,0.32604873,0.32247058,0.7801465,0.2569864,0.06613265,0.21285899,0.78270066,0.09460169,0.090470895,0.78252757,0.7658201,0.079243466,0.15182033,0.8146616,0.03008779,0.7008479,0.03526625,0.025416095,0.2064212,0.58241653,0.75462776,0.3823675,0.7930928,0.84495115,0.20001113,0.65069544,0.4192751,0.7579299,0.12510508,0.057148647,0.1736808,0.03449107,0.034904078,0.13201848,0.029238205,0.05650416,0.026881695,0.44579828,0.7628768,0.5552288,0.8416992,0.756546,0.65966165,0.7868166,0.047045063,0.20443387,0.33515704,0.121222615,0.25771073,0.7860215,0.042296536,0.19687553,0.7021978,0.09154018,0.122278064,0.76996744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8511016,0.6732798,0.74792,0.03443236,0.045503855,0.021824865,0.025184589,0.72353405,0.7599671,0.16618952,0.67708904,0.015512631,0.029463468,0.09853707,0.5868277,0.102201544,0.86444205,0.048353467,0.30701357,0.21129927,0.046833035,0.725884,0.70877194,0.016796669,0.849818,0.089179315,0.8155672,0.015236709,0.024434833,0.8076977,0.8868203,0.6651413,0.85571444,0.017784763,0.09011962,0.4598972,0.77498835,0.7312162,0.12511078,0.67774665,0.04065119,0.18712081,0.81539977,0.05303377,0.17721963,0.027190361,0.07271128,0.7775496,0.263422,0.8060025,0.72992903,0.4236193,0.43235675,0.35977513,0.049758874,0.71010745,0.04563791,0.7255682,0.6304253,0.38089028,0.8029833,0.5920405,0.75363535,0.8711164,0.34127182,0.658373,0.863288,0.7915004,0.7294447,0.891108,0.019492272,0.81498384,0.28172833,0.1240071,0.2673684,0.5207474,0.61569417,0.75307804,0.8477127,0.3508335,0.11833692,0.83248043,0.7033683,0.7400668,0.78951925,0.863834,0.1647103,0.5199944,0.78357303,0.6873931,0.4813793,0.456448,0.81856394,0.08930043,0.6587615,0.11944984,0.15023416,0.83536506,0.81423867,0.015475642,0.7487552,0.76084095,0.19224444,0.015141563,0.02052191,0.8027837,0.8602763,0.022871848,0.7826494,0.019797385,0.01897968,0.5538625,0.76534563,0.22585736,0.78510684,0.81976706,0.78640187,0.54530156,0.38270324,0.47088352,0.02188189,0.7122035,0.088829115,0.706359,0.034987576,0.0740072,0.2066852,0.16937132,0.025853362,0.3429497,0.7926944,0.07357529,0.030994188,0.13068634,0.8052035,0.14165285,0.026294857,0.06915745,0.23786376,0.2542854,0.04716703,0.1195273,0.014405354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8680832,0.077420145,0.22385575,0.06640774,0.8557135,0.7086162,0.05345215,0.77850723,0.14314646,0.16061397,0.84579116,0.8537207,0.2846931,0.9032089,0.057469033,0.90355396,0.24706136,0.8785539,0.024614105,0.021824151,0.16963078,0.35479775,0.87574005,0.12672733,0.79781586,0.28728077,0.21021672,0.7561466,0.2100013,0.22940911,0.04764634,0.14858359,0.8627177,0.3838949,0.8638548,0.44509718,0.027501058,0.81947136,0.07812002,0.35357687,0.03695622,0.58238065,0.056980345,0.66280025,0.78414613,0.8232883,0.8446273,0.7088272,0.7147549,0.048177965,0.6350593,0.051237375,0.88328624,0.8473066,0.8454675,0.82465607,0.9165841,0.8776748,0.15044098,0.079533555,0.8907624,0.37523577,0.2029132,0.61334336,0.8840697,0.764745,0.60113406,0.40535986,0.7712823,0.8285341,0.06322379,0.06991338,0.02522552,0.08361918,0.06405327,0.07115179,0.1443771,0.86348593,0.040175587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.039692543,0.033239443,0.030199455,0.04572824,0.68173397,0.70444536,0.01971906,0.06676298,0.03131067,0.09462924,0.024879629,0.034558974,0.10293886,0.053635545,0.059394136,0.31168467,0.663242,0.6729806,0.7819299,0.038068805,0.8161153,0.4381876,0.034464702,0.039554063,0.052490946,0.019810218,0.12125913,0.04921408,0.036029898,0.03328533,0.59877646,0.06305042,0.03603622,0.67364603,0.05492149,0.07337121,0.80516404,0.4719836,0.7219117,0.75994533,0.2558964,0.09853252,0.029514387,0.035379834,0.14175236,0.07367966,0.050540395,0.64909637,0.12373505,0.36206648,0.63158315,0.68609875,0.72141784,0.5573602,0.02115083,0.04679521,0.17386957,0.11188751,0.27098748,0.032985613,0.12451462,0.027909636,0.035934675,0.7152716,0.030334761,0.05964513,0.03795974,0.025534421,0.028484544,0.08017528,0.7275273,0.6801349,0.02951312,0.044523794,0.022120427,0.059562624,0.038208522,0.03101762,0.034217156,0.72691584,0.5475647,0.02908806,0.042708516,0.026931047,0.16915202,0.071790405,0.12989153,0.062136944,0.05199038,0.76184124,0.6969847,0.040130895,0.80326146,0.22863227,0.7204353,0.08085103,0.29335168,0.05537536,0.024697002,0.6760148,0.14418355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
