0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.26539218,0.2600531,0.40442446,0.32686308,0.3094359,0.32894856,0.37911904,0.34317178,0.2607475,0.26485345,0.24673052,0.30373347,0.31905067,0.32043454,0.3359906,0.26404133,0.23974109,0.2839045,0.36451566,0.26323768,0.3531759,0.375946,0.29012537,0.3036894,0.35574496,0.2306928,0.22390862,0.20808958,0.31457686,0.2912297,0.1885998,0.3342865,0.31216773,0.26527593,0.19023208,0.33332524,0.29036573,0.21485958,0.34856442,0.25871983,0.4079354,0.31335238,0.33692864,0.3314671,0.37109715,0.22308433,0.39120072,0.30321842,0.33918366,0.24315384,0.36637983,0.35888362,0.35986415,0.24407224,0.28770083,0.37635013,0.16764897,0.37139013,0.24536707,0.2625533,0.32790706,0.279801,0.34342223,0.2540172,0.27115303,0.11811589,0.35064706,0.25408122,0.37572405,0.26737124,0.31313524,0.3659774,0.2570473,0.27028212,0.17917724,0.35073838,0.34450305,0.31369534,0.26638895,0.2433958,0.18754779,0.35382372,0.33051664,0.40167835,0.3226837,0.26092374,0.30288586,0.29391024,0.07789622,0.22456248,0.30338553,0.29447207,0.20560426,0.32224733,0.3128941,0.35426152,0.31440127,0.3737137,0.29707354,0.31996992,0.38619137,0.31402928,0.3407094,0.31577453,0.35536358,0.32591727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09150864,0.08676036,0.036526833,0.015253066,0.019604236,0.119064294,0.03822194,0.044148553,0.0746389,0.05763918,0.13934276,0.029898351,0.06262717,0.06666321,0.04683808,0.041312996,0.069812514,0.060093146,0.05021976,0.080786064,0.18057281,0.10163181,0.11108512,0.11237318,0.12234962,0.06469479,0.066939436,0.07639942,0.109944426,0.0644729,0.083808586,0.077793054,0.17641634,0.027544625,0.05968361,0.0720508,0.1467366,0.09283685,0.088391066,0.08836954,0.13614914,0.06448952,0.092807606,0.06093505,0.17396669,0.14054184,0.04100158,0.063316636,0.041603483,0.04863483,0.063579716,0.030638553,0.097038254,0.06767872,0.06867786,0.03774048,0.03238187,0.10733829,0.0780373,0.0476621,0.030817786,0.087443925,0.038913902,0.07061729,0.11757684,0.07058472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044690102,0.09840196,0.0167433,0.065850474,0.07238427,0.038415406,0.02722219,0.10939758,0.048866723,0.05337737,0.031776518,0.0272564,0.01609669,0.066070616,0.046542134,0.13829994,0.1195932,0.04613961,0.22590008,0.044170603,0.053460963,0.0628745,0.0853641,0.077779256,0.17492674,0.062276706,0.059986785,0.13992451,0.071704604,0.09258241,0.083705015,0.19253276,0.055506412,0.063164614,0.056218073,0.009332819,0.12815332,0.079818055,0.082122184,0.09826788,0.03944436,0.2491048,0.07566597,0.09426087,0.18336262,0.034326114,0.16812852,0.03929026,0.14502014,0.06647976,0.13325424,0.029522322,0.058377657,0.12606916,0.093517266,0.05576311,0.1170322,0.02356334,0.060114134,0.09422839,0.09303001,0.09947449,0.14348058,0.06362759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01883723,0.06887947,0.04727197,0.08310192,0.052567452,0.04452398,0.025802024,0.07556261,0.030493136,0.14758669,0.08606853,0.028277228,0.019760197,0.06316131,0.13128567,0.06888214,0.020993898,0.02373244,0.10953673,0.026680904,0.08572836,0.01775294,0.039305843,0.037248347,0.023580581,0.18339917,0.03894052,0.07140279,0.052285712,0.030570019,0.1350703,0.053189587,0.06414943,0.033873215,0.01503016,0.016509973,0.062253267,0.046676498,0.11295657,0.07410035,0.039525,0.12710732,0.008161206,0.013080611,0.016318046,0.00956337,0.029062152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32621345,0.284615,0.283368,0.29508075,0.25855592,0.2752139,0.36581612,0.2514504,0.19073631,0.22494738,0.2877774,0.27165654,0.34410003,0.22467709,0.27444768,0.26508528,0.25851634,0.39990377,0.3219702,0.28571856,0.34922302,0.25320637,0.34743682,0.24869753,0.29813305,0.4124168,0.31842265,0.31040967,0.23851296,0.27900207,0.2989888,0.29941055,0.31493056,0.26449713,0.20563033,0.35966507,0.30141243,0.29349992,0.30568585,0.3080299,0.30335662,0.29159278,0.35605386,0.24468203,0.3284734,0.3234043,0.2759968,0.31773317,0.3286004,0.29840028,0.27072337,0.3891819,0.21950893,0.25385192,0.27094525,0.30212173,0.3199146,0.32301447,0.25102857,0.25874344,0.30988124,0.30028698,0.31037056,0.254307,0.30213428,0.29128996,0.25177488,0.34346384,0.32925922,0.3947902,0.2970755,0.37904558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026352605,0.023277348,0.033597242,0.32035935,0.01564045,0.034658298,0.026254749,0.011655626,0.005818429,0.09269844,0.013130711,0.006890888,0.0136469975,0.012406856,0.004084813,0.008529426,0.20064041,0.19962393,0.008959697,0.014707292,0.022014974,0.009932451,0.06404035,0.013111136,0.017118108,0.05478731,0.0047814017,0.018556902,0.021628918,0.040416915,0.008715764,0.04756316,0.05197392,0.030586457,0.09564293,0.008365838,0.011376445,0.03454573,0.0044643586,0.017179172,0.004040195,0.04206482,0.0059096348,0.03224679,0.18974411,0.0029776234,0.06655868,0.039562248,0.12050174,0.14164427,0.11446182,0.0281383,0.008703219,0.10818451,0.07831158,0.031906873,0.044354845,0.016378663,0.16259539,0.017408263,0.07250415,0.16887838,0.013398185,0.07079925,0.2073948,0.071841724,0.006116826,0.010251975,0.010291355,0.11780765,0.022724194,0.036863677,0.007185451,0.051645998,0.00965317,0.21951169,0.012327728,0.26152787,0.010725737,0.050593115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31218082,0.38585645,0.11113493,0.09490431,0.24228446,0.4080046,0.27951476,0.19943622,0.352389,0.28527924,0.31033954,0.2589225,0.26685008,0.35657194,0.22009736,0.3483361,0.33960474,0.3250532,0.42594168,0.18503034,0.34025732,0.18978219,0.24766505,0.2674437,0.18497075,0.46923336,0.5045893,0.2790505,0.2619019,0.31339815,0.29844332,0.34643894,0.3848833,0.33605313,0.4166215,0.387507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05531008,0.014431093,0.13141394,0.042321987,0.03969261,0.03702956,0.012386616,0.16302107,0.011329327,0.04419438,0.08612448,0.01187842,0.009243998,0.009667902,0.04465158,0.0052900543,0.030128099,0.10128877,0.049534168,0.021371134,0.020842353,0.0067558936,0.06520639,0.046694763,0.030280381,0.0866823,0.013699071,0.03845563,0.040921513,0.04093185,0.0161528,0.0038822684,0.07329441,0.02536003,0.02145231,0.034829654,0.039753526,0.081267275,0.14757659,0.09923926,0.041881178,0.0062977485,0.032655396,0.17435405,0.006279477,0.02449301,0.023190659,0.008463821,0.0040347287,0.23692112,0.023571221,0.0156508,0.012352889,0.07329114,0.06657218,0.014572742,0.018541696,0.059464484,0.062422305,0.38445473,0.12618032,0.010491799,0.11152038,0.018249178,0.099672265,0.009461316,0.122053385,0.06524027,0.08555037,0.08529134,0.09129927,0.025541276,0.0773633,0.011308358,0.14493003,0.015847048,0.031186348,0.012942091,0.01827104,0.026287768,0.05035486,0.036286104,0.02619626,0.012516757,0.022019967,0.07854554,0.01970218,0.1270256,0.0087112645,0.012575814,0.051577993,0.22086945,0.008965972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.112298466,0.03718364,0.023907475,0.056241266,0.03812369,0.17484847,0.015076117,0.02129429,0.023247803,0.0398287,0.026292432,0.06959577,0.044708014,0.061496638,0.023350513,0.02304907,0.013114814,0.019580403,0.027318541,0.016636642,0.041242667,0.08772143,0.018957691,0.036457468,0.014573344,0.09391052,0.008919416,0.14167781,0.027000578,0.040084846,0.013377416,0.023121571,0.026521284,0.011065279,0.15267323,0.09434426,0.076009564,0.0333933,0.09332609,0.022467764,0.022894418,0.012328824,0.059894502,0.03622441,0.0166931,0.101581745,0.13427153,0.0044696657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04311807,0.015935248,0.013390254,0.13103709,0.061124593,0.09657515,0.04988873,0.10674773,0.01739561,0.040755328,0.039380714,0.0078073367,0.043270834,0.020137256,0.0947986,0.09175876,0.030728694,0.057237487,0.083772466,0.06863412,0.112596974,0.0061215144,0.036647625,0.19901383,0.16855705,0.019870678,0.08725765,0.09895961,0.042105258,0.03762494,0.018946024,0.012409037,0.15198189,0.044864673,0.06366076,0.05253198,0.06537305,0.033466745,0.08533891,0.011609625,0.021302372,0.010249756,0.03169916,0.17453168,0.09122026,0.01101695,0.018408349,0.15838116,0.052991446,0.15759285,0.06014265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06431167,0.042018477,0.0064667263,0.029601391,0.006170324,0.10338188,0.061964747,0.2198761,0.01948943,0.05069544,0.006266462,0.021017402,0.06259104,0.015948739,0.04307082,0.010811782,0.028137995,0.19349818,0.041864417,0.012901446,0.06476305,0.039227933,0.05248685,0.073898025,0.01138184,0.03869601,0.033141963,0.020832116,0.08953961,0.027027335,0.18329923,0.17691989,0.01214647,0.06085729,0.12802982,0.12684855,0.004052017,0.031151002,0.017699644,0.12618011,0.14381628,0.046253964,0.05031274,0.019245258,0.011888752,0.018725315,0.024824027,0.029754423,0.013840532,0.054996252,0.11553204,0.025751099,0.035636123,0.017543614,0.029087547,0.14005797,0.042671114,0.033949245,0.029891225,0.050649777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09744927,0.03313727,0.04938043,0.03245149,0.062415324,0.08495864,0.018643172,0.01362404,0.04225875,0.058850963,0.03162793,0.024647415,0.02474659,0.04810409,0.036919527,0.030069219,0.06985561,0.034498148,0.10404521,0.021298138,0.09839119,0.013546893,0.028834362,0.10691463,0.073680714,0.040244848,0.028021224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018648157,0.012854834,0.0104579935,0.02312318,0.046544433,0.012652092,0.009433076,0.007180987,0.08089313,0.012025725,0.039946284,0.014411706,0.024279734,0.09171948,0.035966508,0.030873813,0.022926494,0.021503521,0.0131585235,0.014400497,0.018793244,0.02953508,0.021264814,0.052571237,0.012819319,0.10190662,0.06716327,0.076132216,0.008724444,0.0426691,0.035289228,0.01914713,0.021043845,0.012646526,0.010519504,0.07313084,0.018605528,0.008368143,0.0149457175,0.027412241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.104758866,0.048092186,0.05112902,0.043205254,0.03632228,0.0334854,0.17615949,0.0597268,0.0332569,0.036943942,0.05820813,0.04914016,0.18982446,0.06441426,0.09872201,0.03215886,0.084304556,0.08427,0.10571809,0.047880962,0.056743577,0.22088718,0.037967775,0.055863902,0.009470208,0.052865908,0.05968711,0.040510215,0.09458543,0.05437233,0.03902767,0.1415813,0.19373609,0.07899289,0.036852773,0.1544407,0.038031,0.13273147,0.093559034,0.08994823,0.04010269,0.025683973,0.04666579,0.022814726,0.11872258,0.024954977,0.11891386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028592348,0.015897484,0.012744357,0.021130243,0.04465918,0.0074853976,0.05736998,0.1764793,0.017383106,0.03900461,0.040101122,0.021262832,0.019371819,0.038721107,0.025202136,0.038503554,0.03486017,0.008632324,0.011499572,0.011184688,0.030345785,0.016962726,0.01207405,0.018659284,0.05751213,0.024479698,0.03804474,0.011206119,0.0139901,0.023825685,0.0706008,0.082900606,0.011118317,0.022788377,0.07389895,0.17559366,0.04956147,0.009230663,0.010407174,0.14133388,0.065586306,0.12894408,0.01837194,0.11718375,0.0065590274,0.025362069,0.008492342,0.011682038,0.13427241,0.010288791,0.0142442435,0.07519738,0.2603078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02630859,0.010555861,0.015576902,0.07627887,0.056418043,0.03465419,0.113579765,0.009146104,0.07577433,0.004601233,0.043527555,0.2179307,0.102528445,0.11056163,0.0123113375,0.018174091,0.016430136,0.053974055,0.07474718,0.11652502,0.035057686,0.011507502,0.009847853,0.058964413,0.19615819,0.00886473,0.010057369,0.05661302,0.05111567,0.025062725,0.04762997,0.060881466,0.03245668,0.25536162,0.22467369,0.050224766,0.015995482,0.25693667,0.017543847,0.21352412,0.16363297,0.0155083835,0.0125565445,0.058538344,0.03956524,0.011579904,0.05785164,0.010164688,0.019340957,0.028486984,0.027536545,0.012797524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07974495,0.03690122,0.036606126,0.016071022,0.026790218,0.0133322785,0.10906673,0.027108729,0.024522364,0.05835729,0.050781336,0.011578338,0.053318925,0.04336488,0.03554945,0.046064343,0.08598669,0.03106276,0.030265342,0.07078479,0.05546541,0.044077728,0.020317245,0.03480964,0.058597393,0.06910607,0.0084789535,0.014794533,0.02286251,0.017544234,0.048907764,0.050365575,0.035242982,0.07535511,0.045048714,0.00848117,0.031443533,0.05467798,0.025642423,0.046858862,0.04186623,0.08003854,0.029646743,0.05586059,0.039470445,0.02686619,0.028609779,0.032927766,0.12089656,0.16477291,0.034700796,0.02390542,0.039222334,0.07309162,0.03885594,0.022226546,0.03833692,0.014985383,0.03465095,0.051264998,0.037129685,0.016866904,0.030408518,0.043753244,0.011634157,0.037263036,0.03639853,0.037926517,0.09743874,0.026347978,0.04483172,0.0828172,0.031523667,0.04745573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02463737,0.16559277,0.028954221,0.036379725,0.073495276,0.046709575,0.07491264,0.21109003,0.3213781,0.010581934,0.02683271,0.035700828,0.19561683,0.009161092,0.0247894,0.041522592,0.07480327,0.08561516,0.026329273,0.025905922,0.031388234,0.09927281,0.11514799,0.036789406,0.018463312,0.023021856,0.06554502,0.04707359,0.14435387,0.017554179,0.15220292,0.05312036,0.016663078,0.023205798,0.02772278,0.032899078,0.031267423,0.076941386,0.057922248,0.032574195,0.025446441,0.04556994,0.12263522,0.069533944,0.021176022,0.0068429857,0.03910887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031032955,0.04108642,0.08417658,0.086751305,0.044216946,0.014215511,0.021110054,0.06761428,0.02490065,0.08138789,0.021679265,0.07979245,0.04604536,0.07951313,0.03457096,0.09918079,0.0392736,0.05896182,0.019065762,0.02696869,0.060671493,0.070010446,0.036128957,0.052500926,0.034391463,0.027803041,0.053143453,0.037306603,0.037742857,0.037943874,0.08036648,0.031298947,0.042675093,0.052060187,0.03213723,0.047223147,0.03090552,0.045745198,0.082243934,0.017550856,0.035607897,0.03351786,0.022944024,0.030194784,0.028288946,0.039237116,0.047447566,0.022254389,0.049649175,0.023388803,0.04256399,0.06404126,0.03060025,0.024426699,0.036541235,0.055118375,0.030925777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03567063,0.07229484,0.1832959,0.029962566,0.016922887,0.018327618,0.0188176,0.05828246,0.025300462,0.015887,0.09373753,0.040021062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022687038,0.018486336,0.040256433,0.024152234,0.020963537,0.031983268,0.023487668,0.008562533,0.0691928,0.015084768,0.053935222,0.020576224,0.018895596,0.030977564,0.036607705,0.03370731,0.023267606,0.05714333,0.019606387,0.014383959,0.029331954,0.009840577,0.017241647,0.0395283,0.031014089,0.08798569,0.11229639,0.077565715,0.13854334,0.025299694,0.039953142,0.045075793,0.02953593,0.020176519,0.2019327,0.030007165,0.024662582,0.12723757,0.031720962,0.08241999,0.22738591,0.08683081,0.024899796,0.19104868,0.04083331,0.04826126,0.045290336,0.04150297,0.14013909,0.061081447,0.17761748,0.03210547,0.012550034,0.072065294,0.01965338,0.017731953,0.09006644,0.05440218,0.025997642,0.05865909,0.0885237,0.01595414,0.02998251,0.053648617,0.02686548,0.046617944,0.047791533,0.080420144,0.05536985,0.044260323,0.008642558,0.026643505,0.040241845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17239746,0.112484194,0.18225837,0.22234412,0.15100308,0.21851392,0.09592525,0.21069735,0.09973814,0.17874412,0.15026347,0.166195,0.15120263,0.18592863,0.13131587,0.24320897,0.09882109,0.15798278,0.18181852,0.29680195,0.19272882,0.14065798,0.24814984,0.1827656,0.1852026,0.2015082,0.051917776,0.10207784,0.13858694,0.28140798,0.18778382,0.09963965,0.23506896,0.12005456,0.14049375,0.1410187,0.1614741,0.21167186,0.14874862,0.20863998,0.15618105,0.17063944,0.09169855,0.1289741,0.23378088,0.10796796,0.2773366,0.15694058,0.18859366,0.24061663,0.18525642,0.19889589,0.14922705,0.20788744,0.19543299,0.11453357,0.3031851,0.20465636,0.22091794,0.18511093,0.13102306,0.2156181,0.21649075,0.23190814,0.21853535,0.14724697,0.16778544,0.15777919,0.22047769,0.17328621,0.20391002,0.15241301,0.18772103,0.2293181,0.2285115,0.2420652,0.084711425,0.20287184,0.18052132,0.20749404,0.10728027,0.15434572,0.19823524,0.24385391,0.15115614,0.16657554,0.21780074,0.24669679,0.22252734,0.1443676,0.15477462,0.15798397,0.22101113,0.185825,0.181713,0.17674133,0.10578519,0.21523516,0.19294739,0.21447119,0.22829787,0.18127066,0.1232098,0.20247127,0.1854414,0.15032007,0.18478385,0.2792802,0.18066438,0.17403148,0.19802657,0.23837791,0.16576868,0.13244937,0.22356626,0.23461212,0.1578189,0.23095001,0.07702631,0.18259513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2603703,0.20793223,0.12126962,0.21501625,0.2136147,0.37033227,0.29811352,0.2188536,0.24743858,0.24203303,0.24638592,0.26742843,0.20840845,0.23806752,0.2331061,0.19698957,0.18800938,0.311386,0.2966196,0.36292222,0.34545535,0.262975,0.34202555,0.26529825,0.25664183,0.30163148,0.038187154,0.18992327,0.19578394,0.30720922,0.40606558,0.2943757,0.21974626,0.2762726,0.26698384,0.10474175,0.16412935,0.11957924,0.25465244,0.32073644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12515643,0.021576868,0.037269853,0.0069524664,0.025586395,0.0053825825,0.013775499,0.1107082,0.03277931,0.036111306,0.022574747,0.10049813,0.04646718,0.016229527,0.098819636,0.10382905,0.00548483,0.007152823,0.019626835,0.078779705,0.054343116,0.02068035,0.02214664,0.04463823,0.04217568,0.021608433,0.23767196,0.02442361,0.012335616,0.080424875,0.016894354,0.071456425,0.06094087,0.008878243,0.007000348,0.07243986,0.009959246,0.012518286,0.016424181,0.28758454,0.10680931,0.011405574,0.15091461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08778478,0.014840262,0.012408758,0.14092545,0.07123281,0.14063756,0.05861706,0.037434347,0.022633065,0.035383966,0.026101818,0.058495898,0.1688446,0.028355237,0.06833998,0.009562586,0.020605812,0.24473694,0.04338608,0.030074734,0.253116,0.08937199,0.03747048,0.064694375,0.041350003,0.016686255,0.043213356,0.08415396,0.12441507,0.022948053,0.19479074,0.013380826,0.07098825,0.0437249,0.07599194,0.045869596,0.11326594,0.027714977,0.051175464,0.041647397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0933711,0.15476719,0.10728615,0.16511364,0.13340962,0.13943732,0.112997405,0.025784869,0.13723975,0.16474617,0.09365758,0.13635229,0.09373031,0.100641415,0.15701835,0.12430195,0.17447796,0.09330399,0.062660955,0.15740983,0.12520456,0.10018379,0.15383331,0.10285475,0.10691622,0.07703288,0.14720942,0.120246336,0.06372033,0.15745997,0.11109803,0.0995649,0.0799859,0.11969042,0.13142368,0.095295906,0.078752466,0.098207064,0.12273012,0.09295871,0.09403143,0.101680666,0.06600442,0.11165929,0.10874075,0.11495232,0.15921432,0.112523645,0.113275014,0.10831547,0.08118278,0.13295414,0.15306163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02292938,0.01755348,0.021322329,0.067475,0.0099813035,0.15714562,0.01787411,0.032236464,0.05401856,0.012714132,0.10699993,0.033359572,0.017111124,0.01412895,0.014206098,0.059475202,0.08228849,0.11783039,0.26112297,0.017003672,0.04952622,0.026015094,0.049003374,0.20893131,0.15408358,0.020002479,0.021879464,0.015957272,0.13966708,0.056205526,0.019362373,0.12609419,0.0685656,0.015106155,0.19667974,0.36617446,0.12924689,0.008793187,0.14543688,0.030127637,0.025139155,0.018994937,0.03346677,0.07299208,0.1554193,0.16801228,0.18679571,0.012463099,0.023684554,0.04587776,0.011314479,0.14803903,0.016883956,0.036093026,0.018882977,0.033053942,0.029813858,0.09573695,0.030536471,0.15610193,0.028907377,0.03651548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045431443,0.059052333,0.055254634,0.06886039,0.018847704,0.024886938,0.05046932,0.25023142,0.06413456,0.0451495,0.0149049135,0.05596219,0.032075103,0.042457934,0.016663382,0.02572457,0.14334725,0.03905086,0.03259494,0.04109658,0.05129715,0.05705752,0.06308813,0.106358916,0.080180965,0.04835536,0.061478138,0.028702533,0.068482436,0.07903077,0.02100362,0.061895806,0.135897,0.037892565,0.019612426,0.03058655,0.055715427,0.037395358,0.039497934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040469907,0.07822228,0.15498641,0.03168972,0.06653116,0.018131336,0.016395532,0.07899013,0.026870532,0.19657843,0.02862865,0.048434813,0.028839616,0.023344109,0.031209249,0.04325605,0.029635668,0.030876508,0.14837281,0.033421777,0.036795024,0.088383816,0.050071936,0.037625153,0.037389178,0.045493644,0.038166918,0.030121088,0.12483061,0.03517176,0.048579928,0.02132408,0.15818937,0.12812239,0.036054093,0.035174128,0.11237733,0.037173703,0.04850856,0.040271927,0.027399793,0.037776437,0.051471826,0.03233356,0.123760514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02264843,0.05851809,0.033833437,0.013125211,0.03802519,0.008981251,0.03437979,0.042529363,0.01670482,0.025809323,0.0111256745,0.03152781,0.03404776,0.05620465,0.033756893,0.0052263625,0.0256582,0.015855836,0.014283641,0.073320605,0.012184439,0.09908197,0.009189593,0.023851547,0.016593572,0.006852986,0.007225443,0.021962898,0.05625453,0.03969132,0.04939535,0.01443891,0.05418864,0.017222134,0.012661551,0.006332634,0.10320954,0.011018677,0.012874449,0.012639468,0.06838564,0.020891646,0.014057269,0.035184547,0.016568646,0.01799944,0.009764771,0.016820913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
