,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
352,0.03159201,0.009838486,0.002860112,0.006157192,0.017188214,0.00433964,0.024552634,0.017404374,0.089084834,0.15179595,0.0028656085,0.0047801402,0.012466916,0.94787115,0.004336887,0.004883266,0.93275446,0.9493064,0.5944994,0.6127131,0.1388434,0.8177588,0.93679434,0.31870565,0.0027840554,0.0044969083,0.29590642,0.008900403,0.06202089,0.002385752,0.005849696,0.004028103,0.0036243836,0.0072416216,0.003206934,0.003806403,0.09225745,0.58366615,0.90548074,0.0029189407,0.0035096905,0.14489909,0.05160247,0.007386498,0.001770604,0.037958194,0.0024191153,0.004143319,0.0018712578,0.0038727892,0.049143903,0.0035102938,0.6584014,0.2763765,0.0027658734,0.0030361924,0.002482469,0.6512266,0.96197927,0.19891444,0.0111829145,0.0468881,0.93785816,0.0022058948,0.92951316,0.011332467,0.015730249,0.043659635,0.031015106,0.0472365,0.13014671,0.014538879,0.005329139,0.008456573,0.002536217,0.0031870552,0.011872632,0.82108086,0.7278508,0.005322824,0.0042610713,0.004535273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.0022592037,0.042264562,0.0008232486,0.0009692611,0.00087013753,0.02860446,0.0006744081,0.005175655,0.006211232,0.051852047,0.0068384423,0.005625441,0.024767214,0.033034578,0.012250384,0.18389031,0.0060812393,0.014460216,0.053798646,0.0017413425,0.0074067144,0.3468243,0.012943099,0.029012024,0.0012502,0.0016758433,0.010591248,0.91482663,0.008732057,0.017197464,0.0010050737,0.0007632515,0.00089568214,0.72071016,0.003846101,0.0007073102,0.0075256075,0.90922403,0.9264429,0.71099365,0.73118865,0.076863855,0.07641133,0.84895855,0.9116972,0.4289957,0.0008656435,0.49184057,0.018254682,0.43729582,0.004756874,0.05082045,0.0010777547,0.0005620054,0.10188463,0.0009498804,0.0071304245,0.001127002,0.017050158,0.0007067197,0.0011910821,0.0013916852,0.0045301937,0.3047117,0.0061018416,0.00081365637,0.0008334669,0.0011955878,0.03635911,0.0010998574,0.00080058066,0.28740373,0.0009485644,0.00061985996,0.19268557,0.0009499638,0.7125508,0.8956026,0.0005349653,0.11652506,0.010188516,0.007854048,0.00091235957,0.1784433,0.0007959793,0.118642434,0.0014161963,0.05018212,0.0033573085,0.0012812415,0.00055714225,0.025022184,0.093299456,0.0007744526,0.020129452,0.00094701455,0.0039558737,0.00096435606,0.061165866,0.002930191,0.00076661137,0.0047314186,0.78570074,0.004123994,0.1324758,0.033409648,0.00089399586,0.40118128,0.7910903,0.028243413,0.0010688341,0.92545855,0.0010484678,0.02201302,0.0008568078,0.0016620785,0.4797343,0.010718759,0.0877946,0.012877787,0.010797574,0.9106306,0.0010203227,0.0010324287,0.0023070767,0.9083935,0.24628577,0.03256151,0.09432052,0.05367958,0.12062624,0.039400663,0.14418085,0.0013101028,0.007361729,0.008612816,0.00050020486,0.018709768,0.8182935,0.00070092914,0.014282436,0.00097386434,0.0007795545,0.014272062,0.0010461858,0.0127894515,0.014351657,0.00085332984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.01099776,0.00082301983,0.0019268241,0.0032347403,0.0063220225,0.004142381,0.0007183473,0.8876071,0.0016794122,0.0016532583,0.8803039,0.8963259,0.49723345,0.51634514,0.029528605,0.760538,0.88339275,0.24616753,0.0074208034,0.020247867,0.0006996579,0.0006056273,0.0008576378,0.0009822431,0.09248189,0.00058568583,0.84964526,0.002752981,0.08093166,0.052113194,0.0006376132,0.008598166,0.00077651796,0.00094227446,0.056860294,0.9134032,0.87744355,0.00049404945,0.75523627,0.00055630313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.033121336,0.0009922017,0.010126308,0.0035536303,0.018057387,0.15786558,0.19235164,0.014605727,0.005460083,0.32126185,0.93130124,0.005266602,0.000707426,0.6994701,0.044299822,0.9164886,0.92757064,0.689482,0.05500542,0.8800426,0.9231501,0.3951736,0.0007726107,0.001020982,0.0009216532,0.38339928,0.037828255,0.0007388893,0.001266697,0.0010368056,0.07881446,0.0010300319,0.0005979665,0.0008115352,0.001425542,0.0013671037,0.0010194799,0.25610992,0.011916149,0.028152315,0.0008530585,0.24284413,0.0038484219,0.0009666788,0.0009367625,0.17178988,0.6990598,0.9119917,0.093016796,0.001354581,0.15436716,0.017890187,0.0009441411,0.0040238877,0.0010081138,0.0783054,0.015225296,0.001304492,0.044410415,0.0014644178,0.024038956,0.0015531506,0.7750322,0.109219916,0.3580604,0.0010141446,0.787062,0.021239271,0.00088488223,0.0009423457,0.93965584,0.015975026,0.0012563076,0.42319572,0.076021604,0.91303766,0.00085911504,0.9241621,0.19901365,0.024258953,0.07987006,0.0011749783,0.041422803,0.09842841,0.15425609,0.10964065,0.0008873933,0.014359595,0.87564933,0.81873155,0.009945339,0.0008706821,0.0102145355,0.00059568643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.0008313532,0.050504472,0.000944727,0.0011652962,0.034025252,0.0005130864,0.0044957395,0.007265305,0.06054932,0.00733921,0.030657656,0.03782085,0.0137877045,0.21367991,0.26792017,0.025933195,0.012253943,0.06663788,0.4010825,0.00109726,0.016296007,0.035674643,0.011130452,0.90058595,0.0067004147,0.0022306934,0.0009174394,0.7535739,0.000952923,0.06897974,0.0012327638,0.905437,0.91610646,0.749732,0.08988295,0.86871207,0.90933156,0.46689215,0.0005437834,0.0013042834,0.022583667,0.48943982,0.059414845,0.0012335404,0.00085705006,0.11861759,0.0012877494,0.0016219309,0.0007919572,0.0049210684,0.33595902,0.0077748294,0.0050442223,0.0009410395,0.0006976653,0.008489758,0.005285968,0.02090394,0.003814515,0.0448755,0.0006155991,0.32909977,0.00057680253,0.23082092,0.7560628,0.89290476,0.0010616794,0.14061743,0.011686851,0.008668209,0.20946024,0.14216521,0.027951734,0.00071785663,0.0036046144,0.057470515,0.00049513933,0.008378197,0.11145651,0.0005064805,0.00036889082,0.0044564144,0.07578088,0.0029181347,0.0038820135,0.039451417,0.81415725,0.005675831,0.15415576,0.04054902,0.43032035,0.8154584,0.0009577329,0.9250631,0.0010345138,0.0034531162,0.0010645951,0.001347111,0.5261382,0.35316274,0.0018477088,0.110652186,0.906941,0.0015911105,0.9002083,0.029792234,0.0010923091,0.28537446,0.03914183,0.11381479,0.00094648777,0.14169748,0.21086821,0.16700444,0.00060927914,0.00092037936,0.00881659,0.011399759,0.012348865,0.022811087,0.865603,0.830795,0.0005380531,0.017571565,0.011201596,0.000934631,0.019057501,0.0008275078,0.0007638481,0.01351826,0.018236706,0.0007782994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.0013997607,0.0024259228,0.06989923,0.0024080332,0.1242383,0.0765134,0.025125995,0.32864505,0.3848759,0.122462295,0.5344077,0.0022886381,0.8701498,0.035048038,0.7999449,0.14392611,0.014068532,0.0031001999,0.86037,0.87576044,0.80113286,0.78732353,0.84972674,0.8743202,0.6079109,0.047798242,0.0030015258,0.6334452,0.012620477,0.11823982,0.0012605644,0.0025835277,0.0019089206,0.0025776566,0.46257907,0.0022287222,0.006548831,0.0071241865,0.004965858,0.004302356,0.44660512,0.0018711397,0.009864366,0.0024854245,0.3381783,0.0031794922,0.79285556,0.86949545,0.23442557,0.015864272,0.29105264,0.23189999,0.058585532,0.0064637973,0.19340797,0.0018525244,0.0015041583,0.13235715,0.0017964167,0.08091223,0.8319013,0.24412069,0.5657393,0.83581966,0.072241396,0.87446105,0.002054098,0.0025753241,0.0018191994,0.670082,0.50633425,0.0051066317,0.19138382,0.86510694,0.8703793,0.09852406,0.061748225,0.07560248,0.18576708,0.2324872,0.30656478,0.26080227,0.0013848029,0.016751785,0.046793114,0.01345591,0.8549891,0.841368,0.03107064,0.0020351433,0.034015838,0.0020213276,0.032989625,0.0012947447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.05030166,0.00081469404,0.0015116695,0.0058409227,0.006725776,0.027769735,0.23113056,0.29296505,0.06603684,0.42602763,0.9489096,0.75862163,0.07803747,0.9383665,0.9539452,0.745209,0.08720873,0.9014544,0.9507682,0.4940901,0.0011973575,0.5120992,0.0060228715,0.063580625,0.00058764155,0.12562937,0.0006876427,0.00898281,0.0016469655,0.0010123614,0.005774977,0.37240493,0.00094475085,0.0008242581,0.04494615,0.35020027,0.24771644,0.7509093,0.9392132,0.21559422,0.15509897,0.006517258,0.058949135,0.0013206318,0.008902203,0.00068437494,0.074890904,0.001281457,0.0031434398,0.81690764,0.45617786,0.82363105,0.0009368754,0.95700186,0.5442305,0.3895083,0.12189929,0.012293725,0.9518343,0.00097593066,0.3104628,0.22507137,0.012077141,0.022922019,0.90249616,0.8556696,0.018340822,0.0133408755,0.00081216043,0.00065505947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.0019934392,0.014559393,0.41606838,0.48441163,0.01316971,0.036503002,0.17485781,0.0036981716,0.9241701,0.006419574,0.8712121,0.18382788,0.92779464,0.8694668,0.8588344,0.218727,0.9213132,0.0036053297,0.7220823,0.16402464,0.0019637705,0.2681075,0.0045713265,0.5559194,0.06335347,0.13092496,0.43065584,0.8621097,0.9170284,0.03181501,0.38859835,0.003963024,0.08735364,0.003139126,0.02008151,0.26222122,0.070489995,0.18037418,0.89401686,0.0032382763,0.002219336,0.8947317,0.09898468,0.0033203298,0.004143637,0.7436343,0.92053616,0.0043507935,0.008185506,0.9313888,0.13792345,0.113005735,0.2551082,0.0026368853,0.16810875,0.0021236667,0.0025749886,0.9109342,0.8905914,0.05310251,0.0526225,0.0013403186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.20700793,0.008026735,0.1870627,0.005972733,0.0068490705,0.9685739,0.0015765299,0.95006955,0.9656169,0.55062747,0.6349323,0.18583338,0.9652617,0.011073257,0.0071661132,0.54728645,0.9187431,0.0052546896,0.005635368,0.0056295963,0.6270698,0.06932824,0.9729476,0.0053705503,0.14534424,0.96046376,0.9570629,0.28053546,0.025107736,0.009282199,0.0046110325,0.7937491,0.67253006,0.0058132545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.13766089,0.16439445,0.011180972,0.956286,0.010796915,0.9116627,0.95223564,0.49589148,0.16870515,0.6896157,0.95357543,0.01188971,0.015510869,0.86518496,0.011836849,0.012394108,0.0077061737,0.012724674,0.011984476,0.01128896,0.054077048,0.54700583,0.9627313,0.011979805,0.33497784,0.9555768,0.93870556,0.011473496,0.0079287235,0.0109508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.016651928,0.15487643,0.0012763796,0.0015238604,0.25881237,0.005625905,0.92963314,0.6056833,0.0022747577,0.030473119,0.915996,0.9203531,0.61135817,0.07552784,0.8377007,0.9183403,0.33121583,0.343536,0.003371524,0.0015679969,0.0020369322,0.059336968,0.0015699194,0.21465209,0.003523415,0.0029220898,0.0018654318,0.20346038,0.0027283311,0.0021930314,0.61390036,0.8915901,0.06338145,0.12593982,0.06932654,0.0014709997,0.004265367,0.01214995,0.05671592,0.002194771,0.6977767,0.003289907,0.2941515,0.0016625796,0.68863493,0.93628657,0.0016591508,0.37170032,0.23027137,0.052012727,0.008040016,0.0068845954,0.91611844,0.0019019595,0.9149285,0.18154225,0.03075509,0.07136716,0.00159862,0.001550167,0.0026144905,0.0043328875,0.8368102,0.75059766,0.004726,0.002083764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.0015458951,0.00085695914,0.0017810445,0.0014882376,0.00089367904,0.0046086754,0.011687866,0.0072966074,0.106111474,0.14730304,0.0017729136,0.005271582,0.22477359,0.006845989,0.014898309,0.0046835267,0.90624005,0.00573957,0.53086144,0.0031210915,0.0033259233,0.8915556,0.91350347,0.54257244,0.043202873,0.8015897,0.91594696,0.30189887,0.0017027423,0.0019407665,0.29017845,0.02363803,0.0012135344,0.0010826588,0.001181586,0.001040053,0.18452899,0.0033722615,0.0014628553,0.019056011,0.1739505,0.11391455,0.5595709,0.88055205,0.056817602,0.0040078955,0.0017088162,0.11869405,0.06410016,0.025226982,0.0011991524,0.0102649275,0.0013802493,0.0009817454,0.044906083,0.0023079687,0.0016132076,0.0153239705,0.63151,0.06914039,0.25806057,0.0022145333,0.6425238,0.018426506,0.94142514,0.0016127577,0.33256084,0.19055782,0.004486651,0.9019455,0.0010685098,0.002405451,0.8935543,0.15799706,0.07124254,0.0802958,0.0017739475,0.008350666,0.0072110984,0.7980778,0.6932147,0.0055736694,0.0016064828,0.0015195712,0.0068458603,0.001708879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.0018577551,0.0022350734,0.00226628,0.018962512,0.10897995,0.0027848193,0.018424444,0.17998119,0.9189136,0.0024437797,0.0018789908,0.48077655,0.017580291,0.003234306,0.90576017,0.9171211,0.4824472,0.028339043,0.76853013,0.9217289,0.24594662,0.0010532899,0.24067576,0.017122816,0.0020888562,0.0025044198,0.000982932,0.14678444,0.0016114056,0.0012784998,0.0024428875,0.0021148375,0.002089988,0.011332576,0.0019333807,0.13708061,0.0022853573,0.07947849,0.4818489,0.87263185,0.0018650986,0.041745696,0.0035131625,0.0011138391,0.0801255,0.04727533,0.0016757688,0.020520592,0.00162347,0.007895757,0.03634863,0.0026132036,0.0017531369,0.029813763,0.002632357,0.010204499,0.001015761,0.57276493,0.1965105,0.0026759442,0.0016816767,0.5700482,0.010811447,0.0020144987,0.9391301,0.0019437743,0.008244972,0.0013161069,0.27187982,0.1465167,0.006083068,0.0044861804,0.91117764,0.0007794823,0.9075948,0.0013611855,0.11668083,0.012512324,0.0017963741,0.019466758,0.04409713,0.075295284,0.06970565,0.0023214614,0.0035576965,0.008300808,0.0014995367,0.0033713833,0.7609557,0.6268533,0.0045401435,0.0039412663,0.0018826899,0.0015584573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.0051303688,0.02055384,0.013063965,0.053148303,0.013476651,0.008481645,0.8888576,0.00731173,0.29006213,0.8674095,0.31318107,0.45445475,0.14635333,0.86957866,0.14722678,0.10334677,0.020724528,0.26912183,0.67249376,0.021735676,0.0024832047,0.011411165,0.0051645637,0.01886982,0.002926432,0.036940057,0.020195616,0.35186288,0.023106784,0.18975435,0.8792331,0.8306362,0.030389557,0.019729983,0.45501667,0.36540604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.0012566141,0.0023960734,0.0011439724,0.0016708482,0.02498822,0.0047123358,0.112571605,0.0024859258,0.0043172613,0.96060216,0.62832785,0.003184182,0.94902843,0.96103776,0.63076174,0.07477389,0.8638499,0.9555322,0.35929435,0.0022336259,0.3593182,0.0037095645,0.0019597572,0.0016172433,0.21414503,0.0020322967,0.0016623987,0.20954862,0.0018737895,0.12478893,0.0016658092,0.9350764,0.0033601748,0.003842764,0.17285773,0.07041298,0.0018244002,0.0021058358,0.0011668971,0.71053857,0.0799231,0.29828435,0.71535337,0.97242165,0.015984032,0.0022061446,0.3999029,0.061949518,0.008041051,0.9539483,0.9478485,0.18964018,0.06930047,0.12675837,0.8556458,0.76415646,0.0021572202,0.0018745469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.0066940393,0.14026907,0.0034827264,0.11589147,0.41623974,0.18958601,0.004090227,0.0036567722,0.66419303,0.0029740825,0.0030187108,0.057548847,0.109141834,0.0029044047,0.9178151,0.8567365,0.0112832105,0.91882575,0.86779904,0.862697,0.2326645,0.903407,0.9208668,0.0032856923,0.0016744158,0.77779573,0.7431978,0.17147043,0.0033922745,0.27702448,0.048324097,0.023391392,0.0033736092,0.0697102,0.13470563,0.009192481,0.0024649869,0.0026546922,0.0022899583,0.45931292,0.004252255,0.8654993,0.91045916,0.0032677343,0.30884305,0.033835877,0.002364582,0.010889778,0.16156311,0.020453725,0.106068,0.0032133157,0.885365,0.33926702,0.12441223,0.88867974,0.0020629151,0.7695505,0.6010143,0.006651312,0.9008776,0.9071467,0.10185038,0.002420408,0.5373587,0.11813116,0.171001,0.1575173,0.0036534034,0.89400655,0.03134536,0.0029514437,0.0019465928,0.0024036353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.08115944,0.0013051068,0.0590105,0.02470324,0.009646484,0.008920871,0.09870801,0.008617421,0.062428776,0.27747315,0.33514866,0.009244666,0.019628897,0.09897266,0.48053914,0.02538668,0.060581412,0.020974906,0.019962475,0.91452795,0.01289944,0.033894543,0.0029085923,0.79350394,0.004555182,0.0010146901,0.0014229489,0.90407455,0.91417664,0.7920083,0.12830909,0.873407,0.9110455,0.53224266,0.0015112135,0.0019246758,0.0014387317,0.039214432,0.5648488,0.0023056627,0.16419892,0.001330486,0.40686917,0.009529656,0.0016658743,0.0084268255,0.071786374,0.001249998,0.0009987435,0.39644113,0.0017171997,0.009722505,0.00131701,0.28799942,0.0029597855,0.7935343,0.88818413,0.0018239095,0.19160123,0.018472731,0.26020524,0.0010839415,0.200624,0.002383143,0.088814065,0.04833414,0.040721036,0.0039217873,0.0007366782,0.06251004,0.004690481,0.8389104,0.20795722,0.06325136,0.49492455,0.0022487734,0.001431225,0.8390657,0.057389658,0.9101535,0.005996802,0.04558672,0.0017042692,0.0023722155,0.6050545,0.4241201,0.0038896522,0.021391401,0.90654314,0.9076409,0.04737495,0.35100317,0.061903056,0.1604071,0.0015204138,0.20495066,0.2770946,0.0013352655,0.019390818,0.001576514,0.0013478228,0.039459955,0.8628399,0.84537137,0.029706739,0.0011514401,0.025619147,0.027640833,0.00089770206,0.0020624707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.002761999,0.0059268386,0.11479398,0.009191644,0.96061844,0.40483317,0.009822203,0.9589782,0.41470334,0.61889404,0.6931388,0.9504196,0.010619484,0.28312576,0.010301767,0.0034954986,0.010732587,0.4130422,0.8831104,0.0050705755,0.010529578,0.009022558,0.01867411,0.48687607,0.02501471,0.48101142,0.21314356,0.104431614,0.95339954,0.94174516,0.053539477,0.53004885,0.014971416,0.0018738481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.0061546173,0.13984062,0.007415486,0.95358783,0.36529332,0.0026924796,0.007962906,0.93279594,0.948912,0.37911606,0.54454076,0.3208497,0.6606622,0.9521494,0.009840982,0.13437754,0.010167454,0.00926279,0.009085659,0.003084595,0.003737359,0.007789583,0.3699035,0.8873394,0.0019522365,0.20927584,0.005329406,0.0040991833,0.0051392117,0.042331524,0.0031249658,0.15166898,0.46528503,0.46062285,0.006047542,0.9665096,0.007897583,0.010600101,0.18556261,0.9532927,0.940167,0.19750215,0.0159059,0.314877,0.012821278,0.67602706,0.5066835,0.0096867485,0.009843142,0.008194073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.0062861056,0.03812915,0.00940054,0.004777649,0.97061336,0.5900725,0.9614973,0.489008,0.7452833,0.7189184,0.9579001,0.3495429,0.00799998,0.009409175,0.43988085,0.86964923,0.0072234026,0.58788395,0.0066614407,0.009353911,0.5836336,0.009735072,0.010517557,0.40854484,0.95810676,0.93845946,0.009631472,0.0064498796,0.008100414,0.009651957,0.044093024,0.6298518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.007975627,0.0027092616,0.03473805,0.56120193,0.021428885,0.0008627964,0.01411487,0.68449,0.03727032,0.7724473,0.026800975,0.73927885,0.0047350107,0.012514214,0.7750513,0.7519941,0.37119192,0.7642901,0.78787524,0.0017099354,0.57963973,0.76122814,0.009050686,0.4034718,0.6824758,0.014195703,0.0069218245,0.0010876172,0.5539738,0.77224714,0.78386045,0.42530727,0.019863045,0.00093219016,0.0012949378,0.00603654,0.0019317048,0.004087505,0.0007314938,0.0016604045,0.7677511,0.4465892,0.0012296626,0.0013482526,0.7728778,0.73641855,0.68430126,0.7818623,0.0017835293,0.7641726,0.61906403,0.16727866,0.38194665,0.48561907,0.745658,0.029908925,0.0007911277,0.030944077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.09635676,0.073712744,0.0029235927,0.12369809,0.017763952,0.057191186,0.07691302,0.026923181,0.33613873,0.3927507,0.008604903,0.12425128,0.0009727142,0.56927687,0.001786078,0.001784373,0.027874397,0.89255893,0.0010186336,0.8243605,0.01135134,0.13331778,0.0010290965,0.8974301,0.90283746,0.820412,0.87474465,0.8898037,0.6259172,0.0016471113,0.0010867432,0.047275107,0.65790826,0.01337311,0.11523334,0.0011691331,0.00083808415,0.20183708,0.0019851134,0.0011380147,0.0018309283,0.0016795677,0.0063799503,0.48930392,0.0010679043,0.0015424205,0.015528434,0.0433183,0.007012117,0.0009299242,0.08986212,0.0011616935,0.0009228408,0.0009856728,0.46494067,0.0011264316,0.0011619475,0.34533754,0.82798415,0.8829285,0.24291168,0.0009142441,0.24635401,0.059368324,0.10797836,0.0012057424,0.012359859,0.06065134,0.19484213,0.0053407582,0.00117861,0.0048552635,0.13731217,0.0814986,0.8487883,0.00854508,0.25452852,0.58235353,0.0020691238,0.8589188,0.07105663,0.0010056567,0.0015095165,0.9032096,0.00082540815,0.0009901677,0.005619056,0.67867386,0.5196962,0.004438109,0.20152204,0.031598974,0.8911374,0.0015899314,0.0015424205,0.0036816967,0.8868076,0.059081465,0.0011410774,0.4235216,0.19688986,0.116553344,0.24351858,0.32761553,0.26319346,0.023951367,0.024009246,0.018751984,0.01924147,0.0459104,0.8818274,0.86648124,0.035958312,0.03556152,0.0013451253,0.02712003,0.0011542375,0.001305255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.0021177076,0.011972373,0.03677035,0.110630475,0.029457694,0.27186066,0.0017506408,0.006223894,0.954017,0.0028322837,0.002253924,0.6164689,0.0033321176,0.9518343,0.6322845,0.63426256,0.07759079,0.84627926,0.9542524,0.0026809312,0.42407972,0.008582942,0.33914486,0.002948306,0.20838602,0.0029567706,0.009558445,0.61199856,0.91889256,0.0027056988,0.0027913828,0.0026413721,0.0020929456,0.07813482,0.0014739959,0.70070225,0.07823894,0.0020151446,0.003354743,0.69267076,0.0024324213,0.0029945683,0.38824767,0.22374849,0.95016617,0.0014723771,0.9475279,0.012166586,0.0025105027,0.21905236,0.02444351,0.15779367,0.74063385,0.0024752938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0.0015032218,0.0076151886,0.008199517,0.026142986,0.20341223,0.13292566,0.9658671,0.47623417,0.0067985393,0.942286,0.9600859,0.4931998,0.7520297,0.95428085,0.18238175,0.006820832,0.0028420268,0.028427051,0.095736705,0.0024395317,0.0034135205,0.010080882,0.4897567,0.90575063,0.0015626433,0.0018918237,0.007287396,0.23147848,0.0069753686,0.015406006,0.5637255,0.58113116,0.0065789274,0.96955997,0.004178473,0.0026517878,0.026024451,0.958002,0.9491645,0.0077404724,0.7315798,0.618998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
