0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.0438782,0.042481184,0.04545527,0.08722735,0.043470826,0.040789314,0.06988732,0.06089515,0.043581862,0.049856033,0.055712424,0.048447773,0.044816557,0.050668776,0.06476062,0.05000035,0.050978024,0.039199296,0.06649139,0.046222273,0.038009644,0.05730668,0.046050068,0.03003513,0.043722816,0.042867053,0.07647989,0.039303873,0.050155394,0.039442558,0.06553964,0.060028188,0.04765959,0.044897705,0.056062907,0.055274565,0.04550344,0.054383446,0.042984806,0.050778594,0.042550612,0.041596755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021225326,0.013223334,0.05994702,0.014160703,0.03156567,0.07029766,0.019791553,0.03806874,0.023473646,0.016251072,0.03144785,0.03497332,0.013666191,0.015791913,0.013917537,0.04929648,0.016945586,0.030639963,0.029673962,0.012282495,0.025391594,0.014534185,0.014068881,0.09688535,0.017161045,0.011388245,0.018417628,0.07664723,0.023556521,0.011584209,0.021466224,0.020828022,0.017688934,0.012439309,0.025084656,0.03208473,0.032865334,0.022026679,0.01532049,0.030726457,0.019996228,0.03980521,0.016733713,0.026476828,0.010988468,0.037905373,0.024408154,0.01364669,0.011704689,0.016814236,0.011844278,0.012940686,0.014024005,0.038790073,0.012094366,0.018300613,0.023359304,0.01256588,0.08686222,0.023997985,0.013977969,0.0348218,0.07818816,0.017690178,0.04524802,0.019423675,0.030936256,0.038801644,0.016636167,0.05847496,0.012413866,0.049601376,0.013998363,0.030923385,0.016095528,0.021309145,0.0144348405,0.027016997,0.03132867,0.016182674,0.011429594,0.017587382,0.017414272,0.021493163,0.042170912,0.01357054,0.026828455,0.05534755,0.05479516,0.104245536,0.022164261,0.035150047,0.012899719,0.019690067,0.011617071,0.022012204,0.020949708,0.013609259,0.011605529,0.0167223,0.014465476,0.03410749,0.022364624,0.01761147,0.018230971,0.01349034,0.015013951,0.0132519435,0.010810721,0.045128323,0.026406031,0.016081512,0.04254304,0.0155551145,0.012708418,0.023792064,0.017022466,0.020626161,0.034331582,0.031044034,0.03702479,0.025145896,0.033114854,0.021480395,0.019290954,0.034614384,0.038783208,0.034642827,0.018743763,0.012659948,0.01597756,0.022344915,0.025154078,0.014351195,0.013404745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014946216,0.054914214,0.019268593,0.51901925,0.022306569,0.038889106,0.04231283,0.03071044,0.039709315,0.12521604,0.024249393,0.3430661,0.8289511,0.023988396,0.016713878,0.82177943,0.06507791,0.012512036,0.06727712,0.015423515,0.0040024356,0.030344963,0.047622364,0.15633227,0.01912339,0.78134346,0.03365533,0.22343862,0.67726785,0.42143086,0.07058715,0.37129074,0.017563347,0.048602365,0.047989655,0.015983906,0.048482403,0.029325573,0.025363717,0.025429199,0.0149184335,0.8618044,0.019459277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76384807,0.034771744,0.046304297,0.14473712,0.12707222,0.1553778,0.055050604,0.031316098,0.011597685,0.24688514,0.026862316,0.5700387,0.37487108,0.19186606,0.48778713,0.055388898,0.101476796,0.025783185,0.016403366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18469429,0.5390786,0.50944597,0.011537942,0.16679873,0.2470075,0.1806761,0.340083,0.30591807,0.009859505,0.015432418,0.017372962,0.00700212,0.1604957,0.15372263,0.010611491,0.035675373,0.12931952,0.008015345,0.008682268,0.019488381,0.014045884,0.0677834,0.005906342,0.020391488,0.1956528,0.013078431,0.22413313,0.004968016,0.016222354,0.06896478,0.036776993,0.10519603,0.010789282,0.008788926,0.011043426,0.1060718,0.0327913,0.19784686,0.0069519137,0.04992738,0.0057423916,0.013026594,0.0031074665,0.17806153,0.08915264,0.00700145,0.0068703895,0.013350117,0.06421447,0.5035937,0.019925164,0.012705353,0.0074811545,0.5190108,0.5988253,0.58078516,0.018450381,0.16452031,0.048195746,0.020993952,0.006972293,0.010125591,0.012450511,0.14825597,0.5981917,0.1755434,0.026058914,0.007096836,0.055042695,0.30329168,0.15875791,0.019399818,0.057404283,0.2167864,0.0069037834,0.004775719,0.16091026,0.007927073,0.005769564,0.091308534,0.07149874,0.0061406516,0.009283542,0.007493839,0.34461752,0.061132062,0.4083115,0.0074016387,0.009617935,0.028493984,0.014745689,0.015893769,0.01338807,0.0086501995,0.0072869547,0.0073296134,0.5767097,0.38655117,0.22797759,0.11365573,0.00789494,0.0057628546,0.007181998,0.004818904,0.02781454,0.06860966,0.01700433,0.013696835,0.13763969,0.65324986,0.010253749,0.020864865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04317794,0.06319016,0.042058777,0.036290217,0.037261665,0.05246835,0.05805151,0.034446362,0.03775293,0.044407357,0.039067645,0.038013216,0.060353972,0.047811113,0.04341336,0.03519978,0.03192592,0.041794926,0.04777856,0.05647253,0.036107503,0.037897956,0.037928503,0.037653673,0.03701465,0.03803196,0.042459264,0.044533975,0.036202468,0.049670395,0.03648557,0.051932637,0.09259454,0.05451022,0.044842634,0.055666972,0.034894917,0.07853678,0.048531573,0.05617873,0.036054507,0.03996621,0.046964392,0.044879705,0.045189403,0.03441706,0.046603363,0.04881593,0.0403396,0.042355515,0.05699218,0.047103994,0.048522796,0.047464475,0.039095197,0.037691683,0.06973922,0.06494076,0.05197538,0.035987664,0.035957035,0.03874094,0.037517413,0.042172585,0.038806587,0.04060768,0.05455345,0.03635417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023339285,0.11452767,0.034854587,0.13589586,0.029240053,0.02591311,0.030463161,0.14491752,0.09541287,0.03377596,0.11013252,0.03588073,0.07683513,0.021056417,0.03479548,0.053278495,0.025808051,0.053413346,0.031069852,0.04889403,0.03980356,0.118660174,0.10075035,0.056343734,0.03419029,0.02592868,0.027663384,0.020438349,0.05024013,0.02166868,0.026702842,0.039384764,0.1431142,0.02935458,0.0253333,0.032947067,0.04358776,0.024925416,0.025247263,0.023352003,0.020694468,0.047422245,0.029239267,0.028341908,0.027217258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.068820044,0.7416333,0.036869157,0.04578641,0.8211638,0.026656548,0.730933,0.016926792,0.0324286,0.03532558,0.014298932,0.7215936,0.47577298,0.3914077,0.042766564,0.012618931,0.22954743,0.10830809,0.61143136,0.10082782,0.027834235,0.46113235,0.022762792,0.034122754,0.045815025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023439888,0.48683634,0.25586504,0.0150334565,0.01379892,0.2828752,0.09868549,0.02663607,0.021444567,0.019811854,0.08286047,0.12853199,0.013778727,0.50614285,0.044187624,0.28516123,0.018851882,0.29793832,0.05942015,0.020279316,0.017189112,0.027180353,0.21513247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9107624,0.19741808,0.88982,0.07311215,0.03850221,0.034704715,0.08805477,0.023515314,0.15587598,0.7757291,0.03579514,0.029630339,0.64440393,0.31077486,0.01995237,0.89006156,0.24847518,0.7791473,0.84475845,0.8179763,0.4479645,0.022257145,0.01822648,0.07252184,0.3854263,0.04945622,0.038865976,0.020202957,0.01869086,0.07552087,0.12786499,0.04027733,0.015404085,0.6548164,0.017136278,0.8678238,0.029942721,0.9004987,0.2592903,0.63159347,0.017821306,0.5792709,0.018453222,0.049732897,0.058499664,0.05332212,0.024192171,0.047389455,0.09586046,0.4619175,0.71743643,0.9118082,0.88639414,0.8901599,0.03894958,0.33764806,0.05789229,0.09296653,0.042324554,0.121974245,0.35080785,0.017478682,0.658658,0.018900998,0.12987007,0.019988656,0.6191513,0.8365922,0.8388426,0.030021064,0.109010786,0.038019847,0.020477664,0.018236358,0.022880409,0.146718,0.014057318,0.024258614,0.016228853,0.74204826,0.11000576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033316262,0.1237901,0.098341815,0.60363024,0.56174445,0.039239984,0.22890644,0.058169827,0.02289315,0.042757608,0.108730406,0.015721673,0.029236007,0.15604562,0.46139708,0.08199496,0.04924316,0.03978257,0.037109066,0.07427072,0.8393917,0.7102495,0.622133,0.15474589,0.854058,0.028067922,0.045045882,0.029283058,0.71555203,0.8753193,0.019220266,0.011086107,0.65417767,0.7167199,0.28919008,0.04351501,0.16723183,0.45434952,0.024432069,0.049010113,0.84528625,0.042005002,0.059827045,0.0684412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021785252,0.093377985,0.55967957,0.07305465,0.21357305,0.0348516,0.025959149,0.055827156,0.041903146,0.28560793,0.0159645,0.022283036,0.28817177,0.039183047,0.07625169,0.06867265,0.017446917,0.0138789965,0.036635894,0.020009983,0.019976314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018546438,0.026318194,0.03884031,0.027067477,0.07506343,0.057551857,0.014611607,0.2383913,0.12904425,0.11212251,0.018707223,0.07475319,0.06046949,0.06110077,0.20081422,0.015370029,0.036200795,0.016886503,0.009325191,0.662916,0.015072538,0.06881479,0.021158652,0.010774681,0.009460957,0.04388803,0.07377477,0.59738195,0.029064447,0.06221386,0.030964224,0.063253,0.02477111,0.015578129,0.039593417,0.093971975,0.20418406,0.030831112,0.019818962,0.02624123,0.03001935,0.02751047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10080212,0.110653676,0.018385274,0.051125165,0.77025765,0.082510345,0.04863299,0.0781895,0.27965438,0.03601192,0.3991796,0.021757092,0.25126943,0.035983432,0.4101456,0.9229533,0.073385365,0.011683918,0.6201178,0.827151,0.55038357,0.14216703,0.8406945,0.42320758,0.66181886,0.6746043,0.011844634,0.9410564,0.5368492,0.83051974,0.29134208,0.8643315,0.82641613,0.2654222,0.8564913,0.910747,0.8937898,0.19336346,0.40227816,0.36895835,0.03711308,0.20109329,0.894429,0.18255556,0.59453356,0.054422714,0.019628013,0.0695503,0.04554842,0.072219245,0.5587202,0.5750369,0.03963174,0.7628635,0.045075215,0.5258783,0.24254303,0.77467126,0.92314,0.85559106,0.015980734,0.026664235,0.03253361,0.08056136,0.1977465,0.048216425,0.044225622,0.783718,0.8569411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017516261,0.020095821,0.82199645,0.020528708,0.33511698,0.69413143,0.5511537,0.06354145,0.4298339,0.024370775,0.015122453,0.8075374,0.02101305,0.12092716,0.83203024,0.6466272,0.37053895,0.6481124,0.7111988,0.549503,0.07731483,0.04551451,0.69120187,0.011534315,0.78691757,0.077027455,0.020155158,0.10247404,0.030816084,0.066477455,0.03713456,0.7303463,0.01823974,0.7767845,0.44613558,0.8127003,0.6605445,0.01092494,0.12969442,0.016008759,0.010194227,0.81820804,0.7856498,0.13989185,0.8641775,0.81132704,0.73485756,0.038322512,0.054383967,0.7518799,0.71228427,0.5520348,0.049686655,0.45916405,0.012579419,0.24947628,0.40134373,0.015137806,0.040388655,0.7224557,0.73835915,0.041395426,0.014585259,0.28724465,0.03313445,0.44784975,0.77326334,0.6579135,0.021364689,0.45769024,0.024255592,0.8347841,0.8256128,0.71196896,0.35058948,0.014752119,0.015173559,0.27271113,0.015020471,0.025084479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04514814,0.04663333,0.8601762,0.8371694,0.03757817,0.011833299,0.4301849,0.07447716,0.8746834,0.37325567,0.25705263,0.021687426,0.03383107,0.017510982,0.02607786,0.043585096,0.050926924,0.03114361,0.096431084,0.034594055,0.8948708,0.04296233,0.13891941,0.2002434,0.8522769,0.03874134,0.883652,0.7061771,0.03003372,0.13572891,0.04289108,0.4294202,0.10407321,0.73098785,0.70015967,0.78013307,0.029547838,0.029773274,0.019919341,0.6727296,0.8464489,0.080545224,0.8556961,0.8168756,0.028745819,0.026597135,0.02938495,0.037147835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021015283,0.01697654,0.01015171,0.009784817,0.022863638,0.018227747,0.012838047,0.010546317,0.5611984,0.04404097,0.016764315,0.36326358,0.14757465,0.53626055,0.015749782,0.031235112,0.01918982,0.013784482,0.0553882,0.011473739,0.010709477,0.010666114,0.011687803,0.54566664,0.5168164,0.0914372,0.011026927,0.019502524,0.5923041,0.022915738,0.5555076,0.56159407,0.41314414,0.016967116,0.012146298,0.07476577,0.03041637,0.2743444,0.017045667,0.008733124,0.013300649,0.025869658,0.013098197,0.008616879,0.039334685,0.5856767,0.54784995,0.39320505,0.021622047,0.02581473,0.010327084,0.071213365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013568542,0.120099425,0.07321483,0.106851004,0.20858589,0.13273925,0.040845934,0.020299459,0.8729158,0.21287806,0.13175906,0.028795734,0.012172534,0.42018372,0.020402662,0.12815607,0.05712047,0.029201897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21001609,0.6946549,0.9394436,0.14204507,0.91149575,0.2716904,0.123521924,0.89118725,0.95551974,0.3728564,0.027015528,0.2668521,0.04358349,0.016705118,0.0929528,0.032100514,0.11283799,0.11008344,0.050709326,0.021432856,0.124590226,0.027637687,0.07642848,0.051190976,0.06994877,0.08403999,0.02745192,0.1759998,0.41195336,0.019611062,0.8032963,0.01651159,0.5794177,0.036368545,0.953802,0.019072087,0.14944609,0.053296782,0.099746846,0.1293315,0.011914073,0.012284796,0.015725203,0.8639995,0.0627664,0.26051572,0.03941164,0.6324193,0.0507842,0.02264378,0.06350459,0.20129676,0.094128996,0.03623748,0.5259931,0.06669978,0.025342481,0.028057745,0.9718731,0.45286396,0.8634893,0.43844524,0.3660985,0.8794731,0.5896214,0.97644234,0.40839773,0.05131701,0.04810001,0.5331312,0.4534447,0.39372107,0.031225622,0.018046377,0.52893484,0.112806335,0.91121376,0.95849967,0.9293711,0.2531091,0.9406414,0.38258314,0.095741875,0.974401,0.18602462,0.28362593,0.34817752,0.04279982,0.06510908,0.13181217,0.049120676,0.021035321,0.4467629,0.025817681,0.028256172,0.04394556,0.337245,0.043142088,0.32895333,0.80589396,0.09960451,0.058100913,0.09658059,0.034828026,0.014087791,0.79173774,0.8778704,0.036196984,0.034395784,0.15413243,0.020175274,0.25337443,0.18306652,0.024798738,0.26131535,0.45916414,0.78257054,0.019107511,0.19399247,0.1452625,0.5227551,0.08440677,0.3070837,0.92723113,0.9132699,0.81251556,0.014173449,0.016526008,0.008840605,0.019668201,0.026489869,0.014764424,0.24397871,0.1553181,0.45990217,0.02515874,0.025834376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15393344,0.10313439,0.095536545,0.24812418,0.18916735,0.096330985,0.12383457,0.1745091,0.104860924,0.2011835,0.12739827,0.11853878,0.09161147,0.15874998,0.20274632,0.15570153,0.15170161,0.12840416,0.11418387,0.095911056,0.10493281,0.09497317,0.094732866,0.13160014,0.090564124,0.08658495,0.17845272,0.15767163,0.09655136,0.12547685,0.16272104,0.08451062,0.120099075,0.09520474,0.101732284,0.08420045,0.08898379,0.1798465,0.085267514,0.10000427,0.29681072,0.19106287,0.08897604,0.12534474,0.09846611,0.12709926,0.22152393,0.17267877,0.35953242,0.11810473,0.13472915,0.09018606,0.11990256,0.15093294,0.09393646,0.07928415,0.21242943,0.09485019,0.17205739,0.13794541,0.09450106,0.26101562,0.116894774,0.092019945,0.1349327,0.100883126,0.13774854,0.10683335,0.11245551,0.09205988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8153864,0.017445663,0.023268605,0.016021034,0.8391199,0.841648,0.47024727,0.75569034,0.8130369,0.74616474,0.05679575,0.8175989,0.022692358,0.29801002,0.49510202,0.043356944,0.6958799,0.7800147,0.34839478,0.830035,0.1417345,0.861641,0.18039154,0.7264421,0.25860804,0.03345836,0.3385343,0.07098138,0.04990125,0.32223272,0.13354176,0.44507796,0.7367243,0.012708418,0.37526712,0.73389584,0.090677254,0.022377482,0.017224265,0.051238652,0.04942969,0.047980674,0.08089219,0.07193688,0.41204795,0.020743594,0.81341326,0.81912225,0.8615101,0.4553685,0.23297657,0.75523466,0.707441,0.850097,0.047273755,0.030667985,0.68541306,0.47986594,0.031058384,0.049608346,0.017274814,0.019262088,0.05208045,0.045064326,0.707475,0.9088138,0.76051253,0.8130641,0.5866943,0.039962012,0.035971507,0.03910652,0.13850275,0.4323082,0.08998267,0.067970894,0.026149418,0.6894055,0.68533516,0.06962568,0.07334946,0.071617775,0.6875038,0.09236021,0.24502446,0.022516733,0.48149592,0.04690207,0.86972433,0.69037664,0.83831644,0.70367616,0.18937404,0.76734036,0.029958243,0.016446674,0.3053051,0.538288,0.040280335,0.11931096,0.04246712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011583861,0.43453395,0.005503723,0.026858961,0.020588117,0.44117668,0.18459721,0.2188232,0.1418745,0.24131863,0.004708454,0.011533066,0.012668575,0.0076791793,0.026700294,0.1808628,0.48830533,0.03458148,0.21687631,0.010507832,0.009408503,0.043808572,0.021510819,0.07714893,0.37064648,0.005137396,0.0133912265,0.007713926,0.0054475893,0.0041510663,0.05523912,0.09771977,0.014129689,0.020565141,0.09413183,0.010272862,0.00426692,0.002745703,0.016924687,0.009147064,0.21943018,0.116484284,0.20051052,0.0035418256,0.25892878,0.025080178,0.018200668,0.016287083,0.062201336,0.010215465,0.005229444,0.003580504,0.28024796,0.042956363,0.023854928,0.009874152,0.0043430924,0.006099269,0.11556373,0.0360025,0.0247847,0.20353332,0.1271673,0.0040246625,0.0048936047,0.0038451839,0.004083398,0.018874459,0.02235719,0.0044542644,0.6552126,0.0069944235,0.00808784,0.0029934193,0.0050400384,0.004052885,0.22932714,0.31080082,0.28960243,0.10764031,0.005022495,0.0065401355,0.63790804,0.047874913,0.004213768,0.037614375,0.053784337,0.07491257,0.2243036,0.0027639656,0.33256033,0.019281626,0.011519489,0.0030021542,0.0292539,0.0035136058,0.006919637,0.03211988,0.05263521,0.33319098,0.043111645,0.0135809,0.0046149488,0.040101152,0.012321436,0.13461402,0.009330648,0.012385371,0.111293174,0.0027879134,0.010940041,0.0032686573,0.0141678555,0.006978369,0.040482305,0.016646048,0.24537659,0.0052966997,0.10918499,0.020643482,0.030598225,0.042243045,0.011011915,0.0038119424,0.014091189,0.004707786,0.0040871142,0.003839254,0.012616312,0.0041010287,0.01864582,0.006069727,0.007438845,0.010178074,0.00468506,0.007861309,0.018895648,0.0044616954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24397972,0.075162575,0.061430626,0.05952062,0.0943217,0.06142904,0.044695802,0.053192638,0.07647184,0.27350423,0.043606415,0.04956222,0.09604044,0.16570354,0.046357285,0.06337107,0.06999207,0.043741282,0.04934844,0.17151754,0.068458445,0.05102437,0.104219854,0.05749021,0.044253547,0.11564222,0.23657799,0.13497837,0.042938534,0.041327275,0.050672196,0.0479717,0.07668396,0.12549311,0.27792668,0.0573877,0.04478354,0.049667705,0.09164414,0.06754512,0.048709974,0.0468037,0.042711202,0.054462522,0.056132562,0.04509391,0.048383392,0.062277157,0.048792012,0.05732621,0.051730495,0.050617907,0.049342968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038810044,0.6695036,0.010103108,0.008347747,0.009009377,0.0074888696,0.022737041,0.009751071,0.5454281,0.0072368076,0.0066448236,0.033541065,0.0085753715,0.011476121,0.0053247954,0.3667314,0.010045817,0.008590812,0.16199602,0.009563189,0.013991101,0.006258897,0.009237603,0.003117262,0.7241461,0.38547847,0.10364717,0.5380268,0.514604,0.0058784937,0.66975605,0.0055224593,0.009710181,0.010272952,0.006823868,0.074266426,0.0810387,0.06074058,0.43328115,0.28033283,0.82279855,0.009471521,0.008106118,0.005699373,0.006221622,0.0053473692,0.087374456,0.4483877,0.57490176,0.007830452,0.003711433,0.13508314,0.009761654,0.007902445,0.76778275,0.6918285,0.0059111496,0.022522008,0.109991185,0.008269079,0.004744819,0.011413718,0.022401178,0.5692474,0.010796737,0.44372344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18312739,0.21557273,0.16199179,0.17760856,0.20000586,0.2131373,0.18429893,0.19201462,0.1988265,0.18188298,0.17768599,0.17521742,0.17596486,0.17598018,0.20296417,0.1910705,0.17023923,0.17752218,0.17467576,0.17590407,0.18468672,0.1875418,0.17670351,0.1885734,0.1856555,0.19288492,0.1702211,0.20219192,0.19718403,0.20426385,0.1806119,0.17696187,0.1806318,0.19007173,0.18170792,0.18455039,0.14523366,0.19745323,0.18788417,0.21542518,0.18124935,0.18312804,0.17389295,0.21309069,0.19210218,0.17397736,0.20496497,0.21951468,0.17792213,0.2059228,0.18432547,0.16776957,0.17975605,0.17877549,0.23026718,0.17423996,0.20139734,0.1791201,0.17785104,0.18872009,0.19778283,0.19173709,0.18670833,0.21090214,0.19498453,0.22010626,0.18257535,0.21001719,0.18114369,0.18786328,0.17686746,0.18666674,0.19340205,0.19711536,0.18094148,0.18948135,0.23200144,0.17727977,0.17099287,0.17451161,0.20695518,0.1820388,0.18353654,0.17948905,0.17434566,0.17899115,0.18928388,0.19427054,0.19186252,0.20494337,0.1819858,0.19683959,0.22719337,0.21102929,0.21709011,0.16783513,0.17921542,0.17385396,0.17764473,0.17980361,0.18538119,0.18909518,0.2151556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010644345,0.011541376,0.0107115405,0.8913726,0.51493204,0.7551884,0.06668653,0.5576985,0.38851538,0.10998645,0.012401376,0.4900442,0.8439273,0.008680825,0.10253439,0.06685568,0.055362973,0.52525675,0.62735844,0.35696602,0.009658274,0.16714524,0.03603268,0.4668349,0.08799813,0.26716992,0.89413995,0.9032986,0.3033075,0.022700898,0.044989776,0.071947,0.03757665,0.045563787,0.01852504,0.0097781615,0.094229706,0.009587552,0.86950725,0.015857393,0.012975083,0.07429555,0.009361596,0.031582948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00964228,0.02086318,0.04305572,0.57393587,0.023598151,0.031917065,0.01979303,0.031098988,0.011845907,0.25083566,0.5035406,0.0134948,0.05543954,0.67752045,0.014711131,0.03118276,0.4673977,0.036406916,0.060656413,0.029014224,0.027018383,0.060979523,0.47938016,0.43627262,0.029677022,0.07850268,0.12735946,0.08422449,0.031735078,0.010106395,0.035270255,0.06498718,0.3020147,0.5860108,0.011130086,0.025504528,0.03317254,0.022139343,0.20817137,0.020852165,0.010977754,0.012851634,0.049031187,0.022415204,0.031968012,0.3099713,0.003439338,0.7979405,0.05623839,0.065304115,0.14444982,0.022241872,0.18648885,0.025835378,0.05160833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
