,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
519,0.09447792,0.18074015,0.020480728,0.014865339,0.09263466,0.09870326,0.6398635,0.0053890534,0.8634303,0.037601363,0.9936173,0.9322451,0.019722631,0.99152255,0.9926271,0.9152202,0.935606,0.26681024,0.2658152,0.9638862,0.9832134,0.85002536,0.007025647,0.006969813,0.8734265,0.42685243,0.0053608445,0.009083123,0.6992949,0.0065094484,0.7778877,0.6006478,0.93908316,0.9862558,0.0047377157,0.6202027,0.004826734,0.0048017707,0.06381799,0.005277948,0.010179512,0.96421313,0.0129356,0.48496303,0.8298553,0.008012873,0.0044757463,0.9452465,0.0068563935,0.99443495,0.0062214015,0.85760057,0.78496134,0.9915099,0.005378692,0.9910171,0.6015348,0.004698448,0.9696424,0.96853715,0.006790048,0.03521654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,0.009008906,0.8137227,0.006708529,0.034191724,0.37584043,0.14496745,0.6938979,0.3116035,0.9677106,0.024067862,0.039217815,0.7298991,0.9553529,0.5322833,0.03749351,0.9335101,0.0060646804,0.39759052,0.007434992,0.011152924,0.0071601872,0.24762507,0.006228765,0.015567241,0.10723349,0.0054540443,0.009142749,0.50135475,0.90943384,0.25116104,0.02102901,0.17675094,0.8467722,0.13520941,0.7234944,0.30700645,0.00971304,0.70762724,0.016890611,0.5668179,0.00935855,0.9385733,0.018514484,0.93757635,0.010651628,0.08375475,0.07485844,0.034703728,0.03689896,0.008749949,0.87511295,0.8408408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,0.05803765,0.0095322,0.015965234,0.6623991,0.49167866,0.9899423,0.95369536,0.9680136,0.8536402,0.91256356,0.98627615,0.84982777,0.61164504,0.03732496,0.013957403,0.009538586,0.021852776,0.06746642,0.020647122,0.011667342,0.19574967,0.7979229,0.9758892,0.19157963,0.1827894,0.011405391,0.013368694,0.67521405,0.9808146,0.012307995,0.017127138,0.9881797,0.95474464,0.5089569,0.113422126,0.012270513,0.86448777,0.86325103,0.025253622,0.01846605,0.01219295,0.017352363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,0.01686481,0.01605473,0.97627914,0.50131065,0.9309748,0.9500993,0.8493035,0.8093071,0.019778151,0.02317076,0.009665076,0.018153131,0.04515224,0.009130118,0.020743376,0.015131211,0.027363686,0.673708,0.7110047,0.97346985,0.9777714,0.94156575,0.049461585,0.019559383,0.015877025,0.026890997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,0.82899594,0.005531856,0.49945796,0.56131285,0.8443858,0.98350406,0.027023954,0.9818934,0.8069646,0.92319125,0.90358615,0.9752842,0.004631366,0.0051106224,0.23577037,0.12683769,0.0053609945,0.007658236,0.08701483,0.15537332,0.0063820435,0.6927771,0.8324918,0.9656776,0.23111252,0.014795413,0.8597853,0.010478654,0.004930283,0.9103547,0.4288528,0.0077727903,0.005067611,0.9000773,0.0047157994,0.9658965,0.97515,0.2393438,0.42201763,0.9500929,0.005364512,0.21624662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,0.8431183,0.0048884503,0.02683108,0.02878094,0.068571076,0.80929047,0.97744274,0.0067427563,0.0056102704,0.82123303,0.9699089,0.70431894,0.895582,0.043663293,0.8084605,0.9521918,0.69445926,0.29754144,0.58484155,0.00631904,0.07295642,0.44034633,0.00635673,0.006770466,0.0060151936,0.6723627,0.72676736,0.9353746,0.43955,0.8660253,0.021407442,0.012497577,0.0055037197,0.0052938135,0.8349716,0.4190508,0.8046835,0.0056920405,0.0055235834,0.69358593,0.63581705,0.0037937113,0.94653416,0.00900149,0.9601949,0.2700173,0.009345156,0.13212444,0.05311035,0.46468067,0.5568065,0.90719205,0.12618868,0.16384512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,0.013045404,0.05528498,0.95990115,0.00825444,0.008072164,0.7042821,0.9206467,0.9407284,0.7264853,0.41098353,0.93996906,0.7715835,0.40370154,0.47406453,0.009176266,0.01018838,0.9234675,0.009490714,0.23856664,0.19007732,0.034484733,0.009664902,0.008781246,0.01034838,0.7512325,0.9648868,0.3871912,0.9606455,0.93300533,0.008701042,0.007914429,0.014525882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,0.016267331,0.10521493,0.16167635,0.98011357,0.8426265,0.010020598,0.96179414,0.9684923,0.10318162,0.9687836,0.91284966,0.6984712,0.41489226,0.017776418,0.7834328,0.9663168,0.49898508,0.013808215,0.014264525,0.89218795,0.008783728,0.9815097,0.010979272,0.014589877,0.9800324,0.96088016,0.08105272,0.1475195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,0.0029784814,0.002327861,0.012834304,0.046387624,0.08738367,0.010247103,0.453785,0.04848543,0.08182383,0.0026413475,0.6417799,0.0111592105,0.9938852,0.84404826,0.0061341166,0.9879986,0.99153686,0.8384691,0.92429495,0.94412786,0.98894894,0.7285854,0.6672662,0.003594714,0.0028090414,0.008214039,0.0027166912,0.003098891,0.3717522,0.0034318618,0.0024639268,0.8827257,0.9769934,0.39426184,0.0023387347,0.0028647713,0.087158136,0.0033118338,0.0026439014,0.033325862,0.94702935,0.14076716,0.6828747,0.94036144,0.024943803,0.99544746,0.020525176,0.0027836305,0.6008865,0.5235562,0.010380742,0.9847158,0.0025338214,0.9888969,0.03739715,0.07409625,0.16468331,0.0029504125,0.014356579,0.9675895,0.95271534,0.0028752896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,0.0039008025,0.0039544306,0.011173688,0.011236538,0.042758375,0.07891911,0.07747171,0.0038610247,0.003554346,0.0064040273,0.005709647,0.9819372,0.35366046,0.0143647045,0.010652109,0.0039075823,0.91020226,0.951918,0.44329506,0.082749285,0.36912298,0.68639404,0.9407535,0.21835011,0.13446613,0.0041988567,0.07175256,0.0033673677,0.0050037038,0.002913523,0.0031518077,0.08675532,0.01800607,0.08357469,0.0034953675,0.08288331,0.003373023,0.0313458,0.0030450905,0.0069935527,0.003463198,0.003797752,0.003985176,0.0036334312,0.0034088173,0.612251,0.049079478,0.61003435,0.003246181,0.98349553,0.006910871,0.004222311,0.16114129,0.13218877,0.033357274,0.004228968,0.97464323,0.9460947,0.010893682,0.0041116728,0.050234072,0.027989186,0.047891352,0.28740215,0.004009625,0.01088567,0.0037602105,0.71344477,0.613816,0.0039406237,0.0063555464,0.0035179763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,0.021607704,0.0029873715,0.0035638348,0.0067615286,0.17244826,0.28554153,0.22800836,0.27165067,0.003814556,0.008521481,0.9890744,0.0056386488,0.0073263906,0.003587495,0.6552313,0.006043244,0.0032520262,0.028010426,0.9779049,0.754443,0.73760945,0.41496086,0.9527915,0.007322522,0.043062005,0.13660073,0.0053838296,0.042868346,0.0051422594,0.008311883,0.005222419,0.018112106,0.03668447,0.003884008,0.002876605,0.65151644,0.9462936,0.0028425597,0.0037345684,0.0033864295,0.16916391,0.18773594,0.01403772,0.7604046,0.0393076,0.0047140648,0.75986785,0.07147431,0.0033103407,0.03999015,0.399791,0.11278248,0.9904308,0.9750769,0.44028622,0.087569214,0.5557494,0.0039122733,0.01357236,0.0101896785,0.009434405,0.82469,0.777636,0.005610765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,0.00412011,0.00437266,0.12468986,0.0043347464,0.98485315,0.002863475,0.9386495,0.9653146,0.81252813,0.92674375,0.24682662,0.21446496,0.0042240676,0.0048646787,0.0023459096,0.003098009,0.14053552,0.0032514,0.5047428,0.9006196,0.15562306,0.0034213967,0.9881995,0.9849755,0.9629364,0.24952482,0.003362674,0.006337696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,0.027469449,0.02057064,0.00537934,0.053732544,0.20686358,0.0066251517,0.0036344568,0.3036118,0.9668583,0.5662972,0.0059158118,0.9090735,0.9341307,0.66545504,0.6474163,0.12741691,0.8151733,0.78775346,0.26472777,0.00660552,0.292541,0.00535893,0.023297464,0.27154213,0.0063386937,0.21834339,0.0055454844,0.124806345,0.50463307,0.9012808,0.0042873425,0.09178669,0.004184761,0.0060056476,0.08521623,0.0042208396,0.58606577,0.2946164,0.006642009,0.5903363,0.9595676,0.0044561974,0.006432468,0.39226922,0.21435833,0.9729724,0.0038615125,0.0048384727,0.0048190053,0.91986626,0.029054604,0.0950078,0.13714126,0.012578451,0.004949996,0.01059189,0.6692176,0.6487517,0.007392034,0.004213751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,0.0057626716,0.008299421,0.018312456,0.15409341,0.011872344,0.045054004,0.9839447,0.76326907,0.005885885,0.97606194,0.9800347,0.83906853,0.22767851,0.9410726,0.9221808,0.6918117,0.017235652,0.009862971,0.69675064,0.00885257,0.033331633,0.08182932,0.009247065,0.7888634,0.9685652,0.009788437,0.025107346,0.006697303,0.0282419,0.3484883,0.009489298,0.88591033,0.16654925,0.98653257,0.014810635,0.013732359,0.6175676,0.59708124,0.20616555,0.13094914,0.9858417,0.00832977,0.9695537,0.05574725,0.7023683,0.72107214,0.03063581,0.8818188,0.87907153,0.007955019,0.031779267,0.0077383537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,0.08489948,0.06266933,0.17504224,0.5952952,0.70183206,0.2002717,0.69342595,0.47032222,0.10026951,0.15529838,0.14538541,0.064928286,0.5691122,0.16834782,0.08117569,0.0939188,0.67372745,0.5454904,0.06668627,0.06353371,0.4772565,0.67616045,0.5594572,0.5628778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,0.05822807,0.050392203,0.83618176,0.8633565,0.358111,0.20510657,0.9027546,0.064610295,0.05795121,0.87181914,0.11433272,0.050380364,0.6965182,0.5516317,0.58347887,0.763102,0.81276876,0.08121976,0.085188635,0.6747603,0.07461364,0.08806859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,0.0066661993,0.0057012644,0.856904,0.20094417,0.03432379,0.038512047,0.98377764,0.896608,0.0112614585,0.97808444,0.9813487,0.84005874,0.201207,0.91693896,0.9502239,0.776988,0.00651373,0.025969086,0.009610928,0.6776612,0.007017591,0.008249757,0.67622316,0.0064568366,0.70810366,0.0057212124,0.9713144,0.0051726312,0.54009885,0.0073160226,0.1361209,0.006530034,0.0056100446,0.005464134,0.92880774,0.14925653,0.84212047,0.006528636,0.9804613,0.005950815,0.008146429,0.8071393,0.712231,0.56766874,0.017025083,0.9780514,0.97850424,0.18363857,0.4825573,0.6290889,0.5892626,0.1193917,0.006028797,0.9461202,0.005833417,0.00493317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,0.008675174,0.006810473,0.0089358175,0.0068121534,0.019145157,0.33714515,0.5276549,0.009845789,0.024750816,0.014335036,0.5500853,0.0074317944,0.99240196,0.016386516,0.008131759,0.8690864,0.0089697745,0.005419729,0.9870905,0.87583804,0.9094279,0.24054532,0.947758,0.009538496,0.009467926,0.78315043,0.0127352625,0.08024061,0.24876232,0.0060556587,0.53971565,0.014825213,0.009284531,0.007522974,0.38160577,0.8650524,0.98095405,0.006794094,0.24155433,0.3662572,0.0757355,0.1502973,0.0058988007,0.006821231,0.007346185,0.9226708,0.3384017,0.07624516,0.008068259,0.93525285,0.07734661,0.008550756,0.7346471,0.010725671,0.99180883,0.9841285,0.53422415,0.1729934,0.0073466785,0.14438327,0.015741004,0.00685618,0.014081796,0.94172823,0.94477427,0.02350737,0.007042803,0.024148801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,0.037721142,0.011621711,0.0107426895,0.06551099,0.014858994,0.010187486,0.39398238,0.008005125,0.044463478,0.009904866,0.9724099,0.6789711,0.0069801835,0.012132336,0.95421034,0.7695979,0.8363361,0.32153004,0.89593196,0.8418142,0.5250085,0.18393207,0.025453951,0.010898914,0.4165617,0.007919409,0.026175288,0.014367175,0.03865128,0.02168749,0.7020564,0.9309627,0.18545805,0.008517783,0.008155134,0.007185908,0.013775106,0.16067009,0.013693098,0.00895512,0.7551337,0.22785996,0.010281535,0.7780934,0.09938164,0.007939992,0.09294766,0.52432376,0.43890178,0.97284466,0.008868923,0.9370221,0.029440159,0.47082478,0.04441468,0.45407045,0.006596574,0.007830545,0.80162024,0.01041192,0.016687145,0.014045239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,0.003403439,0.002451452,0.0626809,0.146889,0.43370035,0.22638173,0.005180573,0.9896717,0.005040447,0.739926,0.95897335,0.98002094,0.8254896,0.7178543,0.48784387,0.90775317,0.96585244,0.30614835,0.3361581,0.003644946,0.01663758,0.17709953,0.0024870716,0.0071337656,0.0033321355,0.0044471547,0.0029832684,0.0035443369,0.011315861,0.0025882327,0.0036387537,0.19958688,0.077874646,0.72775316,0.95674914,0.051681664,0.20033872,0.029404424,0.0021879754,0.0022383418,0.726393,0.064452216,0.24253036,0.0034228598,0.8176225,0.002278873,0.9898044,0.002405932,0.48564455,0.99059755,0.9793292,0.3487915,0.032382224,0.3442228,0.0052870377,0.86538005,0.7921214,0.0027384625,0.004085698,0.0034387086,0.0034488072,0.0035618045,0.002621815,0.002637277,0.004404021,0.0029118638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,0.006753083,0.7296912,0.4680694,0.003361212,0.8260328,0.988839,0.021167614,0.83029425,0.015603798,0.0043838494,0.98371583,0.7159713,0.9373477,0.87181264,0.9760082,0.003040132,0.6860024,0.0050965943,0.0068433145,0.0038005076,0.0027821034,0.13415065,0.0059360787,0.7844501,0.96395254,0.015193692,0.0037928661,0.77356315,0.003847989,0.0045171436,0.0038306015,0.8987821,0.8532725,0.0044605066,0.0037612736,0.6144526,0.008291787,0.9703024,0.97943765,0.13569711,0.24635603,0.29747066,0.031711087,0.003154792,0.007154621,0.93694276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,0.036275376,0.031405803,0.043078825,0.031867713,0.030519761,0.13578749,0.04246582,0.06811601,0.05440527,0.9731169,0.030577373,0.029104464,0.9250589,0.025875986,0.043046404,0.89852095,0.92829484,0.9031005,0.69247186,0.87903583,0.78971636,0.5977412,0.02233906,0.044924047,0.03728328,0.027377967,0.30462041,0.02985857,0.053874783,0.8536198,0.8410854,0.029403474,0.17298782,0.1160045,0.030048179,0.034902908,0.02810698,0.03698278,0.040363,0.06352958,0.030335264,0.022915598,0.8602396,0.02459827,0.111945964,0.044236302,0.5806999,0.53094006,0.03753265,0.872928,0.47285545,0.03285874,0.9724897,0.02694681,0.964377,0.029177131,0.033925284,0.46134874,0.0759905,0.26714447,0.04122256,0.026088906,0.8975212,0.90133405,0.034668993,0.02665089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,0.0032678298,0.0064196936,0.0035943182,0.0034054075,0.07300285,0.4049783,0.55262244,0.0068171555,0.6535175,0.0046335515,0.003308481,0.019338869,0.98909867,0.913314,0.98395175,0.98718214,0.9062293,0.82908446,0.17254081,0.9353494,0.9707196,0.7644676,0.005557291,0.01925998,0.7662394,0.3422782,0.0063659106,0.0041910904,0.0045920475,0.0069875177,0.70384973,0.0037957772,0.01859864,0.04626676,0.6093089,0.004377126,0.894408,0.9786608,0.22695401,0.008669467,0.3918299,0.24969281,0.0407653,0.24290918,0.0038697494,0.221488,0.9330937,0.0055409055,0.67466694,0.9250336,0.10080981,0.99198204,0.0042243907,0.064333856,0.60856855,0.2171119,0.036700178,0.99027973,0.98659,0.0039084177,0.6530597,0.21281216,0.0037013504,0.17375234,0.28783017,0.47832382,0.4367259,0.015950475,0.9472657,0.94064206,0.0031973987,0.015741741,0.017820407,0.016013693,0.016800221,0.003408858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,0.0028627792,0.0038990094,0.004466162,0.0037693977,0.97332484,0.0050028255,0.47913745,0.9071459,0.9401393,0.5975363,0.15262924,0.7839698,0.8419316,0.22012614,0.0184128,0.12197118,0.0042816205,0.0027325868,0.44859558,0.0036423511,0.15242179,0.0036927478,0.5775051,0.9697621,0.9773432,0.0037029772,0.011062187,0.6500297,0.60489506,0.003676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,0.9853403,0.9756025,0.78100765,0.07860292,0.9629118,0.91846097,0.080592856,0.007872437,0.85810965,0.011855019,0.011193726,0.32180005,0.019767255,0.01321481,0.8959615,0.8872791,0.81149894,0.6507145,0.9807709,0.9738261,0.01233305,0.17898916,0.9417793,0.009179375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,0.074610956,0.93656087,0.05446928,0.9077634,0.9362491,0.62040955,0.28037804,0.347206,0.9003166,0.06034067,0.061284997,0.07017644,0.040260885,0.7997786,0.043531466,0.05136075,0.061912537,0.062013127,0.84813124,0.12203142,0.57151407,0.27744284,0.93923634,0.94396913,0.06683442,0.49477336,0.044072006,0.048464853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,0.01756178,0.017380737,0.4994036,0.008966659,0.2569256,0.041906774,0.33614913,0.03125702,0.07972703,0.73013496,0.17487282,0.08774732,0.45017153,0.0069855466,0.016661618,0.042551033,0.2728393,0.033932664,0.97113985,0.12560967,0.7074532,0.011299751,0.021035805,0.2966018,0.93941504,0.9563963,0.6576171,0.21541885,0.7467054,0.86212313,0.4081771,0.007940819,0.5234853,0.008673604,0.14629939,0.009515899,0.00941588,0.0090759415,0.4564714,0.010048877,0.08952259,0.50125206,0.5700278,0.91695434,0.010012795,0.53196186,0.42370558,0.1397462,0.011775529,0.0155669935,0.52602404,0.009560863,0.03092058,0.31930164,0.020727322,0.010454864,0.00984828,0.032425992,0.21816252,0.72718734,0.70691425,0.69847316,0.9662448,0.01012924,0.0067353104,0.019802412,0.010400365,0.5544004,0.54249483,0.4947216,0.959435,0.010190688,0.023918947,0.9466993,0.23558185,0.45010063,0.43722558,0.38140804,0.008553436,0.0073417667,0.075449415,0.0070771454,0.8335387,0.8257552,0.081060424,0.008250436,0.099528514,0.010119788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,0.012820001,0.060652126,0.02644009,0.8189163,0.076847605,0.9778668,0.013052001,0.94259435,0.014969133,0.019185305,0.27132773,0.01239228,0.9806269,0.9795705,0.8553909,0.9654638,0.96040463,0.9247857,0.017109694,0.50257736,0.7632468,0.5674987,0.95101815,0.9768386,0.6468635,0.0132360365,0.020805713,0.014296703,0.056446068,0.013360559,0.34803525,0.011730097,0.95900285,0.027816981,0.81067973,0.0102943145,0.018606603,0.94054824,0.137299,0.014832304,0.97919524,0.91344285,0.9743027,0.9721432,0.017176958,0.6021573,0.012827577,0.32497332,0.4254614,0.021751894,0.015173253,0.9651357,0.9665968,0.01889077,0.041182157,0.014854282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,0.0073687513,0.00511693,0.004835108,0.067355596,0.5325441,0.005335079,0.46779403,0.021898465,0.9858396,0.0047462266,0.0062810117,0.73194265,0.009657994,0.96955407,0.97650206,0.8163357,0.1680215,0.9284352,0.91745794,0.5931318,0.0085637085,0.6160209,0.06054067,0.0045872633,0.007927855,0.4391993,0.011514638,0.005604365,0.42534024,0.27346712,0.8059424,0.17658424,0.0056554526,0.19462226,0.15667002,0.53762615,0.0069450545,0.83119273,0.0046183034,0.9845355,0.0044894377,0.5746216,0.44760737,0.0074771405,0.9865291,0.969023,0.4965554,0.07745676,0.24197525,0.45500693,0.011501945,0.8613828,0.8617232,0.008813737,0.0066847503,0.004916663,0.014763155,0.022973165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,0.057775684,0.98057234,0.011430763,0.014840277,0.97223717,0.97570467,0.9736848,0.9206005,0.75030625,0.025837962,0.011994657,0.9745068,0.35496038,0.019696435,0.009179479,0.90394515,0.98362863,0.014833369,0.97768605,0.017436063,0.9667104,0.29954895,0.01598278,0.034585126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
