0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.22409284,0.40533534,0.37233937,0.23128426,0.24489747,0.118694335,0.29345116,0.49769774,0.32799658,0.24249564,0.17783935,0.35646763,0.63163507,0.4074618,0.46549845,0.15180287,0.38234577,0.23210944,0.4383362,0.28666303,0.23725414,0.2528355,0.32769522,0.31725228,0.24649252,0.38227168,0.25691676,0.078582264,0.11669543,0.07352832,0.12130087,0.48285717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5800381,0.04634947,0.036995236,0.59662837,0.13802913,0.75913006,0.7436211,0.29596683,0.051383637,0.3669199,0.052302595,0.053826172,0.56164706,0.07462144,0.56910986,0.05462126,0.50608927,0.06398782,0.19429989,0.7533632,0.7911928,0.23772877,0.046029113,0.6988352,0.70069236,0.300206,0.40337598,0.07603671,0.6021889,0.08143645,0.6216308,0.74950534,0.63953346,0.0796153,0.34790838,0.10034142,0.35607672,0.24097991,0.15357754,0.18757814,0.05186061,0.17852719,0.7908579,0.102588214,0.5283622,0.19694255,0.064008586,0.07275122,0.058760535,0.050365735,0.1703427,0.20709994,0.38497695,0.57850045,0.5642461,0.5623018,0.04111848,0.0910119,0.48088628,0.12636283,0.06709468,0.1757506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.93441343,0.14495748,0.24280076,0.42029318,0.13769214,0.9594158,0.4402238,0.03337879,0.6655183,0.5278363,0.042609163,0.43998873,0.12600926,0.1536131,0.11291124,0.917708,0.4001196,0.053006634,0.38580325,0.76682985,0.17475376,0.59175074,0.10765349,0.34762198,0.021958688,0.5713908,0.03679484,0.17763025,0.85114765,0.29438218,0.020236531,0.11312969,0.8100503,0.8714373,0.927608,0.68784314,0.31262556,0.41533914,0.87241095,0.6384916,0.8323153,0.4901821,0.68120867,0.040215895,0.08526628,0.19455367,0.8121303,0.6913669,0.89589703,0.04850924,0.30569527,0.20896386,0.21085152,0.93602717,0.6561345,0.79177386,0.13847835,0.3594057,0.73762137,0.90215045,0.31493312,0.3605774,0.760457,0.20740385,0.45374548,0.94492954,0.9240732,0.70834494,0.82187384,0.5128577,0.8546973,0.4874629,0.025946027,0.6444213,0.9859261,0.46331003,0.37852877,0.93401986,0.084143795,0.027966492,0.3354716,0.9444853,0.68306863,0.52956676,0.05103048,0.037561927,0.04552927,0.03613439,0.93687046,0.03153624,0.40457866,0.55813414,0.36756384,0.8211533,0.049378738,0.034103073,0.63000965,0.23386739,0.031783216,0.8729774,0.33693266,0.47135824,0.53969336,0.14453995,0.051628277,0.35862938,0.39215624,0.062464762,0.505382,0.9642783,0.9286597,0.92887306,0.81541365,0.620534,0.58072996,0.9101848,0.17636839,0.62086767,0.73498434,0.08787091,0.7537155,0.3844438,0.3429905,0.05281137,0.08594858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89563924,0.83407295,0.7882362,0.3582698,0.8500671,0.34087196,0.10508213,0.09796941,0.14331578,0.7736112,0.266643,0.8578331,0.37941337,0.042236164,0.25446174,0.43572626,0.75946873,0.8028106,0.8857166,0.9352142,0.96938914,0.04705778,0.7176628,0.3477703,0.062470876,0.23908353,0.31348246,0.8657824,0.13234617,0.19138917,0.29438105,0.12724958,0.58802706,0.9279982,0.50188875,0.43657383,0.035331707,0.9739154,0.95952415,0.9640217,0.88551587,0.39932323,0.42445457,0.11029431,0.04966669,0.79784656,0.18612519,0.0645826,0.47767875,0.7589733,0.2610505,0.48553857,0.87450343,0.9288603,0.6517808,0.95854163,0.8730904,0.4308997,0.9422437,0.229989,0.6218225,0.26069155,0.0717629,0.8959276,0.93027365,0.070303194,0.4837751,0.19723831,0.57662976,0.22121754,0.8039583,0.8983774,0.09317468,0.85295284,0.18652327,0.22593515,0.8425715,0.90894157,0.48844585,0.20466273,0.8579344,0.22967471,0.5092213,0.21808898,0.6178588,0.8934989,0.32274944,0.946097,0.39458334,0.65995765,0.88133943,0.96515787,0.32377493,0.35975552,0.7742674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96642125,0.9687598,0.94767576,0.07782443,0.13740192,0.7442551,0.9235789,0.6684552,0.25506228,0.2754019,0.12529854,0.051999684,0.07089252,0.95253044,0.9287152,0.36717764,0.6277977,0.95270795,0.9519083,0.96376824,0.96968496,0.9757169,0.9370366,0.95812297,0.31431034,0.06265686,0.29172623,0.124945335,0.17081814,0.9283453,0.045801755,0.9159251,0.7602156,0.92584974,0.08157046,0.944142,0.07953919,0.95974916,0.9220928,0.0999688,0.33999547,0.042483933,0.93393105,0.85017216,0.8519832,0.62826186,0.3998891,0.8220486,0.9480728,0.84144557,0.9802657,0.29600722,0.97514844,0.06982051,0.04171293,0.75473565,0.06986103,0.8764393,0.9662375,0.91687286,0.97635627,0.76203984,0.068494685,0.2622899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06715608,0.8805388,0.95741653,0.048775867,0.96775734,0.88489926,0.8384468,0.92199296,0.67746234,0.14590812,0.01866317,0.10401512,0.31615153,0.08445134,0.115550324,0.78013957,0.20577213,0.42767853,0.7978199,0.19687085,0.012379494,0.61235946,0.05556311,0.026397802,0.1306926,0.05119083,0.4383789,0.8234428,0.97862226,0.9172128,0.026735995,0.20901579,0.8526942,0.024685025,0.9196376,0.8826428,0.059237625,0.011776466,0.017945727,0.9110128,0.02405559,0.093397506,0.02297656,0.25428894,0.08942513,0.20897597,0.115215056,0.6240633,0.7323153,0.12740654,0.38352078,0.013919876,0.011609568,0.09973132,0.0107356785,0.045916382,0.014955028,0.054285962,0.4109295,0.030971816,0.35098115,0.012133651,0.7174208,0.027421517,0.04496406,0.8452911,0.93777245,0.8030857,0.031150347,0.94829565,0.1033868,0.9281386,0.52028275,0.6239248,0.3739402,0.010406139,0.23225543,0.028385686,0.83301955,0.95762867,0.076241285,0.888032,0.33526823,0.96628356,0.867192,0.91869617,0.0069033676,0.26620245,0.6987051,0.25800422,0.49839488,0.27344206,0.10102503,0.5692287,0.27895638,0.010687579,0.01696813,0.938043,0.33144033,0.95308596,0.28147626,0.03456414,0.08704386,0.030707259,0.022595381,0.9619329,0.019090282,0.024806239,0.05122958,0.8903779,0.06709328,0.03269951,0.43028742,0.44017255,0.98923314,0.011556346,0.02440493,0.016730987,0.08603382,0.031618476,0.7833866,0.5714942,0.9284596,0.050308585,0.108713605,0.121494114,0.8851595,0.076509185,0.60068077,0.052425962,0.02697397,0.02452165,0.135272,0.7857339,0.017478824,0.020333309,0.053481497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1049637,0.918596,0.88427633,0.12316126,0.75172085,0.105656564,0.9171346,0.91980207,0.91827285,0.91570723,0.112435505,0.9195291,0.7822649,0.09051428,0.9208731,0.9181366,0.16567135,0.21955578,0.39472306,0.08277719,0.9175299,0.92516524,0.9188353,0.9194694,0.9212785,0.91747653,0.92049944,0.48986095,0.9163379,0.9297017,0.9229571,0.9113235,0.91935986,0.91225916,0.9160432,0.9223149,0.9150842,0.8821156,0.9029248,0.089572415,0.109157376,0.08738694,0.16251284,0.09088607,0.9068984,0.099325106,0.100752965,0.9244893,0.9235689,0.09097542,0.08974045,0.92391473,0.9197537,0.9146462,0.91798204,0.92155457,0.92057943,0.1486283,0.12597616,0.120550975,0.15718694,0.91321355,0.7845954,0.90427905,0.92265046,0.7342761,0.46961957,0.9159099,0.9186776,0.9207017,0.1273966,0.10973628,0.097762726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6692579,0.48920205,0.7583079,0.2926091,0.653725,0.05027891,0.12908055,0.8326456,0.059716895,0.16803943,0.1150295,0.5997578,0.8050824,0.8873859,0.5075372,0.12712033,0.24847136,0.25347015,0.7914551,0.15354823,0.71990573,0.780515,0.8895735,0.14284508,0.4110534,0.23141804,0.57870036,0.0788469,0.7682876,0.27760333,0.6335246,0.3156259,0.31328273,0.92437726,0.787168,0.15673041,0.8515187,0.41784048,0.30799568,0.6496567,0.7365707,0.46482688,0.46826008,0.49425772,0.6111741,0.3329703,0.07815901,0.21890794,0.81541646,0.7113574,0.6470611,0.27418122,0.59934485,0.5362938,0.38791594,0.39187428,0.8583294,0.16663644,0.60062206,0.83628064,0.10755936,0.24075703,0.10870241,0.39189786,0.034203503,0.84615856,0.5786165,0.9290662,0.39026234,0.08327476,0.60418063,0.31567335,0.3903743,0.06492007,0.27729538,0.78079873,0.15179142,0.20155378,0.67658824,0.08130736,0.49445376,0.32942194,0.7440623,0.8096275,0.20346016,0.0981575,0.46836665,0.29104254,0.47427312,0.70757467,0.097476006,0.6436382,0.25688866,0.3272757,0.6505521,0.2219541,0.2781603,0.5416211,0.41630486,0.22562523,0.22968417,0.5454186,0.19045188,0.6184623,0.5602729,0.45347062,0.4102312,0.23782837,0.57110316,0.2449767,0.4914732,0.24922398,0.6909821,0.38139814,0.80474114,0.15073359,0.3982278,0.5846876,0.20897245,0.20893767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36376527,0.11007552,0.27508926,0.90623355,0.80687356,0.055860966,0.056729246,0.10836934,0.23634215,0.8035013,0.32996923,0.93629223,0.52088445,0.09651777,0.12311698,0.15998319,0.88357025,0.71797925,0.88938725,0.48691836,0.8304828,0.27122143,0.08109821,0.68135256,0.62758994,0.07464471,0.9277409,0.20033939,0.34651047,0.22289148,0.5628087,0.96294725,0.36160573,0.08677009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106563434,0.7828409,0.19026095,0.1047568,0.8056226,0.07468987,0.74305487,0.65536165,0.76551265,0.123805106,0.7198241,0.7177517,0.12324911,0.10742426,0.0816585,0.43009937,0.24405766,0.2009522,0.07397419,0.40709546,0.11370874,0.77089626,0.21095231,0.6874086,0.06533318,0.10367332,0.07294005,0.09337184,0.06971333,0.7899421,0.08039875,0.23623256,0.8865661,0.7338704,0.12066351,0.74108267,0.14704084,0.07256557,0.07525067,0.06694367,0.7375351,0.22312069,0.66494817,0.067963585,0.64003515,0.7112852,0.08178512,0.07719064,0.113326736,0.09039105,0.066744976,0.18939628,0.087928586,0.4681231,0.0774684,0.11545346,0.156657,0.41472632,0.74824226,0.06188238,0.3127269,0.6480337,0.07574744,0.29757565,0.27375743,0.067145936,0.23663053,0.10772755,0.09079377,0.0704364,0.8468405,0.7218182,0.6984867,0.7959957,0.20524067,0.71139693,0.7012173,0.7366888,0.21849748,0.44216302,0.81499326,0.84424996,0.07953885,0.06057423,0.68385917,0.1008324,0.05997918,0.08391688,0.07471316,0.7917214,0.08723256,0.0997544,0.46168923,0.3879807,0.6637649,0.0729449,0.49250355,0.06864245,0.08192081,0.07330132,0.6415023,0.6959704,0.76165503,0.68532985,0.83263165,0.70305413,0.27064872,0.106159136,0.09833422,0.101680115,0.060468074,0.7116715,0.078357466,0.3787296,0.06451352,0.06661445,0.06418509,0.061227925,0.30407992,0.12628363,0.07594459,0.2463989,0.69700015,0.71274126,0.7083233,0.7490489,0.61847824,0.06401181,0.17682068,0.8393102,0.09013399,0.07604285,0.06722792,0.11794483,0.097140886,0.06468546,0.6751903,0.08603958,0.07752941,0.080429666,0.7376391,0.73068917,0.07982436,0.06319171,0.7979171,0.22045219,0.5782221,0.6211626,0.16397743,0.7566782,0.73517364,0.34720024,0.17844945,0.7677428,0.08617406,0.081526056,0.6402436,0.6292814,0.18563646,0.109448805,0.056492954,0.0667517,0.075941205,0.90599555,0.064537294,0.73267066,0.847661,0.06615346,0.90400046,0.7866331,0.06464645,0.103198215,0.19804952,0.18666458,0.07929973,0.17955683,0.2662252,0.8847509,0.7928519,0.13474448,0.15641795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97330093,0.89790094,0.83582574,0.022377191,0.91331965,0.85026056,0.13785195,0.7766642,0.46832544,0.90840137,0.45963657,0.9096696,0.09053629,0.065732256,0.92468363,0.7669329,0.9304225,0.9665612,0.03381552,0.29673478,0.9850152,0.81691265,0.9686006,0.035095822,0.027771588,0.08343953,0.9767904,0.8271292,0.13546728,0.042556014,0.77654725,0.9771577,0.10188424,0.24378067,0.040118795,0.7027191,0.90803707,0.87911874,0.22562042,0.015050672,0.8158275,0.835787,0.8389468,0.6081022,0.1409427,0.045784324,0.9616009,0.92006844,0.9713397,0.9622988,0.06739825,0.70588076,0.015324807,0.088762924,0.7749866,0.6864333,0.7015193,0.008281461,0.17785634,0.6929986,0.068458065,0.1856521,0.6267308,0.774346,0.83461547,0.7848641,0.9241234,0.9367033,0.63505,0.91159,0.80137795,0.79898995,0.5863438,0.8153126,0.014666534,0.08374604,0.9373979,0.9175931,0.03157267,0.039993767,0.9581753,0.03081955,0.096108325,0.06998939,0.9540218,0.9177489,0.9451028,0.9492135,0.5349982,0.9689894,0.07454395,0.02204981,0.08242628,0.03761087,0.035879847,0.023841776,0.013456591,0.044199023,0.92214245,0.06476494,0.032551568,0.7969547,0.018446913,0.9543637,0.12539352,0.005400885,0.9583075,0.79329485,0.047412217,0.8581006,0.9660543,0.04202107,0.23430389,0.49499822,0.9561904,0.9231288,0.8459443,0.8204329,0.9013746,0.18183269,0.15426381,0.871151,0.7784902,0.08949924,0.9201663,0.06104745,0.28759775,0.10195868,0.3362635,0.64248115,0.03649822,0.051308148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11412292,0.86393404,0.6786993,0.9094156,0.36494797,0.21378708,0.27949148,0.050902337,0.9178205,0.91482484,0.19604945,0.9626688,0.8042272,0.9420899,0.27247787,0.060958184,0.7575415,0.31751156,0.21932477,0.8470503,0.8250991,0.9130895,0.8356458,0.87520784,0.54821986,0.94588494,0.9444122,0.94924176,0.9624567,0.9382778,0.9328004,0.87339383,0.6072111,0.21762249,0.24990582,0.85593396,0.8624896,0.8714641,0.9676982,0.30732152,0.119606234,0.32457915,0.25161266,0.954433,0.1709935,0.943037,0.32245272,0.087829344,0.9373341,0.9098998,0.5752477,0.7480119,0.09913182,0.7735233,0.77881336,0.070518576,0.86043906,0.7240087,0.94204473,0.30327034,0.061311644,0.85069674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06633421,0.30610296,0.013658885,0.029640673,0.020617228,0.38995293,0.3379447,0.99108046,0.17229933,0.25374547,0.0069788015,0.34845284,0.07672109,0.029042626,0.39449364,0.15632135,0.96474487,0.97008383,0.67944896,0.1705715,0.19234687,0.9625689,0.9897399,0.97608393,0.94607663,0.44904193,0.97316396,0.98925996,0.89976376,0.3510105,0.20085111,0.090098344,0.026579237,0.02102354,0.98892283,0.98698914,0.9287174,0.009364693,0.9744323,0.10044147,0.5350977,0.24637528,0.041434735,0.43080172,0.043453448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043262072,0.88941234,0.8618372,0.77331936,0.95429695,0.5253884,0.96732473,0.98677593,0.91629875,0.9686646,0.9210709,0.04984089,0.95059013,0.11553095,0.025964651,0.8921516,0.91647434,0.049696557,0.74488163,0.7320453,0.9314143,0.98282915,0.089531,0.8421017,0.8653429,0.96413314,0.7229209,0.9260798,0.5932914,0.95659834,0.41402653,0.94015676,0.9765512,0.957363,0.89628154,0.85770947,0.8029571,0.8525688,0.88004386,0.94356,0.9635548,0.9418018,0.9602228,0.25335568,0.92837375,0.07994984,0.9106678,0.9180464,0.9840109,0.101494394,0.9745895,0.7357852,0.041498143,0.90958506,0.93062294,0.039359782,0.0699992,0.9336876,0.54883564,0.37524727,0.4033756,0.5075959,0.88802,0.8885406,0.91466445,0.506065,0.120225415,0.98418707,0.8371886,0.72596085,0.30438045,0.6601536,0.3309549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78563255,0.06215565,0.97235054,0.95117927,0.036845107,0.43350232,0.623018,0.96179503,0.9501064,0.2888392,0.32550147,0.885798,0.9262011,0.7969158,0.041841637,0.88034385,0.8469112,0.40934432,0.9589763,0.5141817,0.9721649,0.95478976,0.9720224,0.9684687,0.033761494,0.051228296,0.53391135,0.9608279,0.9626342,0.06357108,0.8534546,0.72526073,0.1264516,0.0585393,0.02683146,0.092850514,0.020695886,0.12302094,0.4304472,0.051189292,0.075382344,0.026837377,0.0286416,0.021873722,0.14472985,0.3971407,0.21018668,0.090035,0.33076036,0.15045829,0.041343074,0.9075107,0.9614457,0.08208897,0.08795606,0.72157687,0.23670354,0.292481,0.5609955,0.94263256,0.9219435,0.894297,0.057416413,0.9315236,0.74462086,0.048256125,0.9171268,0.09930453,0.027823547,0.42178258,0.13653186,0.024783589,0.38409764,0.9645635,0.26206237,0.021838048,0.07381726,0.7926769,0.38767448,0.22806351,0.9131184,0.348646,0.28141624,0.029748144,0.72660935,0.9732945,0.3877284,0.071263485,0.9756024,0.86760545,0.023726031,0.021793336,0.91918445,0.97937906,0.18532896,0.96614456,0.0732117,0.04376859,0.014126989,0.772379,0.02710916,0.7763602,0.6217926,0.33102226,0.86036706,0.44883445,0.627859,0.21775074,0.18606159,0.977984,0.023595447,0.022487577,0.10941622,0.09389008,0.98565,0.86634326,0.97214377,0.038113102,0.1795055,0.10697975,0.025014779,0.58244985,0.09885849,0.95365655,0.91217375,0.02656372,0.5021322,0.21035291,0.19421124,0.05961193,0.4406713,0.27986246,0.061478928,0.8729039,0.94788253,0.97222096,0.038804542,0.04015353,0.88139766,0.3361787,0.97018,0.030344203,0.05394284,0.06384265,0.18536143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07328902,0.9481623,0.40477097,0.93009144,0.3135492,0.1729669,0.24748614,0.39014846,0.5302287,0.37709534,0.67501223,0.13391873,0.10110923,0.93082553,0.24067114,0.32786494,0.5583926,0.828889,0.8124972,0.043476522,0.9446369,0.88738555,0.26555327,0.8862086,0.5546914,0.9445765,0.9588948,0.6707892,0.25375918,0.16659011,0.14975174,0.7301276,0.24636072,0.63703334,0.8796818,0.9648273,0.117185466,0.5176039,0.22394454,0.9100977,0.08439323,0.053479917,0.13915557,0.78766197,0.6821424,0.086822376,0.14972132,0.300583,0.083164036,0.21780396,0.23895895,0.14234094,0.25179,0.043439854,0.9174692,0.42258704,0.8294294,0.02353158,0.54228675,0.08464155,0.077556044,0.086012974,0.79690033,0.96051735,0.5890259,0.045126118,0.63342845,0.36380598,0.8572607,0.892332,0.30837452,0.49457982,0.6742496,0.53101915,0.15930896,0.28662395,0.9294356,0.843271,0.4210391,0.52806264,0.63984936,0.9402391,0.27535707,0.7638839,0.076682016,0.5744091,0.89042866,0.86255467,0.07634071,0.42727974,0.29282784,0.027640874,0.9436947,0.1916146,0.9343389,0.05950503,0.1883483,0.87714905,0.05794299,0.45858598,0.33125213,0.9169566,0.33177885,0.32286814,0.8287183,0.43735597,0.381784,0.88608223,0.3216459,0.60066795,0.03258804,0.4048087,0.7628739,0.5375344,0.11102891,0.33705562,0.06669586,0.70740247,0.05392816,0.06193362,0.41950247,0.17592214,0.63195324,0.6829982,0.16985697,0.25461113,0.13253,0.29595378,0.07103641,0.40043324,0.81553775,0.27709424,0.30139682,0.116176955,0.8342348,0.083046764,0.09054589,0.8420471,0.8909267,0.03883331,0.9588243,0.65509856,0.38061848,0.07433008,0.2318413,0.06246676,0.7880988,0.020526085,0.054642368,0.8215578,0.05479668,0.9473041,0.18012707,0.95178205,0.8870143,0.59211737,0.07888369,0.27047315,0.92105514,0.54894096,0.47396296,0.9280141,0.51896244,0.27890566,0.85357213,0.88178134,0.43160573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7587811,0.7059321,0.6240311,0.7654415,0.5954933,0.84626997,0.40493643,0.6475612,0.67375565,0.75616217,0.7134016,0.6979718,0.28178352,0.64904237,0.73068315,0.66718775,0.70964736,0.6303867,0.731967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22508253,0.04770951,0.18568565,0.8610407,0.2328817,0.43347293,0.46696854,0.1744135,0.44566566,0.9354977,0.25358802,0.44709113,0.9408546,0.06599139,0.8863571,0.14722987,0.31033128,0.67308545,0.22214454,0.16706032,0.84520406,0.8977047,0.6418582,0.9334065,0.94411486,0.28951058,0.10549662,0.84231126,0.21744967,0.20700765,0.47764903,0.64557105,0.80275726,0.76118374,0.85441446,0.76631343,0.9321591,0.7201042,0.9324706,0.13633074,0.23692071,0.5772652,0.7727173,0.11982408,0.34518066,0.23254801,0.7098967,0.42562598,0.85292614,0.78824633,0.07590489,0.62538284,0.921766,0.9822505,0.18579003,0.11985156,0.85797644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
