0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.48756373,0.93956673,0.7573562,0.20321138,0.8371145,0.26447037,0.91636986,0.5653239,0.43575275,0.52966756,0.19413456,0.3119764,0.7113767,0.3696354,0.89805645,0.15644626,0.25091934,0.10290605,0.5256179,0.6121517,0.24672139,0.4381925,0.14288987,0.15929225,0.11621978,0.76320624,0.9883366,0.9007334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8449801,0.07489103,0.49256867,0.59369236,0.66036946,0.93714845,0.7151663,0.03460048,0.86618,0.87918836,0.53046757,0.288183,0.4314878,0.64170754,0.124735735,0.43634814,0.45156726,0.35077125,0.22993547,0.34609672,0.23411912,0.5610014,0.023713078,0.9037304,0.5224864,0.268506,0.7438258,0.25926507,0.45807362,0.8720481,0.20981564,0.17252742,0.65611804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5260072,0.9689229,0.941374,0.91421753,0.9191952,0.7668707,0.61325836,0.6307564,0.76720744,0.92455566,0.90078044,0.28617385,0.74972695,0.9533861,0.47526726,0.6998657,0.8905195,0.74898154,0.95962304,0.956761,0.8778731,0.46057758,0.91824985,0.6123309,0.45934293,0.8235631,0.97992766,0.78412914,0.76294744,0.3821481,0.8324312,0.6128212,0.9192056,0.9886236,0.9794047,0.9307554,0.17452268,0.25156546,0.85377717,0.21504487,0.738361,0.9580478,0.9777704,0.9576651,0.6678362,0.8399649,0.658638,0.96554124,0.96784824,0.7603618,0.97358096,0.8823,0.79674613,0.947655,0.66859865,0.6652793,0.5618191,0.6624434,0.69033134,0.93446654,0.25967503,0.5539731,0.96820503,0.81252164,0.5394898,0.97314996,0.96723807,0.5661043,0.81981415,0.97805095,0.8814615,0.9173448,0.9671059,0.8722382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032660056,0.070337325,0.049810067,0.026644144,0.11494365,0.6185122,0.10539492,0.0236069,0.08053307,0.012340905,0.06281989,0.109039925,0.5463826,0.053172432,0.49910876,0.03149168,0.07235217,0.05603015,0.111604996,0.09495677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044226114,0.9650424,0.76056504,0.4423484,0.34041768,0.6854182,0.45063624,0.77004373,0.61060256,0.4934184,0.12499902,0.12085501,0.20854527,0.30855462,0.7120901,0.43604076,0.3505655,0.28045878,0.55218357,0.21445395,0.8678891,0.5705147,0.80109125,0.89921033,0.6056271,0.98770124,0.09584261,0.23699822,0.89143336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32044098,0.4408904,0.42192686,0.39455578,0.42021868,0.33486554,0.34527797,0.3660335,0.46494374,0.479854,0.31408578,0.31431103,0.34983546,0.48445043,0.41837367,0.3172374,0.44023827,0.27113006,0.39978755,0.45936412,0.30525073,0.2923822,0.37762105,0.42153537,0.33724925,0.44364893,0.42941844,0.3532475,0.43653843,0.46719366,0.3535047,0.35733196,0.3335521,0.2864673,0.31397113,0.29854855,0.3258118,0.4617887,0.24278364,0.2880137,0.34468436,0.38837162,0.40049753,0.40905064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9635243,0.82756895,0.7544209,0.5427549,0.30361345,0.71871465,0.91071266,0.78218585,0.94621557,0.8474415,0.7051647,0.09317009,0.6715206,0.7683522,0.17533264,0.7477346,0.723388,0.81268156,0.567203,0.7268328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21660699,0.95850265,0.6442445,0.45914516,0.71517515,0.8740042,0.5116478,0.19100846,0.5085633,0.25832695,0.50542325,0.7513912,0.07788708,0.3675203,0.236496,0.5967815,0.6675732,0.512626,0.43965885,0.7851654,0.8141047,0.7829223,0.26709896,0.22904915,0.0995847,0.8518544,0.55983794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45194718,0.7724868,0.9485692,0.39488357,0.5638913,0.98876953,0.7665213,0.08856172,0.37334806,0.4936278,0.28222224,0.5325547,0.96306056,0.54101,0.948802,0.25020802,0.96660936,0.8653799,0.9391561,0.7543673,0.5741852,0.42606172,0.37813896,0.76905787,0.6543175,0.29386523,0.82627696,0.8393641,0.99277544,0.7341854,0.3784768,0.8022569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059538033,0.26915193,0.22047344,0.3370673,0.11992237,0.027190588,0.10207944,0.10134896,0.02315951,0.04644479,0.075561635,0.5805665,0.1793284,0.103339314,0.045584578,0.06647475,0.3391155,0.509981,0.23209706,0.021362595,0.68733394,0.18352976,0.09130091,0.17441164,0.100648165,0.062311985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41832364,0.18405917,0.1618092,0.39841455,0.1847178,0.66752553,0.25132275,0.14451115,0.14083612,0.072543226,0.08523584,0.16662407,0.17645349,0.50824326,0.14942247,0.5605403,0.1463707,0.67746514,0.25411078,0.60111326,0.80661315,0.111464314,0.095911324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25386193,0.14086874,0.2270104,0.17540881,0.40143427,0.13321736,0.22466873,0.4222144,0.35587534,0.38584208,0.25979277,0.24148472,0.35607076,0.21203345,0.2326905,0.2788064,0.1973772,0.19906722,0.44502842,0.45249006,0.24721397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23440331,0.71615094,0.11589269,0.418932,0.129382,0.20408186,0.27113923,0.18357049,0.12789786,0.17499061,0.20442653,0.1260257,0.15241644,0.13055997,0.25939554,0.3665476,0.1238347,0.26170048,0.22338693,0.74205256,0.32453606,0.14732753,0.23880988,0.13127215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3399673,0.60010755,0.6682428,0.5829011,0.1894395,0.24318895,0.22146437,0.31840664,0.25791785,0.46753374,0.33931318,0.38969374,0.29803345,0.14315419,0.39264125,0.14954863,0.28406414,0.16527356,0.228894,0.40259555,0.25733083,0.32598698,0.14778115,0.41308182,0.55542827,0.3220973,0.58661294,0.30760646,0.31972548,0.1799413,0.3223505,0.14425722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6506632,0.12543379,0.921366,0.09558041,0.24307433,0.17159903,0.117210984,0.6284378,0.21575694,0.21790965,0.69866496,0.074562274,0.68386424,0.25242049,0.26034164,0.75827694,0.52094513,0.41367763,0.48258638,0.52028763,0.2680619,0.8640652,0.032126136,0.33612826,0.48603138,0.2571658,0.3406766,0.4830502,0.5480686,0.13435206,0.04024299,0.080802135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60821223,0.29582423,0.85268044,0.4271024,0.63770145,0.3939106,0.56147695,0.352773,0.89070386,0.46023482,0.78375953,0.5552617,0.31432444,0.5518167,0.82787293,0.23246975,0.18588965,0.23977147,0.19030601,0.5089794,0.5929524,0.112699695,0.90196013,0.33578357,0.5797355,0.38809502,0.17316994,0.63882625,0.17039002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19653943,0.010345005,0.28932062,0.1103337,0.13200676,0.029873446,0.005683007,0.024815898,0.11829021,0.10485487,0.024842856,0.5076521,0.1382773,0.27243373,0.008847768,0.35119292,0.37587437,0.008753722,0.0054383,0.13801813,0.06612513,0.15753525,0.003978565,0.041693024,0.24018373,0.013164427,0.032507822,0.008853574,0.7592331,0.3351626,0.0040946444,0.0253121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59981084,0.22558436,0.14301385,0.01998065,0.054345164,0.8318625,0.22495732,0.19956177,0.04248636,0.067321084,0.07866954,0.30659392,0.181137,0.20399795,0.067188494,0.10491637,0.4082079,0.45934832,0.15781541,0.55411774,0.04271084,0.6309953,0.11869287,0.019423684,0.66633135,0.08073862,0.03329894,0.060120635,0.13583961,0.059138566,0.22415447,0.22680098,0.8198665,0.08370763,0.6139523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07964647,0.48589063,0.32737318,0.6725755,0.5698806,0.2053475,0.093787774,0.11334376,0.13117045,0.25948668,0.13385046,0.14452523,0.5235224,0.15479806,0.66775507,0.24871942,0.1458822,0.08850193,0.09333977,0.13263911,0.6424046,0.20198709,0.12113491,0.14526337,0.8196724,0.8297476,0.2816835,0.16379066,0.07890031,0.18545249,0.74670833,0.080405936,0.39146653,0.14422339,0.7430496,0.14761443,0.10549862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24912296,0.8991354,0.84885705,0.60379374,0.8810306,0.45732749,0.68043226,0.88059974,0.8581277,0.7426571,0.9126207,0.48645878,0.92540026,0.11165783,0.09926764,0.3922606,0.7844528,0.87115633,0.605141,0.85820043,0.21050979,0.6828991,0.84937304,0.35253724,0.4499222,0.28562182,0.9886855,0.76272297,0.14801103,0.8708646,0.30145738,0.117391385,0.962917,0.23506851,0.9484617,0.31841326,0.5911261,0.96246123,0.8759852,0.26013187,0.95828724,0.96542025,0.5927223,0.42720535,0.9642035,0.8269235,0.9607648,0.498046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62417066,0.47603008,0.6347326,0.3921812,0.4328423,0.483328,0.5686873,0.42861843,0.4217247,0.4614871,0.49211812,0.49592534,0.52170044,0.48357046,0.43599144,0.5830068,0.5353551,0.43446946,0.47879046,0.5690666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20925398,0.9687626,0.9463425,0.9032738,0.869786,0.9746541,0.9404753,0.65285915,0.1980193,0.3570519,0.8125406,0.903684,0.9382953,0.3168927,0.9719193,0.9094383,0.9905681,0.9645466,0.75177675,0.6352443,0.8997797,0.90912676,0.5308756,0.29622662,0.86199385,0.16224638,0.9628897,0.4222951,0.61346287,0.93416405,0.9519422,0.8794484,0.9656298,0.9718626,0.969191,0.90981567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73721844,0.923031,0.96736765,0.9613665,0.9446106,0.9347852,0.77920604,0.938003,0.95228976,0.9715939,0.95577675,0.9300902,0.9812533,0.9913579,0.5517585,0.9366672,0.7914513,0.9937494,0.98677385,0.9381047,0.9364713,0.99572855,0.98538524,0.8332458,0.9610118,0.9734234,0.9215408,0.98800033,0.9944231,0.99391925,0.7259173,0.9752118,0.9151336,0.9971354,0.9801312,0.86082375,0.990833,0.98647285,0.9939832,0.891601,0.9454504,0.6381011,0.81132764,0.9921976,0.9750865,0.8238954,0.631073,0.7895819,0.8537789,0.9939129,0.89835006,0.9592401,0.98718226,0.88812727,0.95255727,0.73613197,0.79501534,0.9727754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22126277,0.89899683,0.15281466,0.14909449,0.05766689,0.060955696,0.14960241,0.21810922,0.11141818,0.12383909,0.08881362,0.3255962,0.448266,0.014405519,0.025439776,0.82802755,0.30632132,0.77140754,0.8099277,0.23298962,0.8884107,0.59631336,0.2277773,0.14770626,0.56612635,0.6843747,0.16685966,0.11336969,0.05065172,0.22683734,0.9349549,0.17770654,0.018184835,0.22795185,0.35235047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10368289,0.2326081,0.41568303,0.6916574,0.64687747,0.30383486,0.6435323,0.7348406,0.7636082,0.022746125,0.024450995,0.51819277,0.07783208,0.8042553,0.16394012,0.73288417,0.34486192,0.26039287,0.40041646,0.2720148,0.22351857,0.08159717,0.045354564,0.068838194,0.22372122,0.09331752,0.7409669,0.060362164,0.58346015,0.008964486,0.12933964,0.1887783,0.064189546,0.1656076,0.3667141,0.068438366,0.4176773,0.019771762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84519386,0.68493867,0.03985087,0.010405756,0.53483874,0.91138786,0.6106331,0.58136183,0.45524043,0.52417475,0.68207026,0.02332333,0.026854597,0.033992153,0.88846844,0.4868781,0.26431623,0.66994464,0.846034,0.14225373,0.17989834,0.08400059,0.023122108,0.12812026,0.010524238,0.037405424,0.068750724,0.024558825,0.42167374,0.030262325,0.024928955,0.007451563,0.47782797,0.60826635,0.104667604,0.43522903,0.048172474,0.17204498,0.08455275,0.9230412,0.28302255,0.85554737,0.469273,0.817722,0.011211527,0.053234644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52968884,0.8698774,0.907766,0.8577288,0.6480088,0.6414063,0.1829436,0.70467246,0.96760654,0.43343854,0.38714463,0.6629817,0.22001304,0.21760522,0.83095765,0.6634262,0.24881385,0.9353212,0.3777249,0.20584741,0.8496854,0.8083128,0.45339298,0.16111103,0.06260751,0.11372417,0.27681062,0.7722414,0.5835312,0.21208572,0.9790821,0.9602337,0.3529435,0.63606197,0.5377164,0.8021,0.18622355,0.82654583,0.4540903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9640714,0.08536155,0.18704498,0.8911247,0.7500512,0.32772163,0.48313314,0.053474642,0.23304053,0.30174473,0.9157785,0.083074525,0.4739378,0.07091069,0.35851815,0.053659674,0.06318985,0.91688865,0.38957587,0.92647207,0.37873775,0.3456964,0.21125382,0.33571482,0.05026327,0.9318715,0.78605324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46746087,0.19745271,0.1386593,0.60867184,0.68590575,0.41658884,0.13622376,0.19072828,0.07015795,0.13469064,0.21032658,0.4653138,0.16480745,0.0678026,0.3828748,0.20869319,0.3711021,0.054972958,0.7174817,0.27264425,0.16906698,0.16877817,0.41166314,0.0720477,0.19800381,0.15436709,0.112157,0.10923799,0.31466344,0.12824512,0.1598542,0.19607435,0.114753395,0.14696227,0.13820718,0.23857173,0.120849796,0.115269,0.5920237,0.60757756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06468006,0.3214725,0.09988311,0.05668975,0.86728156,0.07233978,0.22812031,0.09008902,0.08892983,0.3359622,0.13176908,0.08165625,0.12878574,0.21752182,0.79788876,0.05606299,0.1286066,0.32038194,0.2182271,0.64001316,0.07856297,0.0776676,0.038223624,0.03026513,0.5367276,0.15998656,0.18673562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.82488817,0.0027570296,0.051513948,0.521466,0.71050817,0.3572188,0.47601086,0.025412336,0.013396095,0.016737027,0.71954215,0.15600972,0.4505249,0.9083433,0.61876345,0.50379413,0.32818678,0.040279794,0.85470176,0.016224267,0.11948271,0.8045803,0.02613706,0.2756004,0.06803182,0.75956064,0.004996381,0.050494287,0.28986683,0.025716381,0.9208683,0.578083,0.102043934,0.38339543,0.9176229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12000697,0.29018438,0.14870036,0.10275799,0.19483466,0.36525312,0.3302397,0.04562468,0.22797443,0.09342461,0.22007446,0.21977597,0.07990368,0.08636343,0.070342384,0.21108532,0.070862286,0.10329647,0.10485145,0.19477177,0.090980045,0.08045162,0.04819841,0.05245927,0.063921355,0.052843075,0.102607265,0.055427957,0.12424163,0.09734378,0.031258836,0.028064784,0.045031272,0.09383999,0.22526856,0.16759525,0.25740862,0.10663936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45977542,0.02892793,0.34056324,0.05622798,0.6000087,0.073820144,0.32157212,0.7087039,0.15975542,0.31753516,0.3914933,0.77087826,0.43329838,0.58595735,0.09673818,0.050622903,0.2675982,0.31460068,0.46594965,0.45099753,0.5482181,0.63948333,0.25695756,0.094390884,0.6185258,0.5438708,0.57253164,0.059699602,0.21684298,0.6129455,0.027294194,0.70061165,0.7237865,0.11138729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97817606,0.9800148,0.9358059,0.9308684,0.58950603,0.8316794,0.8083599,0.3637092,0.90635526,0.9833292,0.9057539,0.40233314,0.98401594,0.9246029,0.9840105,0.91340727,0.4156102,0.98854893,0.9151127,0.39040428,0.7803975,0.20992264,0.98485106,0.9914731,0.98665035,0.8607821,0.9250395,0.6920789,0.9711179,0.9835935,0.99066216,0.9834102,0.9869146,0.93307143,0.88136053,0.98617977,0.8676211,0.46487242,0.15047714,0.20816971,0.82097095,0.9862374,0.98558736,0.9614881,0.97670764,0.9815345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15136938,0.3454419,0.4127589,0.116070166,0.34016737,0.13018614,0.1149269,0.117528036,0.14663589,0.13328609,0.18898699,0.17494763,0.19285,0.34472504,0.12462307,0.15217374,0.14464934,0.16936699,0.15653448,0.13792385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5566785,0.2878484,0.48915038,0.5119079,0.25364617,0.49405736,0.4967424,0.40943894,0.4320715,0.4086838,0.37651765,0.4644648,0.37407887,0.19965565,0.6451263,0.5098239,0.41185102,0.42906505,0.39265096,0.43371332,0.5247639,0.3439543,0.28753984,0.2441469,0.38406715,0.46825188,0.42253783,0.4742959,0.39660364,0.5478717,0.485417,0.47145748,0.41272426,0.3291046,0.4996824,0.39189324,0.48319304,0.3784722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3301567,0.7324866,0.48735523,0.46827054,0.8843348,0.2686348,0.48537433,0.17763007,0.85039324,0.51411676,0.4174721,0.7947675,0.9089609,0.7090765,0.7903151,0.53800625,0.3710657,0.7839522,0.65603304,0.90847635,0.55128485,0.71516967,0.7761795,0.20869838,0.47234952,0.75771236,0.4510427,0.71227765,0.9617805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19311732,0.5121931,0.314982,0.5618111,0.18707594,0.51002485,0.24936278,0.27933234,0.43659192,0.3373724,0.49806383,0.3561698,0.19671045,0.24746808,0.28131813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.82801694,0.32310992,0.42487207,0.2833902,0.22724113,0.30461207,0.50582945,0.32237297,0.31988987,0.24933693,0.43212396,0.24509183,0.6672284,0.35141274,0.27473217,0.47701353,0.43626854,0.5162157,0.2837444,0.27103874,0.40582,0.2542418,0.21524028,0.28725722,0.21703267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18733323,0.10530404,0.294121,0.95474064,0.6384006,0.74537194,0.3837277,0.2586113,0.8323492,0.36344257,0.5651297,0.9516377,0.15312445,0.07521173,0.680569,0.06596955,0.33952117,0.6449402,0.2893206,0.50447774,0.103190005,0.2724902,0.7313203,0.096889,0.7546275,0.7323437,0.33904392,0.37194565,0.07102021,0.1107582,0.9744786,0.21556178,0.94883245,0.97456884,0.9450608,0.21604155,0.49613425,0.118366085,0.18999273,0.44465336,0.6423936,0.26362452,0.06295365,0.0940944,0.95537716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09626239,0.28432482,0.31788293,0.12979761,0.09825817,0.20958886,0.11435808,0.4571295,0.24516773,0.1495908,0.095863186,0.091815725,0.1546778,0.19293593,0.13441022,0.2983956,0.08224828,0.69133526,0.16492085,0.1819495,0.25641745,0.16731,0.0845777,0.21799988,0.11104689,0.34044605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009413128,0.032706145,0.081745416,0.011915814,0.08183598,0.010192084,0.013459509,0.052394822,0.06319466,0.44477606,0.10874923,0.0657865,0.08506873,0.008126711,0.076971844,0.07328599,0.03758033,0.006840382,0.38192728,0.01994054,0.24485457,0.5767371,0.108564414,0.2546964,0.21569704,0.022956453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99316144,0.9431602,0.91208154,0.87272197,0.7323503,0.20335297,0.35913038,0.75918186,0.6227196,0.95549893,0.99172556,0.99268943,0.99369365,0.1017376,0.7730032,0.9868728,0.9709681,0.7259642,0.9919708,0.9657596,0.9345678,0.76589864,0.40732795,0.6179767,0.9149781,0.9188023,0.98647946,0.7930726,0.8400493,0.99385285,0.86345154,0.9211974,0.9902805,0.67594236,0.7146978,0.8464337,0.96797043,0.95438987,0.8733693,0.9814083,0.99622476,0.98119617,0.767633,0.5386513,0.9917094,0.970521,0.94127184,0.98838115,0.98798287,0.9795303,0.2081458,0.34948018,0.41811767,0.9910109,0.96262956,0.05424721,0.58357334,0.11923839,0.8618829,0.6484455,0.9674571,0.88092786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99604464,0.96425337,0.84953743,0.6695339,0.9905595,0.83450246,0.6289933,0.75570476,0.98173106,0.97722965,0.80149615,0.97542715,0.91470593,0.85313314,0.3347755,0.9923678,0.41912988,0.96824485,0.9353106,0.9772729,0.7466319,0.46915722,0.48310333,0.9837015,0.9905595,0.9675597,0.9284978,0.97176784,0.788226,0.7089334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94844276,0.7344193,0.24997777,0.33495268,0.67807895,0.8586515,0.8165087,0.18976603,0.2670428,0.28881502,0.48991314,0.31668675,0.8160973,0.4933936,0.2649547,0.16083418,0.97990215,0.44216734,0.8958046,0.9191026,0.97745365,0.39021158,0.57630545,0.54410875,0.867541,0.6342457,0.283866,0.4694886,0.38818127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1946841,0.17738514,0.13997167,0.0850417,0.08051572,0.06271578,0.117397085,0.40179983,0.124668255,0.16125552,0.07394938,0.11193833,0.09241388,0.16838576,0.07072069,0.14189884,0.12441667,0.12002562,0.17162439,0.20542063,0.1887272,0.20688765,0.09274392,0.12797576,0.08259429,0.1035685,0.08148754,0.08097974,0.63316816,0.09491948,0.09751705,0.110832445,0.29332033,0.7380241,0.108547665,0.13379775,0.08982561,0.08528736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17051499,0.26068544,0.090343125,0.124446,0.26222205,0.19410357,0.16647488,0.13503912,0.07930819,0.21162362,0.3873034,0.24176982,0.46957594,0.17440379,0.100061275,0.07197806,0.3418403,0.12648486,0.0632916,0.3043292,0.07599242,0.08635779,0.08209161,0.13372162,0.055114225,0.33256954,0.41088256,0.12843779,0.2563537,0.18204536,0.1610423,0.5914574,0.2601471,0.065289356,0.12893991,0.2200816,0.08325508,0.27951398,0.11130305,0.17992932,0.08852517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03425191,0.066244885,0.122404076,0.08413439,0.008683329,0.022641253,0.11106713,0.022280628,0.39571548,0.004089435,0.15234533,0.04406409,0.023124589,0.006145922,0.047348995,0.3294004,0.08972661,0.0027593996,0.07619213,0.084721364,0.26138616,0.9129028,0.23237193,0.016920542,0.008461783,0.21109964,0.03867971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4873342,0.5121634,0.57481647,0.16148703,0.1626101,0.14825708,0.0445189,0.70043254,0.066110305,0.62576795,0.04993353,0.24441376,0.16513413,0.03733063,0.6404157,0.4247129,0.01977515,0.32033387,0.5233079,0.58644056,0.4230615,0.05527191,0.018041564,0.028335506,0.023232028,0.690099,0.81976414,0.01845864,0.13768739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08461723,0.05425116,0.5372513,0.043941632,0.044021457,0.89073837,0.47537586,0.06232709,0.089162126,0.055483982,0.19402821,0.05224671,0.379353,0.1522506,0.25315475,0.09923191,0.032518163,0.07938693,0.16027454,0.20955014,0.5174186,0.05100963,0.0850504,0.036143128,0.033736706,0.021113906,0.92572886,0.12135587,0.16897416,0.13943595,0.19091818,0.82254755,0.033046186,0.0838706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
