,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
826,0.014229272,0.01710943,0.023224855,0.8490233,0.021729156,0.031016061,0.022212764,0.037608508,0.161255,0.045561623,0.08192187,0.9639066,0.016979083,0.928899,0.49748206,0.9628598,0.9366561,0.017746395,0.012986059,0.010057092,0.11829731,0.8639581,0.3222509,0.017595427,0.044540863,0.021439806,0.70137113,0.0927584,0.9067438,0.011618682,0.68231726,0.7687203,0.031090077,0.96447563,0.056825668,0.052139673,0.016352003,0.018502865,0.022828044,0.9107796,0.9158453,0.18976933,0.71636397,0.9205842,0.8981685,0.8768675,0.071505256,0.01776955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,0.03967635,0.020308157,0.8805234,0.013186617,0.009491884,0.98588425,0.6058287,0.0052337865,0.040622074,0.012444595,0.40224886,0.0054296306,0.10545305,0.99191475,0.0054231253,0.9865319,0.10491841,0.45489708,0.9741294,0.9755882,0.42252082,0.9917754,0.9153741,0.93798196,0.97566766,0.00504862,0.98938996,0.0049431217,0.8224809,0.41860598,0.007339859,0.41994038,0.8574056,0.98614746,0.3951792,0.84286034,0.005251827,0.5715701,0.007860172,0.021866398,0.9317116,0.31740162,0.9001182,0.74433684,0.9546765,0.004694518,0.96447563,0.010448344,0.32117608,0.9739004,0.16412944,0.00479057,0.0055959984,0.99079317,0.9906369,0.0051560993,0.074251495,0.9215418,0.0058830874,0.0046463846,0.79475296,0.9733297,0.9359626,0.77803177,0.77868325,0.9111104,0.00528843,0.9916819,0.98383856,0.0056373547,0.03741966,0.005931333,0.004774103,0.013199007,0.5018197,0.0057051284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,0.006783311,0.9729162,0.0038655938,0.7625144,0.019104525,0.9916393,0.0066873217,0.00551937,0.0036311424,0.0039033305,0.016085764,0.003813996,0.22792938,0.99760854,0.010086744,0.99652976,0.12515509,0.0049807453,0.0045305924,0.5857138,0.99528015,0.99361247,0.996849,0.9861255,0.9902587,0.99027246,0.0039660996,0.99791557,0.0044055474,0.9773941,0.99621296,0.0055986336,0.2960002,0.07949451,0.61105406,0.9913346,0.22811267,0.9125523,0.0065161004,0.98983043,0.009179969,0.9399172,0.9779975,0.9956558,0.08327524,0.15507664,0.011212589,0.004823295,0.003644051,0.9978538,0.9978181,0.004846909,0.96143425,0.9144346,0.0033043297,0.031365555,0.003529162,0.94708014,0.989846,0.99365145,0.8006187,0.9567146,0.97628295,0.004188769,0.9975502,0.9975012,0.022327164,0.0037815198,0.0036753193,0.97921777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,0.83710665,0.94457597,0.0064709843,0.016694196,0.015212384,0.0056175184,0.9363412,0.99038345,0.39842713,0.22127785,0.20144023,0.66845316,0.78123975,0.43051425,0.3377132,0.08900746,0.6435913,0.004741962,0.0063962406,0.0045945765,0.67009985,0.7057934,0.0047335755,0.21775952,0.006846663,0.031895004,0.68818444,0.0050529744,0.28356847,0.14432506,0.004511407,0.9932121,0.33819577,0.004210551,0.9897904,0.8014466,0.023492191,0.0073394175,0.054441806,0.994545,0.9874205,0.8925711,0.9939089,0.96811765,0.96621656,0.0047768177,0.0046860175,0.97768176,0.9941367,0.20093869,0.92714936,0.7982742,0.008570323,0.5264807,0.05859702,0.0046613934,0.0043412913,0.95655954,0.98966545,0.01284733,0.8258084,0.09312051,0.0045838966,0.011216386,0.90946984,0.0046166684,0.38656846,0.009141437,0.0051733083,0.004694378,0.1548804,0.82048136,0.009724526,0.98154277,0.15774438,0.26616508,0.9454521,0.7281505,0.013157398,0.014787339,0.9617896,0.06095,0.017179374,0.4727907,0.047186334,0.93095124,0.004543486,0.97174,0.8413982,0.037098657,0.0055121277,0.5673253,0.0129518965,0.009700467,0.9861698,0.2885776,0.2594151,0.427376,0.75136846,0.15777779,0.0071350727,0.38764894,0.012011679,0.00458881,0.11673582,0.004578843,0.0048279823,0.011014417,0.004516065,0.9942964,0.9941527,0.7412289,0.0048606913,0.15211535,0.94592494,0.8914353,0.004470455,0.005021531,0.8864468,0.07221937,0.0044538733,0.6152263,0.0048197093,0.96148187,0.9786783,0.15832406,0.8823456,0.8632409,0.95179605,0.0042524845,0.0060623586,0.9946103,0.9951309,0.004950217,0.0041052382,0.7810311,0.24819927,0.05222826,0.0047676302,0.007865114,0.03308405,0.55388534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,0.108377315,0.0068106106,0.25475886,0.88851565,0.9850857,0.053275485,0.014046559,0.70391697,0.8110659,0.008183365,0.014886478,0.012525278,0.0039889766,0.14391376,0.99554294,0.004223127,0.9937057,0.10981989,0.021086395,0.0053773583,0.004241535,0.97720134,0.9849621,0.80808496,0.99526703,0.95785385,0.98174447,0.965835,0.008280721,0.99395096,0.017077826,0.003626009,0.0045912587,0.0057379045,0.89417803,0.32149318,0.00421893,0.003871687,0.013356606,0.8991941,0.9941493,0.012186628,0.0043343552,0.4230169,0.0033634698,0.8022096,0.0035018458,0.0038620187,0.051155742,0.0038315628,0.0028799728,0.95942545,0.7610165,0.62257767,0.0038561237,0.92036766,0.01971743,0.8177013,0.004562823,0.93419063,0.026186213,0.0032936274,0.006707855,0.9698294,0.023241438,0.1399884,0.004375335,0.003748623,0.9954555,0.99559623,0.2166452,0.039010145,0.8271235,0.004123933,0.5776352,0.0036827826,0.84474385,0.7705958,0.97010225,0.9678631,0.13203104,0.083323,0.68269175,0.84340006,0.003491536,0.99485105,0.9917516,0.03900843,0.0035980532,0.37305698,0.0036396005,0.0043716435,0.0047280192,0.13099553,0.0035053634,0.9692434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,0.05655186,0.052134704,0.8389714,0.06956121,0.6976626,0.9356545,0.061888304,0.34996173,0.46519694,0.04617033,0.055146948,0.80529755,0.040040202,0.91216594,0.041404918,0.9325691,0.9373774,0.8638021,0.7945692,0.8162983,0.8724877,0.90938604,0.56203514,0.096767604,0.803521,0.8414432,0.0656047,0.06144092,0.05085291,0.060218316,0.041481353,0.047505643,0.044364586,0.87120473,0.052434478,0.5135487,0.07110973,0.047767792,0.06285112,0.062427502,0.9009716,0.062097203,0.83835125,0.1090091,0.1090091,0.9227095,0.9048129,0.91530406,0.22243732,0.042293824,0.9457648,0.94530404,0.06172963,0.12898205,0.048016813,0.050665744,0.05220399,0.90005386,0.8783102,0.7325407,0.8488111,0.880317,0.942095,0.94069844,0.059522487,0.06101881,0.045264054,0.040960312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,0.02343407,0.1883363,0.8531408,0.023123344,0.24809958,0.8723655,0.18003978,0.07234701,0.078793086,0.4054871,0.4361566,0.14139184,0.24672987,0.43574467,0.02456751,0.10437341,0.022177598,0.028597433,0.022576576,0.053184234,0.03697244,0.018363625,0.037684806,0.71324253,0.028050844,0.08539661,0.025672102,0.72525305,0.1899325,0.020514423,0.9769458,0.023653043,0.9551372,0.19714472,0.015027441,0.20198344,0.05984997,0.03125307,0.46678895,0.12302913,0.97326016,0.87315136,0.6521212,0.9748497,0.021944657,0.9208374,0.74553037,0.84848964,0.9770974,0.20505987,0.0242383,0.018017335,0.49873495,0.5924662,0.24052672,0.036849245,0.06508684,0.026317501,0.22264911,0.92666745,0.93914884,0.03286031,0.02269205,0.09084076,0.8508015,0.016129846,0.02446914,0.020755447,0.43804687,0.045613054,0.9765255,0.76787925,0.9396405,0.9111101,0.022132972,0.83356863,0.023092099,0.8469368,0.9177423,0.03428618,0.13162921,0.07665044,0.058638822,0.08369719,0.9367147,0.022816617,0.024763457,0.023613904,0.08491269,0.022752352,0.07645105,0.954319,0.9563842,0.7464366,0.02290509,0.023283664,0.73909116,0.01992642,0.5607359,0.02018588,0.5470061,0.9675822,0.65275776,0.023968002,0.96260434,0.047782626,0.49498853,0.90090275,0.85228413,0.018780138,0.024509488,0.15096235,0.958616,0.97137386,0.13502434,0.02770915,0.018700073,0.023080565,0.021263923,0.8582212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,0.34341022,0.011902421,0.879043,0.94411033,0.010434284,0.4282569,0.027036965,0.055770714,0.97435474,0.013066333,0.025374671,0.5543593,0.44047043,0.029390901,0.015149272,0.11404063,0.0054021096,0.047372572,0.46867147,0.008069324,0.18571763,0.041559316,0.7201773,0.18400228,0.09719938,0.9933962,0.31870314,0.96981514,0.0042566136,0.80960697,0.034199897,0.006487003,0.5126758,0.06551553,0.99248415,0.95484346,0.993294,0.9209446,0.88081545,0.9091568,0.99273634,0.18616527,0.02107118,0.83292663,0.59943044,0.0056382823,0.009161577,0.014681606,0.012243341,0.9313117,0.9857475,0.008656588,0.05503096,0.16484156,0.73399484,0.96252716,0.25321007,0.005443262,0.03927877,0.005660579,0.0057107927,0.71573836,0.9837977,0.547053,0.50951165,0.005613131,0.72562784,0.96706843,0.2557853,0.1413616,0.8657696,0.97531235,0.011047445,0.86641973,0.019230189,0.006719026,0.30400723,0.0310735,0.016631987,0.97126174,0.01565721,0.074860975,0.046158615,0.0351053,0.16220236,0.32373196,0.2746374,0.005568705,0.005760751,0.023759067,0.99178034,0.99195343,0.84793454,0.006200966,0.005499559,0.24598171,0.9479646,0.6190346,0.0066671874,0.524435,0.015599022,0.80625653,0.8997673,0.9868007,0.42218074,0.39190972,0.7583279,0.9159307,0.0055308905,0.0055643073,0.9880221,0.9925638,0.00566847,0.603051,0.0058432864,0.028730426,0.0201596,0.7078441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,0.00411581,0.0032492357,0.89444923,0.020989526,0.96634454,0.019859081,0.015894365,0.597364,0.57275134,0.21455418,0.1158677,0.015972741,0.0067287036,0.0025834292,0.010584972,0.13399965,0.005000021,0.050654963,0.01734881,0.9955183,0.0033541908,0.0033712457,0.98758787,0.0031566925,0.0034635896,0.0033840067,0.9764618,0.9577078,0.62402254,0.99546707,0.70278156,0.8214969,0.0032932002,0.92929506,0.9919512,0.021959819,0.7231092,0.5362353,0.9847616,0.023576891,0.5095455,0.0033572323,0.0031949044,0.0033059288,0.0033531918,0.92949283,0.007035966,0.30192775,0.9645416,0.05302017,0.009466056,0.52371156,0.0028091471,0.92572314,0.92251956,0.003381404,0.10704534,0.017526973,0.011061805,0.037587207,0.9841904,0.0070292037,0.009127224,0.0031065086,0.020442734,0.036859166,0.010078329,0.0035759367,0.003415657,0.29341128,0.24878429,0.0035101355,0.0030407133,0.004250115,0.99156415,0.9921342,0.4333451,0.0033642375,0.30701208,0.91830784,0.32914197,0.006769148,0.48075613,0.61256844,0.8774105,0.9268625,0.03881837,0.8782021,0.94435805,0.9905688,0.9823161,0.0032870467,0.19091472,0.002416945,0.07943587,0.8997959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,0.21243268,0.0046950085,0.017203907,0.8747438,0.96910703,0.043483026,0.047711603,0.5748236,0.010617836,0.004274643,0.022206208,0.12887812,0.87565696,0.9698225,0.98997706,0.9814741,0.31707752,0.057243936,0.5537796,0.94931,0.97640944,0.6020382,0.9742376,0.8167233,0.6068293,0.94742155,0.0057993885,0.08262353,0.9170367,0.6344266,0.059345294,0.9025627,0.23223421,0.9279948,0.01809307,0.005536031,0.013648379,0.8550096,0.0669306,0.95957035,0.90877384,0.004239602,0.9900684,0.99019474,0.0042064283,0.24327613,0.0036210092,0.74387485,0.89932466,0.0051157214,0.9859831,0.98263943,0.24923138,0.013329072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,0.13208532,0.006816393,0.007294448,0.9505549,0.013178081,0.07566522,0.98128545,0.008028842,0.83842665,0.0040175444,0.003923226,0.02741563,0.9954983,0.0039965278,0.99358034,0.013811112,0.0065966863,0.6542433,0.9854989,0.9828346,0.6932101,0.99533314,0.96511835,0.9608605,0.9853897,0.003924913,0.99495196,0.013563955,0.8949229,0.01622725,0.94178396,0.99391866,0.025855768,0.59313834,0.93279475,0.014990051,0.0028297377,0.081241585,0.004243368,0.82784235,0.061871007,0.97491586,0.23846334,0.8134977,0.0040975525,0.91724217,0.0039994745,0.9825514,0.0036513642,0.8638252,0.9492016,0.8350502,0.0066354717,0.982408,0.012219633,0.5788003,0.012080554,0.03070598,0.004008334,0.0044274023,0.010125799,0.99368346,0.9942047,0.5710465,0.9021384,0.5218241,0.0037863946,0.0039246087,0.9579666,0.8575762,0.969309,0.98315686,0.6207967,0.9453556,0.012426711,0.004102206,0.003924098,0.9957657,0.9946708,0.0034097056,0.0040540644,0.0035789178,0.0040925103,0.085230224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,0.6167463,0.96498436,0.0048484523,0.23843363,0.6807299,0.9895829,0.081341825,0.6828607,0.4252395,0.106271125,0.0031783248,0.75508195,0.76212686,0.006970697,0.29270658,0.0037169505,0.003163312,0.15005393,0.0026898305,0.996896,0.010780579,0.99256456,0.0017869098,0.0052149897,0.9939254,0.977847,0.8210151,0.997086,0.0022776676,0.97670484,0.002527125,0.9702332,0.009780218,0.99713683,0.0029742701,0.9479212,0.003605038,0.3051606,0.9938652,0.41286698,0.0025286495,0.0077690226,0.0023251316,0.0025437775,0.0025795666,0.0025021383,0.0025648323,0.60247105,0.0064276336,0.019497499,0.0025397819,0.2900238,0.7608384,0.0025919555,0.005565268,0.980433,0.0032351776,0.006096025,0.0025894174,0.9672235,0.88522977,0.015860211,0.048890464,0.008716623,0.057149123,0.9929785,0.31812868,0.0970518,0.23699412,0.41676924,0.0028066756,0.26564452,0.99486095,0.994997,0.15387398,0.32143643,0.96568596,0.67859924,0.7906147,0.037689414,0.93891895,0.9566074,0.0025902141,0.98706365,0.96078914,0.995194,0.9960018,0.0021611154,0.0027484545,0.020597717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,0.0077194655,0.5586874,0.8181585,0.0035734028,0.18190135,0.90685683,0.018176656,0.0031629906,0.2921263,0.0036776718,0.9839588,0.07688085,0.9651011,0.456639,0.005496339,0.07530822,0.0036465207,0.9542469,0.8955758,0.96875954,0.60558707,0.6364649,0.8351444,0.98318845,0.0072314907,0.0038811143,0.0033610046,0.02075636,0.3766109,0.91261864,0.09794003,0.61143863,0.0033193962,0.8154925,0.0029187459,0.31758404,0.003813918,0.94255716,0.0029587327,0.008521896,0.917253,0.8108635,0.00704261,0.0038539371,0.009312304,0.015951425,0.9611128,0.0033822188,0.07180115,0.97669584,0.9775032,0.4341504,0.21211565,0.8672884,0.003099732,0.003489766,0.00592112,0.022367278,0.89287084,0.70174044,0.9027456,0.003066007,0.0044361656,0.973782,0.9693665,0.0039222445,0.0034628357,0.0054799165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,0.51784325,0.85648924,0.43653724,0.005441948,0.014810685,0.59048647,0.89716506,0.0545327,0.1123194,0.28242645,0.0066118846,0.0285398,0.8174245,0.0058643124,0.061705723,0.9914415,0.30872902,0.33881122,0.81378794,0.7930326,0.41938153,0.15493013,0.010238276,0.025758548,0.047548067,0.0047811065,0.019076081,0.40782085,0.40713492,0.917568,0.011527101,0.14651725,0.017405422,0.40958697,0.0069120945,0.0072973943,0.30828497,0.21989295,0.9830736,0.0046282043,0.99378103,0.024149418,0.005564801,0.98786604,0.973194,0.015420121,0.008975972,0.04696786,0.02668462,0.007185422,0.6254061,0.0055056517,0.24855676,0.9900968,0.98505855,0.74075884,0.91188145,0.9932405,0.96361184,0.9813571,0.0052869553,0.98452467,0.0055693095,0.114663444,0.9944239,0.042107716,0.13601741,0.005299174,0.014972635,0.85264623,0.021277081,0.6315805,0.0067663593,0.09897135,0.0068194834,0.0054355,0.9365961,0.93756336,0.9936929,0.006445693,0.7852763,0.1442493,0.789499,0.79392445,0.0053171283,0.023794899,0.8650685,0.005162723,0.005166601,0.047168005,0.12654386,0.004969422,0.019838491,0.81523085,0.02926279,0.985767,0.9119106,0.005267009,0.19256175,0.84494066,0.005743274,0.67071795,0.0078024175,0.95282763,0.008517675,0.21449742,0.036354292,0.012124727,0.006169857,0.9486551,0.95028806,0.91749316,0.015271566,0.02935337,0.038381115,0.025348127,0.9598983,0.96856266,0.029184032,0.627503,0.005770395,0.09470652,0.25338706,0.77596647,0.007197825,0.24194336,0.9089058,0.14923976,0.14599404,0.0110467365,0.16749182,0.00621709,0.9935307,0.9935341,0.56132674,0.0068516065,0.04986071,0.0066366913,0.06492033,0.16752183,0.9170398,0.8141445,0.0054781283,0.033726938,0.034796692,0.8719734,0.73783845,0.9720019,0.9824326,0.11808818,0.8774952,0.19518554,0.8118299,0.0050292537,0.8874726,0.0049033924,0.0058074053,0.033358037,0.9933936,0.99418145,0.0054435898,0.0052564824,0.45277923,0.7585102,0.2240999,0.006408823,0.005183766,0.005700867,0.018060314,0.6117589,0.02306188,0.26024833,0.0052170954,0.0052869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,0.24642886,0.71501905,0.030148016,0.081038296,0.9255413,0.050175805,0.037944507,0.10447795,0.6220857,0.9310715,0.031224193,0.92282706,0.5682938,0.80834824,0.8939178,0.96222156,0.11917172,0.86531585,0.10899519,0.19915196,0.90062755,0.079792984,0.3107068,0.029627,0.023586683,0.9619202,0.7969482,0.74029535,0.052043635,0.095166095,0.070011504,0.29431033,0.40713462,0.9647876,0.96542513,0.5778099,0.040759627,0.96273273,0.9500018,0.9496612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,0.91008574,0.102294326,0.0286085,0.0034660527,0.0024605596,0.0078025735,0.73733205,0.972584,0.016376097,0.09602617,0.224596,0.0051878006,0.43042192,0.17689951,0.017815057,0.89844835,0.0021881224,0.99620086,0.24065612,0.15388812,0.012542109,0.93927574,0.9628193,0.051643886,0.009744604,0.14807414,0.44238168,0.12837589,0.6196166,0.0024255302,0.00964546,0.8806863,0.8757289,0.9356325,0.0022681605,0.107184514,0.25976133,0.013272176,0.4732941,0.002651803,0.2790589,0.44635677,0.44693437,0.9903171,0.0025037169,0.9976102,0.0023299914,0.012731103,0.12908724,0.0023525958,0.9983316,0.5110362,0.0043818434,0.95895153,0.007111317,0.003976853,0.0022412476,0.010260586,0.79941183,0.026932612,0.8113549,0.0023426164,0.9934408,0.99246854,0.59807676,0.99755424,0.9692257,0.99250984,0.0021853496,0.002267785,0.9872938,0.33976525,0.9979836,0.0022000084,0.0023061454,0.007027586,0.9654245,0.45620897,0.0023971254,0.008636528,0.8137623,0.055031803,0.0064676157,0.0020202037,0.00852899,0.9571198,0.3629443,0.9483389,0.996573,0.18021587,0.004622161,0.0022647488,0.91767615,0.0022098415,0.17002206,0.012494982,0.0021823957,0.0023368117,0.04664724,0.0022372205,0.046268992,0.0022207787,0.967098,0.007525243,0.97912484,0.00229118,0.56223774,0.73500663,0.8764429,0.009328017,0.0027390942,0.0022917348,0.98931396,0.0035678362,0.008523581,0.420933,0.007991827,0.09203288,0.85915005,0.95839137,0.9664106,0.09641405,0.007915525,0.95483303,0.224011,0.9949366,0.0059456076,0.044585932,0.85191095,0.002281663,0.24627143,0.0031910432,0.07212948,0.001978578,0.9048485,0.0023506684,0.21091437,0.0023177336,0.0024881256,0.0031591903,0.9976525,0.99773586,0.763214,0.0023539101,0.0027240445,0.0029429176,0.12078391,0.95571196,0.66580194,0.013768824,0.002272642,0.002404502,0.010577279,0.9625598,0.13599613,0.9277884,0.0023898329,0.99106216,0.989183,0.08781548,0.10569748,0.93701947,0.32885173,0.9677106,0.0066547887,0.9724023,0.0050547817,0.0028120647,0.99782205,0.9968335,0.13084513,0.0023188903,0.091116294,0.0043695746,0.07889329,0.0031259763,0.0038782337,0.0025486941,0.002878946,0.012411301,0.0704972,0.0022382364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,0.07648597,0.0023080704,0.4649537,0.19918348,0.8595931,0.013498289,0.029889384,0.031921033,0.48065597,0.0035400437,0.020638773,0.06707825,0.9778284,0.03448175,0.0061074104,0.5471629,0.39506492,0.06466902,0.013665915,0.014368627,0.15080059,0.0039561437,0.017370503,0.0069059012,0.112277165,0.57394296,0.009220898,0.13515824,0.0064955615,0.017350305,0.9523853,0.014245615,0.9950427,0.98938763,0.6491287,0.003339809,0.0044770916,0.13036874,0.0062684854,0.004670218,0.9437578,0.98443526,0.5601049,0.6562948,0.9928039,0.6779539,0.8269008,0.0037929218,0.9646845,0.98978126,0.003928197,0.008918912,0.0051199216,0.6633621,0.21412086,0.0045777517,0.24528097,0.0055015464,0.0038481078,0.621533,0.03387773,0.3811157,0.9817563,0.27089348,0.026049735,0.003390023,0.11142475,0.106298365,0.43072975,0.0046236156,0.002707156,0.0038268224,0.0036704545,0.45184207,0.032767206,0.8981579,0.0037695854,0.3378246,0.21804138,0.003545056,0.93177176,0.076602206,0.40829003,0.003701973,0.9072772,0.0025881564,0.85687745,0.01967938,0.0075118463,0.0038465431,0.0063112387,0.11598101,0.65371317,0.06543963,0.9745681,0.014714436,0.12914869,0.0037918864,0.22108424,0.0034555523,0.0037936592,0.737881,0.09979399,0.08622,0.016558526,0.0036061532,0.0039995676,0.011448277,0.0045959963,0.0038749657,0.9922042,0.9921313,0.3013523,0.0042059547,0.0042139427,0.040152114,0.8921641,0.19196108,0.0036318258,0.5221405,0.79496527,0.0035458782,0.9646684,0.87171996,0.4360473,0.8389384,0.8146042,0.003712736,0.0038948376,0.0049217306,0.990426,0.9815097,0.0035857144,0.28446266,0.26687112,0.0068014474,0.006510842,0.003335347,0.0043992586,0.0036852031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
