0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.4457199,0.12267628,0.22302422,0.21631919,0.1286596,0.3590207,0.011439932,0.0443042,0.06063414,0.042063653,0.90464574,0.056380223,0.0905523,0.1532297,0.026777482,0.06123726,0.012558867,0.043039992,0.7655481,0.08761081,0.008527253,0.03582144,0.84827644,0.011831024,0.885125,0.007544809,0.1575099,0.034767553,0.030766468,0.009176748,0.19490856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017081946,0.26560152,0.050242376,0.050173275,0.042602282,0.21390007,0.02353403,0.27958602,0.011302254,0.09595203,0.039456777,0.030408809,0.018337918,0.45613307,0.0065343105,0.09427828,0.011408751,0.0366774,0.012775428,0.2948563,0.016114036,0.06276303,0.022496384,0.006209411,0.023363687,0.02386152,0.004925398,0.02159527,0.2558436,0.03461456,0.24315079,0.033034686,0.012396236,0.01927828,0.006949855,0.12317946,0.027297277,0.015555225,0.019195255,0.46570712,0.0031091177,0.23840643,0.0078901695,0.8844483,0.004569776,0.011494428,0.014763113,0.026331393,0.003711641,0.017006932,0.45684043,0.08587848,0.020973373,0.01228184,0.008520305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11527685,0.078914635,0.041462578,0.035419144,0.09989456,0.010017329,0.008090431,0.013207028,0.11656504,0.09821679,0.023006124,0.17078093,0.007695771,0.10683363,0.01838542,0.011540072,0.06965304,0.115359284,0.1367024,0.041240767,0.11024372,0.09834735,0.011812513,0.1249459,0.015301533,0.012437324,0.017775768,0.0154338535,0.029137788,0.10251299,0.48751226,0.23187001,0.67996806,0.011700952,0.018869938,0.3468938,0.088204674,0.09269451,0.60751873,0.09859024,0.11116897,0.01870359,0.052627414,0.008312586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.102972664,0.2509775,0.037416767,0.026343523,0.021306492,0.13413183,0.011750525,0.03977568,0.4628839,0.013774466,0.087391965,0.069052964,0.19189794,0.007625092,0.10420195,0.0671762,0.021477044,0.06995118,0.023595696,0.35456985,0.0054999627,0.116585985,0.020667791,0.0527042,0.07482417,0.012522854,0.04581665,0.07184734,0.07743143,0.17188174,0.04518976,0.033794858,0.14700076,0.012279474,0.19198322,0.159744,0.21835712,0.2906473,0.037622757,0.04128979,0.051236857,0.24542291,0.015924284,0.5415034,0.570607,0.07667954,0.27558124,0.041177657,0.17669167,0.17568393,0.21099663,0.051355645,0.077439316,0.4320742,0.12809758,0.22777176,0.017014882,0.019066831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06306726,0.02257425,0.008551463,0.027914552,0.13438225,0.06899572,0.0048754434,0.20982149,0.19845767,0.011579731,0.20985387,0.24387318,0.13079979,0.016400302,0.35568804,0.023018233,0.025010519,0.0067348476,0.17770244,0.23292269,0.04369885,0.006447574,0.013319574,0.02983265,0.10160612,0.06880279,0.02185838,0.0045729787,0.018454136,0.11412787,0.27483577,0.026971113,0.019836744,0.02394517,0.028104814,0.021063387,0.37097532,0.081235394,0.008026765,0.013304118,0.42370483,0.004770468,0.04857698,0.034280457,0.0082832705,0.04086061,0.04670907,0.009808261,0.4219977,0.009797291,0.008223593,0.11510264,0.011773243,0.028175842,0.03320992,0.0059239385,0.0066090254,0.040769733,0.07314932,0.029971324,0.0058876234,0.041618243,0.048016485,0.08301296,0.06931736,0.038763832,0.035173018,0.20485453,0.065238245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63996065,0.94816774,0.28788698,0.508365,0.2609378,0.29411674,0.509619,0.10770648,0.73297894,0.91359395,0.58097017,0.2323587,0.67164725,0.5381615,0.28397557,0.31844655,0.87729067,0.26445678,0.20416373,0.6250241,0.6346197,0.42734882,0.9536241,0.87574434,0.7802577,0.69689053,0.7141126,0.63868403,0.9212746,0.85631806,0.9311808,0.6959158,0.8719053,0.57889116,0.5750972,0.11784598,0.91478366,0.26196656,0.8144271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011546617,0.06428446,0.06631629,0.014535415,0.023685832,0.0036285543,0.025163205,0.16749747,0.024330137,0.02726192,0.097383745,0.008591576,0.06613427,0.09112757,0.025081899,0.0054993914,0.033153377,0.08774661,0.009470287,0.016028026,0.010653324,0.12584399,0.011282216,0.0044252635,0.020562025,0.18101107,0.009269747,0.012044231,0.079806484,0.02704938,0.007178404,0.4404573,0.084272005,0.01979967,0.0056567183,0.08407337,0.040603984,0.014938838,0.03138815,0.0060227225,0.015712194,0.12117801,0.17316048,0.018765952,0.0065231454,0.009389516,0.0077567,0.003962005,0.0063960254,0.020510826,0.039612275,0.06976305,0.060878914,0.006394323,0.006380995,0.030830521,0.013230395,0.08717224,0.016693875,0.014449571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15878499,0.43084893,0.76087636,0.9520563,0.40750548,0.50105196,0.5950678,0.9192987,0.58379924,0.11986548,0.13870002,0.76813716,0.884576,0.65876096,0.72597706,0.4702802,0.81056035,0.53264034,0.8331758,0.1452249,0.36337602,0.646982,0.5045561,0.17993495,0.40572673,0.30361176,0.8476685,0.54442704,0.072169214,0.8998897,0.78503644,0.7492454,0.56444246,0.7736583,0.54158807,0.6239204,0.47987914,0.048120584,0.67438126,0.15591484,0.46681887,0.46281874,0.76287717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71285343,0.07560769,0.8724407,0.58179855,0.44122943,0.20904475,0.1231451,0.2266765,0.15547977,0.7410713,0.45095465,0.83712286,0.91240996,0.2987723,0.30658722,0.8995092,0.10820435,0.47397915,0.8493481,0.40266404,0.665325,0.15806894,0.76605445,0.07817815,0.6398465,0.8718329,0.118948095,0.70947343,0.459978,0.7016562,0.20852813,0.5863125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014362207,0.023129357,0.1233255,0.069115326,0.02010808,0.022824503,0.052301813,0.027098961,0.12277824,0.0040767416,0.012150072,0.027511034,0.5157016,0.10495079,0.024166167,0.02271947,0.30936307,0.02195583,0.031845592,0.0067227823,0.3103518,0.045006126,0.34316048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03966848,0.08745357,0.05983269,0.009476018,0.15802869,0.01522602,0.045863573,0.36546937,0.38079023,0.02075821,0.10379346,0.14648917,0.028470812,0.094053,0.09724136,0.022927837,0.012114474,0.037662305,0.057269137,0.10049047,0.065312244,0.18671523,0.0057068164,0.027489811,0.20606978,0.12404128,0.015699405,0.0062677846,0.043306362,0.41241425,0.08226617,0.5593902,0.012175647,0.37499478,0.51292336,0.018124245,0.13371545,0.06990689,0.012721169,0.041300666,0.11588729,0.027203012,0.056019623,0.022531776,0.026055682,0.042906925,0.18242408,0.039746013,0.3657655,0.32262084,0.09815394,0.16279091,0.030686503,0.46897057,0.01817135,0.015598825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1992859,0.13009232,0.08268719,0.099274635,0.09016463,0.36879757,0.08824805,0.24998379,0.08653703,0.13582672,0.112092525,0.12419504,0.14686318,0.08531972,0.07707833,0.1439761,0.107274316,0.08716416,0.09923746,0.11022261,0.36036432,0.24389626,0.13488318,0.079672545,0.39925423,0.69575626,0.25407615,0.31785473,0.11517047,0.093909584,0.071699314,0.09827025,0.39629942,0.07461006,0.24037917,0.121133134,0.19650389,0.0859867,0.113569275,0.081402585,0.0921412,0.1857579,0.15396252,0.10765329,0.52472687,0.10953556,0.21265294,0.16423883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26617512,0.28181192,0.50625074,0.25014886,0.38283044,0.3716165,0.3635236,0.30732274,0.25714955,0.37179464,0.3931323,0.285689,0.4462871,0.27943924,0.3908233,0.39057583,0.2959278,0.35679215,0.37201646,0.514501,0.3431999,0.5496889,0.25407806,0.28316456,0.42430657,0.2622831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3608816,0.3662068,0.37300077,0.24619314,0.4980612,0.4373577,0.59275734,0.3514759,0.47212535,0.3825342,0.4393003,0.80850655,0.31834388,0.45117402,0.41054413,0.34450272,0.28964043,0.54833883,0.35028195,0.41153848,0.5471151,0.27481893,0.37384886,0.35887554,0.28684163,0.3121959,0.4028725,0.52117646,0.768634,0.2952633,0.3434428,0.28475207,0.3220259,0.38127187,0.45639253,0.48362583,0.32390785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8436839,0.970781,0.7124974,0.6628798,0.96626806,0.9075217,0.6942496,0.84994036,0.96883744,0.8183672,0.56748396,0.9337909,0.71452343,0.78450584,0.91274774,0.9588978,0.96223587,0.7379771,0.9389494,0.80602676,0.95342374,0.975727,0.9727409,0.7657364,0.9736276,0.85450613,0.8962412,0.9281985,0.78456014,0.8553358,0.83492696,0.7147205,0.7672702,0.98618233,0.6144543,0.5844952,0.937229,0.43070546,0.85251164,0.8699439,0.92556196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1327675,0.03681467,0.004748002,0.009816471,0.010629513,0.00445433,0.092521034,0.012521269,0.005352453,0.07979807,0.051183823,0.003928143,0.015129179,0.13679616,0.05067893,0.0069676056,0.059549585,0.0092848325,0.022887286,0.016348721,0.02197367,0.01994431,0.0031418111,0.018177373,0.04158936,0.06658789,0.013247265,0.029351007,0.07144027,0.007499826,0.056301687,0.006577048,0.9035392,0.012081249,0.03412787,0.016092315,0.0517815,0.061237037,0.0069632116,0.035159636,0.009502847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.82975197,0.17379642,0.22840926,0.07534123,0.08860315,0.07284639,0.54034567,0.053760506,0.10195774,0.034260366,0.20070173,0.06089152,0.37268373,0.071722314,0.2551856,0.008713261,0.054957263,0.048255153,0.1799124,0.02869673,0.09580791,0.009621726,0.28071433,0.06417365,0.21452555,0.11786764,0.022359537,0.15616778,0.030694682,0.14806412,0.22297996,0.0998943,0.84760475,0.06593961,0.19459252,0.06647836,0.12693918,0.008256376,0.030365346,0.09170695,0.09345404,0.31653652,0.020884981,0.44542918,0.022566762,0.014103559,0.07116954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06909317,0.48807502,0.6582678,0.781562,0.5596635,0.13487348,0.13617775,0.19056939,0.6694943,0.5692562,0.57367134,0.5287967,0.49581626,0.03471785,0.4727625,0.16868865,0.035902906,0.6864682,0.65442747,0.026242437,0.5834328,0.28803366,0.19578736,0.32528767,0.05792687,0.4185735,0.78368014,0.060262322,0.09289777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22020507,0.051389936,0.65205234,0.055667207,0.124388956,0.12376895,0.18697815,0.07664078,0.09719484,0.050698757,0.22595973,0.071811624,0.061487213,0.2083491,0.4920081,0.0796007,0.1787232,0.8068239,0.27060053,0.21617283,0.20919518,0.25394922,0.3613441,0.4301035,0.049289502,0.05876176,0.010337602,0.32327682,0.27331203,0.74719346,0.657387,0.77892965,0.06967371,0.29781315,0.44134897,0.8303305,0.28415713,0.13423009,0.12506093,0.2069615,0.84287846,0.76944226,0.73752993,0.41917637,0.34737182,0.21148917,0.30808783,0.22676258,0.2930198,0.15336281,0.7835762,0.73126364,0.7848591,0.079174735,0.08318372,0.13534103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07459242,0.36912528,0.075434744,0.19500382,0.47731337,0.6149272,0.23329596,0.015170943,0.09295407,0.0742412,0.050423417,0.112336405,0.5961266,0.08018176,0.3049357,0.028298335,0.01852492,0.048615,0.41725904,0.032826446,0.16685699,0.3124627,0.013065373,0.065620385,0.31874523,0.09836829,0.5978302,0.6242267,0.074965514,0.026533782,0.10882614,0.017116169,0.07774847,0.06867322,0.07357998,0.10620828,0.25159806,0.027573524,0.19070417,0.22801867,0.064019985,0.59919095,0.040445466,0.25367275,0.27553207,0.13807222,0.023322944,0.06891873,0.56374145,0.16259147,0.69793063,0.010630582,0.100766145,0.2333186,0.36199486,0.18872659,0.1394168,0.14418682,0.26221812,0.07748772,0.46640047,0.043267034,0.023720227,0.7889856,0.3091729,0.07467653,0.030913638,0.018296635,0.021580499,0.19864102,0.2540957,0.12341023,0.13005896,0.029612925,0.034906168,0.04915406,0.1023904,0.14301455,0.066822074,0.45551422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3164639,0.19387159,0.2084572,0.2686885,0.1559612,0.13260294,0.098328635,0.13884692,0.2909442,0.19991644,0.15382431,0.2589042,0.18385145,0.11579988,0.1307532,0.13544065,0.25462937,0.29613757,0.13244212,0.13890906,0.15172864,0.31179404,0.13530575,0.12876669,0.16611174,0.30898744,0.16730773,0.33412576,0.13109954,0.16631947,0.13404675,0.39380208,0.14944547,0.4083333,0.11951119,0.46032554,0.15218656,0.18504457,0.11433202,0.7035238,0.28707296,0.15698509,0.16051903,0.21302186,0.5367768,0.15901162,0.16366252,0.203536,0.110292844,0.13701712,0.14650628,0.5377214,0.30144754,0.15915419,0.2600868,0.24674635,0.13495377,0.13546987,0.26843044,0.14837652,0.3344267,0.20644227,0.12780045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0751363,0.1588124,0.25090274,0.041640464,0.034623418,0.01987553,0.07646778,0.029960304,0.29707113,0.10845097,0.035935074,0.038780626,0.16609424,0.53724694,0.010506819,0.050263148,0.010408747,0.09284901,0.027773958,0.0093154805,0.005988397,0.74789685,0.7128567,0.19652466,0.045177028,0.022166453,0.05662457,0.016463086,0.5820335,0.2160039,0.040312693,0.43399188,0.04155109,0.11734882,0.3507247,0.03463244,0.2847165,0.16124998,0.5778723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4343946,0.38222647,0.19042806,0.04402795,0.20333198,0.27709994,0.5154699,0.29293135,0.19275863,0.14097142,0.4757491,0.02616465,0.047248457,0.27489248,0.16094933,0.6036884,0.11424328,0.25322083,0.030947687,0.42956784,0.11047029,0.09003219,0.017662821,0.0056605306,0.2010296,0.30709615,0.11927993,0.03155913,0.16473754,0.15920363,0.19582845,0.1440909,0.08293854,0.019470694,0.014823081,0.014567702,0.7960527,0.75676876,0.13227373,0.52808946,0.725908,0.8365484,0.07963079,0.049371764,0.12787062,0.16152924,0.37068197,0.19822907,0.54360145,0.2353507,0.1957257,0.79979545,0.15728699,0.5820297,0.12542081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11359661,0.07708221,0.04230622,0.021458272,0.21652152,0.52668625,0.025548246,0.04215078,0.012998692,0.09305726,0.17284028,0.07577427,0.30212694,0.3622638,0.03290131,0.02840555,0.02969282,0.040140044,0.42950547,0.03617239,0.19390497,0.020568939,0.22701272,0.11153545,0.022411343,0.0531884,0.06425989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6838272,0.388055,0.13211253,0.526212,0.5732557,0.3107553,0.65691537,0.6721595,0.52703637,0.527648,0.23032942,0.65314674,0.6220321,0.46770933,0.67393696,0.54924893,0.70317405,0.41004425,0.922902,0.5901916,0.42015895,0.5484283,0.6044452,0.91649085,0.7467874,0.43381134,0.56910557,0.18267953,0.65878266,0.23904493,0.32647765,0.38510495,0.95135015,0.7304029,0.33615068,0.57747334,0.78884035,0.17175852,0.48620987,0.3633818,0.60908574,0.21355487,0.3803111,0.36958838,0.5932752,0.32668728,0.49595344,0.6375858,0.31081232,0.9353756,0.37216067,0.4465113,0.31141096,0.7592748,0.77459127,0.25113764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19080748,0.02588361,0.22364827,0.03282283,0.030408908,0.016484147,0.05705653,0.012971619,0.048818406,0.030772077,0.040262967,0.13651568,0.012131463,0.0110933,0.30114803,0.025584435,0.03749937,0.37835568,0.032296155,0.37205026,0.04729048,0.060090996,0.40923578,0.15186664,0.05933068,0.014089615,0.03804256,0.012426849,0.027598249,0.06945842,0.02534112,0.033458572,0.360482,0.012310123,0.017508555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41943362,0.103501126,0.5151898,0.164219,0.42151675,0.12571718,0.1949257,0.17853907,0.423325,0.6117594,0.3577275,0.062776275,0.31210047,0.23555052,0.42977184,0.28755042,0.32313675,0.5951737,0.11705394,0.19107991,0.65533113,0.117096715,0.10981187,0.021354437,0.39368194,0.20436043,0.15436997,0.24204774,0.41793522,0.024877401,0.20887378,0.15589868,0.3522711,0.76777893,0.086882584,0.41241583,0.17950864,0.03326967,0.4102634,0.07420575,0.057882346,0.087141424,0.23359217,0.9546901,0.37799442,0.15116996,0.27754527,0.12311678,0.14786567,0.91562605,0.7044568,0.05423609,0.15105034,0.800095,0.35768443,0.11317898,0.11324701,0.4593109,0.84060276,0.11122817,0.057686612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.070564754,0.08423363,0.30848324,0.46956396,0.20049798,0.036481824,0.09542266,0.23641671,0.011742209,0.21048431,0.5622797,0.09356711,0.22346506,0.4087271,0.1420924,0.058418162,0.5640174,0.10059658,0.15410924,0.11861046,0.0557057,0.26250714,0.027834937,0.25895485,0.32443422,0.07789207,0.3633884,0.15175627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68760383,0.9085772,0.7919638,0.9589042,0.93563265,0.9535114,0.95156944,0.9485428,0.9538477,0.95944184,0.93998075,0.7879069,0.7171668,0.947321,0.66867733,0.6016287,0.8280049,0.88604116,0.72169507,0.9329499,0.96259177,0.9456015,0.9403957,0.9307152,0.53945947,0.6831715,0.96642995,0.9564341,0.7030123,0.9662751,0.92246,0.6221616,0.9671067,0.9482757,0.87217546,0.5962074,0.92408407,0.8566004,0.66799587,0.97059613,0.6946189,0.7916059,0.9579221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92449206,0.9019501,0.97686553,0.9711383,0.936064,0.9511385,0.96339035,0.99158114,0.98150396,0.93449444,0.8832697,0.95399547,0.9806646,0.93418527,0.9859524,0.99141675,0.96288216,0.9817618,0.9858623,0.9459049,0.99218494,0.9624168,0.99512285,0.9220719,0.97614515,0.9551174,0.9504207,0.9262251,0.9376643,0.9775212,0.975317,0.9909107,0.9880433,0.9840847,0.99268144,0.97659814,0.95426446,0.98432654,0.81551355,0.654649,0.93380266,0.96251035,0.8185392,0.9766505,0.90048903,0.9470361,0.99598974,0.96477604,0.9444553,0.96286476,0.73680156,0.8818456,0.98664993,0.9944659,0.9931982,0.9921937,0.9942919,0.5669502,0.96697605,0.99546957,0.8195012,0.63655186,0.9897557,0.97974247,0.9656142,0.9862803,0.9755442,0.7808437,0.6153465,0.9950597,0.9597232,0.9215667,0.63958424,0.97551876,0.71335554,0.9930193,0.8719144,0.9931793,0.5268396,0.9858386,0.5358951,0.99590576,0.99459416,0.99469393,0.94609636,0.9531975,0.9734152,0.978144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9651361,0.9791774,0.99286824,0.9764886,0.97873473,0.9696832,0.99467975,0.9938181,0.8625261,0.9607446,0.9851216,0.9799233,0.8094257,0.9836653,0.97963196,0.9514151,0.99327976,0.9506695,0.991935,0.99251795,0.9957842,0.99508435,0.9839553,0.79906875,0.9478813,0.98734146,0.98531866,0.94458497,0.964273,0.9891613,0.68372864,0.9857701,0.97984135,0.99426234,0.9694685,0.99734336,0.9630492,0.96151316,0.91813225,0.9840364,0.81820935,0.8113343,0.9968861,0.99415237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98604774,0.98087054,0.88269806,0.9912628,0.9687029,0.98071885,0.97411025,0.7462541,0.7265683,0.975399,0.9617862,0.98969567,0.9887579,0.9842753,0.9853308,0.93530184,0.9768754,0.9934856,0.60436535,0.9828691,0.97359324,0.99720615,0.9947994,0.9698654,0.97310853,0.9738975,0.98068935,0.9910116,0.99354315,0.90146077,0.99249107,0.9879431,0.55686766,0.98392165,0.9665485,0.68382984,0.93367356,0.9258197,0.9860066,0.9922679,0.9857319,0.4075478,0.98488206,0.9888587,0.9904529,0.7430536,0.95781535,0.9585057,0.9537048,0.9947931,0.7524456,0.96870023,0.46921232,0.98534226,0.99748284,0.9822916,0.9782527,0.95822793,0.6949207,0.9238395,0.6792088,0.46393493,0.8214015,0.9108399,0.97621447,0.9884875,0.9670283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
