0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.15010867,0.4081711,0.98489225,0.064502046,0.97498226,0.9865839,0.5974269,0.99137384,0.7924495,0.29844007,0.1927202,0.8877105,0.015229043,0.03252543,0.019072762,0.97869384,0.077143066,0.95281976,0.9858312,0.0539478,0.8873659,0.035912387,0.0987182,0.99050975,0.2993912,0.12798765,0.15991758,0.98248017,0.27706924,0.014488136,0.27788278,0.6088063,0.009055992,0.016840342,0.7724682,0.7359706,0.9488847,0.4655949,0.18060842,0.9454042,0.45785987,0.8911896,0.5301165,0.86172324,0.030643193,0.9850797,0.97100157,0.2747664,0.03459018,0.12342922,0.016093977,0.097477175,0.05946899,0.98892444,0.08549231,0.25701377,0.97078294,0.031139143,0.7022044,0.9140002,0.25473088,0.9627067,0.9928544,0.05147558,0.7379346,0.109082125,0.037777226,0.9879496,0.5512056,0.9249548,0.14525346,0.9765287,0.4830923,0.97478175,0.44383803,0.9624224,0.040504772,0.9872952,0.9457508,0.15842685,0.009660189,0.097002,0.83686304,0.4274894,0.9882041,0.38311166,0.95780593,0.9885429,0.3991349,0.9737362,0.9874813,0.94940066,0.012806219,0.44922036,0.031463083,0.6709056,0.3578718,0.012284709,0.0064520384,0.36057162,0.4137197,0.77688366,0.9929016,0.30489716,0.9714925,0.03883152,0.61852574,0.66216594,0.0067852386,0.9865182,0.74052763,0.10148373,0.973471,0.018472344,0.011717611,0.9314946,0.6948986,0.8796331,0.89505637,0.977357,0.64860773,0.6875543,0.48982203,0.95295,0.8309242,0.94227266,0.9781585,0.7666357,0.9359127,0.044577535,0.82200813,0.2567771,0.95547444,0.14441587,0.06258481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1327588,0.113170154,0.4207161,0.7075581,0.795612,0.14642514,0.8170039,0.17658156,0.04798504,0.47957736,0.23071715,0.72338873,0.59997725,0.08780144,0.41340294,0.825046,0.37672704,0.6606952,0.16627218,0.20277709,0.4445508,0.14165582,0.07121788,0.079796806,0.035732295,0.68787885,0.24495968,0.413684,0.7563722,0.8835336,0.74835056,0.8289154,0.0979349,0.45161498,0.20651232,0.17214207,0.075165145,0.6238416,0.09492643,0.21605428,0.49437264,0.6689377,0.39841565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7237806,0.02636395,0.017450267,0.19733377,0.11305922,0.15554602,0.015751896,0.0176522,0.04591514,0.25099698,0.017357534,0.10294155,0.66649544,0.1497578,0.7236602,0.015012407,0.03805921,0.012499007,0.07662776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99356693,0.8079405,0.9828996,0.8394686,0.90767324,0.93680537,0.9848644,0.95160085,0.8229866,0.99420834,0.5331941,0.069830164,0.09474731,0.9833899,0.99567467,0.80549353,0.3228359,0.8299878,0.1911557,0.1278267,0.5454617,0.08551288,0.9494329,0.08327053,0.9069356,0.92657787,0.8232605,0.85715854,0.1157232,0.35335475,0.9424329,0.14201866,0.9541399,0.49507013,0.2934925,0.88095474,0.9903092,0.9600773,0.9200977,0.509646,0.79032904,0.11879528,0.21538812,0.06691488,0.98170716,0.9812422,0.92277163,0.18490683,0.21628481,0.98501205,0.9906605,0.358945,0.5143553,0.48984835,0.91853285,0.8893896,0.9448201,0.21819137,0.8479629,0.81265265,0.9657398,0.27040458,0.07958161,0.5993127,0.8713008,0.95933646,0.9407103,0.60845536,0.19528791,0.9239416,0.96280676,0.8809691,0.6806776,0.94439155,0.97450066,0.14666201,0.13816248,0.99526125,0.52176785,0.13972488,0.77242035,0.9751465,0.08304544,0.8490258,0.118656926,0.98768497,0.95973283,0.957609,0.16917813,0.14692336,0.7862824,0.6697926,0.8374228,0.35907745,0.8071845,0.16391152,0.18333401,0.95790195,0.97299236,0.90953565,0.96569735,0.4123423,0.076053426,0.5303297,0.16453925,0.8753815,0.8035089,0.45696247,0.09507545,0.96364725,0.9223824,0.23164871,0.95556086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13834201,0.9506819,0.47006726,0.13679521,0.22161879,0.9054792,0.9132616,0.051310446,0.031442028,0.74297935,0.26807433,0.080565654,0.46115384,0.8510194,0.9253659,0.16240133,0.075625144,0.75417006,0.54567087,0.82874954,0.058310337,0.08754184,0.48743415,0.10000879,0.30095577,0.041347202,0.052398834,0.650446,0.080719315,0.8214928,0.13277104,0.9446835,0.410386,0.9423714,0.16356543,0.6700491,0.23842348,0.877675,0.7257619,0.8882697,0.2842165,0.42742103,0.29666895,0.36894044,0.82704335,0.18700448,0.7900709,0.84134316,0.19947791,0.1405536,0.9741641,0.35099742,0.7555666,0.6250544,0.6897136,0.2747159,0.95608014,0.96204853,0.9436738,0.12063947,0.027023764,0.5474489,0.3477334,0.80639786,0.43545032,0.1998268,0.8646323,0.12502988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.115906656,0.5326224,0.49369437,0.6558734,0.40006784,0.04623014,0.15982528,0.4866653,0.8806707,0.39367196,0.8139959,0.29679313,0.7882122,0.08984984,0.44868156,0.5924017,0.04729231,0.20674339,0.07941758,0.72741926,0.60574514,0.9337511,0.5224424,0.8992452,0.29097477,0.06210579,0.11810309,0.16331102,0.6035612,0.044127222,0.08164893,0.093860626,0.8662496,0.1744194,0.119773224,0.21125959,0.29142228,0.2690448,0.25744566,0.09091173,0.12697667,0.5967749,0.06171441,0.2600765,0.08382999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18122272,0.90798664,0.387065,0.75973636,0.8971354,0.72073823,0.9077007,0.20730864,0.19485505,0.8352046,0.7830056,0.9592897,0.7624867,0.93172646,0.1445082,0.52638775,0.9067635,0.13995267,0.8678397,0.12974156,0.32736105,0.9278609,0.33602616,0.067779675,0.33853856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22713426,0.97927123,0.97922087,0.52462035,0.16238822,0.9355792,0.98661256,0.24400264,0.4677647,0.09532555,0.9691264,0.9045954,0.18758334,0.980699,0.32830358,0.80202824,0.06082132,0.81941617,0.31632033,0.05462839,0.041560456,0.67075014,0.96630424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9042577,0.2605921,0.72743267,0.14495441,0.06929642,0.20365793,0.07910254,0.043903954,0.03295496,0.91541314,0.16589402,0.037826676,0.63289034,0.5442528,0.08743076,0.9039797,0.1329533,0.9186444,0.8659355,0.8849127,0.657974,0.07412707,0.042205308,0.04793203,0.3192565,0.17477497,0.049502037,0.06498384,0.030678064,0.16448455,0.16581844,0.092400596,0.06878337,0.8879839,0.05086093,0.80695647,0.051830806,0.8815492,0.10142648,0.6235764,0.018220523,0.5004193,0.076823354,0.051835705,0.045735348,0.16665119,0.4532473,0.3032912,0.053536173,0.44858837,0.64645845,0.8361654,0.7792104,0.8384241,0.29139102,0.3511905,0.040781446,0.02702332,0.048668094,0.1018441,0.56186676,0.55691975,0.6557726,0.028265875,0.37603343,0.024548396,0.85488355,0.82086796,0.72095484,0.8386447,0.047538806,0.03840166,0.0687517,0.023692178,0.2480222,0.49505353,0.051351503,0.12823546,0.15556622,0.7620613,0.3018466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33100334,0.40239826,0.36694643,0.66038865,0.37374598,0.36105254,0.52824193,0.44854966,0.3999676,0.37925804,0.37418225,0.37219334,0.4132592,0.55466497,0.5363082,0.29646754,0.36542708,0.45063034,0.4306752,0.59430754,0.75132215,0.75944716,0.76052475,0.5957391,0.69453275,0.3761754,0.37500027,0.38627076,0.7156735,0.7677837,0.4050086,0.3848348,0.72608066,0.7246575,0.37356725,0.41124538,0.31330192,0.6014708,0.39309964,0.39677688,0.71036875,0.6680416,0.43387046,0.41617468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46882725,0.5594474,0.6038229,0.44672835,0.55892336,0.52531743,0.5273152,0.5950374,0.55008674,0.5892784,0.50782585,0.543548,0.5165002,0.57541406,0.536895,0.52721167,0.45182347,0.42385438,0.5592046,0.51620215,0.5412376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19587718,0.26364467,0.20886824,0.38766313,0.65945244,0.5922161,0.6429211,0.7044786,0.627798,0.64287394,0.48877403,0.6002472,0.67687684,0.3464929,0.35913372,0.5877144,0.9289156,0.4737102,0.19799289,0.9582946,0.1976773,0.61504155,0.5772102,0.47037488,0.26557446,0.9395411,0.7720984,0.94197184,0.7750276,0.8856244,0.66409177,0.6994772,0.6693094,0.8458665,0.8902658,0.8223175,0.5860901,0.6791933,0.6856632,0.74900055,0.76484144,0.1683997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09189747,0.74762577,0.121478364,0.08451927,0.97106755,0.33796614,0.3967137,0.18080801,0.5703399,0.20029026,0.9089283,0.0920965,0.32991314,0.1270315,0.80754447,0.9669212,0.21617761,0.11156384,0.9723369,0.9122312,0.9214569,0.6296494,0.9788383,0.93861324,0.98076254,0.9249467,0.10244042,0.9202163,0.76275814,0.9003591,0.8506199,0.95449346,0.89616793,0.6322675,0.9495997,0.94428706,0.9291342,0.8601043,0.42088208,0.96722263,0.13241535,0.7015176,0.97910243,0.4087831,0.9432594,0.2548282,0.06752514,0.2212857,0.13900176,0.62166387,0.8223832,0.98290205,0.13731779,0.9366335,0.73705304,0.81720144,0.56597024,0.9289111,0.93356097,0.95641774,0.12889531,0.06570874,0.07848739,0.2993839,0.93612146,0.1967461,0.22749478,0.9379665,0.90152675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.85926807,0.28406522,0.9698296,0.12603274,0.978187,0.9559277,0.2262729,0.8960297,0.65023446,0.054903828,0.22279993,0.97338957,0.1629645,0.84314734,0.96015364,0.93617624,0.93614835,0.9879341,0.9785968,0.9560163,0.65211654,0.8027161,0.98113865,0.1922702,0.93957794,0.18225683,0.06570987,0.19729224,0.048149854,0.15727854,0.120435745,0.8954765,0.22081228,0.95191497,0.49384376,0.9679347,0.7735811,0.35489804,0.794167,0.14934541,0.045912936,0.89571834,0.95772445,0.25876147,0.94738126,0.9461919,0.8645834,0.08329023,0.16480684,0.9504341,0.9622169,0.4082839,0.21833497,0.7106428,0.053963516,0.25981918,0.7049158,0.06504159,0.5450566,0.94922256,0.91114634,0.08459452,0.10293642,0.7364924,0.07681889,0.91662556,0.95936173,0.9763762,0.33641773,0.9424682,0.15837513,0.94483364,0.8955878,0.97325426,0.9316036,0.05432214,0.10841045,0.46810505,0.08706498,0.1653605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23136589,0.2194528,0.55684143,0.8291516,0.09491877,0.094169356,0.68716955,0.27237147,0.6223782,0.39912012,0.14001423,0.054444525,0.09418179,0.04965363,0.06064173,0.26039177,0.084280774,0.046763066,0.5317029,0.06665736,0.5812287,0.43067932,0.547036,0.14728989,0.71157056,0.41611472,0.7234459,0.23909146,0.16062115,0.24724565,0.2369063,0.6472292,0.12081465,0.6048884,0.5984107,0.5926053,0.10598316,0.17168361,0.060853824,0.27352828,0.47655857,0.12976632,0.77286106,0.6401737,0.13262852,0.04217734,0.12232825,0.20132199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34038526,0.05507494,0.1089829,0.1793405,0.06152455,0.10104892,0.049635217,0.08737945,0.9890449,0.94652754,0.16104288,0.9797152,0.94496274,0.9904006,0.08689369,0.84036404,0.0381267,0.58746463,0.03689423,0.112273395,0.5054215,0.23662673,0.45395142,0.95043665,0.9837127,0.9454505,0.31003827,0.66320854,0.9591284,0.106286936,0.9923947,0.9822458,0.9858066,0.032930657,0.12841003,0.9507525,0.024932675,0.9744605,0.041353703,0.75816065,0.08572658,0.4102897,0.32685572,0.15215522,0.8384025,0.95623565,0.98454434,0.9936573,0.023623424,0.024535947,0.032757077,0.46675563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3634814,0.41026998,0.34147462,0.29149556,0.3447561,0.5298018,0.42442507,0.33984584,0.7941419,0.562215,0.3308468,0.42633933,0.32989988,0.38072982,0.3548395,0.3027703,0.3747695,0.3638512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7013555,0.16421194,0.7748613,0.09493725,0.8474648,0.29974785,0.16410318,0.8344071,0.69220483,0.2648761,0.094105236,0.088356,0.18277644,0.17197174,0.1266656,0.27755672,0.0781606,0.0938318,0.06803143,0.21290743,0.18823555,0.2924004,0.3387276,0.04352849,0.14715089,0.12281065,0.23694623,0.44528612,0.37710884,0.10907126,0.123631075,0.111034505,0.33269304,0.4250494,0.8214508,0.044730354,0.031601477,0.079427086,0.2683945,0.30211216,0.080339044,0.07896668,0.2901894,0.7242581,0.18988244,0.22889595,0.10491832,0.5198734,0.45133486,0.16381142,0.23038726,0.033828128,0.2182997,0.055234026,0.4455886,0.19129096,0.18998517,0.1749891,0.8425072,0.39218295,0.7722731,0.111885555,0.22001147,0.8923396,0.6731283,0.72993344,0.046915356,0.09595712,0.09818241,0.2621729,0.101682946,0.38959622,0.052162245,0.16791236,0.7018405,0.06974414,0.77033985,0.7990588,0.40756017,0.20254123,0.7128957,0.73976237,0.26406923,0.8819249,0.36682615,0.2638491,0.5471594,0.026416907,0.089573056,0.36483967,0.06822922,0.22561511,0.10953236,0.30660278,0.22998568,0.106080174,0.277815,0.116098754,0.37576184,0.6986439,0.43458202,0.120621875,0.15464397,0.0807344,0.24532846,0.5858077,0.611142,0.40200678,0.07473046,0.05751287,0.10249475,0.16815056,0.3286278,0.15823238,0.3100412,0.51397383,0.51359886,0.23019983,0.059800565,0.41037467,0.8704938,0.15479986,0.62841374,0.43572608,0.5792554,0.38064468,0.07254482,0.036539935,0.13389568,0.15036406,0.14396594,0.11826464,0.10088033,0.18426232,0.5349744,0.08823852,0.041705694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7577149,0.16388418,0.56190854,0.8576239,0.44998917,0.31908765,0.2743907,0.79904264,0.23998049,0.6998038,0.90950525,0.53800684,0.1260183,0.6732307,0.7980255,0.92207646,0.8276914,0.19717677,0.36516896,0.090707265,0.68268013,0.83911574,0.23253776,0.2130774,0.29926708,0.17708306,0.75407857,0.9278175,0.7743155,0.5188302,0.6607267,0.18825403,0.172629,0.3914746,0.5282037,0.4060356,0.17954668,0.30379638,0.12062525,0.271797,0.7872643,0.74621373,0.29953387,0.9368057,0.11760345,0.30568182,0.89667875,0.6608485,0.8887512,0.8410469,0.84795547,0.2203356,0.4670033,0.4772349,0.17934561,0.123643555,0.7238042,0.19466992,0.8524941,0.47864085,0.3982914,0.5293476,0.5961662,0.2913248,0.18994032,0.23777859,0.8226577,0.13852338,0.14409365,0.30870506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8459444,0.27433193,0.3831431,0.22733656,0.78573084,0.7557148,0.8187442,0.81448084,0.77591336,0.7808164,0.2570035,0.8413218,0.24531643,0.36478725,0.8056693,0.3790459,0.5346507,0.81705576,0.7960698,0.78294903,0.7997333,0.79177064,0.3179877,0.7745888,0.749054,0.50178844,0.8304763,0.26099524,0.27558973,0.3704169,0.47199062,0.40972587,0.795085,0.2561027,0.306484,0.8081134,0.23517016,0.26716352,0.23478724,0.25083354,0.24560358,0.30336517,0.24910372,0.44438428,0.64872384,0.26080087,0.8295862,0.81476825,0.7999575,0.79842913,0.28175265,0.7903414,0.7648024,0.8368101,0.22698234,0.19962114,0.80954725,0.8249893,0.2817309,0.27827552,0.28244516,0.33434623,0.20966123,0.78908247,0.8355076,0.83889186,0.8184965,0.7952365,0.69418186,0.22543988,0.2552295,0.23595378,0.46110785,0.69734645,0.23305729,0.43534595,0.25908306,0.80972415,0.79043245,0.15515251,0.7704254,0.23743774,0.7733848,0.73561335,0.60734993,0.22472939,0.8083773,0.32308865,0.79990065,0.78293556,0.79099226,0.7798926,0.7922401,0.7727844,0.23811139,0.24884333,0.27764186,0.7771295,0.28895718,0.32189754,0.2534048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39385045,0.5806359,0.2770971,0.43678808,0.3053984,0.49069902,0.48341691,0.51350206,0.30662107,0.4551656,0.47264704,0.29686826,0.317904,0.47263172,0.30312416,0.34243202,0.45796955,0.4101724,0.44194615,0.3439047,0.32092938,0.43887365,0.46427047,0.41688734,0.4793165,0.30511397,0.26802707,0.35948166,0.3216559,0.2955627,0.58808416,0.34622687,0.2936453,0.33522245,0.53799707,0.49659806,0.52211696,0.2642463,0.46462235,0.4999417,0.44925803,0.6211622,0.5383054,0.33620822,0.47534359,0.4661332,0.41813752,0.29783142,0.43322676,0.32272494,0.50577587,0.3003992,0.43598613,0.4395818,0.35060126,0.31845087,0.31388274,0.34151322,0.47116414,0.5323195,0.33485705,0.51540345,0.5496852,0.2848145,0.31281716,0.3347163,0.31539178,0.5710766,0.5023073,0.30589667,0.5625291,0.35251904,0.3013882,0.33370498,0.35048965,0.3169178,0.47528633,0.5214728,0.5614486,0.59950763,0.47034255,0.5221689,0.46206424,0.4058461,0.49055913,0.49016973,0.5626045,0.37400728,0.4899908,0.4614344,0.4895732,0.50671244,0.33273515,0.2960599,0.42224023,0.35331044,0.37275362,0.48639423,0.5899422,0.5562932,0.4118901,0.3136693,0.3284974,0.63004774,0.3394411,0.56351674,0.546459,0.33635262,0.6029355,0.3543582,0.30068475,0.27553034,0.35299224,0.29610997,0.41066572,0.3289276,0.4946056,0.26126105,0.42900696,0.5161129,0.4241078,0.48866215,0.3519761,0.33130503,0.43338972,0.3852873,0.44836202,0.2870534,0.34606412,0.3303584,0.34369645,0.3828492,0.31338885,0.2810948,0.4515245,0.3208405,0.30697367,0.32269683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8451946,0.45251542,0.36904004,0.48247647,0.3224686,0.32491556,0.67080873,0.33563694,0.315489,0.8499617,0.28659213,0.3768675,0.34265688,0.8358658,0.42822897,0.38326728,0.43237537,0.40166065,0.2915511,0.4287831,0.29820707,0.35071972,0.794118,0.38109934,0.3948456,0.80308074,0.8714017,0.8829545,0.4110657,0.24758373,0.3541873,0.39430815,0.365919,0.8308132,0.82266134,0.30419508,0.3632798,0.30369434,0.4304396,0.34573817,0.20517994,0.41402313,0.47440454,0.3064911,0.2546806,0.4843211,0.32845178,0.2506665,0.19758551,0.28012243,0.3982202,0.35640565,0.3629134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20875503,0.70811474,0.21985625,0.17729817,0.18679816,0.2335318,0.20743467,0.30642048,0.6558808,0.461326,0.20520392,0.15037932,0.2864107,0.27083972,0.23643789,0.7066952,0.19691323,0.26873448,0.38738176,0.47469613,0.17741662,0.23511738,0.19279799,0.124694645,0.70241183,0.70486784,0.12692891,0.69346666,0.66033536,0.17090353,0.7239214,0.21371923,0.23095788,0.28134084,0.26335916,0.23620774,0.22004801,0.18050702,0.70915484,0.6861575,0.6998799,0.47540388,0.22039732,0.17818232,0.21546327,0.15725441,0.65139616,0.6492475,0.6730948,0.13979612,0.18170701,0.69359285,0.30477485,0.41729015,0.7010521,0.7568264,0.2296556,0.23688336,0.28939882,0.14542805,0.19716787,0.29226416,0.22423638,0.7177724,0.2921533,0.6870293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052427776,0.91693175,0.030891601,0.051158033,0.76625955,0.97330815,0.077556804,0.7730064,0.8975081,0.07282987,0.032292422,0.052095,0.06962361,0.025055889,0.84203994,0.098593086,0.021136116,0.05867132,0.01397989,0.03224045,0.17209454,0.480426,0.18030758,0.16009367,0.5933051,0.8614521,0.050376736,0.78609097,0.32343635,0.8692252,0.03786776,0.046495054,0.24180354,0.6372571,0.048274834,0.60898185,0.0332936,0.552484,0.56242806,0.38125545,0.046112,0.64555705,0.064267404,0.746495,0.3253616,0.044159517,0.932127,0.9568685,0.45250517,0.8692378,0.47659832,0.024220573,0.04114128,0.25648648,0.620918,0.020538433,0.4892847,0.105931886,0.18031192,0.11547729,0.2382575,0.92317635,0.96348655,0.82987666,0.9462174,0.7319818,0.52301854,0.8688939,0.045188908,0.16430178,0.07314514,0.17851163,0.2166899,0.95868456,0.2968002,0.6951549,0.38077462,0.15557353,0.037137784,0.03749522,0.7698512,0.53151494,0.076996736,0.041051935,0.056215167,0.26613384,0.61911297,0.93502265,0.6117367,0.78658426,0.20763458,0.94420373,0.9343194,0.9092565,0.64197755,0.06787747,0.08426525,0.61311394,0.1147188,0.075753376,0.26840764,0.83446735,0.9331203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.165715,0.18454196,0.15270232,0.6143882,0.2170866,0.47528094,0.19838776,0.5466106,0.60566974,0.3704959,0.32185665,0.5395883,0.5611806,0.23776963,0.4789695,0.3278479,0.13658395,0.5145365,0.6770152,0.30001125,0.18265766,0.33245298,0.16164407,0.4061464,0.25043127,0.48127607,0.607195,0.63361764,0.36401412,0.121489406,0.14248154,0.19398461,0.1649091,0.24464674,0.16141015,0.13585962,0.19741218,0.10374225,0.67846346,0.1396164,0.1258484,0.31886753,0.14242035,0.13180555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048010815,0.12753862,0.1823006,0.632661,0.037844222,0.061606288,0.2674928,0.043059994,0.13276099,0.7596385,0.8446365,0.17294076,0.25673255,0.7072453,0.050411373,0.51385665,0.16224742,0.031672336,0.12713833,0.038333558,0.21688677,0.07365449,0.76468176,0.23695621,0.20093389,0.5633459,0.77474123,0.16463873,0.23175642,0.09475838,0.8673389,0.068914995,0.38827297,0.65050715,0.25405198,0.56702924,0.14009327,0.16408305,0.22031106,0.12247881,0.028212488,0.47509596,0.6815321,0.58438843,0.041885097,0.28593084,0.19010365,0.87260485,0.041799627,0.48101637,0.36421642,0.104857095,0.33877474,0.07400926,0.20766032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5810658,0.09930566,0.47274485,0.45000863,0.20689245,0.22890854,0.64318526,0.6865511,0.06830714,0.21439815,0.15838079,0.18735185,0.101323284,0.84978485,0.40059406,0.20615815,0.4261314,0.14760561,0.19982146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
