0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.03770336,0.8910494,0.2496274,0.8560062,0.77747774,0.16045143,0.14866883,0.04144217,0.16089295,0.23651606,0.11595911,0.4574238,0.2922861,0.23674497,0.70133275,0.45089135,0.59401387,0.8160055,0.80118674,0.039567772,0.272656,0.0625582,0.088567115,0.17889202,0.47691533,0.17826585,0.6660805,0.67234147,0.60377556,0.82491976,0.8631233,0.77158266,0.77965134,0.15794764,0.053042278,0.13014047,0.056644853,0.681163,0.025042497,0.3504856,0.7392092,0.57169175,0.08237588,0.08293311,0.37187716,0.84822625,0.81743926,0.78944296,0.844595,0.137953,0.14785056,0.41367775,0.14207593,0.33117795,0.28047866,0.08736677,0.05073818,0.04188177,0.28173634,0.7268287,0.1325619,0.08192535,0.06584565,0.028789273,0.51322293,0.34935474,0.41076386,0.8575706,0.3104968,0.13050394,0.06407228,0.6145013,0.8796154,0.8382575,0.869146,0.63774973,0.06161175,0.1321499,0.6012696,0.6008571,0.12552178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48213428,0.23119614,0.9449335,0.5425726,0.58786106,0.4258976,0.36146426,0.32112598,0.9277167,0.62640303,0.48251426,0.8113022,0.58303165,0.06067349,0.13185921,0.142954,0.6678653,0.36378485,0.33142096,0.30669007,0.8952137,0.6938281,0.8321326,0.11014589,0.65671605,0.3581521,0.56808025,0.915708,0.31324953,0.3981818,0.72546566,0.05354297,0.2789166,0.9276106,0.8589075,0.68449223,0.28180614,0.4250262,0.5117883,0.018793516,0.9122262,0.071605004,0.5212223,0.13594173,0.42994672,0.8483732,0.43911892,0.73888284,0.20964882,0.053334624,0.88174516,0.3744092,0.8883973,0.9345017,0.9144055,0.60021824,0.6830184,0.042877343,0.92253196,0.7969951,0.42148557,0.25288823,0.04489285,0.45485684,0.14589028,0.025238935,0.62448496,0.39056492,0.3688022,0.15148404,0.40556598,0.44447497,0.115862794,0.555025,0.7389085,0.27013165,0.89394814,0.7118126,0.50605476,0.056495607,0.5134456,0.91015863,0.5529981,0.70348966,0.058603812,0.56688106,0.3675443,0.08850187,0.8479438,0.83363605,0.7542255,0.16532694,0.17660779,0.73863435,0.9029481,0.03474756,0.7571982,0.81099486,0.11622059,0.7517092,0.80741817,0.38895717,0.6539391,0.4739692,0.059132032,0.07689263,0.1370275,0.53302646,0.06768759,0.772937,0.114911154,0.044135,0.5109552,0.885553,0.55992365,0.84218526,0.07860932,0.3598777,0.5631404,0.907538,0.6978649,0.18723586,0.8315909,0.48038343,0.60390484,0.91624564,0.92497647,0.04259068,0.9356674,0.12113382,0.05010819,0.9711264,0.1394964,0.5301219,0.11046631,0.27904537,0.18857105,0.2691532,0.07643358,0.19996765,0.04524511,0.26887918,0.23578662,0.21039946,0.04081266,0.174193,0.08045661,0.054256838,0.03172044,0.17782548,0.10751892,0.23656724,0.050392926,0.4143489,0.0397192,0.05505963,0.051787015,0.2827812,0.75258255,0.14295949,0.8880717,0.1992004,0.4325759,0.9073931,0.19169201,0.055455986,0.071385294,0.76690024,0.6103107,0.9533994,0.27232632,0.21289285,0.09761879,0.92826444,0.036950193,0.7434659,0.84046155,0.83754486,0.1308869,0.81808925,0.7259884,0.78321654,0.22679919,0.10207929,0.93057936,0.46677688,0.5655411,0.12337101,0.22329313,0.95773005,0.1627369,0.02908209,0.18957482,0.09532444,0.0587119,0.942699,0.2702527,0.8395091,0.620381,0.8670683,0.8777186,0.85017294,0.90632695,0.96359015,0.85643685,0.86521107,0.83138186,0.029914979,0.09705418,0.042027544,0.06322623,0.43401182,0.013401357,0.07512359,0.3288825,0.05801104,0.058842715,0.18721908,0.053767405,0.97739136,0.57568,0.53916603,0.078247786,0.10808454,0.34494945,0.47214735,0.8576058,0.59929645,0.072992355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9009209,0.1507767,0.9003135,0.6158929,0.080885135,0.064108,0.19087,0.1991366,0.44064683,0.8200484,0.41983852,0.9057744,0.7345842,0.7374017,0.48441318,0.38106236,0.18982974,0.4007804,0.044987295,0.27237603,0.18470246,0.8252474,0.23905423,0.9135457,0.14688203,0.8516156,0.75533867,0.8640051,0.09143886,0.5703046,0.8317172,0.111431785,0.1888785,0.59249103,0.4194467,0.87325734,0.87479144,0.2781453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0619593,0.4510336,0.63183606,0.08064642,0.52826315,0.22661889,0.07857534,0.31254637,0.27540436,0.12327863,0.047553338,0.42312697,0.30142677,0.2662224,0.30626267,0.15525113,0.5676688,0.654682,0.4556248,0.19506527,0.37306392,0.03921625,0.73151785,0.1205358,0.20311734,0.43653506,0.013765521,0.81743026,0.29620773,0.6431667,0.09076254,0.64772373,0.33891186,0.093658775,0.16760029,0.15866503,0.035214666,0.23370533,0.16983926,0.18944432,0.09803898,0.25005493,0.31278026,0.3374123,0.06616375,0.06957294,0.31423885,0.07866078,0.5402498,0.6988601,0.04120402,0.18983963,0.07424382,0.79749185,0.04210338,0.30392694,0.1135672,0.713427,0.21642429,0.36941358,0.6474384,0.13536727,0.031777184,0.15963337,0.17929871,0.10010443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7369009,0.17445202,0.183634,0.4450613,0.11310258,0.81855714,0.05736377,0.1553744,0.122865394,0.13828875,0.09591681,0.51504445,0.66044223,0.059655838,0.06583096,0.13056946,0.4118498,0.5608049,0.13679327,0.5608914,0.18580376,0.086966716,0.3876584,0.112584665,0.32115012,0.47627702,0.71833545,0.52095544,0.05828048,0.630579,0.14788051,0.13608398,0.70856583,0.1351353,0.097620085,0.2046018,0.42437255,0.6674416,0.38862625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35376728,0.56346405,0.51960456,0.5751886,0.64836645,0.5553227,0.52488834,0.40784994,0.55119795,0.6686534,0.54380363,0.82540756,0.50944084,0.35974088,0.37289363,0.32648644,0.2430238,0.53273124,0.3590027,0.26363316,0.353384,0.31048808,0.2750572,0.4187137,0.27346987,0.16095972,0.2677336,0.4476668,0.31635985,0.9285622,0.7168391,0.42389408,0.302636,0.43127143,0.39748803,0.40632915,0.20607671,0.5017761,0.5606548,0.27209964,0.18840452,0.41153938,0.47141132,0.449186,0.2581417,0.4129566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24251631,0.36843115,0.43039444,0.5874963,0.55121624,0.3441835,0.16264105,0.3987969,0.17306368,0.6006341,0.20346543,0.21504316,0.31026065,0.19621454,0.5647557,0.35911474,0.32645857,0.5672002,0.5421886,0.52326995,0.29486755,0.4422219,0.35375565,0.5843654,0.5472503,0.5890892,0.5002288,0.63173306,0.37396795,0.6104011,0.5830457,0.59155214,0.39978287,0.44092023,0.30695426,0.33916083,0.23185812,0.5759131,0.5685745,0.31436896,0.59783477,0.17865945,0.18039726,0.2495399,0.27784333,0.18282738,0.12342894,0.6002206,0.25502098,0.48451903,0.561189,0.44042367,0.5349489,0.63740814,0.57547176,0.58434474,0.5939901,0.5776862,0.57415724,0.45469356,0.2550214,0.24270152,0.18329412,0.21951023,0.16726775,0.28279662,0.18514532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.87837714,0.7671634,0.5077265,0.68602884,0.27290472,0.8568975,0.77991354,0.74855024,0.39072615,0.6941012,0.113403164,0.12335904,0.9322309,0.89855754,0.41459605,0.057301883,0.73288715,0.6004514,0.7165365,0.8687587,0.9422923,0.035744388,0.70381474,0.1283874,0.26531854,0.66891384,0.7951155,0.78266346,0.07383956,0.13966338,0.47561267,0.36255258,0.71619,0.8446224,0.35735738,0.16955653,0.30053952,0.17985082,0.06532513,0.2893622,0.4482888,0.8628378,0.92607176,0.46500808,0.12391185,0.13524306,0.7810944,0.68976897,0.24230613,0.25297037,0.8739866,0.2946572,0.8093306,0.7262058,0.20478664,0.58140415,0.8017454,0.5830209,0.6032751,0.2889112,0.92400634,0.24817239,0.22858042,0.8586653,0.8357656,0.6822602,0.8208243,0.9132568,0.67074287,0.1986316,0.6858722,0.6002225,0.6341073,0.94781774,0.31382176,0.81950694,0.73131806,0.21502176,0.0955417,0.16015032,0.39594612,0.44438502,0.9565631,0.610261,0.33331597,0.33365077,0.4090393,0.5403923,0.67062414,0.6277853,0.1851491,0.7785751,0.6671185,0.44392666,0.21368872,0.092697784,0.852301,0.5919527,0.23108469,0.920315,0.33146858,0.9709561,0.22850862,0.6125914,0.5994439,0.6700712,0.47757697,0.6809157,0.17469911,0.8685487,0.89790773,0.49741355,0.13200775,0.49846625,0.07864855,0.78271633,0.12586898,0.12544174,0.6212983,0.9230927,0.39480114,0.04857347,0.43448335,0.89599234,0.8860676,0.3600133,0.18950106,0.38953617,0.92049044,0.89071566,0.19938244,0.7758618,0.5898127,0.83099973,0.9548742,0.5900281,0.89197135,0.4920769,0.84461373,0.12419519,0.80054593,0.8215003,0.8813063,0.9083271,0.69926554,0.5100281,0.7868895,0.60596275,0.8785268,0.87786007,0.38304135,0.8895288,0.15490219,0.8945354,0.65833586,0.38401902,0.958377,0.2719398,0.05609002,0.22102855,0.22835256,0.8131307,0.22593768,0.12484772,0.5805997,0.5506964,0.48806775,0.9183455,0.8150276,0.2202404,0.68902016,0.9740674,0.067302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19439226,0.87358737,0.4260366,0.8329487,0.8817319,0.19509852,0.31378245,0.40723303,0.29932436,0.16392007,0.24866997,0.8048549,0.78946906,0.8299578,0.7714873,0.7409876,0.8031131,0.20040649,0.43957153,0.5613631,0.797348,0.18623817,0.3463683,0.49636734,0.3192171,0.18427761,0.30973944,0.13361096,0.41040403,0.71565706,0.49340278,0.41598976,0.15717661,0.20215145,0.23512022,0.7338936,0.75787854,0.28285035,0.19537744,0.467934,0.24872556,0.8700746,0.25080755,0.26275256,0.21888527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5183818,0.54944485,0.57535774,0.47541165,0.5664918,0.47665563,0.5361289,0.5119747,0.4814099,0.55513126,0.5008664,0.5683821,0.46732202,0.49409124,0.5012049,0.5511097,0.6037928,0.49301425,0.52352405,0.5277552,0.4921575,0.50179565,0.5707883,0.43326688,0.56169504,0.60331184,0.47353247,0.5669661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42171896,0.4665964,0.2899766,0.1538254,0.19175099,0.3217604,0.16392559,0.5315751,0.36606646,0.49912867,0.46400827,0.52983797,0.18824989,0.44180444,0.45131582,0.23645625,0.5129316,0.27015758,0.1610169,0.30610952,0.45904076,0.4935032,0.23217846,0.22978596,0.24656074,0.19675405,0.19961412,0.26990554,0.30666512,0.139519,0.532394,0.21448018,0.4442644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6927201,0.29890746,0.79914224,0.16420498,0.83556116,0.64598626,0.0644677,0.91542035,0.20868783,0.8327385,0.9369667,0.4059199,0.14149491,0.91636413,0.9703022,0.054978263,0.6249137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35884434,0.778586,0.23937364,0.8585479,0.7461139,0.24454196,0.072849646,0.15713847,0.36512128,0.10351048,0.26809835,0.058122035,0.056562036,0.41892904,0.12747218,0.6705722,0.2678425,0.2256752,0.24815248,0.049468976,0.8553459,0.41977897,0.37996158,0.057463594,0.36456528,0.16017784,0.54179394,0.28889772,0.07175834,0.036305178,0.21088591,0.10752023,0.31513548,0.23068684,0.2941217,0.15411207,0.12845393,0.36531612,0.121179976,0.18458909,0.7064162,0.28274253,0.36661714,0.05603018,0.18211707,0.42945614,0.41250584,0.27331018,0.29280272,0.8451299,0.40834206,0.34729415,0.2586218,0.23694186,0.44541246,0.43617028,0.055054728,0.05668226,0.06491862,0.11187675,0.5406796,0.39757884,0.8676149,0.16996624,0.4790524,0.080009714,0.06772719,0.07793586,0.10178975,0.40377647,0.055070512,0.30276382,0.42790428,0.039068297,0.29828823,0.37742203,0.6111305,0.24355625,0.24644479,0.28430712,0.18515687,0.2788295,0.6964649,0.124849275,0.25354943,0.033647794,0.08557616,0.043364797,0.24322377,0.40921974,0.064383805,0.07042061,0.10207508,0.089734,0.18221305,0.5698509,0.2536823,0.2602271,0.14585821,0.42611867,0.6210727,0.29511622,0.15784048,0.8208126,0.28788957,0.11353607,0.15696688,0.22678578,0.046871174,0.07364303,0.16222142,0.089066386,0.092167154,0.53948826,0.55906844,0.1622941,0.040101077,0.059661042,0.64119107,0.39631847,0.47923487,0.67865086,0.16617379,0.08217278,0.19977534,0.08020878,0.4087123,0.072334506,0.23240058,0.83861864,0.20658112,0.45221052,0.13322459,0.54674125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40380406,0.30612016,0.2867677,0.22366291,0.5945401,0.52653664,0.14005886,0.47671008,0.63474375,0.17267755,0.23141667,0.33592662,0.3730247,0.24524875,0.1793526,0.27471328,0.2875998,0.22893527,0.23513952,0.14207764,0.44265342,0.13213392,0.32223818,0.33184314,0.119686015,0.33575383,0.16509457,0.44134504,0.16513506,0.4005641,0.21756516,0.27276263,0.16122322,0.30751458,0.60781384,0.5958821,0.15092793,0.24927902,0.25089926,0.13844354,0.13031472,0.17199534,0.21817653,0.26679623,0.3166395,0.31509104,0.53910685,0.3624769,0.13408267,0.2390102,0.12053731,0.18379197,0.1542143,0.34244794,0.33364573,0.40976998,0.14921246,0.1425352,0.27060345,0.14557225,0.28632215,0.26848853,0.27675623,0.17578991,0.17567928,0.20046851,0.16223618,0.3082159,0.49974686,0.36303073,0.20526956,0.27626836,0.58380616,0.15983506,0.37316218,0.16592914,0.20256992,0.3913585,0.57844025,0.29137003,0.22740647,0.19938579,0.25215775,0.58821166,0.38273156,0.23279203,0.19404924,0.16635208,0.21162106,0.3382037,0.26465687,0.21517138,0.39668992,0.25705066,0.23204207,0.17703097,0.39987934,0.3794361,0.3395464,0.64878404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4462808,0.44680613,0.6277572,0.3076511,0.14687802,0.58419955,0.30700412,0.21457034,0.6349491,0.6374435,0.67783797,0.7920189,0.25206268,0.24721138,0.3437049,0.64258987,0.46244928,0.20301192,0.23130257,0.20957154,0.77383655,0.57039845,0.21823482,0.31756535,0.38657287,0.085225895,0.11177764,0.09884449,0.37679702,0.087404706,0.6064614,0.20259136,0.5363805,0.19016944,0.31787896,0.36093915,0.6002591,0.20334308,0.25322515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90903383,0.88788456,0.53624856,0.032623813,0.82445365,0.5190525,0.6819032,0.8551255,0.10828859,0.15244691,0.83707607,0.6893879,0.9738557,0.7129651,0.6566591,0.07173314,0.5153984,0.24186283,0.29257852,0.7762361,0.5807016,0.19596322,0.66570747,0.19829363,0.50122905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6497092,0.6950299,0.7397025,0.44862282,0.65637535,0.46136913,0.28070748,0.6300614,0.62161356,0.13338757,0.40675762,0.5912287,0.3781386,0.6691843,0.24919887,0.7277267,0.33710152,0.05810967,0.10929055,0.19536982,0.39474407,0.111689284,0.29941067,0.09135629,0.5442749,0.6480323,0.857692,0.49721396,0.47673216,0.5297,0.5118381,0.5000239,0.1765942,0.4096912,0.57412815,0.4551139,0.39236858,0.20611016,0.16304451,0.5194251,0.61076206,0.6640821,0.49955574,0.14589874,0.32985073,0.17405158,0.47567582,0.4612303,0.4305633,0.12032204,0.20629837,0.13866156,0.35874546,0.28112322,0.147188,0.619006,0.41270813,0.60486656,0.66276336,0.10258455,0.8615299,0.67783946,0.41144782,0.07392536,0.25143048,0.092878275,0.6392685,0.52863914,0.24322484,0.3972774,0.5824831,0.24054669,0.6667052,0.45673895,0.564599,0.6650933,0.65740764,0.20674714,0.12622817,0.112648845,0.17616986,0.092952535,0.7608843,0.578481,0.20003262,0.11968002,0.3527325,0.67039937,0.16030373,0.107562035,0.052342504,0.6667185,0.16479447,0.112112775,0.08478193,0.41691697,0.2149472,0.544341,0.6439251,0.30674702,0.38517752,0.3263271,0.6308659,0.32154694,0.18734317,0.48231956,0.6690892,0.14064397,0.085786514,0.30616957,0.37195086,0.25701302,0.116157636,0.13234161,0.07500347,0.11696608,0.11352804,0.09865105,0.28025386,0.15308845,0.14220269,0.13910243,0.07757778,0.17408952,0.2120081,0.11622483,0.16753948,0.12724443,0.13001028,0.3886714,0.45429298,0.6890844,0.83633965,0.39848334,0.11851821,0.3501997,0.7242181,0.123447485,0.37303227,0.44452342,0.89900756,0.65304303,0.07198922,0.23130712,0.5175967,0.63821864,0.23245975,0.412891,0.1043315,0.42352435,0.27635846,0.075701684,0.2915019,0.27384022,0.24512738,0.2135183,0.6805214,0.6207629,0.06897384,0.17830947,0.21288657,0.18900542,0.07440156,0.4371152,0.5983512,0.12472867,0.59276146,0.22311105,0.47515118,0.37859398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31102246,0.35701972,0.39561057,0.58998686,0.327053,0.53945714,0.3713559,0.3170407,0.3337878,0.6311453,0.50287575,0.3042846,0.28936788,0.29061502,0.2835308,0.6402539,0.35016668,0.3638243,0.33434236,0.24761583,0.29650396,0.2751899,0.313172,0.47988233,0.3519766,0.14120354,0.14950092,0.17754617,0.46188504,0.21789083,0.33495,0.37489343,0.29086685,0.394965,0.729956,0.32688633,0.34437272,0.38155973,0.35790154,0.45107007,0.33206114,0.3393702,0.31640816,0.27656943,0.29744354,0.37347916,0.35298476,0.47278056,0.18567613,0.35533458,0.32134724,0.35915375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8930216,0.88945156,0.27965713,0.452227,0.8672279,0.28024366,0.32730934,0.8470378,0.88577884,0.16833964,0.8792005,0.25460595,0.902271,0.75701016,0.85390365,0.22368254,0.18804798,0.21734345,0.34023058,0.8509167,0.18155292,0.8729192,0.88864094,0.32889026,0.58803153,0.4850339,0.5390861,0.7415451,0.84799534,0.88550395,0.82601106,0.23450865,0.8743079,0.15908243,0.155445,0.8702245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.88529027,0.8520214,0.28675258,0.054924674,0.69922566,0.91002846,0.5991954,0.66957057,0.5983096,0.9510813,0.26978937,0.62212354,0.5908791,0.70103735,0.2688019,0.5623123,0.2099696,0.35968846,0.9102154,0.060528807,0.23531727,0.7669496,0.19203462,0.07135358,0.715704,0.6358507,0.39366627,0.71831423,0.78768706,0.40083218,0.29756594,0.259656,0.21271496,0.8933084,0.33247927,0.02820884,0.9704142,0.24990717,0.9340626,0.12751204,0.53327465,0.33894357,0.40505657,0.19749126,0.5686964,0.17683044,0.4276451,0.72888947,0.39781207,0.053173214,0.7272221,0.5229644,0.927529,0.40360248,0.368999,0.80603427,0.46023473,0.1999237,0.7885581,0.88160527,0.18442658,0.27562013,0.6265954,0.8585585,0.3760498,0.33539438,0.4686799,0.46742284,0.03866739,0.08593217,0.3435838,0.86932427,0.873748,0.04735516,0.83289206,0.083328515,0.10718449,0.054254245,0.750629,0.6496603,0.5583962,0.16319208,0.12752974,0.25727487,0.74033946,0.1810582,0.20277734,0.1568321,0.9433586,0.6501304,0.3870384,0.5826131,0.7636174,0.90597975,0.751276,0.48820728,0.8964567,0.7171782,0.59347475,0.904699,0.960994,0.51687014,0.09039653,0.16535284,0.71544987,0.24417345,0.14991236,0.47543612,0.61507267,0.9305648,0.37796012,0.3384718,0.084168784,0.906983,0.33339146,0.20038268,0.1091119,0.27900857,0.13828152,0.1416872,0.07485399,0.041982263,0.8971919,0.91169065,0.896592,0.15684994,0.5590854,0.76234674,0.055090785,0.3065189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
