0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.8648852,0.95399743,0.82022625,0.06416615,0.077484556,0.9584825,0.9611409,0.96279925,0.079273686,0.9564907,0.1081002,,,,,,,,,,,,,,,,,,,
0.9095301,0.7762594,0.32550445,0.7885536,0.54662687,0.7882042,0.32004827,0.83838236,0.30767143,0.8260879,0.3795499,0.2674543,0.2511437,0.792735,0.15382549,0.85633874,,,,,,,,,,,,,,
0.73817325,0.93334407,0.4004376,0.9273334,0.3333718,0.4329319,0.28037316,0.9370075,0.41259786,0.32255566,0.27655187,0.86320454,0.18959609,0.26033646,,,,,,,,,,,,,,,,
0.8149924,0.9423916,0.20327389,0.9331557,0.25934687,0.7693487,0.29876962,0.95400065,0.24347982,0.93939096,0.31864306,0.21245341,0.8679817,0.21543321,0.85211045,,,,,,,,,,,,,,,
0.8618146,0.50804245,0.35118592,0.81521153,0.7290717,0.6340332,0.4482617,0.8301981,0.508168,0.8586576,0.21925269,0.5519888,0.38152918,0.19924366,0.92768294,0.8248196,,,,,,,,,,,,,,
0.9567539,0.7715645,0.39163825,0.9060078,0.40160638,0.9088803,0.26144746,0.73408854,0.35205716,0.9118326,0.23874637,0.9202763,0.27876103,0.4853735,0.83168733,0.77516913,0.19131443,0.8654885,,,,,,,,,,,,
0.9612066,0.8009692,0.9098125,0.2775548,0.30984834,0.9008941,0.35105976,0.31007037,0.71521,0.74673235,0.9197799,0.8885675,0.37566838,0.20005772,0.7249881,0.26781026,0.88828677,0.254385,0.8420224,,,,,,,,,,,
0.95137423,0.8007826,0.2941068,0.9597136,0.43129808,0.93250614,0.30350003,0.31266406,0.2542213,0.25830626,0.83524716,0.9657093,0.93255454,0.26508614,0.22577257,0.87472576,0.20074834,0.8819993,,,,,,,,,,,,
0.9145631,0.19563293,0.8671066,0.38509393,0.3260635,0.74605435,0.50703955,0.9158529,0.8795026,0.5417912,0.29514712,0.26222277,0.40845037,0.28780156,0.7061136,0.47348046,,,,,,,,,,,,,,
0.98574173,0.9730426,0.6976261,0.9749727,0.05369362,0.97451097,0.06377756,0.9741063,0.9842099,0.9852938,0.045781124,0.18789934,0.5081402,0.060154863,0.8098132,0.96805274,,,,,,,,,,,,,,
0.98755205,0.9798585,0.9815227,0.9689737,0.03833586,0.034453716,0.97325945,0.9749953,0.9897606,0.03134192,0.41552818,0.95700574,0.96504295,,,,,,,,,,,,,,,,,
0.8975525,0.7054408,0.89840114,0.8155272,0.31761527,0.28535312,0.7073546,0.8151268,0.3822818,0.23077066,0.87088555,0.2456743,0.4023504,0.20013157,0.19181006,0.70677596,,,,,,,,,,,,,,
0.9002447,0.7170794,0.9112201,0.46483126,0.8082326,0.1697865,0.23332283,0.75681144,0.29997063,0.7840604,0.9158097,0.34016117,0.7757522,0.86892617,0.3182484,0.7348721,0.45391756,0.22275032,0.819876,,,,,,,,,,,
0.8928028,0.6848463,0.09188158,0.74362814,0.8102718,0.15739803,0.8711155,0.92072433,0.35570592,0.20319761,0.9341067,0.34139356,0.26696414,0.89133,0.699925,0.54216677,0.84232175,0.1044021,,,,,,,,,,,,
0.8258219,0.25975254,0.82370114,0.36127028,0.76502615,0.4289107,0.3265701,0.33506918,0.34994602,0.28809035,0.34977746,0.7201666,0.25363398,,,,,,,,,,,,,,,,,
0.7561704,0.120014384,0.7099753,0.08273695,0.17124479,0.90950775,0.90073985,0.09871294,0.09508355,0.72445506,0.12819228,0.11056391,0.29723817,0.23916623,0.14935616,0.10224648,0.9111372,0.135188,0.17097594,0.1217323,,,,,,,,,,
0.9662469,0.819853,0.9646235,0.04673507,0.53179044,0.8987994,0.03300317,0.8658668,0.9020761,0.038878657,0.034097098,0.97439486,0.9555805,0.078255005,0.03664239,0.97920805,0.033298653,0.05365724,0.06760048,0.9335095,,,,,,,,,,
0.22985712,0.77799857,0.94412786,0.53793895,0.9668118,0.06217993,0.9635047,0.18951052,0.1555918,0.06855574,0.06969506,0.31052712,0.7295273,,,,,,,,,,,,,,,,,
0.9146883,0.69750434,0.9140554,0.6434989,0.85407704,0.10456485,0.084936574,0.78009224,0.9220654,0.71303064,0.09801364,0.6540401,0.12662345,0.07687097,0.8440153,0.20554784,0.60869366,0.82164896,0.30381444,,,,,,,,,,,
0.76852554,0.8702986,0.7638701,0.7908698,0.9481895,0.64506847,0.684665,0.063183874,0.6547144,0.041859675,0.014211433,0.9159338,0.5703679,0.78632104,0.38484788,0.87744933,,,,,,,,,,,,,,
0.06397695,0.95543116,0.968456,0.06631771,0.053950813,0.07286472,0.95328945,0.19575097,0.05769028,0.07065727,0.1315638,0.12792811,0.05336747,0.9688991,,,,,,,,,,,,,,,,
0.22242416,0.5022281,0.3488541,0.20865166,0.41819614,0.30029365,0.5283764,0.48675,0.24395281,0.17080285,,,,,,,,,,,,,,,,,,,,
0.8697334,0.7193607,0.7437325,0.9070771,0.12676886,0.9142317,0.9251737,0.23625904,0.41168612,0.65924037,,,,,,,,,,,,,,,,,,,,
0.017217811,0.9765421,0.011744662,0.02199682,0.930853,0.8950546,0.9582248,0.98225325,0.84952676,0.9893339,0.016988574,0.9805433,0.011897156,0.35404402,0.72110355,0.8995421,0.04059628,,,,,,,,,,,,,
0.039752647,0.89822227,0.026001899,0.14995533,0.97971904,0.8687193,0.019051412,0.018666904,0.67896825,0.92037886,0.9854123,0.98220116,0.90320593,0.88016194,0.07473512,0.026220586,0.9773212,0.5162133,0.062534526,0.14006834,0.66992474,0.016916681,,,,,,,,
0.98232585,0.9765538,0.006066348,0.99266374,0.006892023,0.9870079,0.43371964,0.0061070514,0.008148618,0.93392897,0.01911779,0.9867734,0.029065782,0.99263567,0.93293715,0.019960688,0.008538116,0.94195926,0.0073434175,0.9813813,0.9827198,,,,,,,,,
0.9749981,0.9149027,0.11998846,0.10865961,0.70748127,0.100366704,0.1061926,0.90479463,0.24077916,0.1312089,0.90772194,0.098269664,0.88559246,0.1568463,0.2403243,0.08105206,0.097200654,0.12214052,0.92394483,0.9174689,,,,,,,,,,
0.87189156,0.9547417,0.9802162,0.08125575,0.07892607,0.267768,0.08715787,0.090440616,0.14300394,0.7854696,0.07542432,0.61060315,0.8541064,0.070076294,0.9489962,0.09376869,,,,,,,,,,,,,,
0.07936171,0.91496253,0.041733563,0.35505688,0.6191752,0.35162932,0.50939256,0.1150757,0.34561265,0.9415072,0.75850785,0.21467292,,,,,,,,,,,,,,,,,,
0.73077583,0.6025741,0.41327116,0.1975469,0.22965752,0.8255249,0.65349954,0.891564,0.26608333,0.908347,0.42621705,0.91805446,0.23834287,0.11414625,0.18673679,,,,,,,,,,,,,,,
0.20693348,0.96021694,0.88265085,0.95927054,0.90311706,0.92844725,0.35029015,0.18100244,0.56683075,0.9612058,0.8931064,0.9387754,0.81852424,0.15498704,,,,,,,,,,,,,,,,
0.970075,0.7868804,0.1959448,0.9869904,0.1996223,0.1559756,0.19057803,0.8462757,0.68545985,0.7434673,0.107216656,0.25018498,0.83305407,0.9293449,,,,,,,,,,,,,,,,
0.73776716,0.768021,0.4513898,0.64146054,0.24333449,0.68316764,0.42846704,0.6733674,0.51702833,0.4538456,0.35337335,0.27008972,0.4292519,0.3585933,0.52296007,0.7044904,0.4263907,,,,,,,,,,,,,
0.5999837,0.4690015,0.31266242,0.6919187,0.8112921,0.33602116,0.7602341,0.49212492,0.46318257,0.25899288,0.33402103,0.27662292,0.27267328,0.7182909,0.68181086,0.2787915,0.5858923,,,,,,,,,,,,,
0.8756094,0.7351806,0.20364882,0.97585505,0.650703,0.04797302,0.29485282,0.4340672,0.30710056,0.70801806,0.04496292,0.06348028,0.5251943,,,,,,,,,,,,,,,,,
0.8295915,0.9212129,0.37849772,0.4612358,0.028793592,0.029973276,0.9599874,0.83332163,0.95202184,0.9668373,0.07473927,0.9655726,0.062490344,0.031355247,0.8709333,0.45919874,,,,,,,,,,,,,,
0.92487663,0.13068199,0.8516195,0.17812409,0.9253043,0.92766833,0.92173773,0.102175206,0.12240613,0.8775589,0.81285226,0.15654589,,,,,,,,,,,,,,,,,,
0.55369353,0.73073626,0.54287124,0.7655292,0.36848894,0.74285966,0.71143574,0.2749977,0.2832522,0.28349584,0.4322891,0.3271592,0.386159,,,,,,,,,,,,,,,,,
0.49162367,0.69907993,0.7452474,0.35401106,0.7043184,0.43965405,0.7032669,0.5595034,0.34488866,0.7594847,0.3385304,0.70243084,0.26850754,0.30694827,0.69890493,0.6294835,,,,,,,,,,,,,,
0.9869595,0.24564366,0.97833854,0.95950043,0.07221552,0.7901675,0.20301238,0.0868162,0.9584192,0.21712269,0.9548131,0.9786227,0.832885,0.06635341,0.076054014,0.8914247,0.104630314,0.0933407,0.90638804,0.09846882,,,,,,,,,,
0.93684214,0.067651704,0.04950716,0.89871734,0.17591591,0.90761185,0.029911978,0.8720296,0.07561408,0.93612856,0.104047425,,,,,,,,,,,,,,,,,,,
0.065905824,0.9311121,0.9728747,0.07592116,0.06111379,0.2589701,0.97571427,0.9719849,0.9163324,0.40895924,0.082220726,0.061757755,0.8056274,0.19084737,,,,,,,,,,,,,,,,
0.65515226,0.61252517,0.9759354,0.98929125,0.009346145,0.95278317,0.9863697,0.8034046,0.8840799,0.60729146,,,,,,,,,,,,,,,,,,,,
0.11100364,0.91979706,0.78301144,0.94179547,0.052826628,0.3440928,0.91933227,0.9862955,0.91770875,0.26151466,0.03257791,0.94220537,0.10907519,0.08479082,0.905696,0.062221006,,,,,,,,,,,,,,
0.9565313,0.96326405,0.9623821,0.07437769,0.16557206,0.97749853,0.9363686,0.9586775,0.08299995,0.13956738,0.112266794,0.4711132,0.25785434,0.07599501,0.9635899,0.21492524,0.21426219,,,,,,,,,,,,,
0.21064782,0.7769272,0.296865,0.28278142,0.67854583,0.6903749,0.3987336,0.46740633,0.28182423,0.6368084,0.26026034,0.67082,,,,,,,,,,,,,,,,,,
0.7372432,0.20613825,0.68323416,0.2123724,0.6616018,0.43931502,0.5519044,0.27386945,0.13260868,0.21351035,0.2733051,0.5002684,0.65905744,0.48620948,0.20742892,,,,,,,,,,,,,,,
0.9651115,0.9210004,0.9355714,0.10884834,0.96587765,0.30285698,0.9630665,0.93565685,0.9176414,0.05380668,0.2515548,0.4720476,0.038458936,0.37976348,0.09967748,,,,,,,,,,,,,,,
0.97221506,0.7711507,0.9709254,0.010357111,0.06931669,0.98776954,0.7679462,0.96441865,0.98924714,0.008723916,0.91307867,0.068053834,0.08219842,0.010020403,,,,,,,,,,,,,,,,
0.84364986,0.08903122,0.93016815,0.925133,0.084651284,0.8922639,0.9677844,0.13261023,0.10601646,0.17864525,0.0810649,0.09914185,0.1762508,0.083592005,0.6860964,0.08403804,0.07823988,0.9429666,0.9488516,,,,,,,,,,,
0.097648725,0.9607719,0.9600343,0.11716991,0.050885785,0.9657977,0.96100557,0.963499,0.05107743,0.07176784,0.96482587,0.06207367,0.711357,0.08598101,0.070030265,0.96909285,0.7385844,0.16769664,,,,,,,,,,,,
0.87502515,0.06653392,0.9451809,0.9263941,0.86069196,0.056448814,0.059193384,0.84808415,0.86987156,0.14354065,0.9180121,0.948967,0.058554765,0.9502051,0.06484901,0.06650493,0.55600363,0.17467529,0.100846045,0.23906066,,,,,,,,,,
0.8371716,0.65849257,0.16080916,0.8578164,0.4040446,0.8564116,0.91329646,0.539584,0.43538207,0.31842393,,,,,,,,,,,,,,,,,,,,
0.5960831,0.56493837,0.5873805,0.2865051,0.08313452,0.14312981,0.8142439,0.88046217,0.9610255,0.2631402,0.12987615,0.9656307,0.053660445,0.79202086,0.061511256,0.045164585,0.81273526,,,,,,,,,,,,,
0.071303986,0.57421917,0.955517,0.07495423,0.07934848,0.066845186,0.8915296,0.17719376,0.9544739,0.0945582,0.9581845,0.9348217,0.14513493,0.9682958,0.07398234,0.61528623,,,,,,,,,,,,,,
0.02186418,0.9218276,0.92002285,0.08372667,0.9638919,0.034346946,0.98285484,0.9279566,0.92291105,0.02517136,0.9483447,0.7987411,0.9468516,0.06161149,0.34148276,0.11044006,0.08219069,0.907724,0.0835231,0.30457735,,,,,,,,,,
0.21662562,0.7913894,0.75370026,0.6500698,0.79273194,0.39771968,0.30918103,0.8128999,0.21334913,0.20789386,,,,,,,,,,,,,,,,,,,,
0.9418864,0.9313491,0.94299424,0.9129744,0.13180903,0.32241458,0.0889763,0.1285776,0.08354367,0.24301073,0.118062116,,,,,,,,,,,,,,,,,,,
0.35078388,0.63583744,0.3200289,0.6316558,0.6618832,0.6266894,0.83142424,0.6361029,0.18064883,0.26703635,0.6829937,0.293147,,,,,,,,,,,,,,,,,,
0.83709335,0.8842511,0.43582046,0.48861232,0.20178847,0.65122575,0.5786218,0.43519166,0.5852013,0.6824727,0.8395185,0.5428826,0.90799785,0.09434162,0.46832168,0.6362312,0.051118232,0.775313,0.46289748,0.8131275,,,,,,,,,,
0.77291393,0.1281283,0.9465113,0.83872855,0.1045263,0.94899446,0.094550446,0.089163266,0.12491084,0.88958985,0.94703543,0.112853155,0.93883413,0.5283024,0.10503846,0.2161585,0.9330343,0.10770063,,,,,,,,,,,,
0.7645322,0.8437701,0.26322892,0.5576171,0.7958314,0.70781076,0.5060889,0.59615564,0.31857,0.8096376,0.29553276,0.20048591,0.88656116,0.54283565,0.5410216,,,,,,,,,,,,,,,
0.23123182,0.73961663,0.22491269,0.2627305,0.760405,0.76037097,0.25869945,0.3205834,0.46008226,0.83569294,0.2176325,,,,,,,,,,,,,,,,,,,
0.07459013,0.9493344,0.97269195,0.9534973,0.066071264,0.98221266,0.6661978,0.95983416,0.9335536,0.9498972,0.1586993,0.055034757,0.06799883,0.057291783,0.15189345,0.13182847,0.10835027,,,,,,,,,,,,,
0.14836755,0.9008532,0.10324472,0.97697574,0.9028633,0.96938455,0.89549047,0.39505437,0.08219171,0.110657476,0.4187317,0.23331486,0.22401923,0.16383335,0.079898916,0.38290018,,,,,,,,,,,,,,
0.85819113,0.46975002,0.16522051,0.8608578,0.7888104,0.3962444,0.8680237,0.2766192,0.19351973,0.8561537,0.21728988,0.23531772,,,,,,,,,,,,,,,,,,
0.7052527,0.7803735,0.8671116,0.024733793,0.7640191,0.82061815,0.9081279,0.08605439,0.015843747,0.031262334,0.14219537,0.8612891,0.24733518,0.061952733,0.046170183,0.0097001735,0.05863037,0.8474634,,,,,,,,,,,,
0.7963561,0.52965575,0.21875587,0.6719516,0.82417,0.4276583,0.76079094,0.7973933,0.3949349,0.8735263,0.26225492,0.3918834,0.28133425,,,,,,,,,,,,,,,,,
0.88678616,0.8931922,0.7611001,0.021923928,0.93577373,0.8675184,0.015086162,0.017506376,0.01139084,0.051908474,0.7297228,0.8456444,,,,,,,,,,,,,,,,,,
0.09385582,0.5713901,0.9482142,0.089869924,0.9555462,0.10073249,0.09964962,0.17667405,0.105740376,0.9063627,0.12499486,0.082117125,0.3839478,0.0937771,,,,,,,,,,,,,,,,
0.947056,0.08249856,0.8871727,0.3782173,0.06369703,0.969519,0.97130805,0.043942403,0.9704714,0.06117638,0.97441465,0.9730574,0.04909842,0.069250494,0.9661736,0.093755804,0.12148826,,,,,,,,,,,,,
0.952349,0.9848076,0.5351875,0.0272775,0.037736107,0.9665318,0.05357482,0.98544914,0.03598906,0.9902503,0.035434883,0.03302668,0.057809744,0.60573745,0.07892826,0.95579475,0.037589006,,,,,,,,,,,,,
0.06720313,0.60777897,0.96288747,0.971528,0.075567834,0.95818216,0.94602513,0.0995421,0.966447,0.07702966,0.9506842,0.061004538,0.06222409,0.96524495,0.76940924,,,,,,,,,,,,,,,
0.94309187,0.9616413,0.88824403,0.05225326,0.048427004,0.86053723,0.14160962,0.056773376,0.9659365,0.06632696,0.9777385,0.115922496,0.058218192,0.96938175,0.080339044,,,,,,,,,,,,,,,
0.10236923,0.9789428,0.74562156,0.97328824,0.97073925,0.24504936,0.9198962,0.41253838,0.9746859,0.97833085,0.12500627,0.14216517,0.85681903,0.063496396,0.8590301,,,,,,,,,,,,,,,
0.884083,0.081503116,0.69442505,0.9626206,0.71266705,0.93567044,0.10199075,0.0772141,0.15656166,0.9482515,0.9450393,0.10154602,0.9658134,0.08713501,0.958927,0.20135656,0.079089865,0.09222721,0.25112057,0.95939124,0.9093982,0.09261869,0.17246819,,,,,,,
0.935839,0.9164356,0.06679416,0.11108523,0.041237745,0.04760605,0.8391355,0.96087533,0.7570153,0.04844317,0.97763044,0.13911217,0.09555791,0.8475271,0.0544644,0.09009681,0.10395261,,,,,,,,,,,,,
0.94408214,0.074570715,0.93093616,0.9567618,0.8620576,0.13021536,0.04305722,0.044485923,0.9600718,0.111256234,0.9625981,0.04962089,0.9594867,0.044818725,0.969036,0.10637271,0.13004176,0.95648,0.0663486,0.9130243,0.11889399,,,,,,,,,
0.6601676,0.8893377,0.74774075,0.7071128,0.85508704,0.98459643,0.922916,0.948928,0.3942808,0.097410545,0.391502,0.9464464,0.061963692,0.8763752,0.31497562,0.9147621,0.917897,,,,,,,,,,,,,
0.34439215,0.91187024,0.23788138,0.9563491,0.8516879,0.93448603,0.10415434,0.89212257,0.4241318,0.84373593,0.62423074,0.39420557,0.33248198,,,,,,,,,,,,,,,,,
0.11635309,0.07599404,0.09751373,0.9578416,0.9033985,0.9223232,0.09706843,0.9013616,0.077671066,0.5121809,0.08726421,0.20675619,0.15725711,0.8015856,0.08966011,0.95324093,0.95821077,0.15064408,,,,,,,,,,,,
0.008402185,0.5507934,0.9672899,0.94359386,0.7972717,0.01390032,0.9848999,0.25511414,0.0050953417,0.016143585,0.018361222,0.924957,0.07288798,0.0070627686,0.005977091,0.980028,0.011449378,0.9196898,0.26126304,,,,,,,,,,,
0.3580178,0.44831118,0.50846463,0.84450537,0.03498066,0.08207782,0.94486797,0.7355526,0.46956939,0.06388685,0.36259922,0.87910616,0.036694564,0.20027721,0.7120411,0.26243553,0.77147627,0.34204218,,,,,,,,,,,,
0.07821345,0.9498424,0.9502113,0.9694606,0.016242689,0.022417523,0.749352,0.057831377,0.9889576,0.9852058,0.0053874766,0.9132275,0.037765607,0.9817962,,,,,,,,,,,,,,,,
0.68502045,0.48620456,0.73604584,0.9731852,0.42399466,0.9703499,0.72306836,0.7292152,0.9715954,0.96309716,0.054071937,0.07430517,0.086109646,0.8882577,0.1470473,0.501767,0.21591339,0.6045713,0.92474544,0.13409899,0.07542449,0.25367716,0.47078443,,,,,,,
0.38924876,0.89601576,0.068751104,0.0640602,0.93871856,0.9384009,0.17741576,0.6838609,0.18199351,0.9058127,0.9352654,0.090979494,,,,,,,,,,,,,,,,,,
0.33852655,0.07719132,0.83119965,0.8723175,0.63457406,0.8464239,0.9218214,0.11001841,0.92277825,0.6100415,0.10174501,0.084352165,0.9446572,0.36789837,0.10265773,0.088536516,0.08784197,0.10767817,,,,,,,,,,,,
0.89613485,0.686277,0.8552848,0.91313154,0.90432674,0.952251,0.37980276,0.24999899,0.075947784,0.7330536,0.12576331,0.88981926,0.14635257,,,,,,,,,,,,,,,,,
0.92919594,0.60772365,0.08993515,0.067724,0.6959356,0.69855523,0.07729689,0.12880258,0.9304198,0.86526406,0.8012797,0.11878155,,,,,,,,,,,,,,,,,,
0.09808739,0.89192414,0.029739486,0.9168573,0.015479242,0.9912437,0.017936863,0.96492684,0.6749193,0.94997996,0.9721543,0.9903916,0.96089,0.018088067,0.97756314,0.01566287,0.011662515,0.65926886,0.604477,0.04959142,0.09103346,0.9799637,0.9650653,,,,,,,
0.26191938,0.28545588,0.8053082,0.80379915,0.7681652,0.22266597,0.8109397,0.77673733,0.6631253,0.52184457,0.22828382,0.4162242,0.54727626,0.3009936,0.80667853,0.50568277,0.2339552,,,,,,,,,,,,,
0.9304914,0.026165556,0.975557,0.8386161,0.8509325,0.035231244,0.848411,0.35970467,0.11722077,0.09965581,0.87961096,0.047413915,0.8360507,0.093077764,0.89904755,,,,,,,,,,,,,,,
0.5819578,0.89784324,0.52987707,0.4438536,0.28546458,0.10412853,0.76847345,0.66299206,0.38808012,0.13204043,0.40065873,0.26417577,0.6962644,0.108373724,0.5672279,0.7316439,0.87271905,,,,,,,,,,,,,
0.13745295,0.08697149,0.31668177,0.96004665,0.07817857,0.9434878,0.14638527,0.07979244,0.16930576,0.09200572,,,,,,,,,,,,,,,,,,,,
0.082128674,0.6325062,0.116762705,0.1012412,0.08377751,0.90950656,0.37895942,0.16614237,0.12581651,0.8975542,0.10603075,0.07374504,0.08838235,0.21745402,0.114842184,,,,,,,,,,,,,,,
0.087088995,0.9778381,0.089841105,0.30103788,0.95076036,0.07934939,0.95038,0.10008129,0.2076583,0.083925456,0.10237,0.9711287,0.14861874,,,,,,,,,,,,,,,,,
0.013093933,0.08745358,0.83505315,0.5346867,0.936048,0.9591454,0.9037158,0.0117783705,0.14500672,0.03422881,0.58052474,0.015573353,0.027486784,,,,,,,,,,,,,,,,,
0.4325002,0.34038293,0.8764903,0.219029,0.8255836,0.83917516,0.688895,0.7238969,0.58678955,0.80647314,0.6420134,0.25339267,0.38961926,0.26191097,0.37538,0.53344214,0.3131962,,,,,,,,,,,,,
0.17038965,0.6880112,0.17689171,0.50807774,0.114028975,0.80941415,0.8443987,0.55567986,0.79499626,0.12927802,0.13497002,0.1861385,0.120010234,,,,,,,,,,,,,,,,,
0.64634585,0.42158285,0.932587,0.22976422,0.10314509,0.85121775,0.40867442,0.9235063,0.10571569,0.040820617,0.11254658,0.15200712,0.14836496,0.07071573,0.41087693,,,,,,,,,,,,,,,
0.8377635,0.9122685,0.1016488,0.9136999,0.08939508,0.08637751,0.8924811,0.8986802,0.87302923,0.5250367,0.16630068,0.09607683,0.7284971,0.12320964,0.13833326,0.5529304,0.9403369,0.16195042,,,,,,,,,,,,
0.13415201,0.76633304,0.9175511,0.5832768,0.25247124,0.8877422,0.12305003,0.16723742,0.8668237,0.25952795,,,,,,,,,,,,,,,,,,,,
0.5141945,0.7886619,0.59252405,0.3613416,0.72454864,0.5297317,0.8219072,0.39137647,0.64318264,0.58093023,0.41089368,0.50315815,0.28743526,0.6965448,0.50196207,0.44565013,0.4630509,,,,,,,,,,,,,
0.19814421,0.9293329,0.10958883,0.961637,0.9385668,0.032970518,0.062311098,0.9741107,0.9720848,0.97544926,0.24897619,0.94962806,0.927619,0.13543259,0.9672591,0.21078938,0.1704499,0.85258454,,,,,,,,,,,,
0.6634086,0.17968471,0.9015711,0.16205819,0.9485693,0.78584796,0.69981563,0.02638583,0.16344249,0.10504621,0.8407612,0.06614484,0.9398797,0.068058126,0.71198726,,,,,,,,,,,,,,,
0.111555934,0.116627194,0.9163643,0.9550286,0.91354454,0.16109565,0.8079269,0.11112896,0.14768009,0.8906993,0.10038552,0.11326066,0.17107403,0.92204016,0.94465095,0.16045755,,,,,,,,,,,,,,
0.16333325,0.60287184,0.6926365,0.012307428,0.011323476,0.05064359,0.8920589,0.90187985,0.25500578,0.023673976,0.5375004,0.16396694,0.11581784,0.9764533,0.49177802,,,,,,,,,,,,,,,
0.6375642,0.26756883,0.28862828,0.6727903,0.28265604,0.5997838,0.66607076,0.72780836,0.68844485,0.31014258,0.32568708,0.68556213,0.3726551,0.29379818,0.24770433,0.3158959,0.7483995,0.6776632,0.34560844,0.31776395,0.6699048,,,,,,,,,
0.51838106,0.19465451,0.2314179,0.7569925,0.21628217,0.20555598,0.67936635,0.73725295,0.76124,0.48847327,0.730061,0.243835,0.20109145,0.21626937,0.23026234,0.74522024,0.40634704,0.49258742,,,,,,,,,,,,
0.94235283,0.13063024,0.084665425,0.022666728,0.90134454,0.06439933,0.14189906,0.6165998,0.8338417,0.8177258,0.052591126,,,,,,,,,,,,,,,,,,,
0.07515129,0.8959763,0.1186267,0.06985247,0.87124544,0.8152984,0.61124456,0.09429868,0.94391155,0.32332328,0.1613788,0.97220314,0.09760839,0.08229169,,,,,,,,,,,,,,,,
0.091549,0.06566512,0.96214885,0.49828866,0.050592706,0.7860212,0.97783923,0.08041406,0.047405194,0.3021325,0.2638952,0.029085135,0.91304517,0.67648995,0.12043766,0.95851403,0.9051451,0.03917795,0.90641344,0.26120538,,,,,,,,,,
0.39111078,0.39704373,0.78536195,0.23838696,0.46877223,0.43339837,0.43173677,0.33674395,0.7652248,0.3847928,0.37811375,,,,,,,,,,,,,,,,,,,
0.91866064,0.083862334,0.8416133,0.16009514,0.06807432,0.0834188,0.8076627,0.5305013,0.9098973,0.89855725,0.2652143,0.09247507,0.13496394,0.102805056,0.099519715,,,,,,,,,,,,,,,
0.019313099,0.040076643,0.97464246,0.9773801,0.96781814,0.07192584,0.018283904,0.43009394,0.8865696,0.24720392,0.9547783,0.7804771,0.7773814,,,,,,,,,,,,,,,,,
0.15540063,0.015726442,0.95052344,0.11054437,0.009794165,0.98121256,0.9744897,0.9815578,0.036589503,0.06593483,0.11897058,0.013245182,0.24584374,0.035775553,0.9257204,0.24478489,0.024657475,0.6048409,0.62881196,,,,,,,,,,,
0.60787123,0.5739192,0.5569818,0.49684843,0.5730579,0.546064,0.41842884,0.5915442,0.5390768,0.5430593,0.5326109,0.5711435,0.37290472,0.5696658,,,,,,,,,,,,,,,,
0.26138797,0.6947612,0.3537348,0.7967182,0.21304484,0.66474205,0.80031216,0.29908764,0.37218285,0.48821718,0.7324553,0.6315474,0.79948443,0.23102885,0.73320746,0.33964637,0.5571526,0.2407778,0.5983299,0.6403425,,,,,,,,,,
0.055117887,0.91873336,0.52601904,0.96471566,0.8835457,0.061000235,0.9295876,0.9690008,0.97924966,0.48197216,0.9423777,0.20303246,0.05355371,0.07080437,0.1412151,0.41567183,0.5726457,0.066655256,0.08069526,0.94645953,0.5326292,0.94612944,,,,,,,,
0.8588167,0.9351908,0.6301921,0.11521102,0.9542455,0.056444634,0.20365408,0.094963394,0.10046987,0.07246764,0.93141454,0.09011227,0.23006381,,,,,,,,,,,,,,,,,
0.446066,0.713487,0.7037982,0.8390728,0.35473678,0.6321363,0.47231686,0.5104837,0.6921644,0.3495043,0.2143976,0.34534615,0.51007897,0.1666238,0.34499192,0.21949865,0.5934772,0.18377098,0.63685584,0.75338155,,,,,,,,,,
0.9464199,0.46672276,0.92695343,0.72948617,0.96749294,0.6266541,0.31091163,0.3518072,0.028297476,0.024664352,0.5789882,0.037420485,0.072888784,0.9594211,0.7817282,0.03143704,,,,,,,,,,,,,,
0.29419324,0.43283272,0.60607785,0.6575058,0.5838401,0.49378413,0.25741255,0.2106592,0.56432766,0.39476797,0.3133756,0.60990626,0.4449644,,,,,,,,,,,,,,,,,
0.32449853,0.8712181,0.3085171,0.25671828,0.76519877,0.7404609,0.24510223,0.28030285,0.81496996,0.31105775,,,,,,,,,,,,,,,,,,,,
0.83706814,0.7015593,0.68093306,0.111559324,0.10375443,0.08961146,0.9470094,0.12189918,0.15614817,0.9389059,0.109365836,0.2401749,0.5673923,0.9219425,0.1633151,,,,,,,,,,,,,,,
0.9638236,0.89352924,0.0108239455,0.9941473,0.01432863,0.0062849745,0.9413795,0.16821131,0.9647629,0.9563758,0.05823762,0.0123064015,0.17124638,0.5124958,0.014312987,0.04509912,0.01713067,0.7660992,,,,,,,,,,,,
0.014693855,0.26214758,0.98361796,0.9099303,0.8534015,0.01276579,0.9929724,0.961921,0.008713196,0.9663175,0.28588656,0.9824745,0.025587318,0.9918127,0.9268861,0.9854592,0.051723316,0.011078397,0.0142196715,0.9889271,0.29764348,0.48278168,0.45285714,0.022171872,0.04470851,0.01695351,0.15996487,,,
0.77891845,0.22639684,0.028968608,0.9810941,0.97327006,0.04248791,0.047250945,0.6101923,0.1721024,0.9789154,,,,,,,,,,,,,,,,,,,,
0.08715361,0.9098701,0.11260691,0.9267776,0.07944999,0.88238615,0.15631004,0.9420625,0.09706758,0.831801,0.08069329,0.9543913,0.20536555,0.12610342,,,,,,,,,,,,,,,,
