0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.3633515,0.30793294,0.6722998,0.47577846,0.5315766,0.68759686,0.28446165,0.21336174,0.17916326,0.44656798,0.49420574,0.55260414,0.26705623,0.33073828,0.61355984,0.2211968,0.5239342,0.7288122,0.5266691,0.7595062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.95684016,0.9581375,0.38136914,0.9485941,0.9592902,0.7543497,0.9087712,0.87060523,0.7518854,0.9839332,0.9445977,0.9052093,0.9173093,0.98664945,0.885337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12675719,0.05477362,0.15031746,0.068835065,0.12238682,0.05549844,0.0844207,0.0636583,0.9091834,0.89373964,0.8432478,0.15179308,0.9192507,0.8659216,0.969158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40157378,0.47955182,0.4009967,0.5412648,0.70146227,0.454826,0.8676704,0.17674603,0.060464982,0.5782422,0.9069488,0.81622297,0.2638054,0.16636597,0.32423773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22770642,0.24979228,0.33922437,0.34675568,0.45603892,0.14633217,0.10574397,0.1139329,0.091856934,0.29093263,0.5796745,0.1987281,0.23151663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005720011,0.018086324,0.008013226,0.015095325,0.009742905,0.043125417,0.28694004,0.05459227,0.28728136,0.004166598,0.61935365,0.011101008,0.027317738,0.07577244,0.032359477,0.0031422342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29026207,0.15589276,0.10361725,0.646606,0.09895003,0.34600255,0.61973596,0.11051087,0.17818972,0.6917373,0.19442528,0.14427383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10370327,0.16574048,0.14431967,0.0990995,0.1290514,0.11290623,0.103337035,0.1324111,0.06389943,0.1634658,0.25817356,0.1344988,0.16605918,0.11892848,0.19684453,0.10027086,0.74340117,0.7564622,0.12618825,0.14047721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6516009,0.62221205,0.7615524,0.67788947,0.64019907,0.7431801,0.5854221,0.4503347,0.7779106,0.2532793,0.36731738,0.55945176,0.26402766,0.71685326,0.6011092,0.48378766,0.61746943,0.60178167,0.4929751,0.094762154,0.82667965,0.8395548,0.78678566,0.45949787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16223475,0.27063784,0.31819287,0.3614827,0.2984697,0.34459126,0.30754995,0.41702598,0.33844617,0.45983002,0.35912585,0.30850944,0.35161504,0.2690106,0.27817225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27767316,0.2038488,0.39167044,0.4111733,0.38461936,0.28646597,0.24844028,0.3017899,0.07635274,0.28315207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9567997,0.022489998,0.011163936,0.10437868,0.20246504,0.40851545,0.9343643,0.83479965,0.028704612,0.930926,0.2044673,0.92457783,0.97068673,0.98278254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23830092,0.079867385,0.2165667,0.2928559,0.29646698,0.18331558,0.5927344,0.12460707,0.7172242,0.17644231,0.21357924,0.17483929,0.15309472,0.08020127,0.34672838,0.14805008,0.10752184,0.213839,0.041413516,0.05510999,0.06945919,0.08744023,0.3776183,0.722741,0.3992585,0.053939365,0.78132296,0.1198163,0.09811353,0.8870868,0.33570045,0.26396468,0.6833378,0.1340903,0.9423055,0.056835875,0.88219416,0.9632146,0.22644149,0.38702753,0.22306266,0.10128944,,,,,,,,,,,,,,,,,,
0.004258548,0.50629616,0.080492556,0.25442418,0.26634863,0.5756717,0.2965662,0.74033755,0.020039938,0.072376445,0.028373972,0.6458069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12915993,0.07940197,0.1525618,0.05760848,0.43579277,0.41111252,0.054090343,0.12420529,0.16045779,0.5759696,0.025632927,0.064801164,0.1656643,0.16160062,0.4031057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054106224,0.047829576,0.34304008,0.27032834,0.42508334,0.21610628,0.38149473,0.23169568,0.19775206,0.22988458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27970842,0.086746894,0.14019316,0.12336734,0.11343608,0.098319694,0.18950874,0.07220234,0.06812055,0.13769719,0.15580387,0.17921498,0.2818459,0.42023954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8788745,0.9606835,0.8245735,0.94004226,0.9303196,0.98048544,0.99670047,0.5159021,0.6233811,0.8853938,0.9903887,0.9236581,0.5834479,0.9016793,0.47929424,0.6540611,0.98742163,0.43237242,0.61329377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10428526,0.23447229,0.7453506,0.8604388,0.0698507,0.9766025,0.16358441,0.61227715,0.88618,0.2850999,0.098471366,0.3019065,0.05656148,0.66520685,0.05877881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29135665,0.07462027,0.037625086,0.13739887,0.040338136,0.05474823,0.06279417,0.9222501,0.8677765,0.335589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05407006,0.14349747,0.061468836,0.07562548,0.09809801,0.0847105,0.047323074,0.29891288,0.064632125,0.0777351,0.12174226,0.03799658,0.09736693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057014454,0.007909697,0.27639383,0.010377985,0.062040027,0.16698737,0.04676297,0.0069790394,0.18362291,0.017368624,0.01316239,0.00620922,0.15542121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008706124,0.017887574,0.14055917,0.89080244,0.05874753,0.0731087,0.037453987,0.62992686,0.043085974,0.51890117,0.1480035,0.15209003,0.052388944,0.01834463,0.5650697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12824635,0.14432561,0.5703025,0.12742302,0.1224236,0.13063195,0.14255719,0.10780338,0.13805181,0.3261936,0.10782204,0.1128728,0.30003393,0.13398631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36511445,0.13651389,0.031970985,0.46724227,0.12085554,0.017991096,0.065561175,0.044069476,0.4247713,0.031776436,0.32852522,0.15646116,0.11453211,0.03372232,0.21445513,0.04388159,0.042976964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21428001,0.7820542,0.20892008,0.50292706,0.100308314,0.4144455,0.14818601,0.10048858,0.27040136,0.3793975,0.38485584,0.36272213,0.24761553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24629648,0.25663128,0.25321084,0.2562354,0.12898885,0.29033768,0.26991186,0.40314263,0.2036984,0.21831758,0.25712624,0.31419533,0.22851086,0.34528804,0.39433426,0.27780107,0.23325557,0.17476746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6438729,0.36041176,0.6639353,0.6753709,0.49459702,0.57451576,0.72554266,0.48941293,0.670763,0.65994537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14189328,0.3548951,0.2205925,0.09697176,0.25683355,0.18574487,0.15379165,0.11916073,0.14411019,0.27494434,0.19502111,0.4703744,0.1981504,0.41719452,0.3190094,0.14576745,0.08847307,0.15304226,0.118054695,0.25975156,0.07454679,0.11286695,0.34295803,0.24589317,0.14810438,0.25318667,0.36150897,0.10628061,0.2539308,0.25865278,0.40663877,0.14165975,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63251907,0.46983948,0.74962515,0.7096038,0.6118524,0.7681417,0.65985465,0.669344,0.83395267,0.75764674,0.76457417,0.32440487,0.6181124,0.83668774,0.80927724,0.64437395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7082668,0.8695873,0.96732515,0.84999025,0.9159727,0.966674,0.93710375,0.9551706,0.96977097,0.4984681,0.7228531,0.9355483,0.96888775,0.7473484,0.9147219,0.95170426,0.95231503,0.9752108,0.8864851,0.9393929,0.46113077,0.9531453,0.49618277,0.94848007,0.83706176,0.9689051,0.49261513,0.7631722,0.94060403,0.5188534,0.97802657,0.9272587,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05612925,0.069407925,0.08193973,0.2912939,0.047138922,0.68292195,0.03939629,0.008664956,0.018226475,0.78565675,0.022026481,0.538301,0.72442627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.65937954,0.71124727,0.8193919,0.7886529,0.96615845,0.624557,0.15179527,0.15898246,0.79136485,0.54276705,0.6153161,0.43363652,0.94154483,0.93028903,0.7345482,0.9752143,0.13008896,0.8618586,0.95324606,0.96070325,0.91839045,0.094106294,0.9555818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057216875,0.041794404,0.1869737,0.058449462,0.0428236,0.650383,0.06997709,0.025210444,0.06205334,0.0174122,0.2917513,0.076281674,0.05110827,0.03884361,0.06728256,0.015325735,0.07473147,0.014005062,0.060173035,0.011875196,0.014866149,0.14649206,0.013777225,0.08950049,0.018791424,0.055967443,0.008525842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6115476,0.79479945,0.697683,0.6857246,0.6696557,0.7233902,0.79906464,0.4831426,0.5656204,0.6720601,0.5519331,0.69574994,0.5127379,0.63332903,0.5424434,0.74747336,0.63205105,0.76494914,0.8505769,0.7414765,0.7270368,0.54546577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.969597,0.62607044,0.17510237,0.56461024,0.05952749,0.031018704,0.019088168,0.36870357,0.07382407,0.066013254,0.75058347,0.025663229,0.47189015,0.2265986,0.18159026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30133045,0.3302838,0.3255031,0.4015544,0.40886313,0.3088025,0.4677955,0.32773057,0.07965251,0.4007981,0.2517123,0.33968294,0.5994193,0.074783154,0.32599396,0.1623595,0.52029216,0.381879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12698528,0.18935055,0.09857962,0.094736695,0.71387523,0.10116191,0.33110568,0.07562463,0.41714966,0.3619817,0.049060866,0.7019346,0.3836019,0.14798556,0.15431811,0.13261738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43511647,0.5346723,0.4693197,0.44029576,0.5759371,0.24731365,0.5437635,0.53473765,0.26619855,0.23839085,0.3770821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7642104,0.9862308,0.6436009,0.92264336,0.9127662,0.9786466,0.9726959,0.49119353,0.85981077,0.9745892,0.91393787,0.949421,0.7938203,0.24110536,0.8323274,0.95784956,0.80597943,0.9935389,0.49712816,0.88641596,0.9688759,0.8264036,0.76427275,0.97272396,0.9884891,0.9533362,0.7916038,0.96654004,0.31394553,0.9796625,0.6710165,0.95926726,0.8885512,0.7521682,0.9745025,0.9307335,0.4830502,0.7107655,0.9918365,0.66868424,0.98919135,,,,,,,,,,,,,,,,,,,
0.96809244,0.9923505,0.5335616,0.9572704,0.943101,0.9776293,0.99073493,0.9860037,0.977276,0.9927066,0.9862634,0.9720739,0.7232675,0.94847125,0.45409468,0.94005877,0.99764985,0.7529096,0.9331332,0.9848683,0.86829245,0.9774309,0.62028307,0.9882902,0.9646591,0.94822305,0.9641004,0.74360806,0.91006756,0.97927284,0.9838929,0.9867459,0.8883089,0.8020195,0.9898817,0.93365973,0.9961738,0.9858635,0.7717545,0.9314175,0.986635,0.9944271,0.97519255,,,,,,,,,,,,,,,,,
0.98999584,0.93801,0.9620517,0.98425645,0.98941725,0.948506,0.98999757,0.98729825,0.98540944,0.9195647,0.96931654,0.97254485,0.96814597,0.9481055,0.95159364,0.9212692,0.39736712,0.9928403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91898376,0.9425233,0.7163393,0.9325548,0.91220915,0.9253581,0.5679028,0.84759235,0.91254336,0.6705358,0.781003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96133894,0.9878864,0.99329823,0.98747706,0.92904514,0.9598791,0.96912515,0.6756641,0.22719578,0.7640942,0.78364736,0.9939924,0.9570958,0.9828266,0.96648,0.97467107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9632589,0.9780297,0.6407328,0.70621043,0.9878974,0.9841697,0.97916234,0.63010395,0.9916155,0.96622837,0.95314866,0.95308864,0.97275454,0.9552084,0.99037766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97093505,0.96344703,0.9719319,0.95642614,0.9945539,0.97905385,0.9760786,0.9663263,0.9164129,0.39591804,0.9927973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9415268,0.88384974,0.97154665,0.8916766,0.951542,0.98884016,0.91057587,0.96026224,0.68243706,0.21521638,0.15163586,0.9913216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6632142,0.96903956,0.9882416,0.97800934,0.5873297,0.98044205,0.7937933,0.8834399,0.78241384,0.6303205,0.97468877,0.97670776,0.93902993,0.8186992,0.619102,0.93240714,0.8267922,0.8882544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89883983,0.54536706,0.8291688,0.9643043,0.9153286,0.93563056,0.9207245,0.44945854,0.9380325,0.90362924,0.7064142,0.7548245,0.44995934,0.74174136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43074474,0.26124355,0.42634663,0.4722992,0.16396761,0.4176572,0.27995175,0.37194955,0.3472926,0.435124,0.13281876,0.24870521,0.18663287,0.16543569,0.544197,0.390201,0.18290715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.70587075,0.72811264,0.6375833,0.744161,0.6818094,0.55708694,0.5018551,0.66365546,0.8016285,0.6809751,0.6295961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.86831903,0.5987996,0.7365737,0.562827,0.8128868,0.80217946,0.67599475,0.6724474,0.70335263,0.62010336,0.84558535,0.845941,0.7489969,0.723206,0.71923023,0.6921781,0.8133892,0.808577,0.759255,0.52452993,0.65506554,0.89071494,0.7158336,0.6486996,0.87446064,0.8275778,0.85757095,0.81160235,0.7439255,0.6727861,0.83733976,0.81476843,0.6151641,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9948102,0.99109054,0.99226004,0.9951567,0.57230186,0.7873419,0.7149958,0.7302218,0.94890404,0.57637405,0.71001506,0.7584172,0.98352283,0.99222964,0.9738859,0.99704105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46711233,0.52023625,0.7711445,0.5983145,0.8324207,0.7695985,0.74505585,0.59970313,0.7277315,0.5171683,0.54682004,0.49451885,0.5688625,0.45659158,0.46696335,0.5104796,0.2629536,0.9474078,0.83317834,0.84720904,0.95970887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8672745,0.7059036,0.966242,0.98904,0.98709935,0.2052818,0.9891076,0.97980666,0.99065477,0.9916636,0.9943245,0.9701694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45441756,0.47979876,0.60311246,0.5638414,0.5427719,0.49384052,0.5734026,0.40300936,0.5127275,0.55539817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9395031,0.9576496,0.9938975,0.9740734,0.98560053,0.9290536,0.9789725,0.93277895,0.9537797,0.9345946,0.98252916,0.957037,0.98736155,0.7494699,0.955048,0.9297184,0.5486427,0.9471826,0.30423158,0.9911116,0.29878613,0.7700249,0.9944858,0.99208516,0.913327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10013576,0.5309092,0.22204697,0.21795687,0.15435217,0.15823327,0.13194391,0.15966575,0.16436169,0.22592315,0.13347492,0.13525468,0.12769882,0.12509952,0.12034851,0.13558912,0.13319875,0.15078937,0.09782326,0.14013793,0.185561,0.24703701,0.33522642,0.15106376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9686608,0.5060642,0.9735502,0.97315323,0.98910004,0.98757976,0.91217345,0.94895357,0.9751213,0.9548712,0.98695135,0.97748864,0.85764486,0.7818439,0.8629028,0.96965986,0.98691237,0.9827979,0.8560776,0.93162733,0.95104116,0.97064507,0.9781637,0.9203611,0.9706435,0.9798467,0.9677187,0.9552501,0.5857119,0.8788622,0.9766009,0.9690887,0.8033969,0.9669639,0.9808421,0.98950666,,,,,,,,,,,,,,,,,,,,,,,,
0.2536268,0.1515107,0.2125473,0.23422214,0.35707435,0.33770946,0.24745034,0.16024022,0.26540178,0.1575357,0.21878956,0.104877874,0.079845995,0.14381728,0.5217875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97508824,0.9033299,0.9666373,0.98799384,0.7459129,0.5309468,0.6373126,0.97694314,0.94249594,0.8680653,0.96344626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17060357,0.14754029,0.10938881,0.11164423,0.15804185,0.13663958,0.18137266,0.09456098,0.10374503,0.11986755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42188314,0.34329623,0.25800577,0.5229931,0.010344611,0.023661682,0.88935536,0.8651874,0.94504255,0.8488363,0.9708709,0.3687877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.872138,0.7189788,0.7582535,0.84451616,0.8707628,0.94365376,0.87509215,0.74105036,0.6029337,0.6033811,0.9224867,0.8973722,0.61863387,0.88434505,0.5948657,0.8546893,0.7337597,0.9045932,0.5842089,0.67972606,0.7784329,0.8768714,0.68894625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11319517,0.82750994,0.7672778,0.55719924,0.6796055,0.22184467,0.77224374,0.0781874,0.092391,0.531915,0.68881947,0.12994473,0.10075403,0.7597879,0.12459461,0.6813473,0.1579996,0.14911348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9387834,0.8749083,0.93215495,0.12645671,0.9314284,0.7458782,0.5650393,0.9120291,0.95066524,0.5974767,0.91775334,0.2960256,0.37207428,0.7650241,0.92267585,0.91960317,0.15273213,0.25452197,0.91836697,0.81821334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63211495,0.22490448,0.45321336,0.2544315,0.8291679,0.59776175,0.7044887,0.1613541,0.048037272,0.50378054,0.18222569,0.1793165,0.008705394,0.3829126,0.3406403,0.69840723,0.05361707,0.4907531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14647576,0.20422387,0.1501811,0.20577994,0.23893091,0.25661996,0.23352021,0.18884411,0.1919434,0.28404373,0.1703247,0.27908555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49108145,0.4782717,0.39471695,0.43968078,0.4165325,0.44611448,0.43439442,0.5485262,0.42767438,0.5456715,0.213932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37770066,0.054078788,0.036859974,0.041593898,0.03422789,0.037771992,0.11037319,0.47268084,0.505518,0.36179838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03377554,0.0756418,0.07833108,0.27032426,0.03385781,0.08298626,0.03408404,0.07351903,0.03137196,0.040611017,0.431807,0.04054784,0.05535665,0.041863494,0.059939124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044114877,0.97408795,0.14729188,0.05351941,0.95616883,0.026588589,0.034810156,0.03319191,0.17186826,0.032353856,0.036249187,0.03596309,0.027494382,0.82713443,0.923174,0.10512682,0.027273087,0.085824735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43456626,0.22697954,0.9487993,0.19141829,0.7258471,0.089711,0.4326269,0.13296022,0.10986938,0.09588144,0.48997986,0.13619177,0.42022774,0.07457963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5655031,0.39214063,0.4718046,0.4527057,0.46858004,0.49336302,0.5598566,0.5425557,0.4959284,0.44181943,0.46176532,0.50633395,0.48325738,0.51768905,0.43125615,0.41975614,0.547695,0.47849762,0.48605463,0.50171334,0.5064149,0.47655028,0.4344305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97972393,0.98135906,0.98634374,0.9963051,0.92425567,0.9439554,0.9174513,0.9596971,0.95191824,0.91982204,0.9489323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91052294,0.92531043,0.9222826,0.7520758,0.91028523,0.6584165,0.893284,0.9238055,0.9103958,0.7533182,0.7127754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58218235,0.52547145,0.50856704,0.52511436,0.56530976,0.45723793,0.6095652,0.5092672,0.5015225,0.44735885,0.49489623,0.5781267,0.52872384,0.49324936,0.46002555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7899462,0.37801862,0.7579398,0.8747827,0.8918686,0.8127308,0.35036656,0.83724535,0.79606277,0.9208182,0.76655495,0.8018961,0.55087054,0.584439,0.62401605,0.7778831,0.6892039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5368424,0.5284048,0.5489676,0.44586834,0.59503335,0.5399613,0.5238286,0.6033931,0.4280803,0.51916975,0.5680633,0.47677445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25749546,0.2365317,0.9139788,0.080046386,0.046670094,0.10080835,0.07621924,0.4456544,0.23480342,0.043442924,0.019126676,0.029902264,0.7733304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97410786,0.9731084,0.9871722,0.9897949,0.98560625,0.96208197,0.984371,0.4392462,0.96882206,0.760668,0.834772,0.98893714,0.9796933,0.98335534,0.9799217,0.9516517,0.6395559,0.9827818,0.9827626,0.9882604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50170505,0.6861552,0.9051027,0.5974832,0.5002351,0.50874394,0.7385656,0.7396723,0.8275837,0.6358183,0.4147835,0.87590814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7327977,0.881307,0.95625204,0.9568574,0.9728081,0.70217985,0.79945236,0.6763306,0.9412468,0.9568958,0.20487589,0.24405092,0.9472044,0.46350816,0.24654634,0.4811775,0.8745492,0.38425368,0.97288835,0.9452601,0.9312313,0.9670438,0.731866,0.60517806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3472784,0.21426946,0.361672,0.35008156,0.41946504,0.29208457,0.39103016,0.52730304,0.4291814,0.31198642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9073167,0.9774039,0.9687592,0.987177,0.98614776,0.9949882,0.9741145,0.9639829,0.5362033,0.9113326,0.95433015,0.9517677,0.9873748,0.9746095,0.9870946,0.877745,0.28372672,0.7595766,0.9122774,0.63190925,0.8762098,0.9158975,0.9815502,0.99729615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5969052,0.15384226,0.28718507,0.53148234,0.104264244,0.20773856,0.6246903,0.8906235,0.5191175,0.90686303,0.907975,0.52193016,0.16879328,0.949038,0.5034015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40493596,0.48653433,0.34835604,0.32789126,0.34393698,0.30069762,0.32619157,0.50682366,0.34147677,0.7070151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21319495,0.5091992,0.2093236,0.24292144,0.1660512,0.21268721,0.24937212,0.29816145,0.43068343,0.14573145,0.30633983,0.24854518,0.2533653,0.2317632,0.32296416,0.41357636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2723423,0.31644577,0.5822904,0.2625717,0.31895128,0.20166026,0.14752133,0.33585152,0.34315524,0.7622467,0.8618913,0.2667315,0.6741013,0.30532646,0.91871583,0.8374687,0.93953097,0.115007825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74955845,0.5943852,0.45663172,0.5990161,0.8028827,0.46549824,0.6734698,0.7488213,0.6721921,0.54321444,0.70373994,0.4976925,0.45050323,0.70589316,0.67864466,0.6597459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14424567,0.21985242,0.012228868,0.09540441,0.17705551,0.7270584,0.031109601,0.07633298,0.59480506,0.49176997,0.56158394,0.44063264,0.5329476,0.32123768,0.8944602,0.13925768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.93850005,0.9872203,0.9451116,0.93537015,0.7306048,0.9868874,0.592678,0.7049034,0.98993,0.9004487,0.9409516,0.34625,0.969133,0.9871705,0.91667724,0.89913243,0.92956394,0.82551235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72196573,0.7526655,0.66115963,0.8259417,0.24938887,0.71509874,0.39686254,0.21587577,0.6811377,0.34537846,0.300245,0.67317367,0.289194,0.4327475,0.35097444,0.28877702,0.41817722,0.475508,0.42277673,0.2466836,0.4648044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4695617,0.11012809,0.009651165,0.034258757,0.023204619,0.019989248,0.025864301,0.45711088,0.05860844,0.051314484,0.07555205,0.116434984,0.148359,0.14778142,0.036431197,0.06624623,0.004654211,0.047713153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6879955,0.29181963,0.14977625,0.13945217,0.39678663,0.19277564,0.61391455,0.085645735,0.7094708,0.681705,0.089498214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
