308,0.48081622784961103,0.560126075405504,0.47953171614645157,0.5282123309102408,0.746088775399241,0.8127799891844981,0.7122419159198534,0.4067015030676486,0.5393079355573429,0.6869968873467704,0.45014271151908425,0.546740589896193,0.30509081454600934,0.8449812097980023,0.46685730543848136,0.6649329968364779,0.5800757039770889,0.535344819722179,0.509632535560838,0.5552530197503718,0.5211581066769634,0.7523223779944085,0.45487834477155037,0.5477636879997381,0.8437553621135303,0.45935303557426954,0.2470227286162042,,0.6380685237652184,0.521953095585969,0.5528435008833226,0.4824967500462965,0.28556715581741987,0.5808338416890425,0.5056799990512004,0.5676216457255135,0.5868953464938613,0.25920459940889035,0.5390592441364851,0.3791574543696672,0.5052794093787405,0.716203940029895,0.643472128568933,0.5613162959386931,0.5969904673211678,0.452554154582886,0.5160272453966603,0.44358187654211867,0.35930289254370545,0.42335924013435655,0.5066902888180327,0.7324885172995275,0.7899893231914535,0.4525311685137136,0.47767573413994685,0.707819083631406,0.49833907497881347,0.548435458358113,0.532110293172518,0.5616501513819157
309,0.45379568957081945,0.588161591429505,0.5060736276634685,0.5530237493286898,0.6451663709466248,0.7528171215338165,0.7304741861518587,0.4668012742514722,0.4392964693516365,0.7739551027704907,0.5275801369828262,0.7373059577225243,0.3451113445855511,0.8130697993514402,0.4291732401466606,0.7469842457155771,0.6038538110173577,0.6073253137984499,0.4639542599608707,0.4648066505712848,0.5048051913847988,0.8339233884423388,0.5143735335191967,0.5453252841919727,0.7146143190386747,0.5348271386815819,0.553534500944645,,0.7833971772075479,0.5242480960539406,0.46209001016067874,0.478443745988043,0.3847984560202401,0.5454640129057094,0.43673976114768415,0.4063346007290514,0.44582396180728756,0.3473613721075876,0.4389951419113469,0.46578878395343676,0.4522870887602698,0.6938270920689975,0.33643596066026515,0.528158165729113,0.607687814973269,0.49675380335270375,0.440498302588524,0.5535722934454186,0.5398058965781896,0.5305556284179066,0.4647140838819969,0.7917352088047435,0.7871726642427954,0.46397749023391893,0.6172293126652945,0.5250100762706592,0.45165078454437113,0.5689151232137194,0.605701823026666,0.6569138171575855
310,0.45349251921005046,0.5378518955659618,0.4584512958572919,0.5587151695408834,0.5002027333880572,0.8341187315342161,0.8242157627288959,0.4538568184861364,0.4444152486421209,0.7052988114519374,0.35568112982057243,0.7937138446943343,0.41017245913706163,0.7524831207186183,0.4372467040236126,0.7906627811016049,0.6591043992567526,0.6292017680568385,0.5396082610430155,0.2990868854747336,0.5705794952023322,0.8690794636913027,0.38531702459598094,0.5352803635467385,0.7195692112315382,0.5724373168767457,0.3465980650629818,,0.8037129642188466,0.5347759172980482,0.4740455093869817,0.47983662047127823,0.36153919697190967,0.5296219160954527,0.5197079588066668,0.6387348468695968,0.5681229127410335,0.3655823090355009,0.5799550779653735,0.521097786280034,0.5199983544312062,0.7311925881973672,0.40487722518287017,0.5957305091716056,0.5811527531549584,0.47989776435853104,0.4996737997376646,0.49521965187500094,0.4342597751830473,0.5143406900329535,0.47786073005599006,0.7368743743394648,0.8209035627834975,0.5420054566602519,0.5199812140707408,0.5571285227158631,0.4587796176218444,0.6423606004052125,0.6221200291763717,0.6949462638580435
311,0.5109721118968344,0.8611187754155734,0.492916850417549,0.5078509764722595,0.6676782516019526,0.8702070277347552,0.8023909932337815,0.42647612678097063,0.5941542331273583,0.6554635954744696,0.3849865042332137,0.7378109486711661,0.4719389638327506,0.8370507138832369,0.2978280236205297,0.6069641555646431,0.6471493696515377,0.6100835540862013,0.43028103667704926,0.45438770518414023,0.5313945738690534,0.7034793338124438,0.45316403522537024,0.4349912359800064,0.678331595411371,0.42587903168743474,0.5450615670264584,,0.7701297791138226,0.47825285309870486,0.4794303204156381,0.5068358288482454,0.3667233487326086,0.671302451552771,0.5270204964352002,0.44270167948373945,0.5032645435032607,0.5089319050618765,0.4255778932636785,0.399460250302641,0.5597116904458114,0.7672317642627999,0.49861273165695735,0.6076799771588937,0.5621073510912712,0.5294232568396361,0.5087994789343834,0.5284300127184172,0.4286937644209579,0.4943442006810745,0.692664194864692,0.6641183643563628,0.8377171485798206,0.5549166768559577,0.5193549546917019,0.6574574030882345,0.5405876553732313,0.5126988922148492,0.600829606359503,0.6523902778515911
312,0.45823636523748695,0.7570388364847381,0.5342759988736361,0.75196070611523,0.4962221160001374,0.7074486833617978,0.6688687245268714,0.3493495703355425,0.5601098664615246,0.8152620064953144,0.3519241737491496,0.6641043048682401,0.16013303378838822,0.7033785018561814,0.5163074380883725,0.5673655282430563,0.510502558058428,0.5687027736971589,0.4613167360761286,0.5070194410121097,0.4997420916567913,0.6890150465942778,0.5560061411728077,0.5747398171328826,0.711313123805248,0.4859180158931582,0.38415813240757973,,0.7185397810747214,0.45773712322297844,0.522508172014749,0.4062075509701366,0.27742357522024064,0.49505779238201697,0.4431939728636417,0.5210540433446357,0.5475492700927354,0.25920459940889035,0.41011253322878227,0.5333028313149515,0.4946647116585898,0.8244159812718417,0.3189482576820426,0.5832656838100339,0.5435391162151686,0.4787228444172945,0.557387078416848,0.514030224306742,0.5923634981130941,0.5643282571562956,0.4313009390894443,0.751191524004711,0.7892030003846497,0.4203798071202375,0.43759906119650027,0.5199264328252029,0.5629937867793137,0.4603579345629835,0.5677436217239236,0.6131779719996748
313,0.47617536462672644,0.7643002505864247,0.47983571428631655,0.6604258960461562,0.4950304264572383,0.6916643897748569,0.6767594762698574,0.4777636780946046,0.43901650013204374,0.7572067356728494,0.47481829699927125,0.7515409674535191,0.3882615339197459,0.6901466201906048,0.5490794622200442,0.5943337427608024,0.43853991368941686,0.5505147314558944,0.5260622243992288,0.5885742231634509,0.4984621136597143,0.7131160603563994,0.5144630804129104,0.46097440793916633,0.6526196103545205,0.5884606209722951,0.3017534092857321,,0.7898118680784255,0.488440127231575,0.49193501690198954,0.4720122450124144,0.363444742412632,0.47862031129070914,0.4597730598454626,0.5119779390588538,0.5123939679908558,0.3430796289434498,0.33350006327036097,0.3397815401303559,0.4678522546321549,0.799773186695681,0.47534593828695393,0.5610963460026279,0.6745138193289052,0.5672688253426232,0.4799074993440651,0.5741143264193677,0.43401186562271643,0.5293889921487018,0.4039694069105398,0.777582348416225,0.7308490182115602,0.529069564209829,0.5636841597366797,0.5706611039699392,0.4274204555372448,0.5075011673853304,0.5551989397297704,0.6412734330326444
314,0.46029163564495834,0.6991347664287147,0.47584368869816684,0.7067018776228354,0.6206587878830515,0.6917039872725529,0.687896764304961,0.37810972591851827,0.4920120793783644,0.6630549595535444,0.6390491763338138,0.7822664892120103,0.38207428570929663,0.7124596702447173,0.4762617438270436,0.5985098953664378,0.5965376236049061,0.7048928406534906,0.5026280889853786,0.4308192165696393,0.500406964007015,0.6878924790235856,0.3744872995662819,0.5968282883269115,0.6712636509291477,0.5761825938092762,0.40816544042400227,,0.6807587278725771,0.5207716283967585,0.5005017329817074,0.43169327493100923,0.3024676784899409,0.5086328134562093,0.5090573725961268,0.46673944258742944,0.48249895205496507,0.3816584212464459,0.3479603908257648,0.4579011204789703,0.5253269481809808,0.669580454991365,0.491666094376535,0.5416774170790283,0.5023611317196649,0.4052877536444639,0.48320650601831894,0.5349107156869459,0.41483694513691,0.49116096659408387,0.543472228374054,0.5719060167578053,0.652134193871183,0.45772512110609276,0.34276292844478834,0.6656851184441162,0.524898677700391,0.5012856828004352,0.696617110484149,0.6973504189471752
315,0.5177292584968343,0.5652485007857603,0.4876136180241329,0.6773986257213134,0.4788951455428837,0.7321665482111708,0.6247162405845332,0.39075743580969535,0.5811477801334106,0.6527092391898184,0.5369610265062839,0.6058126561102036,0.3674070811191589,0.6876798246621918,0.5001268239178582,0.6283552463257724,0.628731095027312,0.5081820661233951,0.5992975283261689,0.41955533214091373,0.5147649438624097,0.7290501661486504,0.4529560020682824,0.5761386294346293,0.7028147893690555,0.4979483104719032,0.4167475841323952,,0.6846527133075284,0.47666182478600777,0.4263020937008079,0.4933121980342453,0.31307077095225283,0.5578001228199142,0.380648693351078,0.7243596704261556,0.532401787457021,0.30352000450099736,0.5248413176951221,0.46889499204974194,0.5147937943330214,0.6902560252741716,0.4626057815702146,0.676539509263094,0.4690564451065125,0.4617938291781976,0.535776394895221,0.5024684898538002,0.4786856806467608,0.49019625602749556,0.7146563594215088,0.5998286278277601,0.7600996683863197,0.5107377155994138,0.5146067386407231,0.6178936213519213,0.4582576658423947,0.48458109820141304,0.5077764303112855,0.5625124411775949
316,0.5481155734625214,0.5991564178115826,0.5178880837292679,0.5398925462610485,0.6270711716981942,0.6841405477869529,0.9146131974901794,0.38835599609852783,0.44993667420996303,0.6498277401929089,0.45343691478550574,0.5716344199476241,0.3958716959333182,0.7294609325288185,0.44802963310138777,0.5503245490266221,0.5415297548137299,0.5939987848506701,0.4997229813726954,0.7816308561297272,0.41711608622881624,0.6795202639022904,0.42354036868197226,0.5324731103897057,0.7399338290339273,0.40918643330642956,0.6363074040591746,,0.7961813605922629,0.5037612032435846,0.444563412741377,0.5254858201553887,0.25441215233891407,0.4940944466394906,0.44739317792753563,0.37612374968185314,0.5067250502777074,0.4462473978269308,0.5303999366776749,0.53578574109267,0.535895072602445,0.6286470255564326,0.43213304108651707,0.5078124103960093,0.5184337830393594,0.4892964741764096,0.5118664718723566,0.5064407259268191,0.5703968560249076,0.49519745075235355,0.5436903574803029,0.7232698292817822,0.7911759708070537,0.4381267083952617,0.5250366732497579,0.5956479063734423,0.5069259329491969,0.38947662106803094,0.48782907139353554,0.5316966967561335
317,0.5605157185674353,0.6345377939389681,0.5548562977419738,0.5717034802239535,0.47461365659718713,0.7689898178058479,0.808321591207055,0.4538714224344947,0.517848054258798,0.5863028123389988,0.37166519954351596,0.5925653101075677,0.31245728368970277,0.6802074192441003,0.46251207228760877,0.6708528657997312,0.5569719819102485,0.5785530436743375,0.6249159224858881,0.6079293867598862,0.4833604985913176,0.7644611113562612,0.42210040877585586,0.5723787134107287,0.7220925972393332,0.5512869615859946,0.31514679238001003,,0.7592800554028395,0.4678274669071746,0.5927682809983698,0.44597528019526395,0.35522552159288934,0.49174735444940654,0.4079635847752391,0.4119793045120478,0.5561666507389259,0.415240018101861,0.46557417898125875,0.3231190408177442,0.5424472114204116,0.9125572060588371,0.745533896286919,0.4744785030769481,0.5604317673752794,0.4828202246039048,0.5629707293266939,0.5065597201596489,0.4514520621121504,0.5073161284194309,0.3749164758971686,0.7103411653485453,0.8084053605078994,0.5278152533086667,0.3978112450972835,0.6256771798901363,0.43424502458226977,0.5465801598067573,0.5245943702428416,0.5803536155551643
318,0.48136541938165367,0.7865824545609512,0.5668502747523352,0.5420024656845046,0.579223475783899,0.8265385379936112,0.8205011079774364,0.39086782983149054,0.40372944286304663,0.6550921006361513,0.3948165860520014,0.5952506146841224,0.32184165014743743,0.7642381512969544,0.5153334474207922,0.7257527793640481,0.6426330685084048,0.4528939498766424,0.5098626887333868,0.5133734805156233,0.44193302882992347,0.824438011339486,0.29643782527625206,0.6114770594826209,0.7799705778695218,0.40918643330642956,0.4120943781619248,,0.6365728794479922,0.48842503414610194,0.48667265837002127,0.5112100670505079,0.3893786759581602,0.5134606499755349,0.4568341411363489,0.42320693833140677,0.48756580623750884,0.37865633944423716,0.3762494476752569,0.43226176577190406,0.48248830751333904,0.8145873711448066,0.5900629558405625,0.5261309031897308,0.4935959182225153,0.4540927958675099,0.5361091797285387,0.5257263389052527,0.5152095345130371,0.41025881210467924,0.5185257336808264,0.518817716897589,0.7935438144164014,0.5271914032064711,0.47431416901518636,0.718494943440849,0.5276310235986611,0.6083443874705387,0.5662112877118483,0.5704631079736452
319,0.5192396487505648,0.6011394324669717,0.4874036624002692,0.6987917103412424,0.5142114054151063,0.8017358238446903,0.7846331136474062,0.38099102536951474,0.5066166159522069,0.7265699333782636,0.27707482026588787,0.6288432605036454,0.4597710959682395,0.8248729937416696,0.4593152009269523,0.7060695535217888,0.588578455793263,0.5001173258047302,0.5213748488639788,0.42622302110977994,0.49878161878851024,0.7986747642432499,0.5132835299723467,0.574653262070917,0.7657350393340242,0.5347502307190337,0.4961167835109573,,0.6464271527746355,0.43000574313258955,0.4792689862937399,0.4395105401194894,0.3895825876152749,0.5747353363887222,0.5559429718868298,0.5327714110692116,0.48768896875150036,0.3756107725710419,0.45240776623244483,0.49994865665003974,0.5252992768391763,0.823729635171114,0.5171983715641728,0.5651889512740438,0.48783120966717664,0.49191831779818496,0.46415500819837474,0.42403550699968784,0.39397783138055736,0.47382705087922555,0.5407223534512746,0.5562037570660223,0.7252703323701337,0.44680058108823384,0.5586849775683747,0.5940116401040351,0.5292030132253394,0.5295847980570004,0.5058727527649837,0.5596825380010851
320,0.5102995952444891,0.5960706065007433,0.5329134360620367,0.5526042108405173,0.7275712779048154,0.6734120087538402,0.6741087143663181,0.39304224665389265,0.6539593354514747,0.6736095238495481,0.35734429653580224,0.5496796212363806,0.3435236826497456,0.8015195335806794,0.46567568971463064,0.5164803811622991,0.600901779361558,0.46933278048083416,0.5764374775439463,0.5009877751753326,0.5799677239293206,0.6878011748118914,0.5400545143837876,0.48372197134733447,0.7427729411267944,0.4040821290065503,0.5477372673347726,,0.6532893124764173,0.44215693810978624,0.5141439102855457,0.44291135249918506,0.34533327096578326,0.5643933265223047,0.5125822192059087,0.3850463613165312,0.4936900792701905,0.311989589573373,0.6326875687296112,0.4435208266564202,0.5218711644259062,0.7859278614171004,0.41635479278660287,0.4977651672913365,0.5149814654478259,0.43889119724697323,0.5010794011008911,0.48828671328689094,0.4376920844315043,0.4317285670118519,0.40948668476167066,0.859211888629379,0.8050853387800883,0.44982592531347126,0.4842496312688771,0.6532203686831591,0.4463336446189102,0.5584018020708348,0.5041423471145646,0.528532795930717
321,0.5797332127275713,0.5634348718100054,0.526615258529573,0.5556853019037407,0.5246765580746483,0.6809070443424339,0.7137200164736865,0.4058984582809044,0.43065197601197,0.7039544334164991,0.39374858788779565,0.672110468389805,0.337359278632144,0.6863925178803838,0.4643717281491969,0.5566494448026631,0.569029597319878,0.5007121158125046,0.5817259233456923,0.3706402824055307,0.5427225119670831,0.6254771728788671,0.4767670870587066,0.5162219305534627,0.7956571457226089,0.5615366951808635,0.4652664616540921,,0.5919773038548412,0.4803774295967678,0.5945812953247127,0.5218932815370562,0.40911989826569595,0.4368488065632335,0.3685853645594631,0.7141612761015207,0.519174944250256,0.4331830683574806,0.5983061963178213,0.4168497817234954,0.5479045632394739,0.6787605857513984,0.35953364606838406,0.49362921023522993,0.5872171245544714,0.367945397597789,0.5578554752588732,0.4474786737551824,0.4656818594849892,0.4943311090222263,0.5221936372456853,0.6995393476500721,0.8256879233309519,0.4543992427675286,0.49353217693836693,0.7157212301233852,0.44739692843612383,0.43654361665565744,0.5258075417389871,0.6039868001770331
322,0.5695947418284395,0.5890741935819581,0.58407871761135,0.5369235824853383,0.5720817266048022,0.6905910729345636,0.7225979931871875,0.42631919185770595,0.35047800126006645,0.6675113744165335,0.381701788525719,0.7247215666600368,0.21742485926941946,0.9158072814216841,0.5150566936814176,0.5852608172124351,0.49390655231482244,0.63751920079166,0.649981751313681,0.49735672217158905,0.45903039278862906,0.9115909797914475,0.5016361280718451,0.6042954148782317,0.75318186638995,0.46905107638726223,0.2897905973151177,,0.8761868907957825,0.47825285309870486,0.6407194915817813,0.545608099344911,0.35843389029700606,0.4829093765248467,0.4534602490523198,0.36276682944738103,0.5270624855847745,0.36542166914681556,0.43776572237994094,0.5615335526825124,0.595611721249274,0.7133045347839663,0.513638027527413,0.5202150065959308,0.5649012736344524,0.5042361755858455,0.5750300202753243,0.5056141135093474,0.5733177052408942,0.5712769906865844,0.4056763404125118,0.5626482371415944,0.6510456191480516,0.5150747733783138,0.4756866928797285,0.5674702426279666,0.45529790136190795,0.6004661544421386,0.5841131078747928,0.6874386847615788
323,0.6250814714454199,0.5273754744123513,0.5834958200630725,0.5504160997530323,0.6825758981959232,0.6284162782818128,0.8437017141028441,0.3076306746956686,0.5780690548844519,0.7050479891379657,0.5907212824909166,0.7085214211489979,0.38428803120333177,0.8085255594399767,0.5424128931026505,0.5356134510309037,0.5259213989284727,0.5943473763515196,0.569418024081269,0.5466369516797608,0.5278412485781795,0.8098683657046063,0.44392414087460297,0.49155577132306116,0.8468427784636159,0.4500758578375379,0.5029386747999084,,0.7687284864726743,0.4410524596815384,0.5184264545191591,0.4763734468722711,0.2951079417206959,0.4466791902269307,0.4166097291206017,0.5471223630164267,0.5750755149292606,0.46215811399454604,0.39741313914355614,0.5934305451065199,0.5395849935492472,0.7229069537449405,0.5232626948673053,0.589767834551686,0.4511196806070087,0.4647671289823249,0.5272281706542574,0.5827387891749879,0.41396793429902196,0.5262117898001022,0.41051534524447064,0.6012285130710598,0.7115500394823038,0.3844499940413316,0.37110680147362235,0.4572154725117006,0.5158870707315772,0.665137748949055,0.45604629832411075,0.6267352153290238
324,0.529177404787263,0.5504030535999452,0.6183620621141172,0.5324255650711939,0.786000875327146,0.9152603118883759,0.7149653873395521,0.3803459684462798,0.4122755740913218,0.6300947684380311,0.3356209962728361,0.5162950235087209,0.35586495474735313,0.8200000626529127,0.5579896568472762,0.8593008929582798,0.6910439378749246,0.5365534460347208,0.5810719483382555,0.4497684696710034,0.4491076767131442,0.8203542100076558,0.46291199801315724,0.5827598995475162,0.7898430932025442,0.5357832172018532,0.46714168238076104,,0.7903036377729147,0.5887910390536657,0.4252384303992971,0.5069720866033212,0.3166827548372328,0.4907069440200478,0.42616412862806985,0.4656567249362001,0.5426833314236494,0.3746269341014555,0.42600617682462716,0.5141263862612441,0.4590260340702858,0.848906743743031,0.4330463420389402,0.5673083033242895,0.48550147671671684,0.476840934593795,0.49382310592507545,0.5475612799621873,0.45233094567950954,0.4516253899162236,0.6398933477101689,0.6287335618068708,0.7510128410129561,0.4635610272490651,0.5145859084276448,0.6575772819086615,0.3882757709487723,0.6251866421559856,0.49748659448049454,0.5183922619054758
325,0.3937657268465293,0.580210791062683,0.5413986428093174,0.5596857320114889,0.49298663898060413,0.8102805618116926,0.719616816578019,0.3226232624600074,0.45699578522437556,0.6533673982484265,0.5253982547567074,0.5549717300254432,0.26817580443968186,0.7835543183893647,0.4813433705037277,0.7574937181489436,0.5709801859295941,0.6142961620902213,0.5060427872334615,0.4672742362293798,0.4614635967990081,0.7836091696858862,0.5167330356297468,0.517415716114676,0.7871778495905963,0.5004215385800366,0.5082829491926999,,0.7572030266809275,0.47206046274831126,0.5050737811752495,0.4572385047247883,0.3496430559555185,0.6089497518877428,0.29711798924972455,0.5330276048802217,0.47669324670385865,0.4699843318570386,0.47921977105774755,0.5916916639529448,0.427565305982605,0.715195061162838,0.5773759782519217,0.4570005634837032,0.4689627551888153,0.6806669325163277,0.49382310592507545,0.46431488570207047,0.5566708345045054,0.5178685073437052,0.5188779801897503,0.7811314130191565,0.7100311928409363,0.4260836111976179,0.40781107815589007,0.6395061931974819,0.45209805599975866,0.5078302501266694,0.46655764929981486,0.5448923844037312
326,0.2604912522021593,0.6148634976507157,0.4478481448308103,0.562058463719962,0.5847146549241974,0.82366525161541,0.677265259139158,0.39542085554345036,0.5646624808721525,0.707298809769146,0.5549810751825434,0.5855601612187108,0.2452521138907922,0.6732910821395457,0.5172555009945327,0.7621319306462744,0.5774823091318504,0.4703862879578635,0.632455998248253,0.5893074436693294,0.3649402693658072,0.6736712496792074,0.4603741795865256,0.5503712570545753,0.8213900685520493,0.5978381933830356,0.5744146381131914,,0.6387338950929149,0.4321557668605898,0.49832726199181804,0.5604063195918748,0.3792856002638541,0.5631023062787814,0.5240019102395026,0.5506679437830553,0.4936900792701905,0.41281330789770815,0.6114516025896966,0.4891216518887064,0.318607578259998,0.7198134899700218,0.44240868263504485,0.4914145623829013,0.49050013643497287,0.5366689883896846,0.6148529347225526,0.5402462221567693,0.448077157392489,0.44193425205245596,0.5297460699924168,0.6013527255976038,0.8583264581743655,0.4646509498700812,0.5417065781657283,0.558657895887286,0.4168763768781773,0.5483317493481538,0.5002699885730023,0.549697192088306
327,0.5618903399933489,0.6402184220138101,0.4141902547838847,0.5759116806626727,0.4979723198756933,0.7880231857561503,0.7114416834534272,0.4399937275804414,0.4491989328256632,0.6594439022130854,0.32368572395738676,0.533466130263748,0.4452648435688031,0.7114605496413294,0.5089592680169828,0.6959804561563507,0.6002626099384383,0.558756109400165,0.417053109448527,0.41069880942603443,0.5549302407552898,0.7098536835261344,0.47825483748309267,0.5773851844945306,0.8382408697580124,0.6513698461216085,0.4329762884443636,,0.6777281726475534,0.4779507647267077,0.463315256329181,0.4981917820842448,0.3449394104143698,0.5038149758903546,0.5467518994751128,0.5010507506369696,0.5717177667448491,0.420799241174553,0.43527120297023525,0.5177008155636383,0.5504527973618952,0.679330055821241,0.4831270997232121,0.4731272425139379,0.6124844313870718,0.6253181315274675,0.6659139046421652,0.4559758327455335,0.539156063318226,0.4550361562209395,0.7654059631197815,0.5985317484954613,0.8072095487961098,0.5565949426798996,0.5457697254812668,0.6999664240190151,0.46856283022152206,0.5311578314345179,0.6270515722787197,0.5018789245866901
328,0.3647221124424597,0.7183807697958918,0.2951385522772622,0.5916646912903402,0.632921362645613,0.6786612827116016,0.6502968395056422,0.4383578857794617,0.5344772871508984,0.6975716965547972,0.4404115973951726,0.8633969303131777,0.36490510066675563,0.721078551540932,0.5915201184876485,0.6327090658925613,0.5749802004199743,0.6334052559392847,0.5722072139110207,0.4560922564530222,0.5539748851211913,0.7201557144120455,0.46547659372401173,0.6139207190767434,0.7898794090842723,0.6082752721786241,0.4167475841323952,,0.6722257007974786,0.5477316307983426,0.4236348434097807,0.467646734420505,0.3073619653748336,0.594903659040329,0.4738586584564811,0.4152658479677723,0.6325496712228723,0.4187652569603644,0.4472000371687384,0.48025082536060437,0.4093978556833177,0.7121762197961305,0.37188372998831415,0.4971484995383561,0.5804041610331806,0.5708526407531582,0.5698966593092888,0.4681719333920009,0.49920838466528333,0.3588383748386937,0.4812355277780381,0.564833751829305,0.8295675668585334,0.512621686903858,0.5126167088638508,0.6521787585203639,0.5441012517482138,0.46564474091299096,0.5866038477413364,0.7515083530246199
329,0.5482172267191512,0.6735903052965377,0.5581435034625687,0.6389640326481102,0.549741493409537,0.7161681988147562,0.6700287503688583,0.3463919186025422,0.5027713760449656,0.7961502187746862,0.35786549954473607,0.7512700087784627,0.31933837030869755,0.8441716029318101,0.5691986143217103,0.7852543635207868,0.6564820178728015,0.5024172787957997,0.46383804128365835,0.33079229569610297,0.4875412602586279,0.8432944565689416,0.5156483880446213,0.39893653314255556,0.7308529365964116,0.5723319978256403,0.7718444145620575,,0.8071646637294736,0.4345692959126576,0.4375527745753462,0.5269793404351487,0.26505555527764935,0.45207576500186797,0.4969371238275287,0.48429150427651,0.5459771969469618,0.34076118304067515,0.6672420242160795,0.43965965931856227,0.5686276143561065,0.6549601333753551,0.5423206423704635,0.6118878093556936,0.5528595386057019,0.6383823985312792,0.6983379697327056,0.375117752175514,0.4646978073694956,0.5342869289496485,0.502412484432576,0.5885065364005778,0.6181330362547591,0.36680295094947,0.4753901030741612,0.5808050114547744,0.5115054132570472,0.6344431111412453,0.534088082063738,0.660427396992184
330,0.3893807637852302,0.6485672779920297,0.39500489097301844,0.6219203781469704,0.5496112097213218,0.7250472167241413,0.7012831975304679,0.4560678831313449,0.45890302905684466,0.760791832812077,0.467220471799462,0.7598815008932418,0.3237191178617123,0.7142099838007372,0.626110844885611,0.6002966032090039,0.680632288881879,0.4672385017306975,0.5248827707625242,0.44482036065288266,0.5166605471052054,0.7140119116568995,0.544395632116211,0.5694752363061958,0.6531025268151289,0.5368190767762983,0.6001476652525725,,0.6791429140791867,0.44275878865364676,0.5325376734443444,0.5112265093455413,0.3978842888541614,0.5384087201040979,0.44615860377206895,0.47180532138639325,0.5708982319341791,0.3494100169144417,0.43316399714187365,0.501709801928262,0.3901919920247459,0.6731297447468845,0.5477316197211595,0.5799766583257043,0.6114513000927221,0.49240259387310675,0.5497149502678678,0.552222218382329,0.4486960653753549,0.5501113327575963,0.4691621717082046,0.5237787107686155,0.7296509601720822,0.466109475705099,0.5086774116894588,0.5827376360059913,0.3755798024454597,0.5127788022575042,0.6124744515068544,0.7075458770763468
331,0.30844012516004055,0.7384448323637577,0.5722626960015796,0.5921377023394216,0.5469860920750168,0.8442043678343669,0.743715660922137,0.3444509948477965,0.4440444394267396,0.7170340545845987,0.34666905858031555,0.696984212653586,0.28950765968760306,0.7189532867806541,0.5303615668481783,0.5953816241754952,0.6147447646977793,0.48087728719674877,0.618174303166611,0.3421740091794681,0.46559431628762704,0.7190543087604437,0.5586288932515729,0.5313680648503618,0.7600019410470413,0.47171313984394125,0.5024291737605376,,0.6410389458976623,0.46152770901239465,0.4246903841719748,0.5331469301417561,0.2990875551151286,0.4142172087659989,0.4544384378009222,0.650255319547887,0.5545813078772501,0.3513089503881617,0.36247441404112657,0.5086866246781536,0.3323154713023834,0.7056110186084,0.4976237068511313,0.5584150208546335,0.45867303904559836,0.5129556913097013,0.5016049687719621,0.5563425757541011,0.48467453511817066,0.47942246593318233,0.505082422529584,0.5472970797953043,0.7734341518773975,0.429625841720269,0.5581677529619302,0.6295609384070391,0.453738643208674,0.3717998411104852,0.4684035334502899,0.6714431079756639
332,0.41517330308162176,0.658646406884517,0.4016024115840422,0.6433469475433801,0.5083514769654587,0.7171188430913602,0.7201221973592193,0.38118117532823464,0.43463544736092274,0.7489612761494797,0.5098426013160959,0.5609878901858727,0.24548285269774547,0.6762107011941296,0.4239712584489357,0.5614250613490318,0.5211438058515265,0.45084238872112364,0.5486026735062604,0.519328070281827,0.5368787225069749,0.6762358812740472,0.48151300563124183,0.6153458714387561,0.7908271243136196,0.5608677635062363,0.415745630446663,,0.6699091138701863,0.4865559720392846,0.4672884542444287,0.5385543894969175,0.4132736562052646,0.6024766939463867,0.5057651399350049,0.538816069928247,0.6565904604093841,0.4043368787577619,0.47412376330539713,0.5633349550922392,0.4118928759727762,0.7426332605220592,0.4208728105753404,0.6151177836991871,0.5452922202380106,0.590524612896065,0.5736447691785418,0.49140541920629155,0.429235038598013,0.512706680617143,0.46965398717876045,0.5756814220813865,0.860697412507338,0.4341523098336485,0.5598428511273699,0.7891079842698938,0.42217329177978824,0.4574540473861685,0.5586659160461184,0.5319540360185642
333,0.42657183469462184,0.7968884990889635,0.31762649838584134,0.6065389249771256,0.5262648324608752,0.719767299985419,0.7812678231917449,0.26421389959588204,0.5017828215982743,0.8109212090915705,0.5669350516932726,0.5977155508862477,0.298338267154104,0.7105021155864867,0.394878215039075,0.586270594027726,0.5423005697031108,0.5322994231875815,0.5482462983086165,0.5336984507734436,0.57805440579736,0.7100591372760822,0.5195625498924588,0.5450104211751937,0.7891405396837342,0.5588629962178923,0.49668706998525114,,0.6238156015846268,0.573204115253577,0.4969922211187958,0.4757431532359412,0.2382561479111724,0.49295276279223527,0.4477189481736489,0.3255008064050806,0.6077303138721664,0.26556024788775306,0.6038589078736417,0.41364821392878354,0.44211376231272376,0.7239129957513628,0.6106135450996828,0.46583277389288474,0.4347600759740202,0.4846137652707419,0.5531196216314923,0.5213215224140713,0.5017378095667573,0.4613697281274855,0.511118355680275,0.6151941659642106,0.8050853387800883,0.30043951343786346,0.467784210812918,0.6735251309068772,0.4229674268242584,0.56469769752708,0.43497280918121084,0.5646735478511455
