638,,,,,,,,,,,,0.010559422136243416,0.007106086004545038,,,,,,,,0.003701417645348761,,,,,0.04709731714618859,,,,0.5554908756920643,,,,,,0.575344254103898,0.6294459246251363,0.011865354803406713,,,,0.004677071009030697,0.6873827251023801,0.5453039024393983,,,0.006359975890760231,,,,,,,,0.027410958733319096,,,,,,,,0.02467318858683049,,0.00861254468761599,0.01431223659721252,0.0612899534233819,0.0028670622150123977,,,0.005357460344234728,,,,,,,,,,,,,,,,0.7267322785473438,,0.004699993765474538,,0.011376417016877284,0.5158002216132046,,0.021834471059057545,,,0.0039988271191008715,0.08263462834577467,,,,,0.017391533719761442,,0.010456685212877773,,,0.00814139880436977,,,,,0.003607644968916505,,0.015930286092548554,,,,,,,,0.5753246403053676,0.6535189436081612,,,,,
639,,,,,,,,,,,,0.010559422141872384,0.007106085998573235,,,,,,,,0.0037014176464029006,,,,,0.047097317157541715,,,,0.5554908757838716,,,,,,0.5753442541631987,0.629445924551798,0.011865354805144447,,,,0.004677071008715236,0.6873827251065534,0.5453039024304401,,,0.006359975892075039,,,,,,,,0.027410958734186107,,,,,,,,0.024673188586761353,,0.008612544688588677,0.014312236593373112,0.06128995345737097,0.002867062215033564,,,0.005357460345610678,,,,,,,,,,,,,,,,0.7267322785606269,,0.0046999937618057925,,0.01137641701672308,0.5158002216826774,,0.021834471060298545,,,0.003998827116494453,0.08263462839677456,,,,,0.01739153372043491,,0.010456685215663312,,,0.00814139880889857,,,,,0.0036076449672591757,,0.015930286088098006,,,,,,,,0.5753246402851775,0.6535189434684655,,,,,
640,,,,,,,,,,,,0.010559422136095729,0.007106085995120401,,,,,,,,0.00370141764575181,,,,,0.04709731712307528,,,,0.5554908756788208,,,,,,0.5753442541373937,0.6294459245910604,0.011865354807382184,,,,0.004677071011550122,0.6873827251624274,0.5453039023481365,,,0.006359975893306783,,,,,,,,0.027410958739838506,,,,,,,,0.024673188585495713,,0.008612544689758183,0.014312236597257616,0.06128995348538583,0.0028670622152478136,,,0.005357460344039094,,,,,,,,,,,,,,,,0.7267322785662708,,0.004699993763914701,,0.01137641701533615,0.5158002216962942,,0.021834471061051634,,,0.003998827118185052,0.08263462829154292,,,,,0.017391533726956322,,0.010456685208386059,,,0.008141398807078122,,,,,0.0036076449682472824,,0.015930286089472927,,,,,,,,0.5753246403161533,0.6535189435672835,,,,,
641,,,,,,,,,,,,0.010559422138914544,0.0071060859961942,,,,,,,,0.003701417645091561,,,,,0.04709731715404697,,,,0.5554908756918039,,,,,,0.5753442541980673,0.629445924604278,0.01186535480036776,,,,0.0046770710099761775,0.6873827251007502,0.5453039024178633,,,0.006359975891052869,,,,,,,,0.027410958743946095,,,,,,,,0.024673188597707164,,0.00861254468528276,0.014312236592922814,0.061289953438808664,0.002867062214333596,,,0.0053574603452271104,,,,,,,,,,,,,,,,0.7267322784471624,,0.004699993764839762,,0.011376417019967267,0.5158002217354157,,0.02183447106762122,,,0.00399882711725058,0.08263462828699088,,,,,0.017391533714434294,,0.010456685206194267,,,0.00814139880746341,,,,,0.0036076449677955127,,0.01593028609062052,,,,,,,,0.5753246403206401,0.6535189435851578,,,,,
642,,,,,,,,,,,,0.010559422132444294,0.007106085999684233,,,,,,,,0.0037014176447013815,,,,,0.04709731713951248,,,,0.5554908757119515,,,,,,0.5753442541607696,0.629445924620444,0.011865354807727465,,,,0.0046770710097009845,0.6873827251816111,0.5453039025041289,,,0.006359975893589375,,,,,,,,0.02741095874504322,,,,,,,,0.024673188593445187,,0.008612544688235274,0.014312236598432327,0.061289953413943526,0.002867062215072647,,,0.005357460343489379,,,,,,,,,,,,,,,,0.7267322785755687,,0.004699993765445903,,0.011376417018010416,0.5158002217381403,,0.021834471061381894,,,0.003998827117363012,0.08263462833264885,,,,,0.01739153372930538,,0.010456685206441366,,,0.008141398806305525,,,,,0.003607644966908569,,0.01593028608797871,,,,,,,,0.5753246402529538,0.6535189435899487,,,,,
643,,,,,,,,,,,,0.010559422133992552,0.00710608600466888,,,,,,,,0.0037014176451278984,,,,,0.047097317144239814,,,,0.5554908756547298,,,,,,0.5753442541190754,0.6294459245589361,0.011865354802712528,,,,0.0046770710074207945,0.6873827251381279,0.5453039024107811,,,0.006359975891336303,,,,,,,,0.027410958727583187,,,,,,,,0.024673188578167117,,0.008612544687743258,0.014312236598966353,0.06128995342722807,0.0028670622164487154,,,0.005357460342906845,,,,,,,,,,,,,,,,0.7267322785262096,,0.004699993761246929,,0.011376417011999243,0.515800221653442,,0.0218344710527755,,,0.003998827117299818,0.08263462829928418,,,,,0.017391533719751197,,0.010456685205311216,,,0.00814139880373457,,,,,0.0036076449672865275,,0.015930286086858852,,,,,,,,0.5753246402346572,0.6535189435100858,,,,,
644,,,,,,,,,,,,0.01055942213202687,0.007106085999635484,,,,,,,,0.0037014176439096177,,,,,0.04709731714536646,,,,0.5554908757188847,,,,,,0.5753442541480829,0.6294459246229,0.011865354804764791,,,,0.004677071009773688,0.6873827250640007,0.5453039024085018,,,0.006359975892215849,,,,,,,,0.02741095875237672,,,,,,,,0.02467318858596315,,0.00861254468832483,0.014312236603402183,0.06128995341705633,0.0028670622148193044,,,0.005357460345702349,,,,,,,,,,,,,,,,0.7267322785727777,,0.004699993760210939,,0.011376417015163206,0.5158002217341988,,0.02183447105600137,,,0.003998827115988977,0.08263462832304415,,,,,0.017391533720863786,,0.010456685208620281,,,0.008141398804833206,,,,,0.003607644966817042,,0.015930286082800293,,,,,,,,0.5753246403096065,0.6535189435575384,,,,,
645,,,,,,,,,,,,0.010559422135361396,0.007106085995586507,,,,,,,,0.003701417645164595,,,,,0.04709731711745066,,,,0.5554908756783432,,,,,,0.575344254126088,0.629445924592247,0.011865354805623852,,,,0.004677071011326454,0.6873827251206018,0.5453039024639216,,,0.006359975892419951,,,,,,,,0.02741095874063131,,,,,,,,0.02467318858490757,,0.008612544688834772,0.014312236593487635,0.061289953436751594,0.0028670622144991924,,,0.005357460345185172,,,,,,,,,,,,,,,,0.7267322785554988,,0.004699993759724319,,0.011376417016986868,0.5158002216841728,,0.02183447106031656,,,0.003998827116859379,0.08263462825329898,,,,,0.017391533726346314,,0.010456685209312677,,,0.008141398804730127,,,,,0.0036076449669516252,,0.015930286084604617,,,,,,,,0.5753246402859049,0.653518943610254,,,,,
646,,,,,,,,,,,,0.010559422128012442,0.007106085997970486,,,,,,,,0.003701417646024388,,,,,0.04709731713611521,,,,0.5554908757147058,,,,,,0.5753442541848648,0.629445924623202,0.011865354796839924,,,,0.004677071009595001,0.6873827251280212,0.5453039023958465,,,0.006359975890440219,,,,,,,,0.02741095874143898,,,,,,,,0.024673188603932354,,0.0086125446901137,0.01431223660328415,0.06128995344214996,0.0028670622153466356,,,0.0053574603454516955,,,,,,,,,,,,,,,,0.7267322784964492,,0.004699993759605844,,0.011376417019864376,0.5158002217293586,,0.0218344710686779,,,0.003998827117741828,0.08263462830694326,,,,,0.01739153371576261,,0.01045668521272959,,,0.008141398804926587,,,,,0.0036076449679467368,,0.0159302860897074,,,,,,,,0.5753246402724788,0.653518943518759,,,,,
647,,,,,,,,,,,,0.010559422133237765,0.007106085994638899,,,,,,,,0.0037014176469860375,,,,,0.047097317132438976,,,,0.5554908755713966,,,,,,0.5753442541604578,0.6294459246117032,0.01186535480163669,,,,0.0046770710104758004,0.6873827251332418,,,,0.006359975891587814,,,,,,,,0.02741095874414474,,,,,,,,0.024673188590500533,,0.00861254468661234,0.014312236598197055,0.06128995346087622,0.002867062214995751,,,0.005357460348184455,,,,,,,,,,,,,,,,0.7267322785711613,,0.004699993761287937,,0.0113764170160406,0.5158002217468532,,0.021834471062040475,,,0.003998827117654082,0.08263462831416515,,,,,0.01739153372415219,,0.010456685206742816,,,0.00814139880713337,,,,,0.0036076449669433823,,0.01593028608347628,,,,,,,,0.5753246403117012,0.653518943548263,,,,,
648,,,,,,,,,,,,0.010559422135522314,0.007106085996960634,,,,,,,,0.003701417646073636,,,,,0.047097317141490166,,,,0.5554908756336339,,,,,,0.5753442541584514,0.6294459245729708,0.01186535480126179,,,,0.004677071009694204,0.6873827250303097,,,,0.0063599758922394806,,,,,,,,0.027410958725059036,,,,,,,,0.02467318858213446,,0.00861254469175526,0.014312236597269632,0.06128995342533882,0.0028670622151744417,,,0.0053574603500783965,,,,,,,,,,,,,,,,0.7267322785448934,,0.004699993761090484,,0.011376417015319686,0.5158002217160574,,0.02183447105396052,,,0.003998827117017122,0.0826346283153523,,,,,0.0173915337171974,,0.010456685211691786,,,0.008141398807223595,,,,,0.003607644965415318,,0.015930286081348947,,,,,,,,0.575324640319282,0.6535189435542293,,,,,
649,,,,,,,,,,,,0.010559422137187876,0.007106085999894408,,,,,,,,0.0037014176469251543,,,,,0.04709731714087649,,,,0.5554908756566657,,,,,,0.575344254145618,0.6294459245738223,0.011865354804838394,,,,0.004677071008187382,0.687382725115108,,,,0.006359975891344227,,,,,,,,0.027410958731280653,,,,,,,,0.024673188594284547,,0.00861254469180438,0.014312236598137941,0.06128995346290928,0.002867062214536203,,,0.005357460348661928,,,,,,,,,,,,,,,,0.7267322785612551,,0.00469999376254557,,0.011376417017338552,0.5158002216532891,,0.021834471061961826,,,0.003998827117099163,0.08263462828871837,,,,,0.0173915337194611,,0.01045668520791773,,,0.0081413988051803,,,,,0.0036076449677510457,,0.015930286082179626,,,,,,,,0.5753246403205127,0.6535189435554419,,,,,
650,,,,,,,,,,,,0.010559422136909887,0.007106085997369392,,,,,,,,0.0037014176450457788,,,,,0.0470973171416865,,,,0.5554908756827096,,,,,,0.5753442541858249,0.6294459245892309,0.011865354804326995,,,,0.004677071009257015,0.6873827250977989,,,,0.006359975891691024,,,,,,,,0.027410958731044065,,,,,,,,0.024673188601870927,,0.008612544691952108,0.014312236592008058,0.06128995343797427,0.0028670622143901607,,,0.005357460348524386,,,,,,,,,,,,,,,,0.7267322785531994,,0.004699993761320744,,0.01137641702050711,0.5158002217156998,,0.021834471072392607,,,0.003998827116657339,0.08263462829011327,,,,,0.01739153372295673,,0.010456685210145327,,,0.008141398808150336,,,,,0.003607644969582611,,0.01593028609181721,,,,,,,,0.5753246402651987,0.6535189435451408,,,,,
651,,,,,,,,,,,,0.010559422134180806,0.007106085998428965,,,,,,,,0.003701417646708661,,,,,0.047097317134619496,,,,0.5554908756567947,,,,,,0.5753442542032942,0.6294459246113814,0.011865354804564444,,,,0.004677071009884504,0.687382725128394,,,,0.006359975891625747,,,,,,,,0.027410958738120987,,,,,,,,0.024673188599612653,,0.008612544692486925,0.014312236597434021,0.06128995343664054,0.0028670622155092303,,,0.005357460345870149,,,,,,,,,,,,,,,,0.7267322785464737,,0.004699993761458089,,0.011376417021198184,0.5158002217506871,,0.021834471069771842,,,0.003998827118858523,0.08263462827448181,,,,,0.017391533723328717,,0.010456685211110041,,,0.008141398809724192,,,,,0.003607644966106059,,0.01593028608520177,,,,,,,,0.5753246403077151,0.653518943605017,,,,,
652,,,,,,,,,,,,0.010559422136750277,0.007106085996478003,,,,,,,,0.0037014176457211096,,,,,0.04709731714592369,,,,0.5554908755927312,,,,,,0.5753442541705528,0.6294459246016889,0.011865354801552349,,,,0.0046770710076958185,0.6873827251238818,,,,0.006359975891222507,,,,,,,,0.02741095873524251,,,,,,,,0.02467318860168549,,0.008612544688882466,0.014312236595202837,0.06128995344475463,0.0028670622149530776,,,0.005357460342257171,,,,,,,,,,,,,,,,0.7267322785230645,,0.004699993761389755,,0.011376417020509746,0.5158002217448627,,0.021834471068483567,,,0.003998827118312493,0.08263462829512531,,,,,0.01739153372000733,,0.010456685204708483,,,0.008141398808898491,,,,,0.003607644967314939,,0.01593028608953146,,,,,,,,0.5753246402742657,0.6535189435817769,,,,,
653,,,,,,,,,,,,0.010559422135029594,0.007106085998447457,,,,,,,,0.0037014176459463,,,,,0.04709731715856231,,,,0.555490875671749,,,,,,0.5753442541740021,0.6294459246927574,0.011865354807436813,,,,0.004677071012067506,0.6873827250623028,,,,0.006359975892630618,,,,,,,,0.027410958740941852,,,,,,,,0.024673188598806284,,0.008612544689551976,0.014312236597015011,0.0612899534044522,0.0028670622166665446,,,0.005357460343290739,,,,,,,,,,,,,,,,0.7267322786000762,,0.004699993759469641,,0.011376417018719309,0.5158002217870901,,0.021834471068267004,,,0.003998827119663092,0.08263462830388632,,,,,0.01739153372561509,,0.010456685208683602,,,0.008141398810887593,,,,,0.003607644967134665,,0.015930286082142225,,,,,,,,0.5753246402815893,0.6535189435636926,,,,,
654,,,,,,,,,,,,0.010559422135040897,0.00710608599790354,,,,,,,,0.0037014176458303135,,,,,0.04709731717191176,,,,0.555490875674607,,,,,,0.5753442541780124,0.6294459245563206,0.011865354809063299,,,,0.004677071010502754,0.6873827251270748,,,,0.006359975893706959,,,,,,,,0.02741095873310239,,,,,,,,0.02467318858791035,,0.008612544688183729,0.014312236596195694,0.061289953430089625,0.0028670622146600533,,,0.005357460348592501,,,,,,,,,,,,,,,,0.7267322785739976,,0.004699993761624925,,0.011376417015519934,0.5158002216862366,,0.021834471068124195,,,0.003998827119043405,0.08263462825618519,,,,,0.017391533729400305,,0.010456685208145565,,,0.00814139880655513,,,,,0.0036076449666421406,,0.015930286078497558,,,,,,,,0.5753246402630106,0.6535189435901667,,,,,
655,,,,,,,,,,,,0.010559422139274018,0.007106085997958699,,,,,,,,0.003701417646496536,,,,,0.047097317152536525,,,,0.5554908756663043,,,,,,0.5753442542176781,0.6294459246321961,0.01186535480934486,,,,0.004677071007635643,0.6873827251082446,,,,0.006359975893059452,,,,,,,,0.02741095874575631,,,,,,,,0.024673188597614158,,0.008612544689090089,0.014312236599268348,0.061289953427790735,0.0028670622146259954,,,0.005357460349610261,,,,,,,,,,,,,,,,0.7267322785671321,,0.004699993761246098,,0.011376417019938367,0.5158002216884315,,0.021834471069968994,,,0.003998827117503127,0.08263462835773447,,,,,0.017391533730485968,,0.010456685209218367,,,0.00814139880665846,,,,,0.003607644967733246,,0.015930286078107505,,,,,,,,0.5753246402920209,0.6535189435398373,,,,,
656,,,,,,,,,,,,0.010559422137672754,0.00710608599660561,,,,,,,,0.0037014176453598977,,,,,0.04709731714234692,,,,0.55549087564032,,,,,,0.5753442541366683,0.6294459245369798,0.01186535480863996,,,,0.004677071010265222,0.6873827251274482,,,,0.006359975893573929,,,,,,,,0.027410958750514185,,,,,,,,0.024673188589527557,,0.008612544694997483,0.0143122365948563,0.06128995343759449,0.002867062215183349,,,0.005357460346841068,,,,,,,,,,,,,,,,0.7267322785934328,,0.004699993759781738,,0.011376417017397979,0.5158002217474416,,0.021834471061660934,,,0.003998827117370295,0.08263462830648752,,,,,0.017391533728288493,,0.010456685208679576,,,0.008141398804101188,,,,,0.0036076449664274556,,0.01593028608095353,,,,,,,,0.5753246403116616,0.6535189435600121,,,,,
657,,,,,,,,,,,,0.01055942213343917,0.0071060859978427475,,,,,,,,0.0037014176450320875,,,,,0.04709731715213241,,,,0.5554908756468888,,,,,,0.5753442541463085,0.6294459245399849,0.011865354805985294,,,,0.004677071008945635,0.6873827251181425,,,,0.006359975892618562,,,,,,,,0.027410958749270353,,,,,,,,0.024673188588749943,,0.00861254468707654,0.014312236599740787,0.06128995343314385,0.002867062214421022,,,0.005357460344208565,,,,,,,,,,,,,,,,0.7267322785526479,,0.004699993761738926,,0.01137641701457678,0.5158002217256755,,0.021834471061670607,,,0.003998827117949513,0.08263462825238782,,,,,0.017391533725814517,,0.010456685211170247,,,0.008141398803622274,,,,,0.003607644967508144,,0.015930286084120216,,,,,,,,0.575324640300437,0.653518943539952,,,,,
658,,,,,,,,,,,,0.01055942213247578,0.007106085999205167,,,,,,,,0.0037014176440505002,,,,,0.047097317142403415,,,,0.5554908756207644,,,,,,0.5753442541313324,0.6294459245449056,0.011865354805115205,,,,0.004677071013429483,0.6873827251112116,,,,0.006359975893785646,,,,,,,,0.027410958749176477,,,,,,,,0.02467318859639359,,0.008612544689514142,0.01431223660290452,0.06128995343359687,0.002867062215696778,,,0.005357460344231439,,,,,,,,,,,,,,,,0.7267322785632301,,0.0046999937611962896,,0.011376417017843154,0.5158002217402001,,0.021834471066559752,,,0.003998827116979911,0.08263462831687168,,,,,0.01739153372701559,,0.010456685206716559,,,0.008141398808438859,,,,,0.0036076449688791446,,0.015930286091022993,,,,,,,,0.575324640271911,0.6535189435489479,,,,,
659,,,,,,,,,,,,0.010559422128280241,0.007106086000423092,,,,,,,,0.003701417645890465,,,,,0.047097317134532204,,,,0.5554908757206639,,,,,,0.5753442541406927,0.629445924575244,0.01186535480505969,,,,0.004677071010383896,0.6873827250730483,,,,0.006359975892727922,,,,,,,,0.027410958743238283,,,,,,,,0.024673188591483285,,0.008612544685997257,0.014312236604532404,0.06128995342146522,0.002867062214995121,,,0.005357460343408115,,,,,,,,,,,,,,,,0.7267322785482306,,0.004699993762903245,,0.011376417016827619,0.5158002218391988,,0.021834471062885243,,,0.0039988271177076986,0.08263462830134045,,,,,0.017391533724724545,,0.01045668521183521,,,0.008141398804604285,,,,,0.0036076449684709065,,0.015930286079669155,,,,,,,,0.5753246402643309,0.6535189435575224,,,,,
660,,,,,,,,,,,,0.010559422137748263,0.007106085997623386,,,,,,,,0.003701417646102302,,,,,0.04709731714031924,,,,0.5554908756790757,,,,,,0.5753442541338479,0.6294459245239293,0.011865354803929066,,,,0.004677071006446895,0.687382725178449,,,,0.006359975891301289,,,,,,,,0.02741095874915016,,,,,,,,0.02467318858725662,,0.008612544687205832,0.014312236602237969,0.06128995344593605,0.002867062215831958,,,0.0053574603459153524,,,,,,,,,,,,,,,,0.7267322785420575,,0.0046999937603068274,,0.011376417014488976,0.5158002217050482,,0.021834471056632325,,,0.003998827120161925,0.08263462839612945,,,,,0.017391533720694657,,0.010456685213285327,,,0.008141398807969212,,,,,0.0036076449691213788,,0.015930286089365173,,,,,,,,0.5753246402429985,0.6535189435915255,,,,,
661,,,,,,,,,,,,0.010559422135664803,0.007106085996380444,,,,,,,,0.0037014176479801615,,,,,0.047097317164641106,,,,0.5554908756934002,,,,,,0.5753442541796445,0.6294459245693436,0.011865354805330306,,,,0.004677071012466731,0.6873827251329097,,,,0.006359975891768392,,,,,,,,0.027410958734653035,,,,,,,,0.024673188597501346,,0.008612544684934484,0.014312236600936626,0.06128995345551234,0.0028670622167294196,,,0.0053574603453361,,,,,,,,,,,,,,,,0.7267322785605455,,0.0046999937579158034,,0.011376417019393419,0.5158002217507686,,0.02183447106719996,,,0.003998827117053854,0.08263462830378993,,,,,0.017391533723413198,,0.01045668521402236,,,0.008141398804690027,,,,,0.00360764496737961,,0.015930286089074965,,,,,,,,0.5753246403090329,0.6535189434968616,,,,,
662,,,,,,,,,,,,0.010559422142046554,0.007106085995373837,,,,,,,,0.0037014176461303452,,,,,0.04709731713223204,,,,0.5554908757731154,,,,,,0.5753442542605703,0.6294459246536659,0.011865354812018185,,,,0.004677071012710427,0.6873827251476498,,,,0.00635997589579453,,,,,,,,0.027410958728205762,,,,,,,,0.02467318860657659,,0.008612544687182156,0.014312236601489434,0.061289953475109155,0.002867062214125931,,,0.005357460344164534,,,,,,,,,,,,,,,,0.7267322785499456,,0.004699993759997776,,0.011376417027302556,0.5158002216452076,,0.02183447107807863,,,0.0039988271182265535,0.08263462824724277,,,,,0.017391533731411075,,0.010456685213206512,,,0.008141398804881647,,,,,0.0036076449665462134,,0.01593028609123242,,,,,,,,0.5753246402801815,0.6535189435979126,,,,,
663,,,,,,,,,,,,0.010559422144966257,0.007106086001535819,,,,,,,,0.003701417646435536,,,,,0.04709731715168783,,,,0.5554908756114156,,,,,,0.5753442541193555,0.6294459246691276,0.011865354803184687,,,,0.00467707100776898,0.6873827251545775,,,,0.00635997589204881,,,,,,,,0.027410958727315703,,,,,,,,0.024673188593140605,,0.00861254468240433,0.014312236596969164,0.06128995345244339,0.002867062214611119,,,0.0053574603445383185,,,,,,,,,,,,,,,,0.7267322785269129,,0.00469999376155662,,0.011376417017160603,0.5158002216873,,0.021834471061975277,,,0.003998827116064459,0.08263462836813733,,,,,0.017391533720822652,,0.010456685210206939,,,0.008141398803842495,,,,,0.0036076449662517662,,0.01593028608570764,,,,,,,,0.5753246402565008,0.6535189435103186,,,,,
664,,,,,,,,,,,,0.010559422134650559,0.007106085997468205,,,,,,,,0.003701417648237287,,,,,0.04709731712750209,,,,0.5554908756346307,,,,,,0.5753442540973538,0.6294459246263004,0.011865354806686353,,,,0.004677071010224124,0.6873827251229555,,,,0.006359975891992109,,,,,,,,0.027410958749693605,,,,,,,,0.02467318859554624,,0.008612544687908952,0.01431223659429263,0.06128995344409169,0.0028670622139993886,,,0.005357460344560205,,,,,,,,,,,,,,,,0.7267322785745457,,0.00469999376237521,,0.011376417018023301,0.5158002216893535,,0.021834471059259293,,,0.003998827117182392,0.08263462838540543,,,,,0.017391533724081157,,0.010456685211103222,,,0.008141398806176784,,,,,0.0036076449675273158,,0.01593028608275937,,,,,,,,0.5753246402768594,0.6535189435348118,,,,,
665,,,,,,,,,,,,0.010559422137188534,0.0071060859951608095,,,,,,,,0.0037014176464940725,,,,,0.04709731713145962,,,,0.5554908756916888,,,,,,0.5753442541482257,0.6294459246220319,0.011865354797603212,,,,0.004677071012678044,0.6873827251113972,,,,0.006359975889689784,,,,,,,,0.027410958736513228,,,,,,,,0.024673188591938084,,0.008612544689240904,0.014312236600507278,0.06128995344973049,0.002867062215220068,,,0.00535746034401258,,,,,,,,,,,,,,,,0.7267322784988292,,0.004699993761642808,,0.011376417019839963,0.5158002217251526,,0.021834471065001314,,,0.003998827116180935,0.08263462826084357,,,,,0.017391533719146167,,0.01045668520946759,,,0.008141398800173305,,,,,0.0036076449669252986,,0.015930286080692104,,,,,,,,0.5753246402619069,0.6535189435253137,,,,,
666,,,,,,,,,,,,0.010559422142188987,0.007106085995254671,,,,,,,,0.0037014176472379215,,,,,0.04709731712802672,,,,0.5554908756702057,,,,,,0.5753442541583373,0.6294459245531084,0.011865354802762315,,,,0.004677071009431149,0.687382725137159,,,,0.006359975890844592,,,,,,,,0.02741095874096733,,,,,,,,0.024673188589317115,,0.00861254468924993,0.014312236606017797,0.06128995344314882,0.002867062215828812,,,0.005357460344624278,,,,,,,,,,,,,,,,0.7267322785136415,,0.004699993763195312,,0.011376417014408719,0.5158002216086882,,0.021834471059832106,,,0.003998827117291547,0.08263462833438645,,,,,0.017391533715814003,,0.010456685207867552,,,0.008141398804755137,,,,,0.00360764496777264,,0.015930286087035526,,,,,,,,0.5753246402421087,0.6535189435585568,,,,,
667,,,,,,,,,,,,0.010559422137784656,0.007106085996666673,,,,,,,,0.0037014176455329407,,,,,0.0470973171323812,,,,0.5554908756948026,,,,,,0.5753442541733651,0.6294459246214011,0.011865354799220108,,,,0.0046770710099772695,0.687382725104152,,,,0.006359975889739228,,,,,,,,0.027410958723528462,,,,,,,,0.024673188596101684,,0.008612544687829711,0.014312236594643465,0.06128995343569006,0.0028670622152590646,,,0.00535746034261645,,,,,,,,,,,,,,,,0.7267322785070697,,0.004699993761147778,,0.011376417018863884,0.5158002217154563,,0.021834471065726765,,,0.003998827114426059,0.08263462837742609,,,,,0.017391533713783408,,0.010456685208406662,,,0.008141398806854043,,,,,0.0036076449712681828,,0.015930286081504402,,,,,,,,0.5753246403085172,0.6535189435219878,,,,,
668,,,,,,,,,,,,0.010559422137738186,0.007106085997215371,,,,,,,,0.0037014176471557134,,,,,0.04709731711313978,,,,0.5554908757684235,,,,,,0.5753442541591236,0.6294459246255778,0.011865354802936554,,,,0.004677071009577995,0.6873827251162843,,,,0.006359975890532837,,,,,,,,0.027410958734452717,,,,,,,,0.02467318859427307,,0.008612544689443379,0.014312236601196822,0.06128995344326098,0.002867062217219145,,,0.005357460345045017,,,,,,,,,,,,,,,,0.7267322785497552,,0.004699993761635716,,0.011376417019329357,0.5158002217292845,,0.021834471065981544,,,0.00399882711701905,0.08263462830783154,,,,,0.017391533717599845,,0.010456685215991673,,,0.00814139880559361,,,,,0.003607644967806074,,0.0159302860874431,,,,,,,,0.5753246402827593,0.6535189435582761,,,,,
669,,,,,,,,,,,,0.010559422132431561,0.007106085998370027,,,,,,,,0.003701417646736013,,,,,0.04709731713439429,,,,0.5554908756476896,,,,,,0.5753442541976481,0.6294459245978351,0.01186535479503269,,,,0.004677071009895983,0.687382725158798,,,,0.006359975888784581,,,,,,,,0.027410958727837755,,,,,,,,0.024673188594059987,,0.00861254468715066,0.014312236593081016,0.061289953484588364,0.0028670622150249662,,,0.005357460345074868,,,,,,,,,,,,,,,,0.7267322784912698,,0.004699993761022386,,0.011376417018711118,0.515800221755154,,0.02183447105989476,,,0.003998827117445623,0.08263462832932696,,,,,0.01739153370962548,,0.010456685208375434,,,0.008141398808359075,,,,,0.0036076449666223908,,0.01593028609606181,,,,,,,,0.5753246402987192,0.6535189436212278,,,,,
670,,,,,,,,,,,,0.01055942213906803,0.007106085995108282,,,,,,,,0.003701417646119052,,,,,0.04709731714388131,,,,0.5554908757292507,,,,,,0.5753442541376047,0.6294459245690213,0.011865354802392543,,,,0.004677071010705066,0.6873827251196106,,,,0.0063599758898802575,,,,,,,,0.027410958735771603,,,,,,,,0.024673188602714887,,0.008612544689730873,0.014312236594838183,0.06128995343404969,0.002867062215068285,,,0.005357460345104211,,,,,,,,,,,,,,,,0.7267322785367825,,0.004699993760646949,,0.011376417023344682,0.5158002217309823,,0.02183447106720403,,,0.003998827117726097,0.08263462831412882,,,,,0.0173915337178313,,0.010456685210248763,,,0.008141398807137178,,,,,0.0036076449670925026,,0.015930286082966986,,,,,,,,0.5753246402620131,0.6535189436321378,,,,,
671,,,,,,,,,,,,0.010559422142610207,0.007106085996653162,,,,,,,,0.0037014176466867747,,,,,0.04709731714685861,,,,0.5554908756266351,,,,,,0.5753442542073479,0.6294459246240872,0.011865354804596884,,,,0.004677071013917176,0.6873827251309953,,,,0.006359975891217793,,,,,,,,0.027410958718039394,,,,,,,,0.02467318860409554,,0.00861254468850428,0.01431223659220865,0.06128995344502293,0.002867062215327416,,,0.005357460343912906,,,,,,,,,,,,,,,,0.7267322785785074,,0.004699993761940857,,0.011376417021475379,0.5158002217005041,,0.021834471075206405,,,0.003998827117369467,0.08263462830431746,,,,,0.017391533722524926,,0.010456685205891336,,,0.008141398802629027,,,,,0.0036076449702027178,,0.015930286080619964,,,,,,,,0.5753246403103351,0.6535189435709069,,,,,
672,,,,,,,,,,,,0.010559422134207514,0.007106085996923572,,,,,,,,0.003701417645511396,,,,,0.047097317135768445,,,,0.5554908756665856,,,,,,0.5753442542610349,0.6294459245883537,0.011865354807679052,,,,0.004677071012205008,0.6873827250683218,,,,0.006359975891841393,,,,,,,,0.027410958729629467,,,,,,,,0.024673188610271457,,0.008612544689348698,0.014312236595720673,0.06128995341191557,0.0028670622168785066,,,0.005357460344646844,,,,,,,,,,,,,,,,0.7267322786213808,,0.004699993760619993,,0.011376417023905624,0.5158002216637354,,0.02183447107096335,,,0.003998827118359425,0.08263462833261077,,,,,0.01739153372916902,,0.010456685206872032,,,0.008141398807743913,,,,,0.0036076449675267186,,0.015930286087297945,,,,,,,,0.5753246403272914,0.6535189435929256,,,,,
